Pose,RMSD,Classification
1ofz_ligand_size_40_004,17.4151,Bad
1ofz_ligand_size_40_005,17.1921,Bad
1ofz_ligand_size_40_006,17.373,Bad
3pck_ligand,0,Good
3pck_ligand_size_10_001,1.29165,Good
3pck_ligand_size_10_002,4.58072,Bad
3pck_ligand_size_10_003,5.09876,Bad
3pck_ligand_size_10_004,4.72069,Bad
3pck_ligand_size_20_001,1.29883,Good
3pck_ligand_size_20_002,5.24289,Bad
3pck_ligand_size_20_003,5.93177,Bad
3pck_ligand_size_20_004,10.8075,Bad
3pck_ligand_size_20_005,8.92767,Bad
3pck_ligand_size_20_006,7.3489,Bad
3pck_ligand_size_20_007,7.41518,Bad
3pck_ligand_size_20_008,7.31913,Bad
3pck_ligand_size_20_009,7.70061,Bad
3pck_ligand_size_20_010,8.70241,Bad
3pck_ligand_size_20_011,8.02511,Bad
3pck_ligand_size_20_012,7.572,Bad
3pck_ligand_size_30_001,5.38974,Bad
3pck_ligand_size_30_002,13.2139,Bad
3pck_ligand_size_30_003,6.34301,Bad
3pck_ligand_size_30_004,14.7404,Bad
3pck_ligand_size_30_005,14.7674,Bad
3pck_ligand_size_30_006,14.9487,Bad
3pck_ligand_size_30_007,15.6806,Bad
3pck_ligand_size_30_008,15.403,Bad
3pck_ligand_size_30_009,14.919,Bad
3pck_ligand_size_40_001,4.99271,Bad
3pck_ligand_size_40_002,5.17913,Bad
3pck_ligand_size_40_003,6.3003,Bad
3pck_ligand_size_40_004,13.2002,Bad
3pck_ligand_size_40_005,14.8041,Bad
3pck_ligand_size_40_006,20.2241,Bad
3pck_ligand_size_40_007,17.7699,Bad
3pck_ligand_size_40_008,18.0836,Bad
3pck_ligand_size_40_009,18.8701,Bad
3pck_ligand_size_40_010,18.4258,Bad
3pck_ligand_size_40_011,18.1091,Bad
1adl_ligand,0,Good
1adl_ligand_size_10_001,1.59533,Good
1adl_ligand_size_10_002,3.10141,Bad
1adl_ligand_size_10_003,4.76752,Bad
1adl_ligand_size_10_004,3.93103,Bad
1adl_ligand_size_10_005,4.5454,Bad
1adl_ligand_size_10_006,5.00039,Bad
1adl_ligand_size_10_007,6.06864,Bad
1adl_ligand_size_20_001,4.04788,Bad
1adl_ligand_size_20_002,6.47908,Bad
1adl_ligand_size_20_003,4.31643,Bad
1adl_ligand_size_20_004,6.23963,Bad
1adl_ligand_size_20_005,7.17666,Bad
1adl_ligand_size_20_006,7.03035,Bad
1adl_ligand_size_20_007,7.44363,Bad
1adl_ligand_size_20_008,8.11354,Bad
1adl_ligand_size_20_009,7.83508,Bad
1adl_ligand_size_20_010,8.50098,Bad
1adl_ligand_size_20_011,7.6522,Bad
1adl_ligand_size_30_001,7.14067,Bad
1adl_ligand_size_30_002,4.63258,Bad
1adl_ligand_size_30_003,6.01039,Bad
1adl_ligand_size_30_004,6.65302,Bad
1adl_ligand_size_30_005,5.70036,Bad
1adl_ligand_size_30_006,5.55014,Bad
1adl_ligand_size_30_007,5.35357,Bad
1adl_ligand_size_30_008,5.47824,Bad
1adl_ligand_size_30_009,7.65484,Bad
1adl_ligand_size_40_001,13.9218,Bad
1adl_ligand_size_40_002,18.4781,Bad
1adl_ligand_size_40_003,14.2705,Bad
1adl_ligand_size_40_004,20.2924,Bad
1adl_ligand_size_40_005,15.3233,Bad
1adl_ligand_size_40_006,15.1234,Bad
1adl_ligand_size_40_007,15.8769,Bad
1adl_ligand_size_40_008,15.9249,Bad
1adl_ligand_size_40_009,15.8613,Bad
2fxv_ligand,0,Good
2fxv_ligand_size_10_001,6.08527,Bad
2fxv_ligand_size_10_002,7.48653,Bad
2fxv_ligand_size_10_003,6.86702,Bad
2fxv_ligand_size_10_004,7.26645,Bad
2fxv_ligand_size_10_005,7.56536,Bad
2fxv_ligand_size_20_001,0.821088,Good
2fxv_ligand_size_20_002,5.58094,Bad
2fxv_ligand_size_20_003,6.76781,Bad
2fxv_ligand_size_20_004,6.57698,Bad
2fxv_ligand_size_20_005,5.75149,Bad
2fxv_ligand_size_20_006,7.49769,Bad
2fxv_ligand_size_20_007,7.51234,Bad
2fxv_ligand_size_20_008,6.23521,Bad
2fxv_ligand_size_20_009,6.81984,Bad
2fxv_ligand_size_20_010,6.04692,Bad
2fxv_ligand_size_30_001,7.33798,Bad
2fxv_ligand_size_30_002,0.767809,Good
2fxv_ligand_size_30_003,7.14742,Bad
2fxv_ligand_size_30_004,6.15233,Bad
2fxv_ligand_size_30_005,6.46593,Bad
2fxv_ligand_size_30_006,4.83758,Bad
2fxv_ligand_size_30_007,6.26246,Bad
2fxv_ligand_size_30_008,6.65542,Bad
2fxv_ligand_size_30_009,5.95364,Bad
2fxv_ligand_size_30_010,8.92238,Bad
2fxv_ligand_size_30_011,7.92163,Bad
2fxv_ligand_size_30_012,5.33518,Bad
2fxv_ligand_size_30_013,7.71672,Bad
2fxv_ligand_size_40_001,1.16515,Good
2fxv_ligand_size_40_002,6.22891,Bad
2fxv_ligand_size_40_003,8.06586,Bad
2fxv_ligand_size_40_004,9.60228,Bad
2fxv_ligand_size_40_005,7.91806,Bad
2fxv_ligand_size_40_006,8.16027,Bad
2fxv_ligand_size_40_007,8.33267,Bad
2fxv_ligand_size_40_008,21.731,Bad
1bp0_ligand,0,Good
1bp0_ligand_size_10_001,2.75044,Bad
1bp0_ligand_size_10_002,6.65324,Bad
1bp0_ligand_size_10_003,1.72087,Good
1bp0_ligand_size_10_004,2.26729,Bad
1bp0_ligand_size_10_005,3.46731,Bad
1bp0_ligand_size_10_006,4.80537,Bad
1bp0_ligand_size_10_007,3.96424,Bad
1bp0_ligand_size_10_008,3.9826,Bad
1bp0_ligand_size_10_009,5.20722,Bad
1bp0_ligand_size_10_010,6.95393,Bad
1bp0_ligand_size_20_001,0.65818,Good
1bp0_ligand_size_20_002,6.62868,Bad
1bp0_ligand_size_20_003,7.21821,Bad
1bp0_ligand_size_20_004,6.90631,Bad
1bp0_ligand_size_20_005,3.87651,Bad
1bp0_ligand_size_20_006,6.68581,Bad
1bp0_ligand_size_20_007,5.90924,Bad
1bp0_ligand_size_20_008,8.35512,Bad
1bp0_ligand_size_20_009,9.75733,Bad
1bp0_ligand_size_20_010,7.25735,Bad
1bp0_ligand_size_20_011,8.73409,Bad
1bp0_ligand_size_30_001,0.332933,Good
1bp0_ligand_size_30_002,7.43514,Bad
1bp0_ligand_size_30_003,7.74594,Bad
1bp0_ligand_size_30_004,7.63344,Bad
1bp0_ligand_size_30_005,7.35056,Bad
1bp0_ligand_size_30_006,7.50819,Bad
1bp0_ligand_size_30_007,6.92553,Bad
1bp0_ligand_size_30_008,9.41449,Bad
1bp0_ligand_size_30_009,8.17998,Bad
1bp0_ligand_size_40_001,0.28655,Good
1bp0_ligand_size_40_002,15.7524,Bad
1bp0_ligand_size_40_003,18.2196,Bad
1bp0_ligand_size_40_004,18.4632,Bad
1bp0_ligand_size_40_005,17.8117,Bad
1bp0_ligand_size_40_006,20.1148,Bad
1bra_ligand,0,Good
1bra_ligand_size_10_001,0.361365,Good
1bra_ligand_size_10_002,1.76603,Good
1bra_ligand_size_10_003,0.442366,Good
1bra_ligand_size_10_004,1.81251,Good
1bra_ligand_size_10_005,3.15606,Bad
1bra_ligand_size_10_006,4.60061,Bad
1bra_ligand_size_10_007,5.80163,Bad
1bra_ligand_size_20_001,0.372642,Good
1bra_ligand_size_20_002,3.5593,Bad
1bra_ligand_size_20_003,8.70267,Bad
1bra_ligand_size_20_004,10.5338,Bad
1bra_ligand_size_20_005,10.0556,Bad
1bra_ligand_size_20_006,9.96239,Bad
1bra_ligand_size_20_007,10.6921,Bad
1bra_ligand_size_20_008,5.47206,Bad
1bra_ligand_size_20_009,8.48467,Bad
1bra_ligand_size_20_010,7.76521,Bad
1bra_ligand_size_20_011,8.67151,Bad
1bra_ligand_size_20_012,7.01739,Bad
1bra_ligand_size_30_001,0.353128,Good
1bra_ligand_size_30_002,1.79953,Good
1bra_ligand_size_30_003,10.3422,Bad
1bra_ligand_size_30_004,9.05459,Bad
1bra_ligand_size_30_005,9.28279,Bad
1bra_ligand_size_30_006,9.12343,Bad
1bra_ligand_size_30_007,6.72368,Bad
1bra_ligand_size_30_008,18.4995,Bad
1bra_ligand_size_40_001,10.2984,Bad
1bra_ligand_size_40_002,8.79283,Bad
1bra_ligand_size_40_003,8.6634,Bad
1bra_ligand_size_40_004,10.4973,Bad
1bra_ligand_size_40_005,9.67691,Bad
1bra_ligand_size_40_006,8.78337,Bad
1bra_ligand_size_40_007,7.69826,Bad
1bra_ligand_size_40_008,10.0801,Bad
1bra_ligand_size_40_009,19.2373,Bad
1ce5_ligand,0,Good
1ce5_ligand_size_10_001,0.40366,Good
1ce5_ligand_size_10_002,1.72403,Good
1ce5_ligand_size_10_003,3.13657,Bad
1ce5_ligand_size_10_004,4.46898,Bad
1ce5_ligand_size_10_005,4.16559,Bad
1ce5_ligand_size_10_006,3.4127,Bad
1ce5_ligand_size_20_001,0.391672,Good
1ce5_ligand_size_20_002,4.23239,Bad
1ce5_ligand_size_20_003,3.54377,Bad
1ce5_ligand_size_20_004,3.79255,Bad
1ce5_ligand_size_20_005,6.72765,Bad
1ce5_ligand_size_20_006,8.63651,Bad
1ce5_ligand_size_20_007,8.69701,Bad
1ce5_ligand_size_20_008,8.14165,Bad
1ce5_ligand_size_20_009,10.1333,Bad
1ce5_ligand_size_30_001,15.9234,Bad
1ce5_ligand_size_30_002,15.981,Bad
1ce5_ligand_size_30_003,16.0884,Bad
1ce5_ligand_size_30_004,10.7719,Bad
1ce5_ligand_size_30_005,12.2633,Bad
1ce5_ligand_size_30_006,8.91845,Bad
1ce5_ligand_size_30_007,8.9116,Bad
1ce5_ligand_size_30_008,8.69816,Bad
1ce5_ligand_size_30_009,9.97881,Bad
1ce5_ligand_size_30_010,10.4004,Bad
1ce5_ligand_size_40_001,15.8932,Bad
1ce5_ligand_size_40_002,10.7518,Bad
1ce5_ligand_size_40_003,19.8464,Bad
1ce5_ligand_size_40_004,9.81182,Bad
1ce5_ligand_size_40_005,12.3441,Bad
1ce5_ligand_size_40_006,24.1852,Bad
1ce5_ligand_size_40_007,20.5262,Bad
1ce5_ligand_size_40_008,17.8556,Bad
1ce5_ligand_size_40_009,22.8485,Bad
1ce5_ligand_size_40_010,25.1182,Bad
1ce5_ligand_size_40_011,24.906,Bad
1dl7_ligand,0,Good
1dl7_ligand_size_10_001,1.53395,Good
1dl7_ligand_size_10_002,7.23994,Bad
1dl7_ligand_size_10_003,6.69444,Bad
1dl7_ligand_size_10_004,6.61407,Bad
1dl7_ligand_size_10_005,6.55829,Bad
1dl7_ligand_size_10_006,6.24813,Bad
1dl7_ligand_size_20_001,8.25429,Bad
1dl7_ligand_size_20_002,8.75243,Bad
1dl7_ligand_size_20_003,9.05949,Bad
1dl7_ligand_size_20_004,10.5608,Bad
1dl7_ligand_size_20_005,10.4039,Bad
1dl7_ligand_size_20_006,10.2489,Bad
1dl7_ligand_size_20_007,9.07542,Bad
1dl7_ligand_size_20_008,8.1687,Bad
1dl7_ligand_size_30_001,6.67653,Bad
1dl7_ligand_size_30_002,16.5999,Bad
1dl7_ligand_size_30_003,15.7755,Bad
1dl7_ligand_size_30_004,9.28999,Bad
1dl7_ligand_size_30_005,14.1398,Bad
1dl7_ligand_size_30_006,15.1422,Bad
1dl7_ligand_size_30_007,7.92479,Bad
1dl7_ligand_size_30_008,6.68396,Bad
1dl7_ligand_size_30_009,9.69587,Bad
1dl7_ligand_size_30_010,6.68112,Bad
1dl7_ligand_size_30_011,6.24987,Bad
1dl7_ligand_size_30_012,7.2603,Bad
1dl7_ligand_size_30_013,6.29928,Bad
1dl7_ligand_size_40_001,17.5778,Bad
1dl7_ligand_size_40_002,14.5128,Bad
1dl7_ligand_size_40_003,12.4282,Bad
1dl7_ligand_size_40_004,11.0159,Bad
1dl7_ligand_size_40_005,14.2836,Bad
1dl7_ligand_size_40_006,7.55163,Bad
1dl7_ligand_size_40_007,16.6245,Bad
1dl7_ligand_size_40_008,6.90856,Bad
1dl7_ligand_size_40_009,9.31507,Bad
1uwt_ligand,0,Good
1uwt_ligand_size_10_001,3.53778,Bad
1uwt_ligand_size_10_002,4.08417,Bad
1uwt_ligand_size_10_003,3.97756,Bad
1uwt_ligand_size_10_004,0.815131,Good
1uwt_ligand_size_10_005,4.17706,Bad
1uwt_ligand_size_10_006,3.88205,Bad
1uwt_ligand_size_10_007,2.87527,Bad
1uwt_ligand_size_10_008,5.41454,Bad
1uwt_ligand_size_10_009,5.38858,Bad
1uwt_ligand_size_20_001,3.54022,Bad
1uwt_ligand_size_20_002,3.98968,Bad
1uwt_ligand_size_20_003,9.59182,Bad
1uwt_ligand_size_20_004,7.56668,Bad
1uwt_ligand_size_20_005,6.85071,Bad
1uwt_ligand_size_20_006,8.09588,Bad
1uwt_ligand_size_20_007,8.12923,Bad
1uwt_ligand_size_20_008,7.3013,Bad
1uwt_ligand_size_20_009,7.58145,Bad
1uwt_ligand_size_20_010,8.92316,Bad
1uwt_ligand_size_20_011,8.52009,Bad
1uwt_ligand_size_30_001,3.54267,Bad
1uwt_ligand_size_30_002,4.0147,Bad
1uwt_ligand_size_30_003,3.72537,Bad
1uwt_ligand_size_30_004,11.8672,Bad
1uwt_ligand_size_30_005,14.4737,Bad
1uwt_ligand_size_30_006,12.9741,Bad
1uwt_ligand_size_30_007,13.9794,Bad
1uwt_ligand_size_30_008,14.4952,Bad
1uwt_ligand_size_40_001,4.07187,Bad
1uwt_ligand_size_40_002,8.09494,Bad
1uwt_ligand_size_40_003,11.3794,Bad
1uwt_ligand_size_40_004,12.9679,Bad
1uwt_ligand_size_40_005,11.5753,Bad
1uwt_ligand_size_40_006,15.8605,Bad
1uwt_ligand_size_40_007,12.2077,Bad
1uwt_ligand_size_40_008,14.0736,Bad
2f34_ligand,0,Good
2f34_ligand_size_10_001,2.28215,Bad
2f34_ligand_size_10_002,4.34807,Bad
2f34_ligand_size_10_003,4.16392,Bad
2f34_ligand_size_10_004,4.25506,Bad
2f34_ligand_size_10_005,4.36898,Bad
2f34_ligand_size_10_006,4.51136,Bad
2f34_ligand_size_10_007,6.46369,Bad
2f34_ligand_size_10_008,4.67684,Bad
2f34_ligand_size_10_009,4.67622,Bad
2f34_ligand_size_20_001,1.11621,Good
2f34_ligand_size_20_002,8.66288,Bad
2f34_ligand_size_20_003,9.34119,Bad
2f34_ligand_size_20_004,8.8585,Bad
2f34_ligand_size_20_005,9.75572,Bad
2f34_ligand_size_20_006,10.8009,Bad
2f34_ligand_size_20_007,10.1522,Bad
2f34_ligand_size_30_001,1.09432,Good
2f34_ligand_size_30_002,2.24388,Bad
2f34_ligand_size_30_003,6.9838,Bad
2f34_ligand_size_30_004,6.10175,Bad
2f34_ligand_size_30_005,9.59699,Bad
2f34_ligand_size_30_006,10.396,Bad
2f34_ligand_size_30_007,9.41521,Bad
2f34_ligand_size_30_008,11.0491,Bad
2f34_ligand_size_30_009,11.0766,Bad
2f34_ligand_size_30_010,8.22311,Bad
2f34_ligand_size_30_011,11.1782,Bad
2f34_ligand_size_30_012,13.3967,Bad
2f34_ligand_size_40_001,1.13678,Good
2f34_ligand_size_40_002,6.12523,Bad
2f34_ligand_size_40_003,4.65036,Bad
2f34_ligand_size_40_004,8.7495,Bad
2f34_ligand_size_40_005,10.2143,Bad
2f34_ligand_size_40_006,11.1414,Bad
2f34_ligand_size_40_007,10.4409,Bad
2f34_ligand_size_40_008,12.3027,Bad
1ii5_ligand,0,Good
1ii5_ligand_size_10_001,2.54924,Bad
1ii5_ligand_size_10_002,3.49496,Bad
1ii5_ligand_size_10_003,1.82754,Good
1ii5_ligand_size_10_004,5.64144,Bad
1ii5_ligand_size_10_005,2.3434,Bad
1ii5_ligand_size_20_001,6.14225,Bad
1ii5_ligand_size_20_002,5.00523,Bad
1ii5_ligand_size_20_003,7.01038,Bad
1ii5_ligand_size_20_004,7.88677,Bad
1ii5_ligand_size_20_005,8.13012,Bad
1ii5_ligand_size_20_006,8.4143,Bad
1ii5_ligand_size_20_007,7.84611,Bad
1ii5_ligand_size_30_001,4.9694,Bad
1ii5_ligand_size_30_002,4.34325,Bad
1ii5_ligand_size_30_003,12.9543,Bad
1ii5_ligand_size_30_004,6.73306,Bad
1ii5_ligand_size_30_005,8.42116,Bad
1ii5_ligand_size_30_006,7.62432,Bad
1ii5_ligand_size_30_007,7.44454,Bad
1ii5_ligand_size_30_008,8.90749,Bad
1ii5_ligand_size_30_009,10.4609,Bad
1ii5_ligand_size_30_010,11.1349,Bad
1ii5_ligand_size_30_011,14.0188,Bad
1ii5_ligand_size_40_001,12.5766,Bad
1ii5_ligand_size_40_002,6.78985,Bad
1ii5_ligand_size_40_003,12.2964,Bad
1ii5_ligand_size_40_004,8.5877,Bad
1ii5_ligand_size_40_005,9.80293,Bad
1ii5_ligand_size_40_006,11.8296,Bad
1ii5_ligand_size_40_007,15.7022,Bad
1ii5_ligand_size_40_008,16.4327,Bad
1ii5_ligand_size_40_009,16.0205,Bad
1ii5_ligand_size_40_010,16.5306,Bad
1ii5_ligand_size_40_011,16.4191,Bad
1ii5_ligand_size_40_012,16.6841,Bad
1ii5_ligand_size_40_013,16.8597,Bad
1dhi_ligand,0,Good
1dhi_ligand_size_10_001,3.64184,Bad
1dhi_ligand_size_10_002,8.86477,Bad
1dhi_ligand_size_20_001,11.1681,Bad
1dhi_ligand_size_20_002,2.31786,Bad
1dhi_ligand_size_20_003,8.66761,Bad
1dhi_ligand_size_20_004,8.7431,Bad
1dhi_ligand_size_20_005,8.5773,Bad
1dhi_ligand_size_20_006,10.7843,Bad
1dhi_ligand_size_20_007,11.7231,Bad
1dhi_ligand_size_20_008,11.6113,Bad
1dhi_ligand_size_20_009,11.0825,Bad
1dhi_ligand_size_30_001,10.9346,Bad
1dhi_ligand_size_30_002,11.154,Bad
1dhi_ligand_size_30_003,11.9188,Bad
1dhi_ligand_size_30_004,10.8194,Bad
1dhi_ligand_size_30_005,12.0709,Bad
1dhi_ligand_size_30_006,11.4933,Bad
1dhi_ligand_size_30_007,10.8437,Bad
1dhi_ligand_size_30_008,6.3777,Bad
1dhi_ligand_size_30_009,5.90364,Bad
1dhi_ligand_size_30_010,8.24476,Bad
1dhi_ligand_size_30_011,7.72378,Bad
1dhi_ligand_size_40_001,10.9959,Bad
1dhi_ligand_size_40_002,1.59736,Good
1dhi_ligand_size_40_003,21.6665,Bad
1dhi_ligand_size_40_004,19.9785,Bad
1dhi_ligand_size_40_005,17.6137,Bad
1dhi_ligand_size_40_006,11.2311,Bad
1dhi_ligand_size_40_007,10.7306,Bad
1dhi_ligand_size_40_008,10.4496,Bad
1dhi_ligand_size_40_009,11.2917,Bad
1dhi_ligand_size_40_010,10.7097,Bad
1dhi_ligand_size_40_011,8.57044,Bad
1dhi_ligand_size_40_012,8.40344,Bad
1dhi_ligand_size_40_013,8.54634,Bad
1dhi_ligand_size_40_014,9.62889,Bad
1dhi_ligand_size_40_015,9.63742,Bad
1tok_ligand,0,Good
1tok_ligand_size_10_001,3.0736,Bad
1tok_ligand_size_10_002,0.441557,Good
1tok_ligand_size_10_003,1.30954,Good
1tok_ligand_size_10_004,2.28628,Bad
1tok_ligand_size_10_005,3.06305,Bad
1tok_ligand_size_10_006,2.47211,Bad
1tok_ligand_size_10_007,2.58462,Bad
1tok_ligand_size_10_008,4.93423,Bad
1tok_ligand_size_10_009,4.22148,Bad
1tok_ligand_size_10_010,2.90417,Bad
1tok_ligand_size_20_001,5.58576,Bad
1tok_ligand_size_20_002,6.25322,Bad
1tok_ligand_size_20_003,6.31603,Bad
1tok_ligand_size_20_004,2.97763,Bad
1tok_ligand_size_20_005,1.99409,Good
1tok_ligand_size_20_006,3.56744,Bad
1tok_ligand_size_20_007,4.35855,Bad
1tok_ligand_size_20_008,5.87778,Bad
1tok_ligand_size_20_009,7.18706,Bad
1tok_ligand_size_30_001,5.54689,Bad
1tok_ligand_size_30_002,5.8643,Bad
1tok_ligand_size_30_003,0.82732,Good
1tok_ligand_size_30_004,6.0317,Bad
1tok_ligand_size_30_005,12.5583,Bad
1tok_ligand_size_30_006,11.5498,Bad
1tok_ligand_size_30_007,14.0346,Bad
1tok_ligand_size_30_008,13.6296,Bad
1tok_ligand_size_30_009,13.8178,Bad
1tok_ligand_size_30_010,12.7811,Bad
1tok_ligand_size_40_001,20.1312,Bad
1tok_ligand_size_40_002,20.2137,Bad
1tok_ligand_size_40_003,21.7966,Bad
1tok_ligand_size_40_004,26.3612,Bad
1tok_ligand_size_40_005,27.2112,Bad
1tok_ligand_size_40_006,27.1844,Bad
1tok_ligand_size_40_007,27.8771,Bad
1tok_ligand_size_40_008,28.4386,Bad
1j4r_ligand,0,Good
1j4r_ligand_size_10_001,5.28444,Bad
1j4r_ligand_size_10_002,6.39165,Bad
1j4r_ligand_size_10_003,8.05651,Bad
1j4r_ligand_size_10_004,3.71181,Bad
1j4r_ligand_size_20_001,1.05483,Good
1j4r_ligand_size_20_002,2.24106,Bad
1j4r_ligand_size_20_003,2.19279,Bad
1j4r_ligand_size_20_004,6.90575,Bad
1j4r_ligand_size_20_005,6.88847,Bad
1j4r_ligand_size_20_006,6.15812,Bad
1j4r_ligand_size_20_007,6.2046,Bad
1j4r_ligand_size_20_008,8.18753,Bad
1j4r_ligand_size_20_009,6.98313,Bad
1j4r_ligand_size_30_001,1.11172,Good
1j4r_ligand_size_30_002,2.28503,Bad
1j4r_ligand_size_30_003,8.34416,Bad
1j4r_ligand_size_30_004,8.17817,Bad
1j4r_ligand_size_30_005,6.26685,Bad
1j4r_ligand_size_30_006,6.54551,Bad
1j4r_ligand_size_30_007,7.1304,Bad
1j4r_ligand_size_30_008,6.11179,Bad
1j4r_ligand_size_30_009,6.06353,Bad
1j4r_ligand_size_30_010,6.95777,Bad
1j4r_ligand_size_30_011,6.58127,Bad
1j4r_ligand_size_30_012,6.41997,Bad
1j4r_ligand_size_40_001,1.07162,Good
1j4r_ligand_size_40_002,3.21469,Bad
1j4r_ligand_size_40_003,2.40521,Bad
1j4r_ligand_size_40_004,2.7602,Bad
1j4r_ligand_size_40_005,6.13916,Bad
1j4r_ligand_size_40_006,8.08514,Bad
1j4r_ligand_size_40_007,9.18957,Bad
1j4r_ligand_size_40_008,9.64224,Bad
1j4r_ligand_size_40_009,10.5157,Bad
1j4r_ligand_size_40_010,4.8668,Bad
1j4r_ligand_size_40_011,7.73226,Bad
1j4r_ligand_size_40_012,8.9419,Bad
4xrx_ligand,0,Good
4xrx_ligand_size_10_001,1.88853,Good
4xrx_ligand_size_10_002,6.28571,Bad
4xrx_ligand_size_10_003,6.44567,Bad
4xrx_ligand_size_10_004,6.19538,Bad
4xrx_ligand_size_10_005,6.41027,Bad
4xrx_ligand_size_10_006,6.37154,Bad
4xrx_ligand_size_10_007,5.89122,Bad
4xrx_ligand_size_10_008,3.99033,Bad
4xrx_ligand_size_10_009,5.74478,Bad
4xrx_ligand_size_10_010,4.30142,Bad
4xrx_ligand_size_20_001,11.1344,Bad
4xrx_ligand_size_20_002,7.80229,Bad
4xrx_ligand_size_20_003,9.07646,Bad
4xrx_ligand_size_20_004,9.8859,Bad
4xrx_ligand_size_20_005,9.5998,Bad
4xrx_ligand_size_20_006,8.02865,Bad
4xrx_ligand_size_20_007,5.12901,Bad
4xrx_ligand_size_20_008,6.25308,Bad
4xrx_ligand_size_20_009,8.76286,Bad
4xrx_ligand_size_20_010,6.2558,Bad
4xrx_ligand_size_30_001,13.2033,Bad
4xrx_ligand_size_30_002,12.2935,Bad
4xrx_ligand_size_30_003,11.0687,Bad
4xrx_ligand_size_30_004,8.47785,Bad
4xrx_ligand_size_30_005,7.29406,Bad
4xrx_ligand_size_30_006,12.3512,Bad
4xrx_ligand_size_30_007,5.61891,Bad
4xrx_ligand_size_30_008,7.18607,Bad
4xrx_ligand_size_30_009,5.90949,Bad
4xrx_ligand_size_40_001,11.898,Bad
4xrx_ligand_size_40_002,12.7054,Bad
4xrx_ligand_size_40_003,13.214,Bad
4xrx_ligand_size_40_004,11.3189,Bad
4xrx_ligand_size_40_005,10.9854,Bad
4xrx_ligand_size_40_006,11.3188,Bad
4xrx_ligand_size_40_007,10.7882,Bad
4xrx_ligand_size_40_008,12.635,Bad
2ez7_ligand,0,Good
2ez7_ligand_size_10_001,4.24888,Bad
2ez7_ligand_size_10_002,4.7202,Bad
2ez7_ligand_size_10_003,2.31359,Bad
2ez7_ligand_size_10_004,1.9186,Good
2ez7_ligand_size_10_005,4.80153,Bad
2ez7_ligand_size_10_006,2.36008,Bad
2ez7_ligand_size_10_007,4.94869,Bad
2ez7_ligand_size_10_008,3.40114,Bad
2ez7_ligand_size_10_009,5.66318,Bad
2ez7_ligand_size_20_001,11.4183,Bad
2ez7_ligand_size_20_002,12.5388,Bad
2ez7_ligand_size_20_003,12.5134,Bad
2ez7_ligand_size_20_004,5.07225,Bad
2ez7_ligand_size_20_005,9.45068,Bad
2ez7_ligand_size_20_006,5.10054,Bad
2ez7_ligand_size_20_007,7.3412,Bad
2ez7_ligand_size_20_008,8.30493,Bad
2ez7_ligand_size_20_009,9.15001,Bad
2ez7_ligand_size_30_001,11.5049,Bad
2ez7_ligand_size_30_002,11.6587,Bad
2ez7_ligand_size_30_003,14.3653,Bad
2ez7_ligand_size_30_004,15.2228,Bad
2ez7_ligand_size_30_005,4.04257,Bad
2ez7_ligand_size_30_006,10.8251,Bad
2ez7_ligand_size_30_007,8.66149,Bad
2ez7_ligand_size_30_008,9.0934,Bad
2ez7_ligand_size_30_009,12.3433,Bad
2ez7_ligand_size_40_001,13.4407,Bad
2ez7_ligand_size_40_002,11.7994,Bad
2ez7_ligand_size_40_003,11.5467,Bad
2ez7_ligand_size_40_004,17.3794,Bad
2ez7_ligand_size_40_005,15.8421,Bad
2ez7_ligand_size_40_006,17.6092,Bad
2ez7_ligand_size_40_007,13.8291,Bad
2ez7_ligand_size_40_008,7.36824,Bad
2ez7_ligand_size_40_009,10.6545,Bad
2ez7_ligand_size_40_010,8.15853,Bad
1p28_ligand,0,Good
1p28_ligand_size_10_001,5.8213,Bad
1p28_ligand_size_10_002,6.04866,Bad
1p28_ligand_size_10_003,4.80103,Bad
1p28_ligand_size_10_004,1.91738,Good
1p28_ligand_size_10_005,1.84221,Good
1p28_ligand_size_10_006,3.60837,Bad
1p28_ligand_size_20_001,6.39652,Bad
1p28_ligand_size_20_002,5.82559,Bad
1p28_ligand_size_20_003,6.50675,Bad
1p28_ligand_size_20_004,1.68103,Good
1p28_ligand_size_20_005,4.83283,Bad
1p28_ligand_size_20_006,7.07642,Bad
1p28_ligand_size_20_007,6.00589,Bad
1p28_ligand_size_30_001,6.48659,Bad
1p28_ligand_size_30_002,6.4154,Bad
1p28_ligand_size_30_003,4.69578,Bad
1p28_ligand_size_30_004,13.521,Bad
1p28_ligand_size_30_005,12.9735,Bad
1p28_ligand_size_30_006,13.7319,Bad
1p28_ligand_size_30_007,13.7806,Bad
1p28_ligand_size_30_008,14.461,Bad
1p28_ligand_size_30_009,16.699,Bad
1p28_ligand_size_30_010,15.3039,Bad
1p28_ligand_size_30_011,16.7803,Bad
1p28_ligand_size_30_012,18.0769,Bad
1p28_ligand_size_30_013,15.4197,Bad
1p28_ligand_size_40_001,6.08412,Bad
1p28_ligand_size_40_002,15.5629,Bad
1p28_ligand_size_40_003,13.2836,Bad
1p28_ligand_size_40_004,10.3193,Bad
1p28_ligand_size_40_005,16.0552,Bad
1p28_ligand_size_40_006,16.5324,Bad
1p28_ligand_size_40_007,17.8347,Bad
1p28_ligand_size_40_008,16.846,Bad
1p28_ligand_size_40_009,21.3777,Bad
1p28_ligand_size_40_010,19.5172,Bad
1p28_ligand_size_40_011,18.5748,Bad
