Pose,RMSD,Classification
3u2z_ligand_size_40_006,19.3338,Bad
1syn_ligand,0,Good
1syn_ligand_size_10_001,9.00722,Bad
1syn_ligand_size_20_001,2.55283,Bad
1syn_ligand_size_20_002,1.59947,Good
1syn_ligand_size_20_003,3.47938,Bad
1syn_ligand_size_20_004,8.47543,Bad
1syn_ligand_size_20_005,9.0981,Bad
1syn_ligand_size_30_001,2.84809,Bad
1syn_ligand_size_30_002,2.59453,Bad
1syn_ligand_size_30_003,2.37287,Bad
1syn_ligand_size_30_004,6.1793,Bad
1syn_ligand_size_40_001,5.40726,Bad
1syn_ligand_size_40_002,6.44151,Bad
1syn_ligand_size_40_003,5.24819,Bad
1syn_ligand_size_40_004,6.18728,Bad
1syn_ligand_size_40_005,6.82414,Bad
1syn_ligand_size_40_006,7.78408,Bad
1syn_ligand_size_40_007,8.2741,Bad
1syn_ligand_size_40_008,7.58358,Bad
1vyq_ligand,0,Good
1vyq_ligand_size_10_001,0.896459,Good
1vyq_ligand_size_10_002,0.755979,Good
1vyq_ligand_size_10_003,4.08284,Bad
1vyq_ligand_size_20_001,1.03985,Good
1vyq_ligand_size_20_002,0.590619,Good
1vyq_ligand_size_20_003,4.39914,Bad
1vyq_ligand_size_30_001,0.605787,Good
1vyq_ligand_size_30_002,5.59551,Bad
1vyq_ligand_size_30_003,3.82981,Bad
1vyq_ligand_size_30_004,5.58866,Bad
1vyq_ligand_size_30_005,5.85066,Bad
1vyq_ligand_size_30_006,6.72297,Bad
1vyq_ligand_size_30_007,6.62274,Bad
1vyq_ligand_size_30_008,6.6206,Bad
1vyq_ligand_size_40_001,0.591424,Good
1vyq_ligand_size_40_002,0.54929,Good
1vyq_ligand_size_40_003,0.526031,Good
1vyq_ligand_size_40_004,16.2997,Bad
1hfs_ligand,0,Good
1hfs_ligand_size_10_001,7.68449,Bad
1hfs_ligand_size_20_001,0.9133,Good
1hfs_ligand_size_20_002,3.5614,Bad
1hfs_ligand_size_20_003,6.74144,Bad
1hfs_ligand_size_30_001,7.66693,Bad
1hfs_ligand_size_30_002,13.3547,Bad
1hfs_ligand_size_30_003,11.7934,Bad
1hfs_ligand_size_30_004,10.5494,Bad
1hfs_ligand_size_30_005,9.49231,Bad
1hfs_ligand_size_30_006,9.72293,Bad
1hfs_ligand_size_40_001,16.9474,Bad
1hfs_ligand_size_40_002,14.9087,Bad
1hfs_ligand_size_40_003,15.1771,Bad
1hfs_ligand_size_40_004,14.758,Bad
1hfs_ligand_size_40_005,16.5602,Bad
1hfs_ligand_size_40_006,17.2879,Bad
1hfs_ligand_size_40_007,13.9456,Bad
1hfs_ligand_size_40_008,15.8856,Bad
1nf8_ligand,0,Good
1nf8_ligand_size_10_001,0.670033,Good
1nf8_ligand_size_10_002,4.88722,Bad
1nf8_ligand_size_20_001,1.04656,Good
1nf8_ligand_size_20_002,4.89239,Bad
1nf8_ligand_size_30_001,18.7857,Bad
1nf8_ligand_size_30_002,17.8333,Bad
1nf8_ligand_size_30_003,18.1872,Bad
1nf8_ligand_size_30_004,18.1317,Bad
1nf8_ligand_size_30_005,18.2722,Bad
1nf8_ligand_size_30_006,18.0354,Bad
1nf8_ligand_size_30_007,18.1403,Bad
1nf8_ligand_size_40_001,18.6722,Bad
1nf8_ligand_size_40_002,18.1703,Bad
1nf8_ligand_size_40_003,18.5532,Bad
1nf8_ligand_size_40_004,19.8095,Bad
1nf8_ligand_size_40_005,18.7205,Bad
1nf8_ligand_size_40_006,18.6222,Bad
1nf8_ligand_size_40_007,18.7691,Bad
1ols_ligand,0,Good
1ols_ligand_size_10_001,2.10277,Bad
1ols_ligand_size_10_002,0.757995,Good
1ols_ligand_size_10_003,1.64633,Good
1ols_ligand_size_20_001,0.386008,Good
1ols_ligand_size_20_002,4.27543,Bad
1ols_ligand_size_20_003,4.93322,Bad
1ols_ligand_size_20_004,4.79989,Bad
1ols_ligand_size_30_001,12.3859,Bad
1ols_ligand_size_30_002,9.73302,Bad
1ols_ligand_size_30_003,7.75608,Bad
1ols_ligand_size_30_004,7.45264,Bad
1ols_ligand_size_40_001,18.5082,Bad
1ols_ligand_size_40_002,18.9529,Bad
1ols_ligand_size_40_003,19.5944,Bad
1ols_ligand_size_40_004,19.6899,Bad
1ols_ligand_size_40_005,20.4164,Bad
1ols_ligand_size_40_006,20.3973,Bad
1ols_ligand_size_40_007,21.407,Bad
3p0g_ligand,0,Good
3p0g_ligand_size_10_001,2.24152,Bad
3p0g_ligand_size_20_001,1.48342,Good
3p0g_ligand_size_20_002,3.52051,Bad
3p0g_ligand_size_20_003,8.69274,Bad
3p0g_ligand_size_20_004,3.2458,Bad
3p0g_ligand_size_30_001,9.22865,Bad
3p0g_ligand_size_30_002,9.17811,Bad
3p0g_ligand_size_40_001,15.8049,Bad
3p0g_ligand_size_40_002,16.4163,Bad
3p0g_ligand_size_40_003,16.9843,Bad
3p0g_ligand_size_40_004,17.1986,Bad
3p0g_ligand_size_40_005,22.5727,Bad
3p0g_ligand_size_40_006,22.6309,Bad
3p0g_ligand_size_40_007,18.8499,Bad
3p0g_ligand_size_40_008,19.3231,Bad
3p0g_ligand_size_40_009,18.8872,Bad
3p0g_ligand_size_40_010,16.7837,Bad
3p0g_ligand_size_40_011,17.6803,Bad
5tei_ligand,0,Good
5tei_ligand_size_10_001,7.40139,Bad
5tei_ligand_size_10_002,7.2094,Bad
5tei_ligand_size_10_003,3.7719,Bad
5tei_ligand_size_20_001,7.48439,Bad
5tei_ligand_size_20_002,6.55598,Bad
5tei_ligand_size_20_003,6.62992,Bad
5tei_ligand_size_30_001,7.4804,Bad
5tei_ligand_size_30_002,7.09015,Bad
5tei_ligand_size_30_003,6.50031,Bad
5tei_ligand_size_30_004,8.68243,Bad
5tei_ligand_size_30_005,8.8069,Bad
5tei_ligand_size_40_001,7.47825,Bad
5tei_ligand_size_40_002,7.00972,Bad
5tei_ligand_size_40_003,7.59328,Bad
5tei_ligand_size_40_004,6.56356,Bad
5tei_ligand_size_40_005,1.69378,Good
5tei_ligand_size_40_006,4.863,Bad
5tei_ligand_size_40_007,5.81874,Bad
5tei_ligand_size_40_008,20.5377,Bad
3lan_ligand,0,Good
3lan_ligand_size_10_001,0.537802,Good
3lan_ligand_size_20_001,0.442346,Good
3lan_ligand_size_20_002,5.30665,Bad
3lan_ligand_size_20_003,5.64568,Bad
3lan_ligand_size_20_004,5.6422,Bad
3lan_ligand_size_30_001,0.501841,Good
3lan_ligand_size_30_002,2.21711,Bad
3lan_ligand_size_30_003,5.70827,Bad
3lan_ligand_size_40_001,16.7837,Bad
3lan_ligand_size_40_002,19.802,Bad
3lan_ligand_size_40_003,18.5444,Bad
3lan_ligand_size_40_004,19.1415,Bad
3lan_ligand_size_40_005,17.5563,Bad
3lan_ligand_size_40_006,19.8135,Bad
3lan_ligand_size_40_007,17.0555,Bad
3lan_ligand_size_40_008,14.8738,Bad
3lan_ligand_size_40_009,15.323,Bad
3lan_ligand_size_40_010,16.2547,Bad
3lan_ligand_size_40_011,16.1339,Bad
1k4g_ligand,0,Good
1k4g_ligand_size_10_001,1.53362,Good
1k4g_ligand_size_10_002,3.61842,Bad
1k4g_ligand_size_10_003,4.05147,Bad
1k4g_ligand_size_10_004,3.70833,Bad
1k4g_ligand_size_10_005,3.805,Bad
1k4g_ligand_size_20_001,1.55694,Good
1k4g_ligand_size_20_002,5.7216,Bad
1k4g_ligand_size_20_003,2.50233,Bad
1k4g_ligand_size_30_001,1.54289,Good
1k4g_ligand_size_30_002,2.80125,Bad
1k4g_ligand_size_30_003,5.87318,Bad
1k4g_ligand_size_30_004,6.62463,Bad
1k4g_ligand_size_30_005,7.02722,Bad
1k4g_ligand_size_30_006,5.76869,Bad
1k4g_ligand_size_40_001,1.37771,Good
1k4g_ligand_size_40_002,3.63575,Bad
1k4g_ligand_size_40_003,3.84429,Bad
1k4g_ligand_size_40_004,4.10885,Bad
1k4g_ligand_size_40_005,4.5789,Bad
1bnt_ligand,0,Good
1bnt_ligand_size_10_001,1.34914,Good
1bnt_ligand_size_10_002,7.96139,Bad
1bnt_ligand_size_10_003,1.45124,Good
1bnt_ligand_size_20_001,0.949103,Good
1bnt_ligand_size_20_002,7.69225,Bad
1bnt_ligand_size_20_003,8.40862,Bad
1bnt_ligand_size_20_004,7.90508,Bad
1bnt_ligand_size_20_005,8.15832,Bad
1bnt_ligand_size_20_006,7.03756,Bad
1bnt_ligand_size_30_001,7.63163,Bad
1bnt_ligand_size_30_002,3.83401,Bad
1bnt_ligand_size_30_003,8.70994,Bad
1bnt_ligand_size_30_004,12.3326,Bad
1bnt_ligand_size_40_001,3.67311,Bad
1bnt_ligand_size_40_002,9.21347,Bad
1bnt_ligand_size_40_003,7.20372,Bad
1bnt_ligand_size_40_004,8.87626,Bad
1bnt_ligand_size_40_005,15.4597,Bad
1bnt_ligand_size_40_006,15.8454,Bad
2ayw_ligand,0,Good
2ayw_ligand_size_10_001,7.06604,Bad
2ayw_ligand_size_20_001,1.51765,Good
2ayw_ligand_size_20_002,7.39058,Bad
2ayw_ligand_size_20_003,7.8999,Bad
2ayw_ligand_size_20_004,7.38079,Bad
2ayw_ligand_size_20_005,7.88669,Bad
2ayw_ligand_size_20_006,7.39363,Bad
2ayw_ligand_size_30_001,8.8696,Bad
2ayw_ligand_size_30_002,10.2731,Bad
2ayw_ligand_size_30_003,8.18965,Bad
2ayw_ligand_size_30_004,11.0538,Bad
2ayw_ligand_size_40_001,9.1084,Bad
2ayw_ligand_size_40_002,8.72482,Bad
2ayw_ligand_size_40_003,15.5745,Bad
2ayw_ligand_size_40_004,8.67823,Bad
2ayw_ligand_size_40_005,15.6041,Bad
2ayw_ligand_size_40_006,15.4102,Bad
2ayw_ligand_size_40_007,15.4503,Bad
2ayw_ligand_size_40_008,11.844,Bad
1p19_ligand,0,Good
1p19_ligand_size_10_001,1.17324,Good
1p19_ligand_size_10_002,5.64309,Bad
1p19_ligand_size_10_003,4.18567,Bad
1p19_ligand_size_20_001,1.08604,Good
1p19_ligand_size_20_002,7.28787,Bad
1p19_ligand_size_20_003,6.20578,Bad
1p19_ligand_size_20_004,6.83146,Bad
1p19_ligand_size_20_005,3.48112,Bad
1p19_ligand_size_20_006,7.21372,Bad
1p19_ligand_size_30_001,1.16182,Good
1p19_ligand_size_30_002,6.99704,Bad
1p19_ligand_size_30_003,7.19612,Bad
1p19_ligand_size_30_004,6.80104,Bad
1p19_ligand_size_30_005,8.77887,Bad
1p19_ligand_size_30_006,8.97279,Bad
1p19_ligand_size_30_007,9.07881,Bad
1p19_ligand_size_40_001,1.16216,Good
1p19_ligand_size_40_002,5.51293,Bad
1p19_ligand_size_40_003,6.02891,Bad
2aac_ligand,0,Good
2aac_ligand_size_10_001,0.617948,Good
2aac_ligand_size_10_002,2.91708,Bad
2aac_ligand_size_20_001,0.631919,Good
2aac_ligand_size_20_002,3.24555,Bad
2aac_ligand_size_30_001,0.616071,Good
2aac_ligand_size_30_002,10.4495,Bad
2aac_ligand_size_30_003,16.8847,Bad
2aac_ligand_size_40_001,4.08724,Bad
2aac_ligand_size_40_002,10.5359,Bad
2aac_ligand_size_40_003,8.30656,Bad
2aac_ligand_size_40_004,8.90001,Bad
2aac_ligand_size_40_005,10.4462,Bad
2aac_ligand_size_40_006,8.50291,Bad
2aac_ligand_size_40_007,9.70217,Bad
2aac_ligand_size_40_008,10.7168,Bad
2aac_ligand_size_40_009,9.82467,Bad
2aac_ligand_size_40_010,11.5068,Bad
2aac_ligand_size_40_011,10.4093,Bad
2aac_ligand_size_40_012,11.0381,Bad
1x38_ligand,0,Good
1x38_ligand_size_10_001,3.05396,Bad
1x38_ligand_size_10_002,3.66751,Bad
1x38_ligand_size_10_003,3.7624,Bad
1x38_ligand_size_20_001,1.06765,Good
1x38_ligand_size_20_002,3.13657,Bad
1x38_ligand_size_20_003,5.11723,Bad
1x38_ligand_size_20_004,7.30554,Bad
1x38_ligand_size_20_005,6.49976,Bad
1x38_ligand_size_30_001,1.05416,Good
1x38_ligand_size_30_002,3.15301,Bad
1x38_ligand_size_30_003,5.09515,Bad
1x38_ligand_size_30_004,7.28762,Bad
1x38_ligand_size_30_005,7.76517,Bad
1x38_ligand_size_30_006,3.98813,Bad
1x38_ligand_size_40_001,1.06748,Good
1x38_ligand_size_40_002,3.06278,Bad
1x38_ligand_size_40_003,5.09377,Bad
1x38_ligand_size_40_004,9.14855,Bad
1x38_ligand_size_40_005,10.1756,Bad
5buj_ligand,0,Good
5buj_ligand_size_10_001,1.46265,Good
5buj_ligand_size_10_002,4.57359,Bad
5buj_ligand_size_20_001,6.31,Bad
5buj_ligand_size_20_002,8.6322,Bad
5buj_ligand_size_20_003,8.8635,Bad
5buj_ligand_size_20_004,7.87971,Bad
5buj_ligand_size_30_001,6.33457,Bad
5buj_ligand_size_30_002,8.86102,Bad
5buj_ligand_size_30_003,14.0108,Bad
5buj_ligand_size_30_004,15.8973,Bad
5buj_ligand_size_30_005,16.6779,Bad
5buj_ligand_size_30_006,12.4544,Bad
5buj_ligand_size_30_007,11.7529,Bad
5buj_ligand_size_30_008,11.4822,Bad
5buj_ligand_size_30_009,11.3569,Bad
5buj_ligand_size_30_010,11.8902,Bad
5buj_ligand_size_30_011,12.1161,Bad
5buj_ligand_size_30_012,12.1115,Bad
5buj_ligand_size_40_001,0.239474,Good
3cqw_ligand,0,Good
3cqw_ligand_size_10_001,0.381192,Good
3cqw_ligand_size_10_002,2.63909,Bad
3cqw_ligand_size_20_001,0.396845,Good
3cqw_ligand_size_20_002,3.68557,Bad
3cqw_ligand_size_20_003,11.6832,Bad
3cqw_ligand_size_20_004,7.48537,Bad
3cqw_ligand_size_20_005,9.47658,Bad
3cqw_ligand_size_20_006,8.51453,Bad
3cqw_ligand_size_20_007,9.52115,Bad
3cqw_ligand_size_20_008,8.03203,Bad
3cqw_ligand_size_30_001,10.5497,Bad
3cqw_ligand_size_30_002,7.09139,Bad
3cqw_ligand_size_30_003,7.65914,Bad
3cqw_ligand_size_30_004,6.60794,Bad
3cqw_ligand_size_30_005,14.1451,Bad
3cqw_ligand_size_30_006,15.2057,Bad
3cqw_ligand_size_30_007,15.2723,Bad
3cqw_ligand_size_40_001,10.5314,Bad
3cqw_ligand_size_40_002,8.6442,Bad
1qkb_ligand,0,Good
1qkb_ligand_size_10_001,3.99811,Bad
1qkb_ligand_size_10_002,6.39734,Bad
1qkb_ligand_size_20_001,0.906493,Good
1qkb_ligand_size_20_002,6.9154,Bad
1qkb_ligand_size_30_001,0.790153,Good
1qkb_ligand_size_30_002,3.16151,Bad
1qkb_ligand_size_30_003,7.04643,Bad
1qkb_ligand_size_40_001,20.7384,Bad
1qkb_ligand_size_40_002,20.3596,Bad
1qkb_ligand_size_40_003,22.3217,Bad
1qkb_ligand_size_40_004,22.743,Bad
1qkb_ligand_size_40_005,19.9368,Bad
1qkb_ligand_size_40_006,19.7042,Bad
1qkb_ligand_size_40_007,21.1307,Bad
1qkb_ligand_size_40_008,21.5039,Bad
1qkb_ligand_size_40_009,22.1576,Bad
1qkb_ligand_size_40_010,22.5769,Bad
1qkb_ligand_size_40_011,22.1764,Bad
1qkb_ligand_size_40_012,22.5469,Bad
1tcx_ligand,0,Good
1tcx_ligand_size_10_001,8.71524,Bad
1tcx_ligand_size_10_002,8.01168,Bad
1tcx_ligand_size_20_001,0.574781,Good
1tcx_ligand_size_20_002,5.11665,Bad
1tcx_ligand_size_20_003,5.92708,Bad
1tcx_ligand_size_20_004,5.84561,Bad
1tcx_ligand_size_30_001,9.38861,Bad
1tcx_ligand_size_30_002,5.0737,Bad
1tcx_ligand_size_30_003,5.19032,Bad
1tcx_ligand_size_30_004,5.71436,Bad
1tcx_ligand_size_30_005,5.61589,Bad
1tcx_ligand_size_30_006,10.5056,Bad
1tcx_ligand_size_30_007,10.0372,Bad
1tcx_ligand_size_30_008,11.2521,Bad
1tcx_ligand_size_30_009,10.1289,Bad
1tcx_ligand_size_40_001,0.659596,Good
1tcx_ligand_size_40_002,4.13429,Bad
1tcx_ligand_size_40_003,5.36044,Bad
1tcx_ligand_size_40_004,6.02168,Bad
1bdq_ligand,0,Good
1bdq_ligand_size_10_001,6.38562,Bad
1bdq_ligand_size_10_002,6.46536,Bad
1bdq_ligand_size_20_001,0.961406,Good
1bdq_ligand_size_20_002,2.2693,Bad
1bdq_ligand_size_20_003,3.3854,Bad
1bdq_ligand_size_20_004,6.41144,Bad
1bdq_ligand_size_20_005,6.35578,Bad
1bdq_ligand_size_30_001,9.70064,Bad
1bdq_ligand_size_30_002,10.7708,Bad
1bdq_ligand_size_30_003,11.268,Bad
1bdq_ligand_size_30_004,11.6322,Bad
1bdq_ligand_size_40_001,19.5637,Bad
1bdq_ligand_size_40_002,19.1556,Bad
1bdq_ligand_size_40_003,19.4605,Bad
1bdq_ligand_size_40_004,20.1716,Bad
1bdq_ligand_size_40_005,17.6375,Bad
1bdq_ligand_size_40_006,17.4443,Bad
1bdq_ligand_size_40_007,17.6319,Bad
1bdq_ligand_size_40_008,16.3478,Bad
1c5q_ligand,0,Good
1c5q_ligand_size_10_001,0.319626,Good
1c5q_ligand_size_10_002,4.17748,Bad
1c5q_ligand_size_10_003,3.24062,Bad
1c5q_ligand_size_10_004,3.81569,Bad
1c5q_ligand_size_20_001,0.321059,Good
1c5q_ligand_size_20_002,4.41129,Bad
1c5q_ligand_size_20_003,5.97915,Bad
1c5q_ligand_size_20_004,5.37198,Bad
1c5q_ligand_size_20_005,4.41486,Bad
1c5q_ligand_size_30_001,0.321914,Good
1c5q_ligand_size_30_002,3.22743,Bad
1c5q_ligand_size_30_003,10.3283,Bad
1c5q_ligand_size_30_004,11.1964,Bad
1c5q_ligand_size_30_005,9.85153,Bad
1c5q_ligand_size_40_001,0.289953,Good
1c5q_ligand_size_40_002,15.3927,Bad
1c5q_ligand_size_40_003,20.1145,Bad
1c5q_ligand_size_40_004,18.6488,Bad
1c5q_ligand_size_40_005,10.0613,Bad
1c5x_ligand,0,Good
1c5x_ligand_size_10_001,4.3002,Bad
1c5x_ligand_size_10_002,4.10885,Bad
1c5x_ligand_size_10_003,4.77876,Bad
1c5x_ligand_size_20_001,0.316227,Good
1c5x_ligand_size_20_002,4.46747,Bad
1c5x_ligand_size_20_003,4.22772,Bad
1c5x_ligand_size_20_004,6.81824,Bad
1c5x_ligand_size_30_001,0.314233,Good
1c5x_ligand_size_30_002,14.9326,Bad
1c5x_ligand_size_30_003,11.8191,Bad
1c5x_ligand_size_30_004,13.6809,Bad
1c5x_ligand_size_30_005,13.1652,Bad
1c5x_ligand_size_40_001,0.524658,Good
1c5x_ligand_size_40_002,2.21709,Bad
1c5x_ligand_size_40_003,13.7479,Bad
1c5x_ligand_size_40_004,13.173,Bad
1c5x_ligand_size_40_005,19.5792,Bad
1c5x_ligand_size_40_006,9.58576,Bad
1c5x_ligand_size_40_007,15.6094,Bad
4jt5_ligand,0,Good
4jt5_ligand_size_10_001,3.21098,Bad
4jt5_ligand_size_10_002,4.11916,Bad
4jt5_ligand_size_20_001,1.60217,Good
4jt5_ligand_size_20_002,1.25826,Good
4jt5_ligand_size_20_003,6.71799,Bad
4jt5_ligand_size_20_004,3.27445,Bad
4jt5_ligand_size_30_001,1.60213,Good
4jt5_ligand_size_30_002,8.36098,Bad
4jt5_ligand_size_30_003,7.48072,Bad
4jt5_ligand_size_30_004,6.88986,Bad
4jt5_ligand_size_30_005,10.8821,Bad
4jt5_ligand_size_30_006,11.1703,Bad
4jt5_ligand_size_30_007,7.06841,Bad
4jt5_ligand_size_30_008,7.80932,Bad
4jt5_ligand_size_40_001,1.60934,Good
4jt5_ligand_size_40_002,7.37434,Bad
4jt5_ligand_size_40_003,19.5259,Bad
4jt5_ligand_size_40_004,18.7337,Bad
4jt5_ligand_size_40_005,20.523,Bad
2br1_ligand,0,Good
2br1_ligand_size_10_001,5.1863,Bad
2br1_ligand_size_10_002,7.57161,Bad
2br1_ligand_size_10_003,7.41853,Bad
2br1_ligand_size_10_004,7.47119,Bad
2br1_ligand_size_10_005,7.60933,Bad
2br1_ligand_size_20_001,2.07851,Bad
2br1_ligand_size_20_002,0.605329,Good
2br1_ligand_size_30_001,2.27329,Bad
2br1_ligand_size_30_002,2.27274,Bad
2br1_ligand_size_30_003,4.24939,Bad
2br1_ligand_size_30_004,10.2345,Bad
2br1_ligand_size_30_005,11.9979,Bad
2br1_ligand_size_30_006,10.3915,Bad
2br1_ligand_size_30_007,10.8864,Bad
2br1_ligand_size_40_001,18.8183,Bad
2br1_ligand_size_40_002,18.7282,Bad
2br1_ligand_size_40_003,18.0399,Bad
2br1_ligand_size_40_004,19.3009,Bad
2br1_ligand_size_40_005,17.8203,Bad
1yc1_ligand,0,Good
1yc1_ligand_size_10_001,5.39249,Bad
1yc1_ligand_size_10_002,5.38261,Bad
1yc1_ligand_size_10_003,3.06416,Bad
1yc1_ligand_size_20_001,0.300356,Good
1yc1_ligand_size_20_002,5.40748,Bad
1yc1_ligand_size_20_003,4.67301,Bad
1yc1_ligand_size_20_004,6.72669,Bad
1yc1_ligand_size_30_001,4.69713,Bad
1yc1_ligand_size_30_002,6.72138,Bad
1yc1_ligand_size_30_003,7.12938,Bad
1yc1_ligand_size_30_004,15.064,Bad
1yc1_ligand_size_30_005,14.5113,Bad
1yc1_ligand_size_30_006,14.2706,Bad
1yc1_ligand_size_30_007,14.702,Bad
1yc1_ligand_size_30_008,16.1034,Bad
1yc1_ligand_size_40_001,5.38737,Bad
1yc1_ligand_size_40_002,6.66491,Bad
1yc1_ligand_size_40_003,7.12007,Bad
1yc1_ligand_size_40_004,20.4923,Bad
1z95_ligand,0,Good
1z95_ligand_size_10_001,0.56989,Good
1z95_ligand_size_10_002,4.26758,Bad
1z95_ligand_size_20_001,0.592009,Good
1z95_ligand_size_20_002,2.09008,Bad
1z95_ligand_size_20_003,7.39329,Bad
1z95_ligand_size_30_001,15.7233,Bad
1z95_ligand_size_30_002,15.7453,Bad
1z95_ligand_size_30_003,16.1985,Bad
1z95_ligand_size_30_004,17.2167,Bad
1z95_ligand_size_40_001,16.1904,Bad
1z95_ligand_size_40_002,15.8256,Bad
1z95_ligand_size_40_003,15.1341,Bad
1z95_ligand_size_40_004,16.3591,Bad
1z95_ligand_size_40_005,23.1924,Bad
1z95_ligand_size_40_006,21.9924,Bad
1z95_ligand_size_40_007,23.4259,Bad
1z95_ligand_size_40_008,23.5195,Bad
1z95_ligand_size_40_009,23.4862,Bad
1z95_ligand_size_40_010,23.8452,Bad
1g2l_ligand,0,Good
1g2l_ligand_size_10_001,5.75503,Bad
1g2l_ligand_size_20_001,1.21098,Good
1g2l_ligand_size_20_002,2.97174,Bad
1g2l_ligand_size_20_003,2.74291,Bad
1g2l_ligand_size_20_004,3.49986,Bad
1g2l_ligand_size_30_001,1.16825,Good
1g2l_ligand_size_30_002,4.77934,Bad
1g2l_ligand_size_30_003,3.26833,Bad
1g2l_ligand_size_30_004,3.47734,Bad
1g2l_ligand_size_30_005,4.60147,Bad
1g2l_ligand_size_30_006,6.39596,Bad
1g2l_ligand_size_30_007,6.24248,Bad
1g2l_ligand_size_30_008,7.83014,Bad
1g2l_ligand_size_40_001,2.24878,Bad
1g2l_ligand_size_40_002,1.47144,Good
1g2l_ligand_size_40_003,3.37753,Bad
1g2l_ligand_size_40_004,3.17683,Bad
1g2l_ligand_size_40_005,4.37381,Bad
1g2l_ligand_size_40_006,8.05304,Bad
1f0s_ligand,0,Good
1f0s_ligand_size_10_001,2.97221,Bad
1f0s_ligand_size_10_002,8.14647,Bad
1f0s_ligand_size_10_003,4.45605,Bad
1f0s_ligand_size_10_004,4.82155,Bad
1f0s_ligand_size_20_001,1.86466,Good
1f0s_ligand_size_20_002,8.97608,Bad
1f0s_ligand_size_20_003,9.06206,Bad
1f0s_ligand_size_20_004,2.2556,Bad
1f0s_ligand_size_30_001,1.82104,Good
1f0s_ligand_size_30_002,9.09385,Bad
1f0s_ligand_size_30_003,9.22133,Bad
1f0s_ligand_size_30_004,7.44172,Bad
1f0s_ligand_size_40_001,8.95378,Bad
1f0s_ligand_size_40_002,7.34576,Bad
1f0s_ligand_size_40_003,10.631,Bad
1f0s_ligand_size_40_004,7.73604,Bad
1f0s_ligand_size_40_005,9.06151,Bad
1f0s_ligand_size_40_006,9.19262,Bad
1f0s_ligand_size_40_007,13.8226,Bad
1nja_ligand,0,Good
1nja_ligand_size_10_001,0.447119,Good
1nja_ligand_size_10_002,2.94254,Bad
1nja_ligand_size_10_003,5.62056,Bad
1nja_ligand_size_10_004,4.78403,Bad
1nja_ligand_size_10_005,6.25566,Bad
1nja_ligand_size_20_001,0.339123,Good
1nja_ligand_size_20_002,5.9142,Bad
1nja_ligand_size_20_003,6.17613,Bad
1nja_ligand_size_20_004,6.43597,Bad
1nja_ligand_size_20_005,6.57177,Bad
1nja_ligand_size_20_006,7.2287,Bad
1nja_ligand_size_20_007,7.23617,Bad
1nja_ligand_size_30_001,0.330984,Good
1nja_ligand_size_30_002,6.18466,Bad
1nja_ligand_size_30_003,7.05506,Bad
1nja_ligand_size_30_004,6.6225,Bad
1nja_ligand_size_30_005,6.45294,Bad
1nja_ligand_size_30_006,6.65182,Bad
1nja_ligand_size_30_007,6.54068,Bad
1nja_ligand_size_30_008,8.15615,Bad
1nja_ligand_size_40_001,19.9355,Bad
1nja_ligand_size_40_002,20.0133,Bad
1nja_ligand_size_40_003,18.9428,Bad
1nja_ligand_size_40_004,21.453,Bad
1nja_ligand_size_40_005,20.9619,Bad
1nja_ligand_size_40_006,20.2567,Bad
1nja_ligand_size_40_007,21.1506,Bad
1nja_ligand_size_40_008,20.9833,Bad
2f8g_ligand,0,Good
2f8g_ligand_size_10_001,6.46486,Bad
2f8g_ligand_size_20_001,1.10741,Good
2f8g_ligand_size_20_002,9.6406,Bad
2f8g_ligand_size_20_003,6.59597,Bad
2f8g_ligand_size_20_004,5.6394,Bad
2f8g_ligand_size_20_005,5.72976,Bad
2f8g_ligand_size_30_001,1.0595,Good
2f8g_ligand_size_30_002,3.58777,Bad
2f8g_ligand_size_30_003,3.98217,Bad
2f8g_ligand_size_30_004,5.56157,Bad
2f8g_ligand_size_30_005,8.22398,Bad
2f8g_ligand_size_30_006,9.22664,Bad
2f8g_ligand_size_30_007,6.15323,Bad
2f8g_ligand_size_30_008,6.55904,Bad
2f8g_ligand_size_40_001,12.6363,Bad
2f8g_ligand_size_40_002,20.5899,Bad
2f8g_ligand_size_40_003,20.7914,Bad
2f8g_ligand_size_40_004,15.5571,Bad
2f8g_ligand_size_40_005,12.3227,Bad
2f8g_ligand_size_40_006,16.9755,Bad
2f8g_ligand_size_40_007,14.9168,Bad
2f8g_ligand_size_40_008,16.1468,Bad
2f8g_ligand_size_40_009,16.3911,Bad
2f8g_ligand_size_40_010,16.1777,Bad
2f8g_ligand_size_40_011,17.5138,Bad
2f8g_ligand_size_40_012,17.2618,Bad
2f8g_ligand_size_40_013,16.5218,Bad
2f8g_ligand_size_40_014,16.3164,Bad
1cin_ligand,0,Good
1cin_ligand_size_10_001,0.952417,Good
1cin_ligand_size_10_002,3.18161,Bad
1cin_ligand_size_10_003,6.21115,Bad
1cin_ligand_size_10_004,5.9448,Bad
1cin_ligand_size_20_001,0.965878,Good
1cin_ligand_size_20_002,3.09686,Bad
1cin_ligand_size_20_003,3.15703,Bad
1cin_ligand_size_20_004,5.45623,Bad
1cin_ligand_size_20_005,7.44399,Bad
1cin_ligand_size_20_006,6.53408,Bad
1cin_ligand_size_30_001,0.955762,Good
1cin_ligand_size_30_002,2.46972,Bad
1cin_ligand_size_30_003,4.69891,Bad
1cin_ligand_size_30_004,12.5872,Bad
1cin_ligand_size_30_005,11.4431,Bad
