Pose,RMSD,Classification
1owh_ligand_size_20_003,9.60749,Bad
1owh_ligand_size_20_004,9.18827,Bad
1owh_ligand_size_20_005,5.76609,Bad
1owh_ligand_size_20_006,7.14629,Bad
1owh_ligand_size_30_001,12.495,Bad
1owh_ligand_size_30_002,12.543,Bad
1owh_ligand_size_30_003,9.77545,Bad
1owh_ligand_size_30_004,9.71984,Bad
1owh_ligand_size_40_001,9.6843,Bad
1owh_ligand_size_40_002,10.2963,Bad
1owh_ligand_size_40_003,10.2397,Bad
1owh_ligand_size_40_004,6.61673,Bad
1owh_ligand_size_40_005,6.00587,Bad
2gvv_ligand,0,Good
2gvv_ligand_size_10_001,1.41129,Good
2gvv_ligand_size_10_002,0.804332,Good
2gvv_ligand_size_10_003,2.75144,Bad
2gvv_ligand_size_10_004,3.74559,Bad
2gvv_ligand_size_20_001,0.758322,Good
2gvv_ligand_size_20_002,1.05507,Good
2gvv_ligand_size_20_003,2.78854,Bad
2gvv_ligand_size_20_004,5.27113,Bad
2gvv_ligand_size_30_001,0.765628,Good
2gvv_ligand_size_30_002,2.59697,Bad
2gvv_ligand_size_30_003,3.30137,Bad
2gvv_ligand_size_40_001,1.42814,Good
2gvv_ligand_size_40_002,1.74829,Good
2gvv_ligand_size_40_003,2.78521,Bad
2gvv_ligand_size_40_004,2.68698,Bad
2gvv_ligand_size_40_005,5.79931,Bad
1d3p_ligand,0,Good
1d3p_ligand_size_10_001,7.31536,Bad
1d3p_ligand_size_20_001,8.79641,Bad
1d3p_ligand_size_20_002,8.29247,Bad
1d3p_ligand_size_20_003,8.81388,Bad
1d3p_ligand_size_30_001,2.58254,Bad
1d3p_ligand_size_30_002,0.674226,Good
1d3p_ligand_size_30_003,2.72635,Bad
1d3p_ligand_size_30_004,9.0972,Bad
1d3p_ligand_size_30_005,10.0577,Bad
1d3p_ligand_size_30_006,6.75439,Bad
1d3p_ligand_size_30_007,6.53975,Bad
1d3p_ligand_size_40_001,8.8111,Bad
1d3p_ligand_size_40_002,9.46219,Bad
1d3p_ligand_size_40_003,5.90515,Bad
1d3p_ligand_size_40_004,7.98677,Bad
1d3p_ligand_size_40_005,10.4049,Bad
1nm6_ligand,0,Good
1nm6_ligand_size_10_001,2.15502,Bad
1nm6_ligand_size_10_002,7.8004,Bad
1nm6_ligand_size_10_003,7.73126,Bad
1nm6_ligand_size_20_001,6.94471,Bad
1nm6_ligand_size_20_002,8.62834,Bad
1nm6_ligand_size_20_003,7.49435,Bad
1nm6_ligand_size_20_004,8.15993,Bad
1nm6_ligand_size_20_005,7.84924,Bad
1nm6_ligand_size_20_006,9.08766,Bad
1nm6_ligand_size_20_007,8.86481,Bad
1nm6_ligand_size_20_008,7.98214,Bad
1nm6_ligand_size_30_001,0.197583,Good
1nm6_ligand_size_40_001,6.97789,Bad
1nm6_ligand_size_40_002,7.19444,Bad
1nm6_ligand_size_40_003,7.47204,Bad
1nm6_ligand_size_40_004,14.3688,Bad
2gvj_ligand,0,Good
2gvj_ligand_size_10_001,4.93776,Bad
2gvj_ligand_size_20_001,0.609627,Good
2gvj_ligand_size_20_002,4.52094,Bad
2gvj_ligand_size_20_003,2.41135,Bad
2gvj_ligand_size_20_004,3.67391,Bad
2gvj_ligand_size_30_001,14.3985,Bad
2gvj_ligand_size_30_002,9.07296,Bad
2gvj_ligand_size_30_003,9.02394,Bad
2gvj_ligand_size_40_001,8.23139,Bad
2gvj_ligand_size_40_002,10.3233,Bad
2gvj_ligand_size_40_003,8.3331,Bad
2gvj_ligand_size_40_004,11.5286,Bad
2gvj_ligand_size_40_005,12.1227,Bad
2gvj_ligand_size_40_006,12.3271,Bad
2gvj_ligand_size_40_007,13.4734,Bad
2gvj_ligand_size_40_008,10.7607,Bad
1unl_ligand,0,Good
1unl_ligand_size_10_001,6.22624,Bad
1unl_ligand_size_10_002,6.43744,Bad
1unl_ligand_size_10_003,6.34291,Bad
1unl_ligand_size_20_001,1.58216,Good
1unl_ligand_size_20_002,4.76453,Bad
1unl_ligand_size_20_003,7.45447,Bad
1unl_ligand_size_20_004,6.1636,Bad
1unl_ligand_size_20_005,6.07304,Bad
1unl_ligand_size_30_001,1.58614,Good
1unl_ligand_size_30_002,0.753515,Good
1unl_ligand_size_30_003,1.45275,Good
1unl_ligand_size_40_001,7.28309,Bad
1unl_ligand_size_40_002,7.42646,Bad
1unl_ligand_size_40_003,20.0197,Bad
1unl_ligand_size_40_004,19.1456,Bad
1unl_ligand_size_40_005,21.3701,Bad
1kv1_ligand,0,Good
1kv1_ligand_size_10_001,0.674251,Good
1kv1_ligand_size_20_001,5.46963,Bad
1kv1_ligand_size_20_002,6.52105,Bad
1kv1_ligand_size_20_003,8.68366,Bad
1kv1_ligand_size_20_004,9.25844,Bad
1kv1_ligand_size_30_001,5.47091,Bad
1kv1_ligand_size_30_002,6.77948,Bad
1kv1_ligand_size_30_003,9.21914,Bad
1kv1_ligand_size_30_004,14.9258,Bad
1kv1_ligand_size_30_005,15.1135,Bad
1kv1_ligand_size_30_006,15.3431,Bad
1kv1_ligand_size_40_001,5.462,Bad
1kv1_ligand_size_40_002,6.52596,Bad
1kv1_ligand_size_40_003,7.59783,Bad
1kv1_ligand_size_40_004,8.77393,Bad
1kv1_ligand_size_40_005,16.2876,Bad
2qd9_ligand,0,Good
2qd9_ligand_size_10_001,6.08417,Bad
2qd9_ligand_size_20_001,0.845,Good
2qd9_ligand_size_20_002,3.32168,Bad
2qd9_ligand_size_30_001,11.0649,Bad
2qd9_ligand_size_30_002,5.40911,Bad
2qd9_ligand_size_30_003,8.50867,Bad
2qd9_ligand_size_30_004,6.74731,Bad
2qd9_ligand_size_30_005,7.59911,Bad
2qd9_ligand_size_40_001,9.17385,Bad
2qd9_ligand_size_40_002,5.31438,Bad
2qd9_ligand_size_40_003,3.90892,Bad
2qd9_ligand_size_40_004,4.22103,Bad
2qd9_ligand_size_40_005,13.3139,Bad
2qd9_ligand_size_40_006,12.1687,Bad
2qd9_ligand_size_40_007,18.6661,Bad
2qd9_ligand_size_40_008,15.9145,Bad
2d3u_ligand,0,Good
2d3u_ligand_size_10_001,4.76325,Bad
2d3u_ligand_size_20_001,0.389546,Good
2d3u_ligand_size_20_002,2.18734,Bad
2d3u_ligand_size_20_003,9.56673,Bad
2d3u_ligand_size_20_004,8.80749,Bad
2d3u_ligand_size_20_005,9.52635,Bad
2d3u_ligand_size_30_001,0.39679,Good
2d3u_ligand_size_30_002,2.03848,Bad
2d3u_ligand_size_30_003,2.24655,Bad
2d3u_ligand_size_30_004,9.46916,Bad
2d3u_ligand_size_30_005,8.88952,Bad
2d3u_ligand_size_30_006,9.83841,Bad
2d3u_ligand_size_40_001,0.369808,Good
2d3u_ligand_size_40_002,15.7042,Bad
2d3u_ligand_size_40_003,15.7762,Bad
2d3u_ligand_size_40_004,17.4637,Bad
1tvo_ligand,0,Good
1tvo_ligand_size_10_001,5.44462,Bad
1tvo_ligand_size_10_002,1.97754,Good
1tvo_ligand_size_20_001,0.285839,Good
1tvo_ligand_size_20_002,6.42047,Bad
1tvo_ligand_size_20_003,7.1356,Bad
1tvo_ligand_size_20_004,7.43884,Bad
1tvo_ligand_size_20_005,7.07303,Bad
1tvo_ligand_size_20_006,7.70965,Bad
1tvo_ligand_size_30_001,0.275323,Good
1tvo_ligand_size_30_002,6.09705,Bad
1tvo_ligand_size_30_003,6.43429,Bad
1tvo_ligand_size_30_004,6.83136,Bad
1tvo_ligand_size_30_005,6.67835,Bad
1tvo_ligand_size_40_001,6.08659,Bad
1tvo_ligand_size_40_002,6.6919,Bad
1tvo_ligand_size_40_003,6.0731,Bad
1fv0_ligand,0,Good
1fv0_ligand_size_10_001,5.77964,Bad
1fv0_ligand_size_20_001,0.517034,Good
1fv0_ligand_size_30_001,10.949,Bad
1fv0_ligand_size_30_002,11.5386,Bad
1fv0_ligand_size_30_003,10.1135,Bad
1fv0_ligand_size_30_004,10.1592,Bad
1fv0_ligand_size_30_005,11.4553,Bad
1fv0_ligand_size_30_006,11.9002,Bad
1fv0_ligand_size_30_007,11.5173,Bad
1fv0_ligand_size_40_001,10.966,Bad
1fv0_ligand_size_40_002,12.6105,Bad
1fv0_ligand_size_40_003,11.8012,Bad
1fv0_ligand_size_40_004,10.1291,Bad
1fv0_ligand_size_40_005,12.3997,Bad
1fv0_ligand_size_40_006,7.8628,Bad
1fv0_ligand_size_40_007,12.9114,Bad
1hvh_ligand,0,Good
1hvh_ligand_size_10_001,5.23332,Bad
1hvh_ligand_size_20_001,1.12229,Good
1hvh_ligand_size_20_002,5.76494,Bad
1hvh_ligand_size_30_001,5.09583,Bad
1hvh_ligand_size_30_002,5.19056,Bad
1hvh_ligand_size_30_003,5.1358,Bad
1hvh_ligand_size_30_004,7.05631,Bad
1hvh_ligand_size_30_005,8.18111,Bad
1hvh_ligand_size_40_001,19.8693,Bad
1hvh_ligand_size_40_002,17.5172,Bad
1hvh_ligand_size_40_003,16.5056,Bad
1hvh_ligand_size_40_004,16.6717,Bad
1hvh_ligand_size_40_005,16.3815,Bad
1hvh_ligand_size_40_006,18.0643,Bad
1hvh_ligand_size_40_007,17.0489,Bad
1hvh_ligand_size_40_008,17.9882,Bad
3h6o_ligand,0,Good
3h6o_ligand_size_10_001,1.53337,Good
3h6o_ligand_size_10_002,2.61327,Bad
3h6o_ligand_size_20_001,7.851,Bad
3h6o_ligand_size_20_002,1.4139,Good
3h6o_ligand_size_20_003,2.68178,Bad
3h6o_ligand_size_20_004,2.42709,Bad
3h6o_ligand_size_20_005,4.88542,Bad
3h6o_ligand_size_20_006,3.70344,Bad
3h6o_ligand_size_30_001,7.84488,Bad
3h6o_ligand_size_30_002,1.46202,Good
3h6o_ligand_size_30_003,8.23446,Bad
3h6o_ligand_size_30_004,2.68898,Bad
3h6o_ligand_size_30_005,8.59485,Bad
3h6o_ligand_size_30_006,4.21854,Bad
3h6o_ligand_size_40_001,1.44415,Good
3h6o_ligand_size_40_002,1.8812,Good
1fq5_ligand,0,Good
1fq5_ligand_size_10_001,10.0769,Bad
1fq5_ligand_size_20_001,2.2861,Bad
1fq5_ligand_size_20_002,2.32139,Bad
1fq5_ligand_size_20_003,1.69388,Good
1fq5_ligand_size_30_001,7.13585,Bad
1fq5_ligand_size_30_002,7.79049,Bad
1fq5_ligand_size_30_003,7.69018,Bad
1fq5_ligand_size_30_004,7.50882,Bad
1fq5_ligand_size_30_005,12.4978,Bad
1fq5_ligand_size_40_001,7.22617,Bad
1fq5_ligand_size_40_002,12.2588,Bad
1fq5_ligand_size_40_003,15.7729,Bad
1fq5_ligand_size_40_004,10.4036,Bad
1fq5_ligand_size_40_005,11.7933,Bad
1fq5_ligand_size_40_006,15.9977,Bad
1fq5_ligand_size_40_007,9.56482,Bad
1o30_ligand,0,Good
1o30_ligand_size_10_001,5.14334,Bad
1o30_ligand_size_20_001,4.36225,Bad
1o30_ligand_size_20_002,0.984508,Good
1o30_ligand_size_20_003,4.78128,Bad
1o30_ligand_size_20_004,7.72691,Bad
1o30_ligand_size_20_005,7.62382,Bad
1o30_ligand_size_30_001,4.52719,Bad
1o30_ligand_size_30_002,4.90969,Bad
1o30_ligand_size_30_003,10.8218,Bad
1o30_ligand_size_30_004,8.99808,Bad
1o30_ligand_size_40_001,3.90656,Bad
1o30_ligand_size_40_002,4.23015,Bad
1o30_ligand_size_40_003,10.7759,Bad
1o30_ligand_size_40_004,8.93329,Bad
1o30_ligand_size_40_005,8.12334,Bad
1o30_ligand_size_40_006,9.08601,Bad
1jla_ligand,0,Good
1jla_ligand_size_10_001,5.82547,Bad
1jla_ligand_size_10_002,5.78157,Bad
1jla_ligand_size_20_001,0.526994,Good
1jla_ligand_size_30_001,13.6134,Bad
1jla_ligand_size_30_002,16.0083,Bad
1jla_ligand_size_30_003,11.7219,Bad
1jla_ligand_size_30_004,13.2011,Bad
1jla_ligand_size_30_005,12.3734,Bad
1jla_ligand_size_30_006,15.4168,Bad
1jla_ligand_size_30_007,15.5662,Bad
1jla_ligand_size_40_001,18.757,Bad
1jla_ligand_size_40_002,13.4973,Bad
1jla_ligand_size_40_003,17.3864,Bad
1jla_ligand_size_40_004,17.2316,Bad
1jla_ligand_size_40_005,17.8174,Bad
1jla_ligand_size_40_006,19.8403,Bad
2fgu_ligand,0,Good
2fgu_ligand_size_10_001,6.51892,Bad
2fgu_ligand_size_20_001,0.645247,Good
2fgu_ligand_size_20_002,2.47653,Bad
2fgu_ligand_size_20_003,5.39961,Bad
2fgu_ligand_size_30_001,9.85126,Bad
2fgu_ligand_size_30_002,10.5103,Bad
2fgu_ligand_size_30_003,11.0895,Bad
2fgu_ligand_size_30_004,11.7044,Bad
2fgu_ligand_size_30_005,8.89821,Bad
2fgu_ligand_size_40_001,9.76394,Bad
2fgu_ligand_size_40_002,8.97532,Bad
2fgu_ligand_size_40_003,9.97215,Bad
2fgu_ligand_size_40_004,10.5711,Bad
2fgu_ligand_size_40_005,10.4859,Bad
2fgu_ligand_size_40_006,11.6517,Bad
2fgu_ligand_size_40_007,11.8229,Bad
1yvf_ligand,0,Good
1yvf_ligand_size_10_001,0.380819,Good
1yvf_ligand_size_20_001,0.984352,Good
1yvf_ligand_size_20_002,6.58012,Bad
1yvf_ligand_size_20_003,8.35497,Bad
1yvf_ligand_size_20_004,7.54087,Bad
1yvf_ligand_size_20_005,5.055,Bad
1yvf_ligand_size_20_006,8.00438,Bad
1yvf_ligand_size_20_007,7.81388,Bad
1yvf_ligand_size_20_008,7.17377,Bad
1yvf_ligand_size_20_009,7.56892,Bad
1yvf_ligand_size_20_010,7.53453,Bad
1yvf_ligand_size_30_001,4.75135,Bad
1yvf_ligand_size_30_002,5.27893,Bad
1yvf_ligand_size_30_003,10.1274,Bad
1yvf_ligand_size_30_004,7.61267,Bad
1yvf_ligand_size_30_005,13.3143,Bad
1yvf_ligand_size_30_006,13.7948,Bad
1yvf_ligand_size_30_007,14.2439,Bad
1yvf_ligand_size_30_008,7.93751,Bad
1yvf_ligand_size_30_009,8.59295,Bad
1yvf_ligand_size_30_010,8.04844,Bad
1yvf_ligand_size_30_011,8.15028,Bad
1yvf_ligand_size_30_012,8.25891,Bad
1yvf_ligand_size_40_001,8.04944,Bad
1yvf_ligand_size_40_002,11.1521,Bad
1yvf_ligand_size_40_003,10.7367,Bad
1yvf_ligand_size_40_004,10.4274,Bad
1yvf_ligand_size_40_005,13.2121,Bad
1yvf_ligand_size_40_006,12.2359,Bad
1yvf_ligand_size_40_007,11.2168,Bad
3jdw_ligand,0,Good
3jdw_ligand_size_10_001,4.1697,Bad
3jdw_ligand_size_10_002,3.17326,Bad
3jdw_ligand_size_10_003,3.03116,Bad
3jdw_ligand_size_10_004,1.78143,Good
3jdw_ligand_size_10_005,3.21045,Bad
3jdw_ligand_size_10_006,2.47956,Bad
3jdw_ligand_size_20_001,4.17216,Bad
3jdw_ligand_size_20_002,4.24832,Bad
3jdw_ligand_size_20_003,2.21001,Bad
3jdw_ligand_size_20_004,3.1796,Bad
3jdw_ligand_size_20_005,3.15812,Bad
3jdw_ligand_size_20_006,2.32922,Bad
3jdw_ligand_size_20_007,3.18842,Bad
3jdw_ligand_size_30_001,13.2466,Bad
3jdw_ligand_size_30_002,12.8057,Bad
3jdw_ligand_size_30_003,12.8142,Bad
3jdw_ligand_size_30_004,12.7383,Bad
3jdw_ligand_size_30_005,9.51016,Bad
3jdw_ligand_size_30_006,10.942,Bad
3jdw_ligand_size_30_007,10.5928,Bad
3jdw_ligand_size_30_008,12.0533,Bad
3jdw_ligand_size_30_009,10.4155,Bad
3jdw_ligand_size_30_010,9.66,Bad
3jdw_ligand_size_40_001,13.1958,Bad
3jdw_ligand_size_40_002,13.7012,Bad
3jdw_ligand_size_40_003,14.2939,Bad
3jdw_ligand_size_40_004,13.851,Bad
3jdw_ligand_size_40_005,24.2302,Bad
3jdw_ligand_size_40_006,23.9763,Bad
3jdw_ligand_size_40_007,24.4195,Bad
3jdw_ligand_size_40_008,24.9995,Bad
3jdw_ligand_size_40_009,24.3755,Bad
1mai_ligand,0,Good
1mai_ligand_size_10_001,1.1179,Good
1mai_ligand_size_10_002,6.00183,Bad
1mai_ligand_size_10_003,1.04379,Good
1mai_ligand_size_10_004,6.18207,Bad
1mai_ligand_size_20_001,0.795314,Good
1mai_ligand_size_20_002,9.11602,Bad
1mai_ligand_size_20_003,7.95778,Bad
1mai_ligand_size_20_004,9.27736,Bad
1mai_ligand_size_20_005,5.83407,Bad
1mai_ligand_size_20_006,5.74008,Bad
1mai_ligand_size_20_007,5.694,Bad
1mai_ligand_size_30_001,10.0309,Bad
1mai_ligand_size_30_002,10.4605,Bad
1mai_ligand_size_30_003,10.3583,Bad
1mai_ligand_size_30_004,5.82128,Bad
1mai_ligand_size_30_005,4.88076,Bad
1mai_ligand_size_30_006,12.2951,Bad
1mai_ligand_size_30_007,11.7074,Bad
1mai_ligand_size_30_008,12.3547,Bad
1mai_ligand_size_30_009,11.3665,Bad
1mai_ligand_size_30_010,12.5559,Bad
1mai_ligand_size_40_001,13.554,Bad
1mai_ligand_size_40_002,13.643,Bad
1mai_ligand_size_40_003,10.4478,Bad
1mai_ligand_size_40_004,10.3026,Bad
1mai_ligand_size_40_005,9.7654,Bad
1mai_ligand_size_40_006,14.8935,Bad
1mai_ligand_size_40_007,12.2525,Bad
1mai_ligand_size_40_008,15.6986,Bad
1mai_ligand_size_40_009,13.283,Bad
1mai_ligand_size_40_010,12.6772,Bad
1mai_ligand_size_40_011,14.2508,Bad
1k1n_ligand,0,Good
1k1n_ligand_size_10_001,6.90169,Bad
1k1n_ligand_size_10_002,7.03758,Bad
1k1n_ligand_size_10_003,6.65954,Bad
1k1n_ligand_size_10_004,6.91763,Bad
1k1n_ligand_size_10_005,7.05225,Bad
1k1n_ligand_size_20_001,1.67666,Good
1k1n_ligand_size_20_002,1.86134,Good
1k1n_ligand_size_20_003,3.19808,Bad
1k1n_ligand_size_20_004,5.21484,Bad
1k1n_ligand_size_20_005,5.63963,Bad
1k1n_ligand_size_20_006,8.40672,Bad
1k1n_ligand_size_20_007,6.2466,Bad
1k1n_ligand_size_20_008,5.48989,Bad
1k1n_ligand_size_30_001,1.707,Good
1k1n_ligand_size_30_002,7.50527,Bad
1k1n_ligand_size_30_003,7.77471,Bad
1k1n_ligand_size_30_004,2.58685,Bad
1k1n_ligand_size_30_005,4.60935,Bad
1k1n_ligand_size_30_006,5.73692,Bad
1k1n_ligand_size_30_007,9.00819,Bad
1k1n_ligand_size_40_001,1.79224,Good
1k1n_ligand_size_40_002,7.73373,Bad
1k1n_ligand_size_40_003,7.44401,Bad
1k1n_ligand_size_40_004,16.4602,Bad
1k1n_ligand_size_40_005,12.9788,Bad
1k1n_ligand_size_40_006,13.1955,Bad
1k1n_ligand_size_40_007,13.9012,Bad
1k1n_ligand_size_40_008,13.9767,Bad
1k1n_ligand_size_40_009,14.1334,Bad
1k1n_ligand_size_40_010,14.6256,Bad
1k1n_ligand_size_40_011,15.199,Bad
1k1n_ligand_size_40_012,14.0082,Bad
1v2j_ligand,0,Good
1v2j_ligand_size_10_001,0.26121,Good
1v2j_ligand_size_10_002,4.27839,Bad
1v2j_ligand_size_10_003,3.47919,Bad
1v2j_ligand_size_10_004,3.98218,Bad
1v2j_ligand_size_10_005,3.97552,Bad
1v2j_ligand_size_20_001,0.401127,Good
1v2j_ligand_size_20_002,4.27671,Bad
1v2j_ligand_size_20_003,6.97229,Bad
1v2j_ligand_size_20_004,8.91209,Bad
1v2j_ligand_size_20_005,9.34725,Bad
1v2j_ligand_size_20_006,9.33098,Bad
1v2j_ligand_size_30_001,15.7535,Bad
1v2j_ligand_size_30_002,5.40913,Bad
1v2j_ligand_size_30_003,16.0271,Bad
1v2j_ligand_size_30_004,15.1638,Bad
1v2j_ligand_size_30_005,15.2047,Bad
1v2j_ligand_size_30_006,14.6743,Bad
1v2j_ligand_size_30_007,14.1323,Bad
1v2j_ligand_size_30_008,17.9634,Bad
1v2j_ligand_size_30_009,17.051,Bad
1v2j_ligand_size_30_010,17.6245,Bad
1v2j_ligand_size_30_011,16.7754,Bad
1v2j_ligand_size_40_001,16.2422,Bad
1v2j_ligand_size_40_002,19.6009,Bad
1v2j_ligand_size_40_003,17.3837,Bad
1v2j_ligand_size_40_004,16.6821,Bad
1v2j_ligand_size_40_005,20.5205,Bad
1v2j_ligand_size_40_006,16.1154,Bad
1v2j_ligand_size_40_007,18.3661,Bad
1v2j_ligand_size_40_008,16.1503,Bad
1v2j_ligand_size_40_009,17.7952,Bad
1v2j_ligand_size_40_010,19.0026,Bad
1c5o_ligand,0,Good
1c5o_ligand_size_10_001,2.78324,Bad
1c5o_ligand_size_10_002,0.452103,Good
1c5o_ligand_size_10_003,0.990697,Good
1c5o_ligand_size_10_004,3.89758,Bad
1c5o_ligand_size_10_005,4.74724,Bad
1c5o_ligand_size_20_001,2.61965,Bad
1c5o_ligand_size_20_002,0.52075,Good
1c5o_ligand_size_20_003,3.20176,Bad
1c5o_ligand_size_20_004,3.99924,Bad
1c5o_ligand_size_20_005,3.31379,Bad
1c5o_ligand_size_20_006,8.60406,Bad
1c5o_ligand_size_20_007,9.31443,Bad
1c5o_ligand_size_20_008,8.069,Bad
1c5o_ligand_size_20_009,7.66093,Bad
1c5o_ligand_size_20_010,4.72157,Bad
1c5o_ligand_size_30_001,2.63771,Bad
1c5o_ligand_size_30_002,0.489108,Good
1c5o_ligand_size_30_003,3.19789,Bad
1c5o_ligand_size_30_004,4.05048,Bad
1c5o_ligand_size_30_005,9.11731,Bad
1c5o_ligand_size_30_006,8.502,Bad
1c5o_ligand_size_30_007,8.72683,Bad
1c5o_ligand_size_30_008,8.81407,Bad
1c5o_ligand_size_30_009,12.3353,Bad
1c5o_ligand_size_40_001,11.2086,Bad
1c5o_ligand_size_40_002,12.7497,Bad
1c5o_ligand_size_40_003,7.59799,Bad
1c5o_ligand_size_40_004,14.3013,Bad
1c5o_ligand_size_40_005,9.23712,Bad
1c5o_ligand_size_40_006,20.4308,Bad
1c5o_ligand_size_40_007,19.0108,Bad
1c5o_ligand_size_40_008,19.8827,Bad
1yds_ligand,0,Good
1yds_ligand_size_10_001,1.51095,Good
1yds_ligand_size_10_002,5.76211,Bad
1yds_ligand_size_10_003,5.23074,Bad
1yds_ligand_size_10_004,6.10673,Bad
1yds_ligand_size_20_001,1.52923,Good
1yds_ligand_size_20_002,3.55576,Bad
1yds_ligand_size_20_003,3.70243,Bad
1yds_ligand_size_20_004,9.60686,Bad
1yds_ligand_size_20_005,10.3616,Bad
1yds_ligand_size_20_006,10.0146,Bad
1yds_ligand_size_20_007,9.40839,Bad
1yds_ligand_size_20_008,9.42341,Bad
1yds_ligand_size_30_001,3.75304,Bad
1yds_ligand_size_30_002,2.38546,Bad
1yds_ligand_size_30_003,10.6349,Bad
1yds_ligand_size_30_004,7.68577,Bad
1yds_ligand_size_30_005,17.8074,Bad
1yds_ligand_size_30_006,17.5099,Bad
1yds_ligand_size_40_001,13.2514,Bad
1yds_ligand_size_40_002,16.0589,Bad
1yds_ligand_size_40_003,17.7099,Bad
1yds_ligand_size_40_004,17.6397,Bad
1yds_ligand_size_40_005,18.3445,Bad
1yds_ligand_size_40_006,17.9141,Bad
1yds_ligand_size_40_007,19.6188,Bad
1yds_ligand_size_40_008,18.2081,Bad
1yds_ligand_size_40_009,18.001,Bad
1yds_ligand_size_40_010,20.0724,Bad
1yds_ligand_size_40_011,19.5354,Bad
1yds_ligand_size_40_012,18.0682,Bad
1yds_ligand_size_40_013,17.7227,Bad
1yds_ligand_size_40_014,18.5419,Bad
1drj_ligand,0,Good
1drj_ligand_size_10_001,0.153054,Good
1drj_ligand_size_10_002,2.51133,Bad
1drj_ligand_size_10_003,3.211,Bad
1drj_ligand_size_10_004,3.12452,Bad
1drj_ligand_size_20_001,9.97763,Bad
1drj_ligand_size_20_002,8.61909,Bad
1drj_ligand_size_20_003,9.94891,Bad
1drj_ligand_size_20_004,10.5648,Bad
1drj_ligand_size_20_005,11.6806,Bad
1drj_ligand_size_20_006,10.474,Bad
1drj_ligand_size_30_001,13.4574,Bad
1drj_ligand_size_30_002,13.4897,Bad
1drj_ligand_size_30_003,13.996,Bad
1drj_ligand_size_30_004,13.8803,Bad
1drj_ligand_size_30_005,15.3003,Bad
1drj_ligand_size_30_006,14.0565,Bad
1drj_ligand_size_30_007,14.4333,Bad
1drj_ligand_size_30_008,15.9777,Bad
1drj_ligand_size_30_009,15.3224,Bad
1drj_ligand_size_40_001,13.4172,Bad
1drj_ligand_size_40_002,17.2826,Bad
1drj_ligand_size_40_003,15.1538,Bad
1drj_ligand_size_40_004,16.3432,Bad
1drj_ligand_size_40_005,23.0829,Bad
1drj_ligand_size_40_006,22.6067,Bad
1drj_ligand_size_40_007,23.0223,Bad
1drj_ligand_size_40_008,22.4189,Bad
1drj_ligand_size_40_009,22.8412,Bad
1drj_ligand_size_40_010,22.6191,Bad
1drj_ligand_size_40_011,23.6077,Bad
1drj_ligand_size_40_012,21.6994,Bad
1drj_ligand_size_40_013,23.9593,Bad
1ele_ligand,0,Good
1ele_ligand_size_10_001,1.56773,Good
1ele_ligand_size_10_002,3.41155,Bad
1ele_ligand_size_10_003,2.48297,Bad
1ele_ligand_size_10_004,2.94866,Bad
1ele_ligand_size_20_001,4.26244,Bad
1ele_ligand_size_20_002,7.27207,Bad
1ele_ligand_size_20_003,4.07849,Bad
1ele_ligand_size_20_004,9.6323,Bad
1ele_ligand_size_20_005,8.0271,Bad
1ele_ligand_size_20_006,8.36537,Bad
1ele_ligand_size_20_007,8.21422,Bad
1ele_ligand_size_30_001,9.25199,Bad
1ele_ligand_size_30_002,9.65371,Bad
1ele_ligand_size_30_003,3.82221,Bad
1ele_ligand_size_30_004,10.5083,Bad
1ele_ligand_size_30_005,7.65006,Bad
1ele_ligand_size_30_006,9.78821,Bad
1ele_ligand_size_30_007,8.52188,Bad
1ele_ligand_size_30_008,7.57716,Bad
1ele_ligand_size_30_009,9.76931,Bad
1ele_ligand_size_30_010,8.62741,Bad
1ele_ligand_size_30_011,10.9035,Bad
1ele_ligand_size_30_012,8.97093,Bad
1ele_ligand_size_30_013,7.81427,Bad
1ele_ligand_size_40_001,9.50481,Bad
1ele_ligand_size_40_002,10.108,Bad
1ele_ligand_size_40_003,8.25177,Bad
1ele_ligand_size_40_004,13.4351,Bad
1ele_ligand_size_40_005,11.9276,Bad
1ele_ligand_size_40_006,8.99786,Bad
1ele_ligand_size_40_007,11.3548,Bad
1ele_ligand_size_40_008,10.1435,Bad
1ez9_ligand,0,Good
1ez9_ligand_size_10_001,5.51941,Bad
1ez9_ligand_size_10_002,7.7127,Bad
1ez9_ligand_size_10_003,8.7976,Bad
1ez9_ligand_size_20_001,1.18462,Good
1ez9_ligand_size_20_002,2.5323,Bad
1ez9_ligand_size_20_003,9.86453,Bad
1ez9_ligand_size_20_004,9.60595,Bad
1ez9_ligand_size_20_005,8.51759,Bad
1ez9_ligand_size_20_006,7.03506,Bad
1ez9_ligand_size_20_007,6.7549,Bad
1ez9_ligand_size_20_008,8.36678,Bad
1ez9_ligand_size_20_009,7.6343,Bad
1ez9_ligand_size_20_010,6.3657,Bad
1ez9_ligand_size_20_011,8.09515,Bad
1ez9_ligand_size_30_001,10.676,Bad
1ez9_ligand_size_30_002,10.9048,Bad
1ez9_ligand_size_30_003,7.51372,Bad
1ez9_ligand_size_30_004,11.2225,Bad
1ez9_ligand_size_30_005,10.9806,Bad
1ez9_ligand_size_30_006,11.6592,Bad
1ez9_ligand_size_30_007,7.98138,Bad
1ez9_ligand_size_30_008,10.2423,Bad
1ez9_ligand_size_30_009,11.1574,Bad
1ez9_ligand_size_30_010,7.04701,Bad
