Pose,RMSD,Classification
4fiv_ligand_size_20_001,3.13848,Bad
4fiv_ligand_size_20_002,1.44132,Good
4fiv_ligand_size_20_003,1.79329,Good
4fiv_ligand_size_20_004,2.57033,Bad
4fiv_ligand_size_30_001,12.8732,Bad
4fiv_ligand_size_30_002,4.41854,Bad
4fiv_ligand_size_30_003,4.25355,Bad
4fiv_ligand_size_30_004,4.02098,Bad
4fiv_ligand_size_30_005,4.93646,Bad
4fiv_ligand_size_30_006,4.93012,Bad
4fiv_ligand_size_30_007,5.41211,Bad
4fiv_ligand_size_30_008,4.85535,Bad
4fiv_ligand_size_40_001,15.1719,Bad
4fiv_ligand_size_40_002,15.629,Bad
4fiv_ligand_size_40_003,15.2721,Bad
4fiv_ligand_size_40_004,15.3285,Bad
4fiv_ligand_size_40_005,21.6564,Bad
4fiv_ligand_size_40_006,21.1289,Bad
4fiv_ligand_size_40_007,13.2207,Bad
4fiv_ligand_size_40_008,19.9178,Bad
1g1d_ligand,0,Good
1g1d_ligand_size_10_001,7.97406,Bad
1g1d_ligand_size_10_002,7.87116,Bad
1g1d_ligand_size_20_001,4.79059,Bad
1g1d_ligand_size_20_002,4.36313,Bad
1g1d_ligand_size_20_003,3.46386,Bad
1g1d_ligand_size_20_004,3.33809,Bad
1g1d_ligand_size_20_005,1.86827,Good
1g1d_ligand_size_20_006,2.9161,Bad
1g1d_ligand_size_30_001,4.72099,Bad
1g1d_ligand_size_30_002,1.01247,Good
1g1d_ligand_size_30_003,8.09762,Bad
1g1d_ligand_size_30_004,8.32342,Bad
1g1d_ligand_size_40_001,20.0496,Bad
1g1d_ligand_size_40_002,19.7238,Bad
1g1d_ligand_size_40_003,18.7703,Bad
1g1d_ligand_size_40_004,18.2616,Bad
1g1d_ligand_size_40_005,17.8224,Bad
1g1d_ligand_size_40_006,21.0014,Bad
1g1d_ligand_size_40_007,19.5783,Bad
1g1d_ligand_size_40_008,20.6943,Bad
1g1d_ligand_size_40_009,19.7813,Bad
1g1d_ligand_size_40_010,19.8577,Bad
1r1h_ligand,0,Good
1r1h_ligand_size_10_001,1.6726,Good
1r1h_ligand_size_20_001,10.9961,Bad
1r1h_ligand_size_20_002,11.3202,Bad
1r1h_ligand_size_20_003,10.6139,Bad
1r1h_ligand_size_20_004,11.2013,Bad
1r1h_ligand_size_20_005,10.7829,Bad
1r1h_ligand_size_20_006,10.0484,Bad
1r1h_ligand_size_20_007,10.2254,Bad
1r1h_ligand_size_20_008,11.3394,Bad
1r1h_ligand_size_30_001,16.6442,Bad
1r1h_ligand_size_30_002,15.9897,Bad
1r1h_ligand_size_30_003,7.95619,Bad
1r1h_ligand_size_40_001,17.238,Bad
1r1h_ligand_size_40_002,20.5701,Bad
1r1h_ligand_size_40_003,20.3725,Bad
1r1h_ligand_size_40_004,19.8827,Bad
1r1h_ligand_size_40_005,19.7329,Bad
1r1h_ligand_size_40_006,16.1954,Bad
1r1h_ligand_size_40_007,17.1427,Bad
1r1h_ligand_size_40_008,16.4924,Bad
1r1h_ligand_size_40_009,17.8327,Bad
1r1h_ligand_size_40_010,17.2272,Bad
1h22_ligand,0,Good
1h22_ligand_size_10_001,6.6292,Bad
1h22_ligand_size_20_001,1.50908,Good
1h22_ligand_size_20_002,1.52703,Good
1h22_ligand_size_20_003,2.77514,Bad
1h22_ligand_size_30_001,3.4533,Bad
1h22_ligand_size_30_002,4.77978,Bad
1h22_ligand_size_30_003,4.94618,Bad
1h22_ligand_size_30_004,4.53532,Bad
1h22_ligand_size_30_005,5.88029,Bad
1h22_ligand_size_30_006,5.44929,Bad
1h22_ligand_size_30_007,8.55609,Bad
1h22_ligand_size_30_008,8.47313,Bad
1h22_ligand_size_30_009,7.71485,Bad
1h22_ligand_size_30_010,6.34922,Bad
1h22_ligand_size_30_011,8.18576,Bad
1h22_ligand_size_30_012,7.06503,Bad
1h22_ligand_size_30_013,8.70062,Bad
1h22_ligand_size_30_014,7.12089,Bad
1h22_ligand_size_40_001,3.17367,Bad
1h22_ligand_size_40_002,1.0534,Good
1h22_ligand_size_40_003,2.73703,Bad
1h22_ligand_size_40_004,3.43213,Bad
1lah_ligand,0,Good
1lah_ligand_size_10_001,0.612006,Good
1lah_ligand_size_20_001,11.9475,Bad
1lah_ligand_size_20_002,11.6764,Bad
1lah_ligand_size_30_001,9.35985,Bad
1lah_ligand_size_30_002,12.0263,Bad
1lah_ligand_size_30_003,13.869,Bad
1lah_ligand_size_30_004,14.2202,Bad
1lah_ligand_size_30_005,14.8315,Bad
1lah_ligand_size_30_006,14.5802,Bad
1lah_ligand_size_30_007,14.9781,Bad
1lah_ligand_size_30_008,14.818,Bad
1lah_ligand_size_30_009,15.8776,Bad
1lah_ligand_size_40_001,13.989,Bad
1lah_ligand_size_40_002,14.8214,Bad
1lah_ligand_size_40_003,13.8869,Bad
1lah_ligand_size_40_004,14.2947,Bad
1lah_ligand_size_40_005,14.1777,Bad
1lah_ligand_size_40_006,19.4293,Bad
1lah_ligand_size_40_007,18.2069,Bad
1lah_ligand_size_40_008,17.0276,Bad
1lah_ligand_size_40_009,18.8651,Bad
1lah_ligand_size_40_010,20.4453,Bad
2sim_ligand,0,Good
2sim_ligand_size_10_001,0.895528,Good
2sim_ligand_size_10_002,3.7386,Bad
2sim_ligand_size_10_003,4.82056,Bad
2sim_ligand_size_20_001,0.594401,Good
2sim_ligand_size_20_002,4.4881,Bad
2sim_ligand_size_20_003,5.97028,Bad
2sim_ligand_size_20_004,5.17478,Bad
2sim_ligand_size_20_005,7.89661,Bad
2sim_ligand_size_30_001,1.17791,Good
2sim_ligand_size_30_002,5.08839,Bad
2sim_ligand_size_30_003,4.63127,Bad
2sim_ligand_size_30_004,5.32732,Bad
2sim_ligand_size_30_005,6.1539,Bad
2sim_ligand_size_30_006,8.99727,Bad
2sim_ligand_size_40_001,5.66722,Bad
2sim_ligand_size_40_002,4.90634,Bad
2sim_ligand_size_40_003,4.57506,Bad
2sim_ligand_size_40_004,9.51976,Bad
2sim_ligand_size_40_005,7.78543,Bad
2sim_ligand_size_40_006,9.6953,Bad
2sim_ligand_size_40_007,18.3876,Bad
2sim_ligand_size_40_008,12.4907,Bad
1ony_ligand,0,Good
1ony_ligand_size_10_001,5.86953,Bad
1ony_ligand_size_20_001,2.46883,Bad
1ony_ligand_size_20_002,1.92013,Good
1ony_ligand_size_20_003,1.31465,Good
1ony_ligand_size_20_004,3.76356,Bad
1ony_ligand_size_20_005,5.33016,Bad
1ony_ligand_size_20_006,4.67365,Bad
1ony_ligand_size_20_007,5.10359,Bad
1ony_ligand_size_20_008,4.91272,Bad
1ony_ligand_size_20_009,8.74373,Bad
1ony_ligand_size_20_010,8.92106,Bad
1ony_ligand_size_30_001,2.46115,Bad
1ony_ligand_size_30_002,1.25099,Good
1ony_ligand_size_30_003,2.41917,Bad
1ony_ligand_size_30_004,13.0214,Bad
1ony_ligand_size_30_005,12.9495,Bad
1ony_ligand_size_30_006,12.4689,Bad
1ony_ligand_size_40_001,3.07197,Bad
1ony_ligand_size_40_002,0.709988,Good
1ony_ligand_size_40_003,6.85706,Bad
1ony_ligand_size_40_004,5.3865,Bad
1ony_ligand_size_40_005,9.55444,Bad
1nl9_ligand,0,Good
1nl9_ligand_size_10_001,6.58083,Bad
1nl9_ligand_size_10_002,5.83569,Bad
1nl9_ligand_size_10_003,6.05983,Bad
1nl9_ligand_size_20_001,2.9489,Bad
1nl9_ligand_size_20_002,0.520297,Good
1nl9_ligand_size_20_003,5.9424,Bad
1nl9_ligand_size_20_004,4.98711,Bad
1nl9_ligand_size_20_005,7.34378,Bad
1nl9_ligand_size_30_001,2.83648,Bad
1nl9_ligand_size_30_002,4.64549,Bad
1nl9_ligand_size_30_003,8.87266,Bad
1nl9_ligand_size_30_004,4.73946,Bad
1nl9_ligand_size_30_005,4.92793,Bad
1nl9_ligand_size_30_006,5.8425,Bad
1nl9_ligand_size_40_001,2.91533,Bad
1nl9_ligand_size_40_002,3.57859,Bad
1nl9_ligand_size_40_003,2.27617,Bad
1nl9_ligand_size_40_004,2.13858,Bad
1nl9_ligand_size_40_005,5.88263,Bad
1nl9_ligand_size_40_006,6.49689,Bad
1nl9_ligand_size_40_007,6.35497,Bad
1nl9_ligand_size_40_008,8.67174,Bad
1sgu_ligand,0,Good
1sgu_ligand_size_20_001,0.579856,Good
1sgu_ligand_size_20_002,10.6239,Bad
1sgu_ligand_size_20_003,10.6711,Bad
1sgu_ligand_size_30_001,10.2042,Bad
1sgu_ligand_size_30_002,1.97715,Good
1sgu_ligand_size_30_003,10.3337,Bad
1sgu_ligand_size_30_004,11.9906,Bad
1sgu_ligand_size_30_005,12.1041,Bad
1sgu_ligand_size_30_006,11.9267,Bad
1sgu_ligand_size_40_001,11.2253,Bad
1sgu_ligand_size_40_002,9.87793,Bad
1sgu_ligand_size_40_003,12.7525,Bad
1sgu_ligand_size_40_004,12.9463,Bad
1sgu_ligand_size_40_005,13.4577,Bad
1sgu_ligand_size_40_006,9.14426,Bad
1sgu_ligand_size_40_007,13.3995,Bad
1sgu_ligand_size_40_008,20.9265,Bad
1sgu_ligand_size_40_009,19.0901,Bad
1sgu_ligand_size_40_010,16.3495,Bad
1sgu_ligand_size_40_011,14.1718,Bad
1sgu_ligand_size_40_012,14.1478,Bad
1sgu_ligand_size_40_013,15.5865,Bad
2j7d_ligand,0,Good
2j7d_ligand_size_10_001,0.503768,Good
2j7d_ligand_size_10_002,5.65549,Bad
2j7d_ligand_size_10_003,6.07352,Bad
2j7d_ligand_size_10_004,3.37867,Bad
2j7d_ligand_size_20_001,8.14954,Bad
2j7d_ligand_size_20_002,7.14509,Bad
2j7d_ligand_size_20_003,7.13922,Bad
2j7d_ligand_size_20_004,7.70482,Bad
2j7d_ligand_size_20_005,7.44702,Bad
2j7d_ligand_size_20_006,8.34552,Bad
2j7d_ligand_size_20_007,6.96885,Bad
2j7d_ligand_size_20_008,7.75355,Bad
2j7d_ligand_size_30_001,8.14045,Bad
2j7d_ligand_size_30_002,7.15762,Bad
2j7d_ligand_size_30_003,8.28519,Bad
2j7d_ligand_size_30_004,6.89576,Bad
2j7d_ligand_size_30_005,9.3349,Bad
2j7d_ligand_size_40_001,7.18457,Bad
2j7d_ligand_size_40_002,8.13083,Bad
2j7d_ligand_size_40_003,7.17727,Bad
2j7d_ligand_size_40_004,8.89978,Bad
2j7d_ligand_size_40_005,25.0981,Bad
2f81_ligand,0,Good
2f81_ligand_size_10_001,5.45597,Bad
2f81_ligand_size_10_002,7.21094,Bad
2f81_ligand_size_20_001,9.57011,Bad
2f81_ligand_size_20_002,0.922545,Good
2f81_ligand_size_20_003,6.01672,Bad
2f81_ligand_size_20_004,5.71089,Bad
2f81_ligand_size_20_005,6.16435,Bad
2f81_ligand_size_30_001,9.50026,Bad
2f81_ligand_size_30_002,8.27371,Bad
2f81_ligand_size_30_003,9.28607,Bad
2f81_ligand_size_30_004,9.16784,Bad
2f81_ligand_size_30_005,9.81423,Bad
2f81_ligand_size_30_006,10.5471,Bad
2f81_ligand_size_30_007,10.5091,Bad
2f81_ligand_size_40_001,9.75107,Bad
2f81_ligand_size_40_002,9.83456,Bad
2f81_ligand_size_40_003,10.0457,Bad
2f81_ligand_size_40_004,11.0468,Bad
2f81_ligand_size_40_005,12.8401,Bad
2f81_ligand_size_40_006,13.3259,Bad
2f81_ligand_size_40_007,13.3366,Bad
2f81_ligand_size_40_008,17.7581,Bad
3nxo_ligand,0,Good
3nxo_ligand_size_10_001,2.18591,Bad
3nxo_ligand_size_10_002,3.08857,Bad
3nxo_ligand_size_10_003,5.5569,Bad
3nxo_ligand_size_10_004,5.23724,Bad
3nxo_ligand_size_10_005,5.57215,Bad
3nxo_ligand_size_10_006,5.35713,Bad
3nxo_ligand_size_10_007,5.74379,Bad
3nxo_ligand_size_10_008,5.38591,Bad
3nxo_ligand_size_20_001,6.27197,Bad
3nxo_ligand_size_20_002,6.24716,Bad
3nxo_ligand_size_20_003,7.05345,Bad
3nxo_ligand_size_20_004,8.62837,Bad
3nxo_ligand_size_20_005,8.77417,Bad
3nxo_ligand_size_30_001,6.27332,Bad
3nxo_ligand_size_30_002,6.25535,Bad
3nxo_ligand_size_30_003,1.04079,Good
3nxo_ligand_size_30_004,4.25042,Bad
3nxo_ligand_size_30_005,6.83709,Bad
3nxo_ligand_size_40_001,6.26366,Bad
3nxo_ligand_size_40_002,0.969935,Good
3nxo_ligand_size_40_003,2.84888,Bad
3nxo_ligand_size_40_004,2.63672,Bad
3nxo_ligand_size_40_005,4.71041,Bad
1ajq_ligand,0,Good
1ajq_ligand_size_10_001,1.43884,Good
1ajq_ligand_size_10_002,1.21676,Good
1ajq_ligand_size_20_001,1.45084,Good
1ajq_ligand_size_20_002,2.30653,Bad
1ajq_ligand_size_20_003,4.44991,Bad
1ajq_ligand_size_30_001,7.27433,Bad
1ajq_ligand_size_30_002,14.5455,Bad
1ajq_ligand_size_30_003,7.31046,Bad
1ajq_ligand_size_30_004,14.7665,Bad
1ajq_ligand_size_30_005,16.265,Bad
1ajq_ligand_size_30_006,13.9406,Bad
1ajq_ligand_size_30_007,12.5305,Bad
1ajq_ligand_size_30_008,16.0628,Bad
1ajq_ligand_size_30_009,15.1798,Bad
1ajq_ligand_size_30_010,14.2069,Bad
1ajq_ligand_size_40_001,24.5977,Bad
1ajq_ligand_size_40_002,14.3907,Bad
1ajq_ligand_size_40_003,6.92696,Bad
1ajq_ligand_size_40_004,7.41676,Bad
1ajq_ligand_size_40_005,14.7019,Bad
1ajq_ligand_size_40_006,15.9818,Bad
1ajq_ligand_size_40_007,22.9564,Bad
1ajq_ligand_size_40_008,13.1042,Bad
2vt4_ligand,0,Good
2vt4_ligand_size_10_001,0.794474,Good
2vt4_ligand_size_10_002,3.24367,Bad
2vt4_ligand_size_10_003,3.80252,Bad
2vt4_ligand_size_10_004,5.91141,Bad
2vt4_ligand_size_10_005,6.40627,Bad
2vt4_ligand_size_20_001,0.760782,Good
2vt4_ligand_size_20_002,2.54205,Bad
2vt4_ligand_size_20_003,9.98696,Bad
2vt4_ligand_size_20_004,6.78778,Bad
2vt4_ligand_size_20_005,7.57995,Bad
2vt4_ligand_size_30_001,0.655199,Good
2vt4_ligand_size_30_002,3.26554,Bad
2vt4_ligand_size_30_003,9.78664,Bad
2vt4_ligand_size_30_004,11.0289,Bad
2vt4_ligand_size_30_005,11.3363,Bad
2vt4_ligand_size_30_006,12.0875,Bad
2vt4_ligand_size_40_001,2.74685,Bad
2vt4_ligand_size_40_002,6.79105,Bad
2vt4_ligand_size_40_003,10.1756,Bad
2vt4_ligand_size_40_004,13.3163,Bad
2vt4_ligand_size_40_005,16.6069,Bad
2vt4_ligand_size_40_006,16.8295,Bad
2vt4_ligand_size_40_007,16.4472,Bad
2boh_ligand,0,Good
2boh_ligand_size_10_001,8.32698,Bad
2boh_ligand_size_10_002,8.41784,Bad
2boh_ligand_size_20_001,1.91011,Good
2boh_ligand_size_20_002,6.87699,Bad
2boh_ligand_size_20_003,7.03445,Bad
2boh_ligand_size_20_004,8.44605,Bad
2boh_ligand_size_30_001,10.4692,Bad
2boh_ligand_size_30_002,10.4296,Bad
2boh_ligand_size_30_003,10.2501,Bad
2boh_ligand_size_30_004,8.25734,Bad
2boh_ligand_size_30_005,8.84205,Bad
2boh_ligand_size_30_006,8.53086,Bad
2boh_ligand_size_30_007,4.23615,Bad
2boh_ligand_size_40_001,8.54743,Bad
2boh_ligand_size_40_002,8.20742,Bad
2boh_ligand_size_40_003,9.15635,Bad
2boh_ligand_size_40_004,9.16602,Bad
2boh_ligand_size_40_005,11.3123,Bad
2boh_ligand_size_40_006,7.22063,Bad
2boh_ligand_size_40_007,11.5997,Bad
2boh_ligand_size_40_008,13.0124,Bad
2boh_ligand_size_40_009,9.74571,Bad
2boh_ligand_size_40_010,8.03535,Bad
2bvd_ligand,0,Good
2bvd_ligand_size_10_001,0.708938,Good
2bvd_ligand_size_10_002,2.40307,Bad
2bvd_ligand_size_10_003,1.84917,Good
2bvd_ligand_size_10_004,2.12129,Bad
2bvd_ligand_size_20_001,8.8013,Bad
2bvd_ligand_size_20_002,8.80163,Bad
2bvd_ligand_size_20_003,9.31249,Bad
2bvd_ligand_size_20_004,8.5183,Bad
2bvd_ligand_size_20_005,9.12275,Bad
2bvd_ligand_size_30_001,8.85898,Bad
2bvd_ligand_size_30_002,8.69186,Bad
2bvd_ligand_size_30_003,11.1285,Bad
2bvd_ligand_size_40_001,8.47838,Bad
2bvd_ligand_size_40_002,9.17874,Bad
2bvd_ligand_size_40_003,10.1644,Bad
2bvd_ligand_size_40_004,5.86868,Bad
2bvd_ligand_size_40_005,8.92586,Bad
2bvd_ligand_size_40_006,7.8512,Bad
2bvd_ligand_size_40_007,8.14839,Bad
2bvd_ligand_size_40_008,7.68451,Bad
2bvd_ligand_size_40_009,8.46687,Bad
2bvd_ligand_size_40_010,10.1626,Bad
2bvd_ligand_size_40_011,8.48721,Bad
1ax0_ligand,0,Good
1ax0_ligand_size_10_001,0.563289,Good
1ax0_ligand_size_10_002,5.25206,Bad
1ax0_ligand_size_10_003,5.72771,Bad
1ax0_ligand_size_10_004,5.20273,Bad
1ax0_ligand_size_10_005,5.11868,Bad
1ax0_ligand_size_20_001,0.566662,Good
1ax0_ligand_size_20_002,5.2647,Bad
1ax0_ligand_size_20_003,5.85624,Bad
1ax0_ligand_size_20_004,3.16398,Bad
1ax0_ligand_size_20_005,3.10057,Bad
1ax0_ligand_size_20_006,5.90503,Bad
1ax0_ligand_size_30_001,0.565989,Good
1ax0_ligand_size_30_002,4.95353,Bad
1ax0_ligand_size_30_003,5.27065,Bad
1ax0_ligand_size_30_004,5.80084,Bad
1ax0_ligand_size_30_005,5.14291,Bad
1ax0_ligand_size_30_006,10.9948,Bad
1ax0_ligand_size_30_007,10.1327,Bad
1ax0_ligand_size_40_001,19.4749,Bad
1ax0_ligand_size_40_002,19.9431,Bad
1ax0_ligand_size_40_003,19.9441,Bad
1ax0_ligand_size_40_004,21.075,Bad
1ax0_ligand_size_40_005,19.955,Bad
1b9v_ligand,0,Good
1b9v_ligand_size_10_001,5.40853,Bad
1b9v_ligand_size_10_002,5.53263,Bad
1b9v_ligand_size_10_003,6.10283,Bad
1b9v_ligand_size_10_004,5.92675,Bad
1b9v_ligand_size_10_005,6.8211,Bad
1b9v_ligand_size_20_001,0.818737,Good
1b9v_ligand_size_20_002,5.69758,Bad
1b9v_ligand_size_20_003,5.8122,Bad
1b9v_ligand_size_20_004,6.0054,Bad
1b9v_ligand_size_20_005,4.53519,Bad
1b9v_ligand_size_20_006,4.60095,Bad
1b9v_ligand_size_30_001,0.750552,Good
1b9v_ligand_size_30_002,5.45619,Bad
1b9v_ligand_size_30_003,5.27718,Bad
1b9v_ligand_size_30_004,6.39096,Bad
1b9v_ligand_size_30_005,7.759,Bad
1b9v_ligand_size_30_006,6.2019,Bad
1b9v_ligand_size_40_001,0.794686,Good
1b9v_ligand_size_40_002,5.362,Bad
1b9v_ligand_size_40_003,6.22365,Bad
1b9v_ligand_size_40_004,6.5153,Bad
1b9v_ligand_size_40_005,6.22202,Bad
1b9v_ligand_size_40_006,5.70831,Bad
5yas_ligand,0,Good
5yas_ligand_size_10_001,1.42371,Good
5yas_ligand_size_10_002,1.97197,Good
5yas_ligand_size_10_003,2.22467,Bad
5yas_ligand_size_10_004,1.41554,Good
5yas_ligand_size_10_005,1.9082,Good
5yas_ligand_size_20_001,0.635547,Good
5yas_ligand_size_20_002,0.629699,Good
5yas_ligand_size_20_003,2.00291,Bad
5yas_ligand_size_20_004,1.8553,Good
5yas_ligand_size_20_005,2.10255,Bad
5yas_ligand_size_30_001,2.2674,Bad
5yas_ligand_size_30_002,0.701736,Good
5yas_ligand_size_30_003,1.38926,Good
5yas_ligand_size_30_004,1.6985,Good
5yas_ligand_size_30_005,15.5712,Bad
5yas_ligand_size_30_006,15.8843,Bad
5yas_ligand_size_40_001,13.6049,Bad
5yas_ligand_size_40_002,13.8625,Bad
5yas_ligand_size_40_003,13.9192,Bad
5yas_ligand_size_40_004,13.8637,Bad
5yas_ligand_size_40_005,13.8402,Bad
5yas_ligand_size_40_006,14.0617,Bad
5yas_ligand_size_40_007,16.6649,Bad
1p1n_ligand,0,Good
1p1n_ligand_size_10_001,4.09779,Bad
1p1n_ligand_size_10_002,4.26036,Bad
1p1n_ligand_size_10_003,4.32634,Bad
1p1n_ligand_size_10_004,4.10973,Bad
1p1n_ligand_size_10_005,4.14165,Bad
1p1n_ligand_size_10_006,3.91712,Bad
1p1n_ligand_size_20_001,4.12599,Bad
1p1n_ligand_size_20_002,1.19167,Good
1p1n_ligand_size_20_003,3.54249,Bad
1p1n_ligand_size_30_001,9.59315,Bad
1p1n_ligand_size_30_002,10.669,Bad
1p1n_ligand_size_30_003,12.9754,Bad
1p1n_ligand_size_30_004,14.0176,Bad
1p1n_ligand_size_30_005,12.4254,Bad
1p1n_ligand_size_40_001,14.4989,Bad
1p1n_ligand_size_40_002,17.1821,Bad
1p1n_ligand_size_40_003,18.0523,Bad
1p1n_ligand_size_40_004,19.5956,Bad
1p1n_ligand_size_40_005,18.7014,Bad
1p1n_ligand_size_40_006,17.3769,Bad
1p1n_ligand_size_40_007,18.4,Bad
1p1n_ligand_size_40_008,18.3358,Bad
1p1n_ligand_size_40_009,18.6718,Bad
2c97_ligand,0,Good
2c97_ligand_size_10_001,1.67545,Good
2c97_ligand_size_10_002,2.40174,Bad
2c97_ligand_size_10_003,2.75666,Bad
2c97_ligand_size_10_004,2.05529,Bad
2c97_ligand_size_10_005,6.81742,Bad
2c97_ligand_size_20_001,2.59577,Bad
2c97_ligand_size_20_002,3.55455,Bad
2c97_ligand_size_20_003,3.22422,Bad
2c97_ligand_size_20_004,6.88478,Bad
2c97_ligand_size_20_005,6.85454,Bad
2c97_ligand_size_20_006,8.29247,Bad
2c97_ligand_size_30_001,3.11188,Bad
2c97_ligand_size_30_002,2.35338,Bad
2c97_ligand_size_30_003,7.87693,Bad
2c97_ligand_size_40_001,2.56426,Bad
2c97_ligand_size_40_002,7.60956,Bad
2c97_ligand_size_40_003,5.83497,Bad
2c97_ligand_size_40_004,20.2105,Bad
2c97_ligand_size_40_005,18.5731,Bad
2c97_ligand_size_40_006,18.9494,Bad
2c97_ligand_size_40_007,16.1708,Bad
2c97_ligand_size_40_008,19.0443,Bad
2c97_ligand_size_40_009,18.61,Bad
1b3l_ligand,0,Good
1b3l_ligand_size_10_001,7.06994,Bad
1b3l_ligand_size_20_001,2.70723,Bad
1b3l_ligand_size_20_002,1.78766,Good
1b3l_ligand_size_30_001,8.78654,Bad
1b3l_ligand_size_30_002,9.12753,Bad
1b3l_ligand_size_30_003,2.67355,Bad
1b3l_ligand_size_30_004,1.56422,Good
1b3l_ligand_size_30_005,3.89317,Bad
1b3l_ligand_size_30_006,5.13334,Bad
1b3l_ligand_size_30_007,5.88704,Bad
1b3l_ligand_size_40_001,18.2557,Bad
1b3l_ligand_size_40_002,24.6907,Bad
1b3l_ligand_size_40_003,23.6519,Bad
1b3l_ligand_size_40_004,24.1931,Bad
1b3l_ligand_size_40_005,23.9524,Bad
1b3l_ligand_size_40_006,23.7981,Bad
1b3l_ligand_size_40_007,18.1499,Bad
1b3l_ligand_size_40_008,22.2597,Bad
1b3l_ligand_size_40_009,22.1546,Bad
1b3l_ligand_size_40_010,23.0972,Bad
1b3l_ligand_size_40_011,22.7509,Bad
1b3l_ligand_size_40_012,23.6661,Bad
1b3l_ligand_size_40_013,21.6528,Bad
2bfq_ligand,0,Good
2bfq_ligand_size_10_001,8.00554,Bad
2bfq_ligand_size_20_001,1.93143,Good
2bfq_ligand_size_20_002,4.78518,Bad
2bfq_ligand_size_20_003,8.99818,Bad
2bfq_ligand_size_20_004,5.29903,Bad
2bfq_ligand_size_20_005,7.26148,Bad
2bfq_ligand_size_20_006,6.26545,Bad
2bfq_ligand_size_30_001,8.88638,Bad
2bfq_ligand_size_30_002,9.04557,Bad
2bfq_ligand_size_30_003,9.78283,Bad
2bfq_ligand_size_30_004,10.3697,Bad
2bfq_ligand_size_30_005,9.74407,Bad
2bfq_ligand_size_30_006,14.68,Bad
2bfq_ligand_size_40_001,9.18741,Bad
2bfq_ligand_size_40_002,9.84673,Bad
2bfq_ligand_size_40_003,10.0902,Bad
2bfq_ligand_size_40_004,17.9716,Bad
2bfq_ligand_size_40_005,10.1407,Bad
2bfq_ligand_size_40_006,9.24645,Bad
2bfq_ligand_size_40_007,10.1662,Bad
2bfq_ligand_size_40_008,9.87875,Bad
2bfq_ligand_size_40_009,15.2036,Bad
2bfq_ligand_size_40_010,10.5481,Bad
1vkj_ligand,0,Good
1vkj_ligand_size_10_001,7.19014,Bad
1vkj_ligand_size_20_001,1.85383,Good
1vkj_ligand_size_20_002,6.22505,Bad
1vkj_ligand_size_20_003,4.4307,Bad
1vkj_ligand_size_20_004,7.16648,Bad
1vkj_ligand_size_20_005,6.93804,Bad
1vkj_ligand_size_30_001,11.1788,Bad
1vkj_ligand_size_30_002,12.8023,Bad
1vkj_ligand_size_30_003,18.0926,Bad
1vkj_ligand_size_30_004,18.0142,Bad
1vkj_ligand_size_30_005,17.7845,Bad
1vkj_ligand_size_30_006,19.5516,Bad
1vkj_ligand_size_30_007,18.8638,Bad
1vkj_ligand_size_30_008,19.8181,Bad
1vkj_ligand_size_30_009,19.6136,Bad
1vkj_ligand_size_40_001,18.3088,Bad
1vkj_ligand_size_40_002,18.0977,Bad
1vkj_ligand_size_40_003,16.8297,Bad
1vkj_ligand_size_40_004,18.219,Bad
1vkj_ligand_size_40_005,13.7074,Bad
1vkj_ligand_size_40_006,13.2742,Bad
1vkj_ligand_size_40_007,15.1971,Bad
1vkj_ligand_size_40_008,15.1705,Bad
1bq4_ligand,0,Good
1bq4_ligand_size_10_001,2.10446,Bad
1bq4_ligand_size_10_002,2.11802,Bad
1bq4_ligand_size_10_003,1.30444,Good
1bq4_ligand_size_10_004,1.26645,Good
1bq4_ligand_size_10_005,0.70949,Good
1bq4_ligand_size_10_006,1.87442,Good
1bq4_ligand_size_10_007,1.95866,Good
1bq4_ligand_size_20_001,2.361,Bad
1bq4_ligand_size_20_002,1.29196,Good
1bq4_ligand_size_20_003,1.98396,Good
1bq4_ligand_size_20_004,3.97442,Bad
1bq4_ligand_size_20_005,5.48398,Bad
1bq4_ligand_size_30_001,2.37594,Bad
1bq4_ligand_size_30_002,2.22528,Bad
1bq4_ligand_size_30_003,2.09777,Bad
1bq4_ligand_size_30_004,1.27842,Good
1bq4_ligand_size_30_005,1.22282,Good
1bq4_ligand_size_30_006,3.55215,Bad
1bq4_ligand_size_40_001,2.27774,Bad
1bq4_ligand_size_40_002,2.27741,Bad
1bq4_ligand_size_40_003,8.73267,Bad
1bq4_ligand_size_40_004,18.0415,Bad
1bq4_ligand_size_40_005,18.0135,Bad
1tom_ligand,0,Good
1tom_ligand_size_10_001,1.62849,Good
1tom_ligand_size_10_002,5.19541,Bad
1tom_ligand_size_10_003,4.25233,Bad
1tom_ligand_size_20_001,0.326551,Good
1tom_ligand_size_20_002,7.76314,Bad
1tom_ligand_size_20_003,5.52928,Bad
1tom_ligand_size_20_004,5.75849,Bad
1tom_ligand_size_30_001,0.485941,Good
1tom_ligand_size_30_002,2.65328,Bad
1tom_ligand_size_30_003,5.24297,Bad
1tom_ligand_size_30_004,4.94291,Bad
1tom_ligand_size_30_005,8.52432,Bad
1tom_ligand_size_30_006,7.80817,Bad
1tom_ligand_size_40_001,7.9091,Bad
1tom_ligand_size_40_002,7.67731,Bad
1tom_ligand_size_40_003,22.2936,Bad
1tom_ligand_size_40_004,8.5444,Bad
1tom_ligand_size_40_005,21.4804,Bad
