Pose,RMSD,Classification
1g7f_ligand_size_20_006,10.228,Bad
1g7f_ligand_size_30_001,9.21342,Bad
1g7f_ligand_size_30_002,8.66202,Bad
1g7f_ligand_size_30_003,7.16711,Bad
1g7f_ligand_size_30_004,10.4736,Bad
1g7f_ligand_size_30_005,13.1036,Bad
1g7f_ligand_size_30_006,10.9251,Bad
1g7f_ligand_size_40_001,9.29742,Bad
1g7f_ligand_size_40_002,9.99948,Bad
1g7f_ligand_size_40_003,8.42208,Bad
1g7f_ligand_size_40_004,14.514,Bad
1g7f_ligand_size_40_005,10.4241,Bad
1g7f_ligand_size_40_006,12.0569,Bad
1g7f_ligand_size_40_007,17.4646,Bad
1xbo_ligand,0,Good
1xbo_ligand_size_10_001,5.76426,Bad
1xbo_ligand_size_20_001,5.25098,Bad
1xbo_ligand_size_20_002,5.98472,Bad
1xbo_ligand_size_20_003,5.17891,Bad
1xbo_ligand_size_20_004,10.3051,Bad
1xbo_ligand_size_20_005,10.058,Bad
1xbo_ligand_size_30_001,0.605995,Good
1xbo_ligand_size_30_002,10.4525,Bad
1xbo_ligand_size_30_003,10.5381,Bad
1xbo_ligand_size_30_004,10.7413,Bad
1xbo_ligand_size_40_001,11.0838,Bad
1xbo_ligand_size_40_002,5.48777,Bad
1xbo_ligand_size_40_003,3.97305,Bad
1xbo_ligand_size_40_004,12.6604,Bad
1xbo_ligand_size_40_005,16.4567,Bad
1xbo_ligand_size_40_006,16.5093,Bad
1xbo_ligand_size_40_007,16.9798,Bad
1xbo_ligand_size_40_008,16.4188,Bad
1xbo_ligand_size_40_009,15.8816,Bad
1xbo_ligand_size_40_010,15.4079,Bad
1xbo_ligand_size_40_011,16.6245,Bad
3g6z_ligand,0,Good
3g6z_ligand_size_10_001,5.38673,Bad
3g6z_ligand_size_20_001,3.22766,Bad
3g6z_ligand_size_20_002,5.98436,Bad
3g6z_ligand_size_20_003,3.39282,Bad
3g6z_ligand_size_20_004,5.84071,Bad
3g6z_ligand_size_20_005,4.92679,Bad
3g6z_ligand_size_30_001,0.516493,Good
3g6z_ligand_size_30_002,3.5724,Bad
3g6z_ligand_size_30_003,7.87891,Bad
3g6z_ligand_size_30_004,7.49324,Bad
3g6z_ligand_size_30_005,8.60168,Bad
3g6z_ligand_size_40_001,2.02167,Bad
3g6z_ligand_size_40_002,8.10938,Bad
3g6z_ligand_size_40_003,8.4016,Bad
3g6z_ligand_size_40_004,9.75555,Bad
3g6z_ligand_size_40_005,10.2264,Bad
3g6z_ligand_size_40_006,9.64769,Bad
3g6z_ligand_size_40_007,7.88692,Bad
3g6z_ligand_size_40_008,8.47861,Bad
3g6z_ligand_size_40_009,8.22078,Bad
3g6z_ligand_size_40_010,8.77942,Bad
2gss_ligand,0,Good
2gss_ligand_size_10_001,1.99055,Good
2gss_ligand_size_10_002,1.83222,Good
2gss_ligand_size_10_003,2.25026,Bad
2gss_ligand_size_10_004,3.00959,Bad
2gss_ligand_size_10_005,3.80218,Bad
2gss_ligand_size_20_001,3.16717,Bad
2gss_ligand_size_20_002,4.80188,Bad
2gss_ligand_size_20_003,7.17316,Bad
2gss_ligand_size_20_004,7.23426,Bad
2gss_ligand_size_20_005,7.24989,Bad
2gss_ligand_size_20_006,8.17466,Bad
2gss_ligand_size_30_001,3.15369,Bad
2gss_ligand_size_30_002,7.62505,Bad
2gss_ligand_size_30_003,7.27537,Bad
2gss_ligand_size_30_004,6.12263,Bad
2gss_ligand_size_40_001,3.24413,Bad
2gss_ligand_size_40_002,4.73856,Bad
2gss_ligand_size_40_003,7.28765,Bad
2gss_ligand_size_40_004,6.78094,Bad
2gss_ligand_size_40_005,6.64551,Bad
2gss_ligand_size_40_006,6.53249,Bad
2std_ligand,0,Good
2std_ligand_size_10_001,6.21555,Bad
2std_ligand_size_10_002,6.37837,Bad
2std_ligand_size_20_001,0.371114,Good
2std_ligand_size_20_002,2.25736,Bad
2std_ligand_size_20_003,6.21423,Bad
2std_ligand_size_20_004,6.40978,Bad
2std_ligand_size_30_001,14.2227,Bad
2std_ligand_size_30_002,14.4563,Bad
2std_ligand_size_30_003,14.6111,Bad
2std_ligand_size_30_004,14.1701,Bad
2std_ligand_size_30_005,14.6794,Bad
2std_ligand_size_30_006,14.6177,Bad
2std_ligand_size_30_007,15.3472,Bad
2std_ligand_size_30_008,15.5296,Bad
2std_ligand_size_30_009,14.8682,Bad
2std_ligand_size_30_010,15.1441,Bad
2std_ligand_size_30_011,15.5761,Bad
2std_ligand_size_30_012,16.6956,Bad
2std_ligand_size_40_001,0.354198,Good
2std_ligand_size_40_002,6.19712,Bad
2std_ligand_size_40_003,6.41812,Bad
1x1z_ligand,0,Good
1x1z_ligand_size_10_001,6.29321,Bad
1x1z_ligand_size_10_002,6.4054,Bad
1x1z_ligand_size_20_001,0.389506,Good
1x1z_ligand_size_20_002,4.24723,Bad
1x1z_ligand_size_20_003,4.21193,Bad
1x1z_ligand_size_30_001,0.383758,Good
1x1z_ligand_size_40_001,16.0518,Bad
1x1z_ligand_size_40_002,15.6578,Bad
1x1z_ligand_size_40_003,16.5426,Bad
1x1z_ligand_size_40_004,18.1096,Bad
1x1z_ligand_size_40_005,15.7798,Bad
1x1z_ligand_size_40_006,16.3453,Bad
1x1z_ligand_size_40_007,16.0368,Bad
1x1z_ligand_size_40_008,18.8874,Bad
1x1z_ligand_size_40_009,18.8964,Bad
1x1z_ligand_size_40_010,16.3675,Bad
1x1z_ligand_size_40_011,18.1839,Bad
1x1z_ligand_size_40_012,17.0819,Bad
1x1z_ligand_size_40_013,16.5541,Bad
1x1z_ligand_size_40_014,16.847,Bad
1x1z_ligand_size_40_015,17.8566,Bad
5de1_ligand,0,Good
5de1_ligand_size_10_001,7.40577,Bad
5de1_ligand_size_10_002,7.57364,Bad
5de1_ligand_size_20_001,0.497549,Good
5de1_ligand_size_20_002,2.33939,Bad
5de1_ligand_size_30_001,7.59947,Bad
5de1_ligand_size_30_002,10.0017,Bad
5de1_ligand_size_30_003,7.88653,Bad
5de1_ligand_size_30_004,14.9959,Bad
5de1_ligand_size_30_005,14.4159,Bad
5de1_ligand_size_30_006,17.8932,Bad
5de1_ligand_size_30_007,17.4749,Bad
5de1_ligand_size_30_008,17.7349,Bad
5de1_ligand_size_30_009,18.389,Bad
5de1_ligand_size_40_001,19.6611,Bad
5de1_ligand_size_40_002,18.2421,Bad
5de1_ligand_size_40_003,19.88,Bad
5de1_ligand_size_40_004,14.9975,Bad
5de1_ligand_size_40_005,15.3484,Bad
5de1_ligand_size_40_006,15.6469,Bad
5de1_ligand_size_40_007,15.741,Bad
5de1_ligand_size_40_008,16.3934,Bad
1x8x_ligand,0,Good
1x8x_ligand_size_10_001,0.621759,Good
1x8x_ligand_size_10_002,5.23145,Bad
1x8x_ligand_size_10_003,5.44148,Bad
1x8x_ligand_size_20_001,0.667329,Good
1x8x_ligand_size_20_002,5.83904,Bad
1x8x_ligand_size_20_003,6.26625,Bad
1x8x_ligand_size_20_004,6.91987,Bad
1x8x_ligand_size_20_005,5.6634,Bad
1x8x_ligand_size_20_006,6.85058,Bad
1x8x_ligand_size_30_001,0.664846,Good
1x8x_ligand_size_30_002,6.26003,Bad
1x8x_ligand_size_30_003,6.94198,Bad
1x8x_ligand_size_30_004,7.30595,Bad
1x8x_ligand_size_30_005,15.8514,Bad
1x8x_ligand_size_30_006,15.5805,Bad
1x8x_ligand_size_30_007,15.6642,Bad
1x8x_ligand_size_40_001,5.86868,Bad
1x8x_ligand_size_40_002,3.85381,Bad
1x8x_ligand_size_40_003,6.20069,Bad
1x8x_ligand_size_40_004,17.2438,Bad
1x8x_ligand_size_40_005,17.9282,Bad
2bm2_ligand,0,Good
2bm2_ligand_size_10_001,7.86751,Bad
2bm2_ligand_size_20_001,0.413832,Good
2bm2_ligand_size_20_002,3.82583,Bad
2bm2_ligand_size_20_003,5.02397,Bad
2bm2_ligand_size_20_004,10.3884,Bad
2bm2_ligand_size_20_005,9.5138,Bad
2bm2_ligand_size_20_006,8.67626,Bad
2bm2_ligand_size_20_007,7.86599,Bad
2bm2_ligand_size_30_001,0.40389,Good
2bm2_ligand_size_30_002,13.5042,Bad
2bm2_ligand_size_30_003,12.3041,Bad
2bm2_ligand_size_30_004,12.5102,Bad
2bm2_ligand_size_30_005,11.7521,Bad
2bm2_ligand_size_30_006,12.532,Bad
2bm2_ligand_size_30_007,13.822,Bad
2bm2_ligand_size_30_008,13.4202,Bad
2bm2_ligand_size_40_001,13.3994,Bad
2bm2_ligand_size_40_002,17.548,Bad
2bm2_ligand_size_40_003,17.9334,Bad
2bm2_ligand_size_40_004,12.7052,Bad
2bm2_ligand_size_40_005,17.2017,Bad
2ada_ligand,0,Good
2ada_ligand_size_10_001,0.290421,Good
2ada_ligand_size_20_001,0.354766,Good
2ada_ligand_size_20_002,5.98929,Bad
2ada_ligand_size_20_003,6.44826,Bad
2ada_ligand_size_30_001,5.95424,Bad
2ada_ligand_size_30_002,8.83733,Bad
2ada_ligand_size_30_003,9.00556,Bad
2ada_ligand_size_30_004,12.0158,Bad
2ada_ligand_size_30_005,11.6528,Bad
2ada_ligand_size_30_006,10.1432,Bad
2ada_ligand_size_30_007,11.7091,Bad
2ada_ligand_size_30_008,11.8562,Bad
2ada_ligand_size_30_009,11.8379,Bad
2ada_ligand_size_30_010,10.8552,Bad
2ada_ligand_size_30_011,10.6203,Bad
2ada_ligand_size_30_012,11.4529,Bad
2ada_ligand_size_30_013,11.1548,Bad
2ada_ligand_size_40_001,0.476027,Good
2ada_ligand_size_40_002,5.99798,Bad
2ada_ligand_size_40_003,6.45945,Bad
2ada_ligand_size_40_004,9.07855,Bad
2adm_ligand,0,Good
2adm_ligand_size_10_001,8.5262,Bad
2adm_ligand_size_10_002,7.23587,Bad
2adm_ligand_size_20_001,1.15438,Good
2adm_ligand_size_20_002,1.85346,Good
2adm_ligand_size_20_003,3.63951,Bad
2adm_ligand_size_20_004,4.41792,Bad
2adm_ligand_size_20_005,5.64591,Bad
2adm_ligand_size_20_006,6.14669,Bad
2adm_ligand_size_30_001,1.21405,Good
2adm_ligand_size_30_002,2.49284,Bad
2adm_ligand_size_30_003,7.66451,Bad
2adm_ligand_size_30_004,8.50749,Bad
2adm_ligand_size_40_001,0.697032,Good
2adm_ligand_size_40_002,2.54337,Bad
2adm_ligand_size_40_003,2.29665,Bad
2adm_ligand_size_40_004,19.4061,Bad
2adm_ligand_size_40_005,3.54399,Bad
2adm_ligand_size_40_006,20.2152,Bad
2adm_ligand_size_40_007,17.6685,Bad
2adm_ligand_size_40_008,18.3387,Bad
2adm_ligand_size_40_009,17.4329,Bad
1z3t_ligand,0,Good
1z3t_ligand_size_10_001,0.932748,Good
1z3t_ligand_size_10_002,3.91689,Bad
1z3t_ligand_size_10_003,3.01256,Bad
1z3t_ligand_size_10_004,6.24295,Bad
1z3t_ligand_size_10_005,2.76364,Bad
1z3t_ligand_size_10_006,3.00981,Bad
1z3t_ligand_size_20_001,7.09114,Bad
1z3t_ligand_size_20_002,2.13888,Bad
1z3t_ligand_size_20_003,1.92148,Good
1z3t_ligand_size_20_004,3.95703,Bad
1z3t_ligand_size_20_005,0.499683,Good
1z3t_ligand_size_20_006,3.18566,Bad
1z3t_ligand_size_30_001,7.09289,Bad
1z3t_ligand_size_30_002,2.1069,Bad
1z3t_ligand_size_30_003,7.80812,Bad
1z3t_ligand_size_30_004,9.57269,Bad
1z3t_ligand_size_30_005,6.27098,Bad
1z3t_ligand_size_40_001,7.12182,Bad
1z3t_ligand_size_40_002,2.54739,Bad
1z3t_ligand_size_40_003,7.90358,Bad
1z3t_ligand_size_40_004,4.21287,Bad
1bhx_ligand,0,Good
1bhx_ligand_size_10_001,7.20654,Bad
1bhx_ligand_size_10_002,7.21654,Bad
1bhx_ligand_size_10_003,4.84638,Bad
1bhx_ligand_size_20_001,0.32583,Good
1bhx_ligand_size_20_002,4.13243,Bad
1bhx_ligand_size_20_003,4.51698,Bad
1bhx_ligand_size_20_004,4.3788,Bad
1bhx_ligand_size_20_005,5.0243,Bad
1bhx_ligand_size_30_001,0.325001,Good
1bhx_ligand_size_30_002,3.43432,Bad
1bhx_ligand_size_30_003,4.15004,Bad
1bhx_ligand_size_30_004,8.73805,Bad
1bhx_ligand_size_30_005,4.82818,Bad
1bhx_ligand_size_30_006,8.39312,Bad
1bhx_ligand_size_40_001,4.95835,Bad
1bhx_ligand_size_40_002,4.17195,Bad
1bhx_ligand_size_40_003,1.51673,Good
1bhx_ligand_size_40_004,4.14261,Bad
1bhx_ligand_size_40_005,9.20842,Bad
1bhx_ligand_size_40_006,6.61235,Bad
1bhx_ligand_size_40_007,13.6596,Bad
1hlk_ligand,0,Good
1hlk_ligand_size_10_001,0.960253,Good
1hlk_ligand_size_10_002,1.23393,Good
1hlk_ligand_size_10_003,6.65583,Bad
1hlk_ligand_size_10_004,6.4082,Bad
1hlk_ligand_size_20_001,1.05791,Good
1hlk_ligand_size_20_002,4.43931,Bad
1hlk_ligand_size_20_003,3.28422,Bad
1hlk_ligand_size_20_004,7.07956,Bad
1hlk_ligand_size_20_005,7.12948,Bad
1hlk_ligand_size_20_006,7.05048,Bad
1hlk_ligand_size_20_007,5.42891,Bad
1hlk_ligand_size_30_001,1.24735,Good
1hlk_ligand_size_30_002,4.54557,Bad
1hlk_ligand_size_30_003,5.04939,Bad
1hlk_ligand_size_30_004,5.10918,Bad
1hlk_ligand_size_40_001,1.00318,Good
1hlk_ligand_size_40_002,5.82367,Bad
1hlk_ligand_size_40_003,13.892,Bad
1hlk_ligand_size_40_004,12.0521,Bad
1hlk_ligand_size_40_005,11.1937,Bad
1hlk_ligand_size_40_006,11.1735,Bad
2byr_ligand,0,Good
2byr_ligand_size_10_001,8.34986,Bad
2byr_ligand_size_20_001,0.484633,Good
2byr_ligand_size_20_002,2.64723,Bad
2byr_ligand_size_20_003,3.84504,Bad
2byr_ligand_size_20_004,7.9372,Bad
2byr_ligand_size_20_005,4.26884,Bad
2byr_ligand_size_30_001,9.34246,Bad
2byr_ligand_size_30_002,7.93819,Bad
2byr_ligand_size_30_003,8.89527,Bad
2byr_ligand_size_30_004,10.6964,Bad
2byr_ligand_size_30_005,7.04425,Bad
2byr_ligand_size_30_006,9.13009,Bad
2byr_ligand_size_30_007,9.95282,Bad
2byr_ligand_size_30_008,10.4647,Bad
2byr_ligand_size_30_009,12.6878,Bad
2byr_ligand_size_30_010,12.3401,Bad
2byr_ligand_size_40_001,10.7634,Bad
2byr_ligand_size_40_002,9.04583,Bad
2byr_ligand_size_40_003,11.3712,Bad
2byr_ligand_size_40_004,11.1641,Bad
2byr_ligand_size_40_005,10.4273,Bad
1q91_ligand,0,Good
1q91_ligand_size_10_001,5.24336,Bad
1q91_ligand_size_10_002,5.50921,Bad
1q91_ligand_size_20_001,7.09551,Bad
1q91_ligand_size_20_002,0.659438,Good
1q91_ligand_size_20_003,4.25205,Bad
1q91_ligand_size_20_004,4.84594,Bad
1q91_ligand_size_20_005,3.6321,Bad
1q91_ligand_size_20_006,5.33043,Bad
1q91_ligand_size_30_001,4.81494,Bad
1q91_ligand_size_30_002,3.62283,Bad
1q91_ligand_size_30_003,7.73401,Bad
1q91_ligand_size_30_004,8.51024,Bad
1q91_ligand_size_30_005,14.4933,Bad
1q91_ligand_size_30_006,15.5559,Bad
1q91_ligand_size_30_007,13.9256,Bad
1q91_ligand_size_40_001,22.2579,Bad
1q91_ligand_size_40_002,21.4052,Bad
1q91_ligand_size_40_003,20.0557,Bad
1q91_ligand_size_40_004,7.65073,Bad
1q91_ligand_size_40_005,19.7413,Bad
1q91_ligand_size_40_006,16.923,Bad
1hxb_ligand,0,Good
1hxb_ligand_size_10_001,7.20668,Bad
1hxb_ligand_size_20_001,0.665775,Good
1hxb_ligand_size_20_002,10.5341,Bad
1hxb_ligand_size_20_003,10.6368,Bad
1hxb_ligand_size_20_004,10.8316,Bad
1hxb_ligand_size_20_005,10.2442,Bad
1hxb_ligand_size_20_006,10.0975,Bad
1hxb_ligand_size_30_001,0.656219,Good
1hxb_ligand_size_30_002,3.79936,Bad
1hxb_ligand_size_30_003,5.52203,Bad
1hxb_ligand_size_40_001,17.7178,Bad
1hxb_ligand_size_40_002,17.199,Bad
1hxb_ligand_size_40_003,17.9669,Bad
1hxb_ligand_size_40_004,14.8768,Bad
1hxb_ligand_size_40_005,15.4317,Bad
1hxb_ligand_size_40_006,14.2477,Bad
1hxb_ligand_size_40_007,17.0375,Bad
1hxb_ligand_size_40_008,15.9097,Bad
1hxb_ligand_size_40_009,16.5402,Bad
1hxb_ligand_size_40_010,17.2281,Bad
1hxb_ligand_size_40_011,17.3597,Bad
1b5h_ligand,0,Good
1b5h_ligand_size_10_001,7.46104,Bad
1b5h_ligand_size_10_002,7.60542,Bad
1b5h_ligand_size_20_001,1.60399,Good
1b5h_ligand_size_20_002,2.77685,Bad
1b5h_ligand_size_20_003,1.74755,Good
1b5h_ligand_size_20_004,4.05439,Bad
1b5h_ligand_size_30_001,1.54459,Good
1b5h_ligand_size_30_002,1.49491,Good
1b5h_ligand_size_30_003,2.49188,Bad
1b5h_ligand_size_40_001,26.1685,Bad
1b5h_ligand_size_40_002,25.4586,Bad
1b5h_ligand_size_40_003,25.1388,Bad
1b5h_ligand_size_40_004,25.0434,Bad
1b5h_ligand_size_40_005,24.2712,Bad
1b5h_ligand_size_40_006,23.7034,Bad
1b5h_ligand_size_40_007,22.426,Bad
1b5h_ligand_size_40_008,23.326,Bad
1b5h_ligand_size_40_009,21.5461,Bad
1b5h_ligand_size_40_010,22.6622,Bad
1b5h_ligand_size_40_011,21.8824,Bad
1b5h_ligand_size_40_012,21.8959,Bad
1b3g_ligand,0,Good
1b3g_ligand_size_10_001,5.20562,Bad
1b3g_ligand_size_10_002,5.02895,Bad
1b3g_ligand_size_20_001,0.589145,Good
1b3g_ligand_size_20_002,2.21481,Bad
1b3g_ligand_size_30_001,0.66744,Good
1b3g_ligand_size_30_002,5.68914,Bad
1b3g_ligand_size_40_001,17.9173,Bad
1b3g_ligand_size_40_002,17.3465,Bad
1b3g_ligand_size_40_003,19.2264,Bad
1b3g_ligand_size_40_004,17.4976,Bad
1b3g_ligand_size_40_005,19.3358,Bad
1b3g_ligand_size_40_006,20.7446,Bad
1b3g_ligand_size_40_007,20.0518,Bad
1b3g_ligand_size_40_008,21.0027,Bad
1b3g_ligand_size_40_009,21.5092,Bad
1b3g_ligand_size_40_010,23.0797,Bad
1b3g_ligand_size_40_011,22.5277,Bad
1b3g_ligand_size_40_012,23.5748,Bad
1b3g_ligand_size_40_013,22.9838,Bad
1b3g_ligand_size_40_014,24.211,Bad
1b3g_ligand_size_40_015,24.1317,Bad
1b3h_ligand,0,Good
1b3h_ligand_size_10_001,5.81642,Bad
1b3h_ligand_size_20_001,0.581443,Good
1b3h_ligand_size_20_002,6.13582,Bad
1b3h_ligand_size_20_003,7.13324,Bad
1b3h_ligand_size_20_004,6.58581,Bad
1b3h_ligand_size_30_001,19.7236,Bad
1b3h_ligand_size_30_002,18.9,Bad
1b3h_ligand_size_30_003,20.3401,Bad
1b3h_ligand_size_30_004,19.5468,Bad
1b3h_ligand_size_30_005,18.1239,Bad
1b3h_ligand_size_30_006,19.6378,Bad
1b3h_ligand_size_40_001,20.2458,Bad
1b3h_ligand_size_40_002,20.9544,Bad
1b3h_ligand_size_40_003,21.6192,Bad
1b3h_ligand_size_40_004,21.9458,Bad
1b3h_ligand_size_40_005,21.045,Bad
1b3h_ligand_size_40_006,21.3254,Bad
1b3h_ligand_size_40_007,20.919,Bad
1b3h_ligand_size_40_008,22.0559,Bad
1b3h_ligand_size_40_009,21.6757,Bad
1b3h_ligand_size_40_010,22.7432,Bad
1g3e_ligand,0,Good
1g3e_ligand_size_10_001,1.79984,Good
1g3e_ligand_size_10_002,1.50486,Good
1g3e_ligand_size_10_003,2.20746,Bad
1g3e_ligand_size_20_001,2.30248,Bad
1g3e_ligand_size_20_002,2.20269,Bad
1g3e_ligand_size_20_003,3.78778,Bad
1g3e_ligand_size_20_004,3.83465,Bad
1g3e_ligand_size_20_005,5.41282,Bad
1g3e_ligand_size_30_001,2.20123,Bad
1g3e_ligand_size_30_002,7.1704,Bad
1g3e_ligand_size_30_003,14.2834,Bad
1g3e_ligand_size_30_004,14.6295,Bad
1g3e_ligand_size_30_005,4.60554,Bad
1g3e_ligand_size_30_006,16.8356,Bad
1g3e_ligand_size_40_001,13.6943,Bad
1g3e_ligand_size_40_002,14.2734,Bad
1g3e_ligand_size_40_003,14.3095,Bad
1g3e_ligand_size_40_004,10.3805,Bad
1g3e_ligand_size_40_005,12.4553,Bad
1g3e_ligand_size_40_006,21.9064,Bad
1g3e_ligand_size_40_007,22.6981,Bad
1k1m_ligand,0,Good
1k1m_ligand_size_10_001,5.87241,Bad
1k1m_ligand_size_20_001,5.99137,Bad
1k1m_ligand_size_20_002,5.82503,Bad
1k1m_ligand_size_20_003,6.36669,Bad
1k1m_ligand_size_20_004,7.3303,Bad
1k1m_ligand_size_20_005,6.73617,Bad
1k1m_ligand_size_20_006,7.66559,Bad
1k1m_ligand_size_30_001,5.95773,Bad
1k1m_ligand_size_30_002,4.82509,Bad
1k1m_ligand_size_30_003,6.81235,Bad
1k1m_ligand_size_30_004,7.64436,Bad
1k1m_ligand_size_30_005,5.57606,Bad
1k1m_ligand_size_30_006,6.00021,Bad
1k1m_ligand_size_30_007,5.65042,Bad
1k1m_ligand_size_30_008,6.82371,Bad
1k1m_ligand_size_40_001,5.99631,Bad
1k1m_ligand_size_40_002,3.97179,Bad
1k1m_ligand_size_40_003,1.93267,Good
1k1m_ligand_size_40_004,15.8839,Bad
1k1m_ligand_size_40_005,16.92,Bad
1k1m_ligand_size_40_006,18.1695,Bad
1f4g_ligand,0,Good
1f4g_ligand_size_10_001,5.0027,Bad
1f4g_ligand_size_20_001,1.31189,Good
1f4g_ligand_size_20_002,10.0974,Bad
1f4g_ligand_size_20_003,10.6069,Bad
1f4g_ligand_size_20_004,10.6239,Bad
1f4g_ligand_size_20_005,10.2712,Bad
1f4g_ligand_size_20_006,9.30752,Bad
1f4g_ligand_size_20_007,10.1781,Bad
1f4g_ligand_size_30_001,1.3176,Good
1f4g_ligand_size_30_002,3.54786,Bad
1f4g_ligand_size_30_003,3.0228,Bad
1f4g_ligand_size_30_004,10.9129,Bad
1f4g_ligand_size_30_005,11.1525,Bad
1f4g_ligand_size_30_006,10.1195,Bad
1f4g_ligand_size_40_001,9.89266,Bad
1f4g_ligand_size_40_002,1.14493,Good
1f4g_ligand_size_40_003,11.1237,Bad
1f4g_ligand_size_40_004,2.47998,Bad
1f4g_ligand_size_40_005,10.6044,Bad
1f4g_ligand_size_40_006,11.0173,Bad
1f4g_ligand_size_40_007,11.5469,Bad
3a2j_ligand,0,Good
3a2j_ligand_size_10_001,1.80538,Good
3a2j_ligand_size_10_002,3.06226,Bad
3a2j_ligand_size_20_001,1.26263,Good
3a2j_ligand_size_30_001,17.7357,Bad
3a2j_ligand_size_30_002,18.1468,Bad
3a2j_ligand_size_30_003,17.3947,Bad
3a2j_ligand_size_30_004,17.3888,Bad
3a2j_ligand_size_30_005,17.0252,Bad
3a2j_ligand_size_30_006,18.0977,Bad
3a2j_ligand_size_30_007,17.9915,Bad
3a2j_ligand_size_30_008,17.695,Bad
3a2j_ligand_size_30_009,16.4619,Bad
3a2j_ligand_size_40_001,19.1599,Bad
3a2j_ligand_size_40_002,20.7957,Bad
3a2j_ligand_size_40_003,20.7085,Bad
3a2j_ligand_size_40_004,20.8065,Bad
3a2j_ligand_size_40_005,19.1643,Bad
3a2j_ligand_size_40_006,18.5662,Bad
3a2j_ligand_size_40_007,20.1071,Bad
3a2j_ligand_size_40_008,20.9609,Bad
3a2j_ligand_size_40_009,21.6801,Bad
1mu6_ligand,0,Good
1mu6_ligand_size_10_001,6.03521,Bad
1mu6_ligand_size_10_002,5.93277,Bad
1mu6_ligand_size_10_003,5.77748,Bad
1mu6_ligand_size_20_001,1.30398,Good
1mu6_ligand_size_20_002,8.04874,Bad
1mu6_ligand_size_20_003,4.08862,Bad
1mu6_ligand_size_20_004,4.67543,Bad
1mu6_ligand_size_20_005,6.21574,Bad
1mu6_ligand_size_30_001,1.24071,Good
1mu6_ligand_size_30_002,7.84326,Bad
1mu6_ligand_size_30_003,3.41651,Bad
1mu6_ligand_size_30_004,4.68231,Bad
1mu6_ligand_size_30_005,9.85914,Bad
1mu6_ligand_size_30_006,5.54987,Bad
1mu6_ligand_size_30_007,8.15767,Bad
1mu6_ligand_size_30_008,8.25016,Bad
1mu6_ligand_size_40_001,0.427939,Good
1mu6_ligand_size_40_002,8.06949,Bad
1mu6_ligand_size_40_003,8.00782,Bad
1mu6_ligand_size_40_004,8.19611,Bad
1mu6_ligand_size_40_005,6.00844,Bad
6adg_ligand,0,Good
6adg_ligand_size_10_001,1.07595,Good
6adg_ligand_size_10_002,2.09342,Bad
6adg_ligand_size_10_003,1.70752,Good
6adg_ligand_size_10_004,1.58478,Good
6adg_ligand_size_20_001,1.12622,Good
6adg_ligand_size_20_002,1.06659,Good
6adg_ligand_size_20_003,6.28139,Bad
6adg_ligand_size_20_004,5.86511,Bad
6adg_ligand_size_30_001,15.6124,Bad
6adg_ligand_size_30_002,15.7115,Bad
6adg_ligand_size_30_003,15.9793,Bad
6adg_ligand_size_30_004,16.3858,Bad
6adg_ligand_size_30_005,16.2271,Bad
6adg_ligand_size_30_006,16.3035,Bad
6adg_ligand_size_40_001,17.083,Bad
6adg_ligand_size_40_002,20.2787,Bad
6adg_ligand_size_40_003,20.7703,Bad
6adg_ligand_size_40_004,15.7444,Bad
6adg_ligand_size_40_005,16.2291,Bad
6adg_ligand_size_40_006,16.7297,Bad
6adg_ligand_size_40_007,16.431,Bad
1om1_ligand,0,Good
1om1_ligand_size_10_001,6.89535,Bad
1om1_ligand_size_10_002,6.55762,Bad
1om1_ligand_size_10_003,0.985075,Good
1om1_ligand_size_10_004,5.39845,Bad
1om1_ligand_size_10_005,1.39651,Good
1om1_ligand_size_10_006,4.19618,Bad
1om1_ligand_size_20_001,6.8851,Bad
1om1_ligand_size_20_002,6.59868,Bad
1om1_ligand_size_20_003,6.27599,Bad
1om1_ligand_size_20_004,5.60424,Bad
1om1_ligand_size_30_001,5.47327,Bad
1om1_ligand_size_30_002,6.59377,Bad
1om1_ligand_size_30_003,5.16041,Bad
1om1_ligand_size_30_004,7.54771,Bad
1om1_ligand_size_30_005,6.51842,Bad
1om1_ligand_size_40_001,1.22848,Good
1om1_ligand_size_40_002,5.43686,Bad
1om1_ligand_size_40_003,2.75931,Bad
1om1_ligand_size_40_004,5.30365,Bad
1om1_ligand_size_40_005,4.51383,Bad
1om1_ligand_size_40_006,4.99821,Bad
1pme_ligand,0,Good
1pme_ligand_size_10_001,7.88491,Bad
1pme_ligand_size_10_002,8.24818,Bad
1pme_ligand_size_20_001,1.10481,Good
1pme_ligand_size_20_002,4.61244,Bad
1pme_ligand_size_20_003,8.87236,Bad
1pme_ligand_size_20_004,8.21585,Bad
1pme_ligand_size_20_005,8.72256,Bad
1pme_ligand_size_30_001,0.996194,Good
1pme_ligand_size_30_002,1.59725,Good
1pme_ligand_size_30_003,8.79786,Bad
1pme_ligand_size_30_004,8.64671,Bad
1pme_ligand_size_30_005,6.3776,Bad
1pme_ligand_size_30_006,6.41511,Bad
1pme_ligand_size_30_007,10.5291,Bad
1pme_ligand_size_30_008,6.89736,Bad
1pme_ligand_size_40_001,1.21587,Good
1pme_ligand_size_40_002,1.88239,Good
1pme_ligand_size_40_003,9.57908,Bad
1pme_ligand_size_40_004,10.0358,Bad
1pme_ligand_size_40_005,10.1362,Bad
