,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
2201,0.065,Bad,3.78264,1w4o_ligand_size_20_004,Bad
2202,0.0275,Bad,3.42497,1w4o_ligand_size_20_005,Bad
2203,0.0425,Bad,8.4846,1w4o_ligand_size_20_006,Bad
2204,0.035,Bad,4.33403,1w4o_ligand_size_20_007,Bad
2205,0.05,Bad,13.565,1w4o_ligand_size_30_001,Bad
2206,0.6625,Good,0.915724,1w4o_ligand_size_30_002,Good
2207,0.0775,Bad,10.5424,1w4o_ligand_size_30_003,Bad
2208,0.025,Bad,11.7295,1w4o_ligand_size_30_004,Bad
2209,0.0,Bad,13.0284,1w4o_ligand_size_30_005,Bad
2210,0.01,Bad,8.535160000000001,1w4o_ligand_size_30_006,Bad
2211,0.0725,Bad,13.2335,1w4o_ligand_size_40_001,Bad
2212,0.6725,Good,0.96398,1w4o_ligand_size_40_002,Good
2213,0.03,Bad,17.8289,1w4o_ligand_size_40_003,Bad
2214,0.015,Bad,18.2141,1w4o_ligand_size_40_004,Bad
2215,0.0025,Bad,17.2272,1w4o_ligand_size_40_005,Bad
2216,0.02,Bad,17.575,1w4o_ligand_size_40_006,Bad
2217,0.035,Bad,20.8017,1w4o_ligand_size_40_007,Bad
2218,0.01,Bad,20.7343,1w4o_ligand_size_40_008,Bad
2219,0.0,Bad,20.8186,1w4o_ligand_size_40_009,Bad
2220,0.0225,Bad,20.1892,1w4o_ligand_size_40_010,Bad
2221,0.0225,Bad,19.8366,1w4o_ligand_size_40_011,Bad
2222,0.0175,Bad,19.8034,1w4o_ligand_size_40_012,Bad
2223,0.4725,Good,0.0,1fao_ligand,Bad
2224,0.11,Good,1.85475,1fao_ligand_size_10_001,Bad
2225,0.045,Good,1.4221700000000002,1fao_ligand_size_10_002,Bad
2226,0.075,Bad,5.431019999999999,1fao_ligand_size_10_003,Bad
2227,0.0225,Bad,5.184880000000001,1fao_ligand_size_10_004,Bad
2228,0.0375,Bad,5.00496,1fao_ligand_size_10_005,Bad
2229,0.0025,Bad,5.05911,1fao_ligand_size_10_006,Bad
2230,0.055,Bad,5.6615400000000005,1fao_ligand_size_20_001,Bad
2231,0.0225,Bad,6.40445,1fao_ligand_size_20_002,Bad
2232,0.0275,Bad,6.66222,1fao_ligand_size_20_003,Bad
2233,0.05,Bad,6.653289999999999,1fao_ligand_size_20_004,Bad
2234,0.045,Bad,7.38926,1fao_ligand_size_20_005,Bad
2235,0.0525,Bad,5.67076,1fao_ligand_size_30_001,Bad
2236,0.06,Bad,4.59026,1fao_ligand_size_30_002,Bad
2237,0.045,Bad,5.82766,1fao_ligand_size_30_003,Bad
2238,0.0525,Bad,11.7298,1fao_ligand_size_30_004,Bad
2239,0.15,Bad,16.8227,1fao_ligand_size_30_005,Bad
2240,0.0075,Bad,13.4616,1fao_ligand_size_30_006,Bad
2241,0.02,Bad,11.7127,1fao_ligand_size_30_007,Bad
2242,0.0025,Bad,11.5747,1fao_ligand_size_30_008,Bad
2243,0.03,Bad,11.7611,1fao_ligand_size_30_009,Bad
2244,0.0225,Bad,11.3484,1fao_ligand_size_30_010,Bad
2245,0.0925,Bad,17.8626,1fao_ligand_size_40_001,Bad
2246,0.0375,Bad,13.9748,1fao_ligand_size_40_002,Bad
2247,0.025,Bad,11.7636,1fao_ligand_size_40_003,Bad
2248,0.06,Bad,15.1115,1fao_ligand_size_40_004,Bad
2249,0.09,Bad,14.1341,1fao_ligand_size_40_005,Bad
2250,0.0225,Bad,13.1709,1fao_ligand_size_40_006,Bad
2251,0.0675,Bad,13.2863,1fao_ligand_size_40_007,Bad
2252,0.015,Bad,14.6336,1fao_ligand_size_40_008,Bad
2253,0.79,Good,0.0,2cbu_ligand,Good
2254,0.31,Good,0.22196,2cbu_ligand_size_10_001,Bad
2255,0.155,Bad,3.94569,2cbu_ligand_size_10_002,Bad
2256,0.03,Bad,9.95114,2cbu_ligand_size_20_001,Bad
2257,0.0175,Bad,9.04312,2cbu_ligand_size_20_002,Bad
2258,0.0125,Bad,9.97314,2cbu_ligand_size_20_003,Bad
2259,0.0225,Bad,10.0726,2cbu_ligand_size_20_004,Bad
2260,0.0475,Bad,10.5797,2cbu_ligand_size_20_005,Bad
2261,0.0175,Bad,9.61859,2cbu_ligand_size_20_006,Bad
2262,0.02,Bad,9.45657,2cbu_ligand_size_20_007,Bad
2263,0.005,Bad,11.1088,2cbu_ligand_size_20_008,Bad
2264,0.0425,Bad,11.5052,2cbu_ligand_size_20_009,Bad
2265,0.3025,Good,0.216738,2cbu_ligand_size_30_001,Bad
2266,0.0375,Bad,10.0831,2cbu_ligand_size_30_002,Bad
2267,0.0075,Bad,16.0846,2cbu_ligand_size_30_003,Bad
2268,0.0175,Bad,16.0327,2cbu_ligand_size_30_004,Bad
2269,0.0375,Bad,10.07,2cbu_ligand_size_40_001,Bad
2270,0.03,Bad,9.43168,2cbu_ligand_size_40_002,Bad
2271,0.015,Bad,9.65593,2cbu_ligand_size_40_003,Bad
2272,0.02,Bad,9.43198,2cbu_ligand_size_40_004,Bad
2273,0.0275,Bad,18.9226,2cbu_ligand_size_40_005,Bad
2274,0.0375,Bad,8.76431,2cbu_ligand_size_40_006,Bad
2275,0.0075,Bad,24.0512,2cbu_ligand_size_40_007,Bad
2276,0.01,Bad,24.3503,2cbu_ligand_size_40_008,Bad
2277,0.0025,Bad,24.3789,2cbu_ligand_size_40_009,Bad
2278,0.0125,Bad,25.0112,2cbu_ligand_size_40_010,Bad
2279,0.0075,Bad,24.2885,2cbu_ligand_size_40_011,Bad
2280,0.0075,Bad,24.931,2cbu_ligand_size_40_012,Bad
2281,0.0025,Bad,24.4833,2cbu_ligand_size_40_013,Bad
2282,0.005,Bad,24.1104,2cbu_ligand_size_40_014,Bad
2283,0.3825,Good,0.0,1f3e_ligand,Bad
2284,0.1475,Bad,3.205,1f3e_ligand_size_10_001,Bad
2285,0.195,Good,0.660355,1f3e_ligand_size_10_002,Bad
2286,0.1415,Bad,2.2525,1f3e_ligand_size_10_003,Bad
2287,0.0875,Bad,4.83432,1f3e_ligand_size_10_004,Bad
2288,0.1375,Bad,2.12414,1f3e_ligand_size_10_005,Bad
2289,0.1125,Bad,3.94286,1f3e_ligand_size_10_006,Bad
2290,0.105,Bad,5.0077300000000005,1f3e_ligand_size_10_007,Bad
2291,0.1375,Bad,3.20672,1f3e_ligand_size_20_001,Bad
2292,0.13,Bad,3.48766,1f3e_ligand_size_20_002,Bad
2293,0.1875,Good,0.725915,1f3e_ligand_size_20_003,Bad
2294,0.125,Bad,3.96692,1f3e_ligand_size_20_004,Bad
2295,0.135,Bad,2.1929,1f3e_ligand_size_20_005,Bad
2296,0.1,Bad,5.82967,1f3e_ligand_size_20_006,Bad
2297,0.0775,Bad,6.7172,1f3e_ligand_size_20_007,Bad
2298,0.065,Bad,6.11825,1f3e_ligand_size_20_008,Bad
2299,0.0425,Bad,7.416869999999999,1f3e_ligand_size_20_009,Bad
2300,0.1625,Bad,3.19663,1f3e_ligand_size_30_001,Bad
2301,0.1725,Bad,3.44032,1f3e_ligand_size_30_002,Bad
2302,0.135,Bad,2.18577,1f3e_ligand_size_30_003,Bad
2303,0.1025,Bad,3.8015,1f3e_ligand_size_30_004,Bad
2304,0.0875,Bad,4.50232,1f3e_ligand_size_30_005,Bad
2305,0.1125,Bad,5.851369999999999,1f3e_ligand_size_30_006,Bad
2306,0.0375,Bad,6.49457,1f3e_ligand_size_30_007,Bad
2307,0.1625,Bad,3.4005,1f3e_ligand_size_40_001,Bad
2308,0.0875,Bad,4.824,1f3e_ligand_size_40_002,Bad
2309,0.13,Bad,3.61184,1f3e_ligand_size_40_003,Bad
2310,0.105,Bad,5.908,1f3e_ligand_size_40_004,Bad
2311,0.03,Bad,6.76783,1f3e_ligand_size_40_005,Bad
2312,0.05,Bad,8.95779,1f3e_ligand_size_40_006,Bad
2313,0.7975,Good,0.0,1i9q_ligand,Good
2314,0.305,Good,1.33075,1i9q_ligand_size_10_001,Bad
2315,0.19,Good,1.6245,1i9q_ligand_size_10_002,Bad
2316,0.025,Bad,2.48338,1i9q_ligand_size_10_003,Bad
2317,0.2475,Bad,2.83348,1i9q_ligand_size_10_004,Bad
2318,0.035,Bad,2.63033,1i9q_ligand_size_10_005,Bad
2319,0.08,Bad,5.82964,1i9q_ligand_size_20_001,Bad
2320,0.1475,Bad,2.4867,1i9q_ligand_size_20_002,Bad
2321,0.0675,Bad,5.51818,1i9q_ligand_size_20_003,Bad
2322,0.05,Bad,8.89767,1i9q_ligand_size_20_004,Bad
2323,0.0925,Bad,8.85853,1i9q_ligand_size_20_005,Bad
2324,0.025,Bad,9.05349,1i9q_ligand_size_20_006,Bad
2325,0.0825,Bad,5.83216,1i9q_ligand_size_30_001,Bad
2326,0.075,Bad,5.8979,1i9q_ligand_size_30_002,Bad
2327,0.09,Bad,5.65648,1i9q_ligand_size_30_003,Bad
2328,0.0575,Bad,9.47845,1i9q_ligand_size_30_004,Bad
2329,0.105,Bad,8.956,1i9q_ligand_size_30_005,Bad
2330,0.025,Bad,9.78633,1i9q_ligand_size_30_006,Bad
2331,0.0175,Bad,8.13246,1i9q_ligand_size_30_007,Bad
2332,0.03,Bad,10.0267,1i9q_ligand_size_30_008,Bad
2333,0.0175,Bad,9.41723,1i9q_ligand_size_30_009,Bad
2334,0.08,Bad,5.61964,1i9q_ligand_size_40_001,Bad
2335,0.0675,Bad,5.47296,1i9q_ligand_size_40_002,Bad
2336,0.1675,Bad,3.95776,1i9q_ligand_size_40_003,Bad
2337,0.08,Bad,8.93286,1i9q_ligand_size_40_004,Bad
2338,0.0475,Bad,19.9727,1i9q_ligand_size_40_005,Bad
2339,0.0875,Bad,20.3367,1i9q_ligand_size_40_006,Bad
2340,0.0725,Bad,18.9114,1i9q_ligand_size_40_007,Bad
2341,0.045,Bad,19.9482,1i9q_ligand_size_40_008,Bad
2342,0.055,Bad,9.45676,1i9q_ligand_size_40_009,Bad
2343,0.485,Good,0.0,1l83_ligand,Bad
2344,0.495,Good,1.01191,1l83_ligand_size_10_001,Bad
2345,0.4975,Good,1.04841,1l83_ligand_size_10_002,Bad
2346,0.545,Good,0.751783,1l83_ligand_size_10_003,Good
2347,0.475,Good,0.942978,1l83_ligand_size_20_001,Bad
2348,0.495,Good,0.747989,1l83_ligand_size_20_002,Bad
2349,0.0425,Bad,12.0004,1l83_ligand_size_20_003,Bad
2350,0.1225,Bad,12.0719,1l83_ligand_size_20_004,Bad
2351,0.085,Bad,9.28471,1l83_ligand_size_20_005,Bad
2352,0.06,Bad,10.1684,1l83_ligand_size_20_006,Bad
2353,0.0325,Bad,12.728,1l83_ligand_size_20_007,Bad
2354,0.1725,Bad,15.2296,1l83_ligand_size_30_001,Bad
2355,0.07,Bad,17.4127,1l83_ligand_size_30_002,Bad
2356,0.0375,Bad,12.0384,1l83_ligand_size_30_003,Bad
2357,0.0525,Bad,12.112,1l83_ligand_size_30_004,Bad
2358,0.0175,Bad,12.3415,1l83_ligand_size_30_005,Bad
2359,0.0425,Bad,12.7733,1l83_ligand_size_30_006,Bad
2360,0.0275,Bad,13.2837,1l83_ligand_size_30_007,Bad
2361,0.055,Bad,14.5869,1l83_ligand_size_30_008,Bad
2362,0.055,Bad,14.6651,1l83_ligand_size_30_009,Bad
2363,0.0175,Bad,14.7268,1l83_ligand_size_30_010,Bad
2364,0.0075,Bad,15.9273,1l83_ligand_size_30_011,Bad
2365,0.4975,Good,0.987586,1l83_ligand_size_40_001,Bad
2366,0.485,Good,0.751564,1l83_ligand_size_40_002,Bad
2367,0.0725,Bad,17.3742,1l83_ligand_size_40_003,Bad
2368,0.035,Bad,12.0645,1l83_ligand_size_40_004,Bad
2369,0.035,Bad,12.067,1l83_ligand_size_40_005,Bad
2370,0.0425,Bad,12.633,1l83_ligand_size_40_006,Bad
2371,0.0875,Bad,12.1924,1l83_ligand_size_40_007,Bad
2372,0.1525,Bad,12.7132,1l83_ligand_size_40_008,Bad
2373,0.3775,Good,0.0,4ci5_ligand,Bad
2374,0.55,Bad,7.739839999999999,4ci5_ligand_size_10_001,Good
2375,0.3775,Good,0.8847440000000001,4ci5_ligand_size_20_001,Bad
2376,0.385,Bad,9.17412,4ci5_ligand_size_20_002,Bad
2377,0.4275,Bad,10.3516,4ci5_ligand_size_20_003,Bad
2378,0.2675,Bad,2.57873,4ci5_ligand_size_20_004,Bad
2379,0.32,Bad,4.01931,4ci5_ligand_size_20_005,Bad
2380,0.3025,Bad,10.7066,4ci5_ligand_size_20_006,Bad
2381,0.3425,Bad,9.84421,4ci5_ligand_size_20_007,Bad
2382,0.335,Bad,10.7398,4ci5_ligand_size_20_008,Bad
2383,0.27,Bad,8.61575,4ci5_ligand_size_20_009,Bad
2384,0.3375,Bad,9.81814,4ci5_ligand_size_20_010,Bad
2385,0.3375,Bad,9.96401,4ci5_ligand_size_20_011,Bad
2386,0.3925,Bad,9.63622,4ci5_ligand_size_30_001,Bad
2387,0.3925,Bad,6.84152,4ci5_ligand_size_30_002,Bad
2388,0.28,Bad,11.4076,4ci5_ligand_size_30_003,Bad
2389,0.24,Bad,2.13053,4ci5_ligand_size_30_004,Bad
2390,0.3125,Good,1.86659,4ci5_ligand_size_30_005,Bad
2391,0.3925,Bad,7.29576,4ci5_ligand_size_30_006,Bad
2392,0.3525,Bad,11.3823,4ci5_ligand_size_30_007,Bad
2393,0.43,Bad,9.63798,4ci5_ligand_size_40_001,Bad
2394,0.4675,Bad,10.3165,4ci5_ligand_size_40_002,Bad
2395,0.4175,Bad,10.4702,4ci5_ligand_size_40_003,Bad
2396,0.38,Good,0.902475,4ci5_ligand_size_40_004,Bad
2397,0.3175,Bad,3.8047,4ci5_ligand_size_40_005,Bad
2398,0.265,Bad,2.28196,4ci5_ligand_size_40_006,Bad
2399,0.3875,Bad,9.35185,4ci5_ligand_size_40_007,Bad
2400,0.3875,Bad,9.05153,4ci5_ligand_size_40_008,Bad
2401,0.32,Bad,9.6479,4ci5_ligand_size_40_009,Bad
2402,0.305,Bad,22.1501,4ci5_ligand_size_40_010,Bad
2403,0.925,Good,0.0,1msm_ligand,Good
2404,0.485,Bad,4.389390000000001,1msm_ligand_size_10_001,Bad
2405,0.6175,Good,0.337707,1msm_ligand_size_20_001,Good
2406,0.08,Bad,11.47,1msm_ligand_size_30_001,Bad
2407,0.07,Bad,12.6286,1msm_ligand_size_30_002,Bad
2408,0.05,Bad,10.7494,1msm_ligand_size_30_003,Bad
2409,0.12,Bad,11.3657,1msm_ligand_size_30_004,Bad
2410,0.0475,Bad,11.0038,1msm_ligand_size_30_005,Bad
2411,0.0475,Bad,15.6163,1msm_ligand_size_30_006,Bad
2412,0.1,Bad,14.9838,1msm_ligand_size_30_007,Bad
2413,0.0175,Bad,14.9152,1msm_ligand_size_30_008,Bad
2414,0.03,Bad,14.9942,1msm_ligand_size_30_009,Bad
2415,0.01,Bad,15.7832,1msm_ligand_size_30_010,Bad
2416,0.01,Bad,15.627,1msm_ligand_size_30_011,Bad
2417,0.02,Bad,16.3578,1msm_ligand_size_30_012,Bad
2418,0.025,Bad,14.2597,1msm_ligand_size_30_013,Bad
2419,0.025,Bad,14.8541,1msm_ligand_size_30_014,Bad
2420,0.005,Bad,15.59,1msm_ligand_size_30_015,Bad
2421,0.025,Bad,21.1607,1msm_ligand_size_40_001,Bad
2422,0.0625,Bad,20.0986,1msm_ligand_size_40_002,Bad
2423,0.045,Bad,21.5215,1msm_ligand_size_40_003,Bad
2424,0.06,Bad,21.7005,1msm_ligand_size_40_004,Bad
2425,0.07,Bad,21.2081,1msm_ligand_size_40_005,Bad
2426,0.0175,Bad,21.2959,1msm_ligand_size_40_006,Bad
2427,0.0125,Bad,15.7056,1msm_ligand_size_40_007,Bad
2428,0.03,Bad,16.2635,1msm_ligand_size_40_008,Bad
2429,0.0075,Bad,15.3646,1msm_ligand_size_40_009,Bad
2430,0.0175,Bad,16.666,1msm_ligand_size_40_010,Bad
2431,0.0375,Bad,15.1851,1msm_ligand_size_40_011,Bad
2432,0.0575,Bad,14.2084,1msm_ligand_size_40_012,Bad
2433,0.89625,Good,0.0,2aod_ligand,Good
2434,0.34,Bad,7.25335,2aod_ligand_size_10_001,Bad
2435,0.4475,Good,1.65169,2aod_ligand_size_20_001,Bad
2436,0.2425,Bad,2.35157,2aod_ligand_size_20_002,Bad
2437,0.28,Bad,3.4940900000000004,2aod_ligand_size_20_003,Bad
2438,0.155,Bad,4.341080000000001,2aod_ligand_size_20_004,Bad
2439,0.16,Bad,5.58793,2aod_ligand_size_20_005,Bad
2440,0.0925,Bad,4.20533,2aod_ligand_size_20_006,Bad
2441,0.1125,Bad,4.58496,2aod_ligand_size_30_001,Bad
2442,0.105,Bad,3.4071,2aod_ligand_size_30_002,Bad
2443,0.195,Bad,12.7867,2aod_ligand_size_30_003,Bad
2444,0.1125,Bad,4.64776,2aod_ligand_size_30_004,Bad
2445,0.075,Bad,13.3724,2aod_ligand_size_30_005,Bad
2446,0.13,Bad,13.5594,2aod_ligand_size_30_006,Bad
2447,0.085,Bad,13.1671,2aod_ligand_size_30_007,Bad
2448,0.1425,Bad,7.87454,2aod_ligand_size_30_008,Bad
2449,0.095,Bad,13.1593,2aod_ligand_size_30_009,Bad
2450,0.16,Bad,10.7245,2aod_ligand_size_30_010,Bad
2451,0.1725,Bad,10.4796,2aod_ligand_size_30_011,Bad
2452,0.1425,Bad,10.9335,2aod_ligand_size_40_001,Bad
2453,0.1725,Bad,19.1512,2aod_ligand_size_40_002,Bad
2454,0.1425,Bad,19.9859,2aod_ligand_size_40_003,Bad
2455,0.105,Bad,19.1652,2aod_ligand_size_40_004,Bad
2456,0.0875,Bad,17.6861,2aod_ligand_size_40_005,Bad
2457,0.085,Bad,18.108,2aod_ligand_size_40_006,Bad
2458,0.28,Bad,16.2134,2aod_ligand_size_40_007,Bad
2459,0.1275,Bad,15.5873,2aod_ligand_size_40_008,Bad
2460,0.16,Bad,17.0875,2aod_ligand_size_40_009,Bad
2461,0.085,Bad,17.746,2aod_ligand_size_40_010,Bad
2462,0.16,Bad,18.5218,2aod_ligand_size_40_011,Bad
2463,0.2875,Good,0.0,1rgk_ligand,Bad
2464,0.1675,Good,0.775688,1rgk_ligand_size_10_001,Bad
2465,0.05,Bad,5.89463,1rgk_ligand_size_10_002,Bad
2466,0.0375,Bad,4.83586,1rgk_ligand_size_10_003,Bad
2467,0.02,Bad,3.4390300000000003,1rgk_ligand_size_10_004,Bad
2468,0.02,Bad,3.9898,1rgk_ligand_size_10_005,Bad
2469,0.0775,Bad,2.73858,1rgk_ligand_size_10_006,Bad
2470,0.01,Bad,3.76548,1rgk_ligand_size_10_007,Bad
2471,0.075,Bad,7.25462,1rgk_ligand_size_20_001,Bad
2472,0.0425,Bad,7.48119,1rgk_ligand_size_20_002,Bad
2473,0.015,Bad,5.614240000000001,1rgk_ligand_size_20_003,Bad
2474,0.0325,Bad,7.477060000000001,1rgk_ligand_size_20_004,Bad
2475,0.0275,Bad,6.75403,1rgk_ligand_size_20_005,Bad
2476,0.01,Bad,5.93238,1rgk_ligand_size_20_006,Bad
2477,0.0325,Bad,6.4138,1rgk_ligand_size_20_007,Bad
2478,0.0575,Bad,7.24377,1rgk_ligand_size_30_001,Bad
2479,0.0525,Bad,5.836119999999999,1rgk_ligand_size_30_002,Bad
2480,0.0325,Bad,8.12927,1rgk_ligand_size_30_003,Bad
2481,0.0525,Bad,6.88808,1rgk_ligand_size_30_004,Bad
2482,0.065,Bad,7.33361,1rgk_ligand_size_30_005,Bad
2483,0.015,Bad,6.64232,1rgk_ligand_size_30_006,Bad
2484,0.01,Bad,7.25523,1rgk_ligand_size_30_007,Bad
2485,0.02,Bad,8.36063,1rgk_ligand_size_30_008,Bad
2486,0.0225,Bad,12.8688,1rgk_ligand_size_40_001,Bad
2487,0.0425,Bad,12.2115,1rgk_ligand_size_40_002,Bad
2488,0.065,Bad,8.98449,1rgk_ligand_size_40_003,Bad
2489,0.0475,Bad,7.1532100000000005,1rgk_ligand_size_40_004,Bad
2490,0.015,Bad,9.07962,1rgk_ligand_size_40_005,Bad
2491,0.0025,Bad,10.339,1rgk_ligand_size_40_006,Bad
2492,0.0,Bad,10.2405,1rgk_ligand_size_40_007,Bad
2493,0.005,Bad,10.965,1rgk_ligand_size_40_008,Bad
2494,0.215,Good,0.0,1xff_ligand,Bad
2495,0.1575,Good,0.523813,1xff_ligand_size_10_001,Bad
2496,0.05,Bad,4.59619,1xff_ligand_size_10_002,Bad
2497,0.145,Good,1.86645,1xff_ligand_size_10_003,Bad
2498,0.1225,Bad,2.46096,1xff_ligand_size_10_004,Bad
2499,0.0675,Bad,4.400869999999999,1xff_ligand_size_10_005,Bad
2500,0.1675,Good,0.459081,1xff_ligand_size_20_001,Bad
2501,0.1275,Good,1.7775,1xff_ligand_size_20_002,Bad
2502,0.0325,Bad,7.10353,1xff_ligand_size_20_003,Bad
2503,0.02,Bad,5.98031,1xff_ligand_size_20_004,Bad
2504,0.01,Bad,5.1241,1xff_ligand_size_30_001,Bad
2505,0.0175,Bad,6.36016,1xff_ligand_size_30_002,Bad
2506,0.0075,Bad,7.407610000000001,1xff_ligand_size_30_003,Bad
2507,0.0,Bad,7.1095,1xff_ligand_size_30_004,Bad
2508,0.015,Bad,9.39526,1xff_ligand_size_30_005,Bad
2509,0.03,Bad,10.0566,1xff_ligand_size_30_006,Bad
2510,0.0025,Bad,15.1711,1xff_ligand_size_30_007,Bad
2511,0.02,Bad,15.6154,1xff_ligand_size_30_008,Bad
2512,0.0125,Bad,15.8111,1xff_ligand_size_30_009,Bad
2513,0.01,Bad,17.2048,1xff_ligand_size_40_001,Bad
2514,0.03,Bad,6.99281,1xff_ligand_size_40_002,Bad
2515,0.03,Bad,10.9635,1xff_ligand_size_40_003,Bad
2516,0.03,Bad,7.49185,1xff_ligand_size_40_004,Bad
2517,0.0225,Bad,10.7498,1xff_ligand_size_40_005,Bad
2518,0.0325,Bad,25.9605,1xff_ligand_size_40_006,Bad
2519,0.005,Bad,22.6688,1xff_ligand_size_40_007,Bad
2520,0.005,Bad,26.7056,1xff_ligand_size_40_008,Bad
2521,0.0025,Bad,26.214,1xff_ligand_size_40_009,Bad
2522,0.0,Bad,26.5573,1xff_ligand_size_40_010,Bad
2523,0.005,Bad,27.1749,1xff_ligand_size_40_011,Bad
2524,0.005,Bad,26.8064,1xff_ligand_size_40_012,Bad
2525,0.74,Good,0.0,1a42_ligand,Good
2526,0.1225,Bad,2.04355,1a42_ligand_size_10_001,Bad
2527,0.015,Bad,4.23341,1a42_ligand_size_10_002,Bad
2528,0.2825,Good,1.57143,1a42_ligand_size_10_003,Bad
2529,0.0925,Bad,4.4045,1a42_ligand_size_20_001,Bad
2530,0.645,Good,1.27938,1a42_ligand_size_20_002,Good
2531,0.36,Bad,2.71281,1a42_ligand_size_20_003,Bad
2532,0.145,Good,1.93851,1a42_ligand_size_20_004,Bad
2533,0.135,Bad,3.26573,1a42_ligand_size_20_005,Bad
2534,0.1375,Bad,3.74862,1a42_ligand_size_20_006,Bad
2535,0.08,Bad,3.28286,1a42_ligand_size_20_007,Bad
2536,0.015,Bad,4.71011,1a42_ligand_size_20_008,Bad
2537,0.095,Bad,4.32056,1a42_ligand_size_30_001,Bad
2538,0.11,Bad,4.75677,1a42_ligand_size_30_002,Bad
2539,0.08,Bad,5.1952300000000005,1a42_ligand_size_30_003,Bad
2540,0.0475,Bad,5.78862,1a42_ligand_size_30_004,Bad
2541,0.02,Bad,5.85157,1a42_ligand_size_30_005,Bad
2542,0.0275,Bad,4.47052,1a42_ligand_size_30_006,Bad
2543,0.035,Bad,12.716,1a42_ligand_size_30_007,Bad
2544,0.0175,Bad,14.6902,1a42_ligand_size_30_008,Bad
2545,0.105,Bad,4.76802,1a42_ligand_size_40_001,Bad
2546,0.15,Bad,4.6189,1a42_ligand_size_40_002,Bad
2547,0.0675,Bad,4.1135,1a42_ligand_size_40_003,Bad
2548,0.095,Bad,4.542669999999999,1a42_ligand_size_40_004,Bad
2549,0.025,Bad,5.8701,1a42_ligand_size_40_005,Bad
2550,0.02,Bad,6.1056,1a42_ligand_size_40_006,Bad
2551,0.0275,Bad,5.14071,1a42_ligand_size_40_007,Bad
2552,0.03,Bad,8.98943,1a42_ligand_size_40_008,Bad
2553,0.0225,Bad,12.0289,1a42_ligand_size_40_009,Bad
2554,0.0175,Bad,10.4281,1a42_ligand_size_40_010,Bad
2555,0.0225,Bad,15.1005,1a42_ligand_size_40_011,Bad
2556,0.4275,Good,0.0,1bcu_ligand,Bad
2557,0.13,Good,0.684217,1bcu_ligand_size_10_001,Bad
2558,0.155,Bad,2.64983,1bcu_ligand_size_10_002,Bad
2559,0.07,Bad,2.13511,1bcu_ligand_size_10_003,Bad
2560,0.0525,Bad,2.66019,1bcu_ligand_size_10_004,Bad
2561,0.0825,Bad,2.63384,1bcu_ligand_size_10_005,Bad
2562,0.04,Bad,3.38141,1bcu_ligand_size_10_006,Bad
2563,0.015,Bad,3.61148,1bcu_ligand_size_10_007,Bad
2564,0.1275,Good,0.691657,1bcu_ligand_size_20_001,Bad
2565,0.0375,Bad,5.5671,1bcu_ligand_size_20_002,Bad
2566,0.045,Bad,5.48385,1bcu_ligand_size_20_003,Bad
2567,0.105,Bad,3.54586,1bcu_ligand_size_20_004,Bad
2568,0.05,Bad,7.692439999999999,1bcu_ligand_size_20_005,Bad
2569,0.0425,Bad,6.854369999999999,1bcu_ligand_size_20_006,Bad
2570,0.045,Bad,2.15407,1bcu_ligand_size_20_007,Bad
2571,0.0775,Bad,6.33632,1bcu_ligand_size_20_008,Bad
2572,0.0025,Bad,6.389869999999999,1bcu_ligand_size_20_009,Bad
2573,0.1275,Good,0.6939649999999999,1bcu_ligand_size_30_001,Bad
2574,0.125,Good,0.445488,1bcu_ligand_size_30_002,Bad
2575,0.04,Good,1.82699,1bcu_ligand_size_30_003,Bad
2576,0.02,Bad,8.121089999999999,1bcu_ligand_size_30_004,Bad
2577,0.075,Bad,2.93349,1bcu_ligand_size_30_005,Bad
2578,0.06,Bad,13.300999999999998,1bcu_ligand_size_30_006,Bad
2579,0.0375,Bad,12.0529,1bcu_ligand_size_30_007,Bad
2580,0.13,Good,0.690695,1bcu_ligand_size_40_001,Bad
2581,0.1275,Good,0.58076,1bcu_ligand_size_40_002,Bad
2582,0.11,Bad,2.69966,1bcu_ligand_size_40_003,Bad
2583,0.025,Bad,5.7316400000000005,1bcu_ligand_size_40_004,Bad
2584,0.0275,Bad,22.809,1bcu_ligand_size_40_005,Bad
2585,0.02,Bad,25.1495,1bcu_ligand_size_40_006,Bad
2586,0.1,Bad,24.2082,1bcu_ligand_size_40_007,Bad
2587,0.6025,Good,0.0,1uwf_ligand,Good
2588,0.0725,Good,1.36242,1uwf_ligand_size_10_001,Bad
2589,0.0775,Good,1.22888,1uwf_ligand_size_10_002,Bad
2590,0.0575,Bad,2.7722,1uwf_ligand_size_10_003,Bad
2591,0.0875,Good,0.542253,1uwf_ligand_size_20_001,Bad
2592,0.0975,Bad,2.08269,1uwf_ligand_size_20_002,Bad
2593,0.035,Bad,2.06141,1uwf_ligand_size_20_003,Bad
2594,0.0275,Bad,2.81379,1uwf_ligand_size_20_004,Bad
2595,0.045,Bad,2.8536200000000003,1uwf_ligand_size_30_001,Bad
2596,0.035,Bad,3.4357,1uwf_ligand_size_30_002,Bad
2597,0.0325,Bad,4.03629,1uwf_ligand_size_30_003,Bad
2598,0.13,Bad,15.046,1uwf_ligand_size_30_004,Bad
2599,0.025,Bad,4.28222,1uwf_ligand_size_30_005,Bad
2600,0.0025,Bad,16.3304,1uwf_ligand_size_30_006,Bad
