,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
2207,0.045,Bad,4.12857,3pcn_ligand_size_20_002,Bad
2208,0.04,Bad,5.81714,3pcn_ligand_size_20_003,Bad
2209,0.015,Bad,7.2211,3pcn_ligand_size_20_004,Bad
2210,0.0025,Bad,7.18225,3pcn_ligand_size_20_005,Bad
2211,0.03,Bad,8.213980000000001,3pcn_ligand_size_20_006,Bad
2212,0.025,Bad,8.66,3pcn_ligand_size_20_007,Bad
2213,0.07,Bad,4.78688,3pcn_ligand_size_30_001,Bad
2214,0.04,Bad,12.4587,3pcn_ligand_size_30_002,Bad
2215,0.0775,Bad,13.0981,3pcn_ligand_size_30_003,Bad
2216,0.0025,Bad,13.3961,3pcn_ligand_size_30_004,Bad
2217,0.035,Bad,15.7855,3pcn_ligand_size_30_005,Bad
2218,0.03,Bad,16.2182,3pcn_ligand_size_30_006,Bad
2219,0.025,Bad,14.9135,3pcn_ligand_size_30_007,Bad
2220,0.0075,Bad,14.7473,3pcn_ligand_size_30_008,Bad
2221,0.0275,Bad,15.2158,3pcn_ligand_size_30_009,Bad
2222,0.0075,Bad,16.1316,3pcn_ligand_size_30_010,Bad
2223,0.025,Bad,14.9951,3pcn_ligand_size_30_011,Bad
2224,0.0525,Bad,13.8048,3pcn_ligand_size_40_001,Bad
2225,0.0575,Bad,14.5079,3pcn_ligand_size_40_002,Bad
2226,0.04,Bad,7.1031,3pcn_ligand_size_40_003,Bad
2227,0.02,Bad,6.418159999999999,3pcn_ligand_size_40_004,Bad
2228,0.0175,Bad,16.4216,3pcn_ligand_size_40_005,Bad
2229,0.04,Bad,18.6703,3pcn_ligand_size_40_006,Bad
2230,0.0075,Bad,19.5413,3pcn_ligand_size_40_007,Bad
2231,0.0275,Bad,19.5345,3pcn_ligand_size_40_008,Bad
2232,0.005,Bad,20.1929,3pcn_ligand_size_40_009,Bad
2233,0.015,Bad,19.1924,3pcn_ligand_size_40_010,Bad
2234,0.0275,Bad,20.5298,3pcn_ligand_size_40_011,Bad
2235,0.4,Good,0.0,3bgs_ligand,Bad
2236,0.2825,Good,0.938013,3bgs_ligand_size_10_001,Bad
2237,0.145,Bad,2.64706,3bgs_ligand_size_10_002,Bad
2238,0.1275,Bad,2.52557,3bgs_ligand_size_10_003,Bad
2239,0.0575,Bad,5.40407,3bgs_ligand_size_10_004,Bad
2240,0.0575,Bad,5.80486,3bgs_ligand_size_10_005,Bad
2241,0.1225,Bad,4.72808,3bgs_ligand_size_10_006,Bad
2242,0.05,Bad,5.53313,3bgs_ligand_size_10_007,Bad
2243,0.06,Bad,5.55657,3bgs_ligand_size_10_008,Bad
2244,0.2825,Good,0.95025,3bgs_ligand_size_20_001,Bad
2245,0.0525,Bad,6.84187,3bgs_ligand_size_20_002,Bad
2246,0.0675,Bad,6.31698,3bgs_ligand_size_20_003,Bad
2247,0.03,Bad,5.57943,3bgs_ligand_size_20_004,Bad
2248,0.025,Bad,5.681019999999999,3bgs_ligand_size_20_005,Bad
2249,0.0225,Bad,6.12378,3bgs_ligand_size_20_006,Bad
2250,0.0175,Bad,6.722289999999999,3bgs_ligand_size_20_007,Bad
2251,0.035,Bad,7.4364,3bgs_ligand_size_20_008,Bad
2252,0.0275,Bad,7.71087,3bgs_ligand_size_20_009,Bad
2253,0.255,Good,1.0597299999999998,3bgs_ligand_size_30_001,Bad
2254,0.0825,Bad,6.2480400000000005,3bgs_ligand_size_30_002,Bad
2255,0.0275,Bad,6.21088,3bgs_ligand_size_30_003,Bad
2256,0.04,Bad,7.15705,3bgs_ligand_size_30_004,Bad
2257,0.035,Bad,12.4309,3bgs_ligand_size_30_005,Bad
2258,0.0225,Bad,13.0195,3bgs_ligand_size_30_006,Bad
2259,0.02,Bad,12.9336,3bgs_ligand_size_30_007,Bad
2260,0.025,Bad,8.71921,3bgs_ligand_size_30_008,Bad
2261,0.0225,Bad,12.0609,3bgs_ligand_size_30_009,Bad
2262,0.285,Good,0.490146,3bgs_ligand_size_40_001,Bad
2263,0.1175,Bad,2.78949,3bgs_ligand_size_40_002,Bad
2264,0.0575,Bad,12.4811,3bgs_ligand_size_40_003,Bad
2265,0.025,Bad,10.0057,3bgs_ligand_size_40_004,Bad
2266,0.0775,Bad,13.0582,3bgs_ligand_size_40_005,Bad
2267,0.045,Bad,13.3297,3bgs_ligand_size_40_006,Bad
2268,0.055,Bad,13.8029,3bgs_ligand_size_40_007,Bad
2269,0.4825,Good,0.0,1toi_ligand,Bad
2270,0.1825,Good,1.39891,1toi_ligand_size_10_001,Bad
2271,0.555,Good,1.43668,1toi_ligand_size_10_002,Good
2272,0.12,Bad,4.61535,1toi_ligand_size_10_003,Bad
2273,0.1,Bad,4.79379,1toi_ligand_size_10_004,Bad
2274,0.2225,Bad,2.23148,1toi_ligand_size_10_005,Bad
2275,0.075,Bad,2.9980900000000004,1toi_ligand_size_10_006,Bad
2276,0.0675,Bad,4.69695,1toi_ligand_size_10_007,Bad
2277,0.0575,Bad,3.74872,1toi_ligand_size_10_008,Bad
2278,0.075,Bad,6.749110000000001,1toi_ligand_size_20_001,Bad
2279,0.095,Bad,5.33081,1toi_ligand_size_20_002,Bad
2280,0.3875,Good,1.55844,1toi_ligand_size_20_003,Bad
2281,0.08,Bad,6.52153,1toi_ligand_size_20_004,Bad
2282,0.195,Bad,5.84429,1toi_ligand_size_20_005,Bad
2283,0.11,Bad,4.20939,1toi_ligand_size_20_006,Bad
2284,0.0725,Bad,4.0025,1toi_ligand_size_20_007,Bad
2285,0.0425,Bad,4.55831,1toi_ligand_size_20_008,Bad
2286,0.23,Bad,6.68709,1toi_ligand_size_20_009,Bad
2287,0.085,Bad,6.38894,1toi_ligand_size_20_010,Bad
2288,0.1125,Bad,6.838480000000001,1toi_ligand_size_30_001,Bad
2289,0.1775,Bad,5.05633,1toi_ligand_size_30_002,Bad
2290,0.36,Good,1.62353,1toi_ligand_size_30_003,Bad
2291,0.0275,Bad,15.7765,1toi_ligand_size_30_004,Bad
2292,0.0325,Bad,17.5815,1toi_ligand_size_30_005,Bad
2293,0.1825,Bad,18.6017,1toi_ligand_size_40_001,Bad
2294,0.16,Bad,13.0437,1toi_ligand_size_40_002,Bad
2295,0.1425,Bad,12.5387,1toi_ligand_size_40_003,Bad
2296,0.165,Bad,11.6317,1toi_ligand_size_40_004,Bad
2297,0.0575,Bad,18.2821,1toi_ligand_size_40_005,Bad
2298,0.0775,Bad,20.1377,1toi_ligand_size_40_006,Bad
2299,0.08,Bad,21.2795,1toi_ligand_size_40_007,Bad
2300,0.03,Bad,20.9582,1toi_ligand_size_40_008,Bad
2301,0.0375,Bad,19.9514,1toi_ligand_size_40_009,Bad
2302,0.0575,Bad,21.2422,1toi_ligand_size_40_010,Bad
2303,0.245,Good,0.0,1a0q_ligand,Bad
2304,0.1275,Bad,6.618689999999999,1a0q_ligand_size_10_001,Bad
2305,0.16,Bad,7.374630000000001,1a0q_ligand_size_10_002,Bad
2306,0.23,Bad,4.184819999999999,1a0q_ligand_size_10_003,Bad
2307,0.1575,Good,1.628,1a0q_ligand_size_20_001,Bad
2308,0.1675,Bad,2.97757,1a0q_ligand_size_20_002,Bad
2309,0.19,Bad,5.41648,1a0q_ligand_size_20_003,Bad
2310,0.055,Bad,5.14808,1a0q_ligand_size_20_004,Bad
2311,0.1325,Bad,7.80613,1a0q_ligand_size_20_005,Bad
2312,0.1475,Bad,8.01568,1a0q_ligand_size_20_006,Bad
2313,0.18,Bad,3.74869,1a0q_ligand_size_30_001,Bad
2314,0.12,Bad,6.90521,1a0q_ligand_size_30_002,Bad
2315,0.1,Bad,7.510739999999999,1a0q_ligand_size_30_003,Bad
2316,0.05,Bad,6.16316,1a0q_ligand_size_30_004,Bad
2317,0.06,Bad,6.93893,1a0q_ligand_size_30_005,Bad
2318,0.1025,Bad,7.95326,1a0q_ligand_size_30_006,Bad
2319,0.0775,Bad,10.5396,1a0q_ligand_size_30_007,Bad
2320,0.09,Bad,7.81423,1a0q_ligand_size_30_008,Bad
2321,0.0825,Bad,7.86837,1a0q_ligand_size_30_009,Bad
2322,0.05,Bad,7.40445,1a0q_ligand_size_30_010,Bad
2323,0.0375,Bad,8.01361,1a0q_ligand_size_30_011,Bad
2324,0.0625,Bad,16.7299,1a0q_ligand_size_40_001,Bad
2325,0.075,Bad,17.1465,1a0q_ligand_size_40_002,Bad
2326,0.12,Bad,17.13,1a0q_ligand_size_40_003,Bad
2327,0.095,Bad,17.0644,1a0q_ligand_size_40_004,Bad
2328,0.0875,Bad,17.713,1a0q_ligand_size_40_005,Bad
2329,0.02,Bad,17.7682,1a0q_ligand_size_40_006,Bad
2330,0.045,Bad,18.1062,1a0q_ligand_size_40_007,Bad
2331,0.0625,Bad,17.2369,1a0q_ligand_size_40_008,Bad
2332,0.0075,Bad,17.5494,1a0q_ligand_size_40_009,Bad
2333,0.0225,Bad,17.9053,1a0q_ligand_size_40_010,Bad
2334,0.0375,Bad,18.4774,1a0q_ligand_size_40_011,Bad
2335,0.03,Bad,20.4949,1a0q_ligand_size_40_012,Bad
2336,0.05,Bad,19.9813,1a0q_ligand_size_40_013,Bad
2337,0.315,Good,0.0,1ai4_ligand,Bad
2338,0.055,Good,1.09804,1ai4_ligand_size_10_001,Bad
2339,0.055,Bad,5.05857,1ai4_ligand_size_10_002,Bad
2340,0.07,Bad,2.31124,1ai4_ligand_size_10_003,Bad
2341,0.0475,Bad,5.2584,1ai4_ligand_size_10_004,Bad
2342,0.065,Good,1.92347,1ai4_ligand_size_10_005,Bad
2343,0.0175,Bad,5.28567,1ai4_ligand_size_10_006,Bad
2344,0.1,Bad,2.55674,1ai4_ligand_size_10_007,Bad
2345,0.0325,Bad,3.2811,1ai4_ligand_size_10_008,Bad
2346,0.0375,Good,1.2340799999999998,1ai4_ligand_size_20_001,Bad
2347,0.0475,Bad,5.047,1ai4_ligand_size_20_002,Bad
2348,0.0525,Bad,4.572430000000001,1ai4_ligand_size_20_003,Bad
2349,0.035,Bad,5.1717900000000006,1ai4_ligand_size_20_004,Bad
2350,0.08,Bad,5.17114,1ai4_ligand_size_20_005,Bad
2351,0.0825,Bad,6.02067,1ai4_ligand_size_20_006,Bad
2352,0.06,Bad,7.23015,1ai4_ligand_size_20_007,Bad
2353,0.05,Bad,5.4621900000000005,1ai4_ligand_size_20_008,Bad
2354,0.0175,Bad,4.67986,1ai4_ligand_size_20_009,Bad
2355,0.005,Bad,9.18904,1ai4_ligand_size_20_010,Bad
2356,0.03,Bad,9.16421,1ai4_ligand_size_20_011,Bad
2357,0.045,Good,1.23317,1ai4_ligand_size_30_001,Bad
2358,0.065,Good,1.65914,1ai4_ligand_size_30_002,Bad
2359,0.015,Bad,8.43177,1ai4_ligand_size_30_003,Bad
2360,0.01,Bad,5.83642,1ai4_ligand_size_30_004,Bad
2361,0.0125,Bad,9.30196,1ai4_ligand_size_30_005,Bad
2362,0.0625,Bad,8.84758,1ai4_ligand_size_30_006,Bad
2363,0.0575,Good,1.0982299999999998,1ai4_ligand_size_40_001,Bad
2364,0.07,Bad,21.0069,1ai4_ligand_size_40_002,Bad
2365,0.0975,Bad,19.8262,1ai4_ligand_size_40_003,Bad
2366,0.05,Bad,21.7788,1ai4_ligand_size_40_004,Bad
2367,0.075,Bad,21.0307,1ai4_ligand_size_40_005,Bad
2368,0.025,Bad,22.4347,1ai4_ligand_size_40_006,Bad
2369,0.09,Bad,22.3584,1ai4_ligand_size_40_007,Bad
2370,0.04,Bad,22.2086,1ai4_ligand_size_40_008,Bad
2371,0.255,Good,0.0,1uyg_ligand,Bad
2372,0.275,Bad,6.85205,1uyg_ligand_size_10_001,Bad
2373,0.2225,Bad,6.60314,1uyg_ligand_size_10_002,Bad
2374,0.1075,Bad,2.08149,1uyg_ligand_size_10_003,Bad
2375,0.2525,Bad,6.21721,1uyg_ligand_size_10_004,Bad
2376,0.145,Good,0.464196,1uyg_ligand_size_20_001,Bad
2377,0.1325,Bad,2.81965,1uyg_ligand_size_20_002,Bad
2378,0.145,Bad,3.83865,1uyg_ligand_size_20_003,Bad
2379,0.2475,Bad,6.8834100000000005,1uyg_ligand_size_20_004,Bad
2380,0.1,Bad,6.73433,1uyg_ligand_size_20_005,Bad
2381,0.125,Bad,4.77647,1uyg_ligand_size_20_006,Bad
2382,0.1025,Bad,7.098139999999999,1uyg_ligand_size_20_007,Bad
2383,0.08,Bad,4.74719,1uyg_ligand_size_20_008,Bad
2384,0.055,Bad,7.945130000000001,1uyg_ligand_size_20_009,Bad
2385,0.0925,Bad,3.18407,1uyg_ligand_size_20_010,Bad
2386,0.095,Bad,4.17134,1uyg_ligand_size_20_011,Bad
2387,0.0275,Bad,6.38035,1uyg_ligand_size_20_012,Bad
2388,0.085,Bad,4.89504,1uyg_ligand_size_20_013,Bad
2389,0.0475,Bad,4.80247,1uyg_ligand_size_20_014,Bad
2390,0.15,Good,0.477581,1uyg_ligand_size_30_001,Bad
2391,0.24,Bad,6.83017,1uyg_ligand_size_30_002,Bad
2392,0.2075,Bad,6.9713,1uyg_ligand_size_30_003,Bad
2393,0.105,Bad,3.23486,1uyg_ligand_size_30_004,Bad
2394,0.22,Bad,6.981560000000001,1uyg_ligand_size_30_005,Bad
2395,0.0525,Bad,4.61046,1uyg_ligand_size_30_006,Bad
2396,0.0875,Bad,13.3419,1uyg_ligand_size_30_007,Bad
2397,0.09,Bad,13.9005,1uyg_ligand_size_30_008,Bad
2398,0.1075,Good,0.6783520000000001,1uyg_ligand_size_40_001,Bad
2399,0.1625,Bad,6.08078,1uyg_ligand_size_40_002,Bad
2400,0.19,Bad,6.8598300000000005,1uyg_ligand_size_40_003,Bad
2401,0.13,Bad,4.61829,1uyg_ligand_size_40_004,Bad
2402,0.275,Bad,6.71468,1uyg_ligand_size_40_005,Bad
2403,0.105,Bad,3.85066,1uyg_ligand_size_40_006,Bad
2404,0.0775,Bad,20.7685,1uyg_ligand_size_40_007,Bad
2405,0.2575,Good,0.0,4tim_ligand,Bad
2406,0.135,Good,1.08717,4tim_ligand_size_10_001,Bad
2407,0.2175,Good,1.94316,4tim_ligand_size_10_002,Bad
2408,0.1225,Bad,4.20697,4tim_ligand_size_10_003,Bad
2409,0.16,Bad,4.62564,4tim_ligand_size_10_004,Bad
2410,0.1375,Bad,4.82768,4tim_ligand_size_10_005,Bad
2411,0.09,Bad,3.85957,4tim_ligand_size_10_006,Bad
2412,0.1225,Bad,4.19727,4tim_ligand_size_20_001,Bad
2413,0.1725,Bad,4.54127,4tim_ligand_size_20_002,Bad
2414,0.1275,Bad,4.7508300000000006,4tim_ligand_size_20_003,Bad
2415,0.075,Bad,6.7288,4tim_ligand_size_20_004,Bad
2416,0.0225,Bad,7.99861,4tim_ligand_size_20_005,Bad
2417,0.02,Bad,8.175310000000001,4tim_ligand_size_20_006,Bad
2418,0.0075,Bad,7.5439,4tim_ligand_size_20_007,Bad
2419,0.0,Bad,7.114730000000001,4tim_ligand_size_20_008,Bad
2420,0.0975,Bad,5.179819999999999,4tim_ligand_size_30_001,Bad
2421,0.15,Bad,5.8824,4tim_ligand_size_30_002,Bad
2422,0.09,Bad,6.10975,4tim_ligand_size_30_003,Bad
2423,0.0425,Bad,8.68145,4tim_ligand_size_30_004,Bad
2424,0.0125,Bad,7.66858,4tim_ligand_size_30_005,Bad
2425,0.02,Bad,9.65388,4tim_ligand_size_30_006,Bad
2426,0.025,Bad,8.7603,4tim_ligand_size_30_007,Bad
2427,0.0125,Bad,15.8018,4tim_ligand_size_30_008,Bad
2428,0.0075,Bad,15.9089,4tim_ligand_size_30_009,Bad
2429,0.01,Bad,17.528,4tim_ligand_size_30_010,Bad
2430,0.025,Bad,18.4266,4tim_ligand_size_30_011,Bad
2431,0.005,Bad,17.3839,4tim_ligand_size_30_012,Bad
2432,0.145,Bad,6.14382,4tim_ligand_size_40_001,Bad
2433,0.0275,Bad,17.7098,4tim_ligand_size_40_002,Bad
2434,0.0275,Bad,17.1775,4tim_ligand_size_40_003,Bad
2435,0.0175,Bad,17.7422,4tim_ligand_size_40_004,Bad
2436,0.0025,Bad,15.9988,4tim_ligand_size_40_005,Bad
2437,0.005,Bad,16.5239,4tim_ligand_size_40_006,Bad
2438,0.0075,Bad,17.4978,4tim_ligand_size_40_007,Bad
2439,0.8475,Good,0.0,1cim_ligand,Good
2440,0.7025,Good,0.967509,1cim_ligand_size_10_001,Good
2441,0.1825,Bad,2.85316,1cim_ligand_size_10_002,Bad
2442,0.04,Bad,2.96664,1cim_ligand_size_10_003,Bad
2443,0.0075,Bad,6.21102,1cim_ligand_size_10_004,Bad
2444,0.135,Bad,5.53024,1cim_ligand_size_10_005,Bad
2445,0.01,Bad,6.19532,1cim_ligand_size_10_006,Bad
2446,0.3925,Good,0.858549,1cim_ligand_size_20_001,Bad
2447,0.045,Bad,3.07206,1cim_ligand_size_20_002,Bad
2448,0.0075,Bad,5.5956,1cim_ligand_size_20_003,Bad
2449,0.0075,Bad,5.00968,1cim_ligand_size_20_004,Bad
2450,0.0025,Bad,5.275,1cim_ligand_size_20_005,Bad
2451,0.015,Bad,6.955360000000001,1cim_ligand_size_20_006,Bad
2452,0.0,Bad,4.39577,1cim_ligand_size_20_007,Bad
2453,0.025,Bad,6.996739999999999,1cim_ligand_size_20_008,Bad
2454,0.0225,Bad,5.83125,1cim_ligand_size_20_009,Bad
2455,0.005,Bad,5.57544,1cim_ligand_size_20_010,Bad
2456,0.0125,Bad,5.7301,1cim_ligand_size_20_011,Bad
2457,0.3925,Good,0.857783,1cim_ligand_size_30_001,Bad
2458,0.05,Bad,2.75322,1cim_ligand_size_30_002,Bad
2459,0.02,Bad,6.61733,1cim_ligand_size_30_003,Bad
2460,0.015,Bad,10.9031,1cim_ligand_size_30_004,Bad
2461,0.02,Bad,14.2986,1cim_ligand_size_30_005,Bad
2462,0.0125,Bad,12.6495,1cim_ligand_size_30_006,Bad
2463,0.01,Bad,13.3667,1cim_ligand_size_30_007,Bad
2464,0.0175,Bad,13.9637,1cim_ligand_size_30_008,Bad
2465,0.0075,Bad,15.0939,1cim_ligand_size_30_009,Bad
2466,0.18,Bad,2.85337,1cim_ligand_size_40_001,Bad
2467,0.0975,Bad,2.6973,1cim_ligand_size_40_002,Bad
2468,0.0625,Bad,17.8584,1cim_ligand_size_40_003,Bad
2469,0.075,Bad,18.6108,1cim_ligand_size_40_004,Bad
2470,0.0075,Bad,10.6422,1cim_ligand_size_40_005,Bad
2471,0.02,Bad,14.2326,1cim_ligand_size_40_006,Bad
2472,0.0075,Bad,18.7205,1cim_ligand_size_40_007,Bad
2473,0.17,Good,0.0,2gyi_ligand,Bad
2474,0.155,Good,0.422543,2gyi_ligand_size_10_001,Bad
2475,0.155,Bad,2.65111,2gyi_ligand_size_10_002,Bad
2476,0.1575,Bad,3.08078,2gyi_ligand_size_10_003,Bad
2477,0.1675,Bad,3.89989,2gyi_ligand_size_10_004,Bad
2478,0.145,Bad,3.90544,2gyi_ligand_size_10_005,Bad
2479,0.2725,Bad,4.39023,2gyi_ligand_size_10_006,Bad
2480,0.1425,Bad,3.81343,2gyi_ligand_size_10_007,Bad
2481,0.21,Bad,2.35684,2gyi_ligand_size_20_001,Bad
2482,0.15,Good,0.424539,2gyi_ligand_size_20_002,Bad
2483,0.1325,Bad,2.76206,2gyi_ligand_size_20_003,Bad
2484,0.18,Bad,3.96365,2gyi_ligand_size_20_004,Bad
2485,0.16,Bad,2.1728400000000003,2gyi_ligand_size_20_005,Bad
2486,0.065,Bad,12.8089,2gyi_ligand_size_30_001,Bad
2487,0.0225,Bad,14.7857,2gyi_ligand_size_30_002,Bad
2488,0.03,Bad,14.0936,2gyi_ligand_size_30_003,Bad
2489,0.0125,Bad,17.5091,2gyi_ligand_size_30_004,Bad
2490,0.02,Bad,17.8485,2gyi_ligand_size_30_005,Bad
2491,0.0025,Bad,17.5028,2gyi_ligand_size_30_006,Bad
2492,0.01,Bad,18.5021,2gyi_ligand_size_30_007,Bad
2493,0.0075,Bad,18.5013,2gyi_ligand_size_30_008,Bad
2494,0.005,Bad,18.9347,2gyi_ligand_size_30_009,Bad
2495,0.035,Bad,23.112,2gyi_ligand_size_40_001,Bad
2496,0.02,Bad,22.0884,2gyi_ligand_size_40_002,Bad
2497,0.025,Bad,23.068,2gyi_ligand_size_40_003,Bad
2498,0.015,Bad,22.6986,2gyi_ligand_size_40_004,Bad
2499,0.0125,Bad,22.8009,2gyi_ligand_size_40_005,Bad
2500,0.045,Bad,21.5539,2gyi_ligand_size_40_006,Bad
2501,0.03,Bad,22.3074,2gyi_ligand_size_40_007,Bad
2502,0.0225,Bad,20.8081,2gyi_ligand_size_40_008,Bad
2503,0.0175,Bad,23.1119,2gyi_ligand_size_40_009,Bad
2504,0.0375,Bad,23.0528,2gyi_ligand_size_40_010,Bad
2505,0.01,Bad,19.6478,2gyi_ligand_size_40_011,Bad
2506,0.0225,Bad,21.6911,2gyi_ligand_size_40_012,Bad
2507,0.3725,Good,0.0,3pcf_ligand,Bad
2508,0.185,Good,1.04525,3pcf_ligand_size_10_001,Bad
2509,0.1175,Bad,4.485180000000001,3pcf_ligand_size_10_002,Bad
2510,0.0275,Bad,4.26242,3pcf_ligand_size_10_003,Bad
2511,0.115,Bad,4.89548,3pcf_ligand_size_10_004,Bad
2512,0.055,Bad,4.95571,3pcf_ligand_size_10_005,Bad
2513,0.0425,Bad,4.20317,3pcf_ligand_size_10_006,Bad
2514,0.03,Bad,4.79116,3pcf_ligand_size_10_007,Bad
2515,0.0325,Bad,3.11935,3pcf_ligand_size_10_008,Bad
2516,0.0725,Bad,3.21274,3pcf_ligand_size_10_009,Bad
2517,0.03,Bad,4.88697,3pcf_ligand_size_10_010,Bad
2518,0.3175,Good,1.27186,3pcf_ligand_size_20_001,Bad
2519,0.0475,Bad,5.23808,3pcf_ligand_size_20_002,Bad
2520,0.01,Bad,4.82917,3pcf_ligand_size_20_003,Bad
2521,0.0225,Bad,10.4144,3pcf_ligand_size_20_004,Bad
2522,0.0125,Bad,11.6285,3pcf_ligand_size_20_005,Bad
2523,0.015,Bad,11.0421,3pcf_ligand_size_20_006,Bad
2524,0.005,Bad,8.32355,3pcf_ligand_size_20_007,Bad
2525,0.2675,Good,1.25088,3pcf_ligand_size_30_001,Bad
2526,0.0575,Bad,4.813359999999999,3pcf_ligand_size_30_002,Bad
2527,0.01,Bad,4.81963,3pcf_ligand_size_30_003,Bad
2528,0.03,Bad,4.80304,3pcf_ligand_size_30_004,Bad
2529,0.0425,Bad,2.97644,3pcf_ligand_size_30_005,Bad
2530,0.015,Bad,5.58229,3pcf_ligand_size_30_006,Bad
2531,0.0325,Bad,7.0193,3pcf_ligand_size_30_007,Bad
2532,0.015,Bad,5.6321900000000005,3pcf_ligand_size_30_008,Bad
2533,0.185,Good,1.05244,3pcf_ligand_size_40_001,Bad
2534,0.0625,Bad,4.68746,3pcf_ligand_size_40_002,Bad
2535,0.03,Bad,4.7990900000000005,3pcf_ligand_size_40_003,Bad
2536,0.04,Bad,2.89357,3pcf_ligand_size_40_004,Bad
2537,0.0325,Bad,4.56582,3pcf_ligand_size_40_005,Bad
2538,0.035,Bad,13.8632,3pcf_ligand_size_40_006,Bad
2539,0.005,Bad,16.1554,3pcf_ligand_size_40_007,Bad
2540,0.0075,Bad,14.4737,3pcf_ligand_size_40_008,Bad
2541,0.5775,Good,0.0,1bhf_ligand,Good
2542,0.425,Bad,6.840380000000001,1bhf_ligand_size_10_001,Bad
2543,0.2425,Good,1.52729,1bhf_ligand_size_20_001,Bad
2544,0.075,Bad,3.18148,1bhf_ligand_size_20_002,Bad
2545,0.1825,Bad,3.38007,1bhf_ligand_size_20_003,Bad
2546,0.085,Bad,7.44153,1bhf_ligand_size_20_004,Bad
2547,0.045,Bad,6.23929,1bhf_ligand_size_20_005,Bad
2548,0.025,Bad,5.90773,1bhf_ligand_size_20_006,Bad
2549,0.0375,Bad,4.915719999999999,1bhf_ligand_size_20_007,Bad
2550,0.0425,Bad,7.43238,1bhf_ligand_size_20_008,Bad
2551,0.055,Bad,6.31146,1bhf_ligand_size_20_009,Bad
2552,0.115,Bad,9.96377,1bhf_ligand_size_30_001,Bad
2553,0.0775,Bad,6.72293,1bhf_ligand_size_30_002,Bad
2554,0.1,Bad,6.93778,1bhf_ligand_size_30_003,Bad
2555,0.0725,Bad,6.09274,1bhf_ligand_size_30_004,Bad
2556,0.125,Bad,7.307,1bhf_ligand_size_30_005,Bad
2557,0.0725,Bad,8.51608,1bhf_ligand_size_30_006,Bad
2558,0.0225,Bad,8.65589,1bhf_ligand_size_30_007,Bad
2559,0.06,Bad,6.900689999999999,1bhf_ligand_size_30_008,Bad
2560,0.085,Bad,5.07422,1bhf_ligand_size_30_009,Bad
2561,0.01,Bad,8.17591,1bhf_ligand_size_30_010,Bad
2562,0.055,Bad,8.43135,1bhf_ligand_size_30_011,Bad
2563,0.0225,Bad,11.1294,1bhf_ligand_size_30_012,Bad
2564,0.0025,Bad,8.23183,1bhf_ligand_size_30_013,Bad
2565,0.0975,Bad,9.65198,1bhf_ligand_size_40_001,Bad
2566,0.1225,Bad,17.2895,1bhf_ligand_size_40_002,Bad
2567,0.1925,Bad,6.65326,1bhf_ligand_size_40_003,Bad
2568,0.11,Bad,7.81216,1bhf_ligand_size_40_004,Bad
2569,0.0125,Bad,9.70295,1bhf_ligand_size_40_005,Bad
2570,0.0825,Bad,9.56482,1bhf_ligand_size_40_006,Bad
2571,0.0825,Bad,9.69243,1bhf_ligand_size_40_007,Bad
2572,0.075,Bad,10.1684,1bhf_ligand_size_40_008,Bad
2573,0.055,Bad,11.0511,1bhf_ligand_size_40_009,Bad
2574,0.035,Bad,9.92459,1bhf_ligand_size_40_010,Bad
2575,0.3125,Good,0.0,1hqg_ligand,Bad
2576,0.1025,Good,1.03642,1hqg_ligand_size_10_001,Bad
2577,0.01,Bad,5.79625,1hqg_ligand_size_10_002,Bad
2578,0.02,Bad,4.78264,1hqg_ligand_size_10_003,Bad
2579,0.0725,Bad,2.98543,1hqg_ligand_size_10_004,Bad
2580,0.0225,Bad,6.65842,1hqg_ligand_size_20_001,Bad
2581,0.0675,Bad,5.01524,1hqg_ligand_size_20_002,Bad
2582,0.07,Bad,5.1401,1hqg_ligand_size_20_003,Bad
2583,0.01,Bad,5.84694,1hqg_ligand_size_20_004,Bad
2584,0.0575,Bad,3.95392,1hqg_ligand_size_20_005,Bad
2585,0.08,Bad,4.1119900000000005,1hqg_ligand_size_20_006,Bad
2586,0.035,Bad,6.04876,1hqg_ligand_size_30_001,Bad
2587,0.06,Bad,3.22631,1hqg_ligand_size_30_002,Bad
2588,0.0025,Bad,11.078,1hqg_ligand_size_30_003,Bad
2589,0.01,Bad,13.7896,1hqg_ligand_size_30_004,Bad
2590,0.005,Bad,14.4669,1hqg_ligand_size_30_005,Bad
2591,0.0,Bad,7.30625,1hqg_ligand_size_30_006,Bad
2592,0.005,Bad,14.7921,1hqg_ligand_size_30_007,Bad
2593,0.01,Bad,13.5983,1hqg_ligand_size_30_008,Bad
2594,0.005,Bad,15.8749,1hqg_ligand_size_30_009,Bad
2595,0.0275,Bad,16.1185,1hqg_ligand_size_30_010,Bad
2596,0.0075,Bad,15.4412,1hqg_ligand_size_30_011,Bad
2597,0.0,Bad,15.6114,1hqg_ligand_size_30_012,Bad
2598,0.0625,Good,0.78415,1hqg_ligand_size_40_001,Bad
2599,0.0425,Bad,2.77544,1hqg_ligand_size_40_002,Bad
2600,0.06,Bad,4.33574,1hqg_ligand_size_40_003,Bad
2601,0.0925,Bad,3.79633,1hqg_ligand_size_40_004,Bad
2602,0.06,Bad,3.92166,1hqg_ligand_size_40_005,Bad
