,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
2311,0.0475,Bad,15.8127,2b4l_ligand_size_30_004,Bad
2312,0.0425,Bad,15.3892,2b4l_ligand_size_30_005,Bad
2313,0.0175,Bad,16.5437,2b4l_ligand_size_30_006,Bad
2314,0.0575,Bad,15.7271,2b4l_ligand_size_30_007,Bad
2315,0.025,Bad,16.6281,2b4l_ligand_size_30_008,Bad
2316,0.03,Bad,15.55,2b4l_ligand_size_40_001,Bad
2317,0.0,Bad,16.8185,2b4l_ligand_size_40_002,Bad
2318,0.02,Bad,15.4185,2b4l_ligand_size_40_003,Bad
2319,0.0175,Bad,21.3496,2b4l_ligand_size_40_004,Bad
2320,0.0075,Bad,22.1776,2b4l_ligand_size_40_005,Bad
2321,0.0,Bad,20.3783,2b4l_ligand_size_40_006,Bad
2322,0.0325,Bad,20.8145,2b4l_ligand_size_40_007,Bad
2323,0.015,Bad,21.2495,2b4l_ligand_size_40_008,Bad
2324,0.0025,Bad,21.5814,2b4l_ligand_size_40_009,Bad
2325,0.6875,Good,0.0,1w4q_ligand,Good
2326,0.0575,Bad,6.49067,1w4q_ligand_size_10_001,Bad
2327,0.06,Bad,6.513730000000001,1w4q_ligand_size_10_002,Bad
2328,0.01,Bad,3.90137,1w4q_ligand_size_10_003,Bad
2329,0.0575,Bad,3.52326,1w4q_ligand_size_20_001,Bad
2330,0.02,Bad,6.3082,1w4q_ligand_size_20_002,Bad
2331,0.0125,Bad,4.66182,1w4q_ligand_size_20_003,Bad
2332,0.0225,Bad,8.995289999999999,1w4q_ligand_size_20_004,Bad
2333,0.0125,Bad,5.35864,1w4q_ligand_size_20_005,Bad
2334,0.015,Bad,5.56847,1w4q_ligand_size_20_006,Bad
2335,0.0125,Bad,8.09872,1w4q_ligand_size_20_007,Bad
2336,0.005,Bad,8.34825,1w4q_ligand_size_20_008,Bad
2337,0.0575,Bad,3.51395,1w4q_ligand_size_30_001,Bad
2338,0.02,Bad,7.16217,1w4q_ligand_size_30_002,Bad
2339,0.0175,Bad,9.97476,1w4q_ligand_size_30_003,Bad
2340,0.0375,Bad,9.21192,1w4q_ligand_size_30_004,Bad
2341,0.01,Bad,11.1826,1w4q_ligand_size_30_005,Bad
2342,0.02,Bad,9.94982,1w4q_ligand_size_30_006,Bad
2343,0.0175,Bad,9.2811,1w4q_ligand_size_30_007,Bad
2344,0.0125,Bad,9.59544,1w4q_ligand_size_30_008,Bad
2345,0.225,Good,1.9754,1w4q_ligand_size_40_001,Bad
2346,0.02,Bad,9.42485,1w4q_ligand_size_40_002,Bad
2347,0.0575,Bad,21.6646,1w4q_ligand_size_40_003,Bad
2348,0.0225,Bad,17.9385,1w4q_ligand_size_40_004,Bad
2349,0.005,Bad,19.0755,1w4q_ligand_size_40_005,Bad
2350,0.015,Bad,17.6933,1w4q_ligand_size_40_006,Bad
2351,0.0075,Bad,17.8912,1w4q_ligand_size_40_007,Bad
2352,0.8925,Good,0.0,1w7x_ligand,Good
2353,0.165,Bad,6.7046600000000005,1w7x_ligand_size_10_001,Bad
2354,0.345,Bad,7.485360000000001,1w7x_ligand_size_10_002,Bad
2355,0.455,Bad,2.47671,1w7x_ligand_size_20_001,Bad
2356,0.4625,Good,0.967817,1w7x_ligand_size_20_002,Bad
2357,0.42,Bad,2.39731,1w7x_ligand_size_20_003,Bad
2358,0.20375,Bad,6.65165,1w7x_ligand_size_20_004,Bad
2359,0.305,Bad,5.94457,1w7x_ligand_size_20_005,Bad
2360,0.315,Bad,5.97064,1w7x_ligand_size_20_006,Bad
2361,0.3675,Bad,7.733039999999999,1w7x_ligand_size_20_007,Bad
2362,0.18,Bad,6.924810000000001,1w7x_ligand_size_20_008,Bad
2363,0.18,Bad,7.27647,1w7x_ligand_size_20_009,Bad
2364,0.4575,Bad,2.49209,1w7x_ligand_size_30_001,Bad
2365,0.3775,Bad,2.76951,1w7x_ligand_size_30_002,Bad
2366,0.29,Bad,7.412910000000001,1w7x_ligand_size_30_003,Bad
2367,0.2325,Bad,6.01318,1w7x_ligand_size_30_004,Bad
2368,0.29,Bad,6.99361,1w7x_ligand_size_30_005,Bad
2369,0.2775,Bad,5.298690000000001,1w7x_ligand_size_30_006,Bad
2370,0.1075,Bad,7.21295,1w7x_ligand_size_30_007,Bad
2371,0.3825,Bad,7.73584,1w7x_ligand_size_40_001,Bad
2372,0.235,Bad,6.761539999999999,1w7x_ligand_size_40_002,Bad
2373,0.1675,Bad,6.91621,1w7x_ligand_size_40_003,Bad
2374,0.145,Bad,15.7768,1w7x_ligand_size_40_004,Bad
2375,0.1175,Bad,16.9206,1w7x_ligand_size_40_005,Bad
2376,0.135,Bad,16.6679,1w7x_ligand_size_40_006,Bad
2377,0.0275,Bad,16.9077,1w7x_ligand_size_40_007,Bad
2378,0.0575,Bad,17.2832,1w7x_ligand_size_40_008,Bad
2379,0.52,Good,0.0,3bkl_ligand,Good
2380,0.33,Bad,8.63508,3bkl_ligand_size_10_001,Bad
2381,0.28,Good,1.67798,3bkl_ligand_size_20_001,Bad
2382,0.225,Bad,4.73374,3bkl_ligand_size_20_002,Bad
2383,0.2025,Bad,10.9726,3bkl_ligand_size_20_003,Bad
2384,0.195,Bad,10.0872,3bkl_ligand_size_20_004,Bad
2385,0.195,Bad,10.7244,3bkl_ligand_size_20_005,Bad
2386,0.28,Bad,10.9442,3bkl_ligand_size_20_006,Bad
2387,0.155,Bad,11.1658,3bkl_ligand_size_20_007,Bad
2388,0.2025,Bad,11.0887,3bkl_ligand_size_20_008,Bad
2389,0.2025,Bad,10.6307,3bkl_ligand_size_20_009,Bad
2390,0.24,Good,1.19918,3bkl_ligand_size_30_001,Bad
2391,0.29,Bad,2.24288,3bkl_ligand_size_30_002,Bad
2392,0.1425,Bad,11.4694,3bkl_ligand_size_30_003,Bad
2393,0.13,Bad,10.1783,3bkl_ligand_size_30_004,Bad
2394,0.1225,Bad,10.6908,3bkl_ligand_size_30_005,Bad
2395,0.0425,Bad,11.0166,3bkl_ligand_size_30_006,Bad
2396,0.055,Bad,12.3507,3bkl_ligand_size_30_007,Bad
2397,0.1425,Bad,12.3402,3bkl_ligand_size_30_008,Bad
2398,0.1125,Bad,11.0043,3bkl_ligand_size_30_009,Bad
2399,0.135,Bad,18.087,3bkl_ligand_size_40_001,Bad
2400,0.1925,Bad,19.1801,3bkl_ligand_size_40_002,Bad
2401,0.16,Bad,18.2452,3bkl_ligand_size_40_003,Bad
2402,0.1725,Bad,20.3427,3bkl_ligand_size_40_004,Bad
2403,0.08,Bad,21.2131,3bkl_ligand_size_40_005,Bad
2404,0.14,Bad,20.072,3bkl_ligand_size_40_006,Bad
2405,0.13,Bad,19.8629,3bkl_ligand_size_40_007,Bad
2406,0.8525,Good,0.0,1g48_ligand,Good
2407,0.0875,Bad,4.0628,1g48_ligand_size_10_001,Bad
2408,0.1275,Bad,3.49365,1g48_ligand_size_10_002,Bad
2409,0.165,Bad,3.53605,1g48_ligand_size_10_003,Bad
2410,0.4025,Good,0.8228040000000001,1g48_ligand_size_20_001,Bad
2411,0.2575,Bad,2.54226,1g48_ligand_size_20_002,Bad
2412,0.09,Bad,4.32931,1g48_ligand_size_20_003,Bad
2413,0.0625,Bad,8.36307,1g48_ligand_size_20_004,Bad
2414,0.04,Bad,8.37733,1g48_ligand_size_20_005,Bad
2415,0.0725,Bad,8.95384,1g48_ligand_size_20_006,Bad
2416,0.01,Bad,9.32122,1g48_ligand_size_20_007,Bad
2417,0.035,Bad,8.274280000000001,1g48_ligand_size_20_008,Bad
2418,0.055,Bad,9.05541,1g48_ligand_size_20_009,Bad
2419,0.045,Bad,7.85159,1g48_ligand_size_20_010,Bad
2420,0.3625,Good,0.8228479999999999,1g48_ligand_size_30_001,Bad
2421,0.115,Bad,8.49271,1g48_ligand_size_30_002,Bad
2422,0.13,Bad,8.4177,1g48_ligand_size_30_003,Bad
2423,0.09,Bad,4.346480000000001,1g48_ligand_size_30_004,Bad
2424,0.1375,Bad,3.57995,1g48_ligand_size_30_005,Bad
2425,0.0325,Bad,9.43191,1g48_ligand_size_30_006,Bad
2426,0.05,Bad,8.76114,1g48_ligand_size_30_007,Bad
2427,0.26,Bad,2.95602,1g48_ligand_size_40_001,Bad
2428,0.0475,Bad,4.55994,1g48_ligand_size_40_002,Bad
2429,0.0475,Bad,4.89015,1g48_ligand_size_40_003,Bad
2430,0.0375,Bad,8.19308,1g48_ligand_size_40_004,Bad
2431,0.0675,Bad,3.97658,1g48_ligand_size_40_005,Bad
2432,0.01,Bad,14.3441,1g48_ligand_size_40_006,Bad
2433,0.7275,Good,0.0,1i9m_ligand,Good
2434,0.0825,Bad,3.90286,1i9m_ligand_size_10_001,Bad
2435,0.1975,Bad,2.15108,1i9m_ligand_size_10_002,Bad
2436,0.285,Good,1.51497,1i9m_ligand_size_10_003,Bad
2437,0.2325,Bad,2.766,1i9m_ligand_size_10_004,Bad
2438,0.065,Bad,5.25622,1i9m_ligand_size_20_001,Bad
2439,0.085,Bad,5.11676,1i9m_ligand_size_20_002,Bad
2440,0.1,Bad,8.35488,1i9m_ligand_size_20_003,Bad
2441,0.04,Bad,9.23062,1i9m_ligand_size_20_004,Bad
2442,0.05,Bad,9.25378,1i9m_ligand_size_20_005,Bad
2443,0.0575,Bad,9.70078,1i9m_ligand_size_20_006,Bad
2444,0.035,Bad,9.3057,1i9m_ligand_size_20_007,Bad
2445,0.0525,Bad,8.55059,1i9m_ligand_size_20_008,Bad
2446,0.0875,Bad,4.94541,1i9m_ligand_size_30_001,Bad
2447,0.0775,Bad,8.49721,1i9m_ligand_size_30_002,Bad
2448,0.055,Bad,8.43571,1i9m_ligand_size_30_003,Bad
2449,0.0525,Bad,9.02237,1i9m_ligand_size_30_004,Bad
2450,0.0825,Bad,9.03064,1i9m_ligand_size_30_005,Bad
2451,0.065,Bad,12.9857,1i9m_ligand_size_30_006,Bad
2452,0.03,Bad,9.08917,1i9m_ligand_size_30_007,Bad
2453,0.1025,Bad,18.1022,1i9m_ligand_size_40_001,Bad
2454,0.045,Bad,18.1132,1i9m_ligand_size_40_002,Bad
2455,0.0625,Bad,19.9925,1i9m_ligand_size_40_003,Bad
2456,0.0475,Bad,10.7946,1i9m_ligand_size_40_004,Bad
2457,0.0275,Bad,9.00652,1i9m_ligand_size_40_005,Bad
2458,0.035,Bad,9.03542,1i9m_ligand_size_40_006,Bad
2459,0.03,Bad,18.8085,1i9m_ligand_size_40_007,Bad
2460,0.685,Good,0.0,1nw5_ligand,Good
2461,0.0575,Bad,4.51043,1nw5_ligand_size_10_001,Bad
2462,0.1575,Bad,3.55617,1nw5_ligand_size_10_002,Bad
2463,0.2125,Good,0.884928,1nw5_ligand_size_20_001,Bad
2464,0.1875,Bad,2.2353400000000003,1nw5_ligand_size_20_002,Bad
2465,0.1025,Bad,3.84979,1nw5_ligand_size_20_003,Bad
2466,0.075,Bad,9.25278,1nw5_ligand_size_20_004,Bad
2467,0.06,Bad,7.07838,1nw5_ligand_size_20_005,Bad
2468,0.09,Bad,8.0755,1nw5_ligand_size_20_006,Bad
2469,0.0425,Bad,9.40261,1nw5_ligand_size_20_007,Bad
2470,0.09,Bad,8.691189999999999,1nw5_ligand_size_20_008,Bad
2471,0.075,Bad,8.04133,1nw5_ligand_size_20_009,Bad
2472,0.23,Good,0.808435,1nw5_ligand_size_30_001,Bad
2473,0.0725,Bad,8.20497,1nw5_ligand_size_30_002,Bad
2474,0.0625,Bad,10.9452,1nw5_ligand_size_30_003,Bad
2475,0.05,Bad,8.85154,1nw5_ligand_size_30_004,Bad
2476,0.0575,Bad,10.4883,1nw5_ligand_size_30_005,Bad
2477,0.0475,Bad,7.28555,1nw5_ligand_size_30_006,Bad
2478,0.045,Bad,7.84123,1nw5_ligand_size_30_007,Bad
2479,0.07,Bad,12.3617,1nw5_ligand_size_30_008,Bad
2480,0.0175,Bad,12.0848,1nw5_ligand_size_30_009,Bad
2481,0.12,Bad,11.4655,1nw5_ligand_size_30_010,Bad
2482,0.1075,Bad,3.41297,1nw5_ligand_size_40_001,Bad
2483,0.05,Bad,15.4487,1nw5_ligand_size_40_002,Bad
2484,0.07,Bad,10.9394,1nw5_ligand_size_40_003,Bad
2485,0.0325,Bad,16.4359,1nw5_ligand_size_40_004,Bad
2486,0.03,Bad,16.703,1nw5_ligand_size_40_005,Bad
2487,0.865,Good,0.0,1hvj_ligand,Good
2488,0.2575,Bad,5.27522,1hvj_ligand_size_10_001,Bad
2489,0.76,Good,1.02776,1hvj_ligand_size_20_001,Good
2490,0.15,Bad,3.90195,1hvj_ligand_size_20_002,Bad
2491,0.14,Bad,5.419580000000001,1hvj_ligand_size_20_003,Bad
2492,0.145,Bad,11.6526,1hvj_ligand_size_30_001,Bad
2493,0.11,Bad,12.4836,1hvj_ligand_size_30_002,Bad
2494,0.065,Bad,12.9085,1hvj_ligand_size_30_003,Bad
2495,0.065,Bad,13.1781,1hvj_ligand_size_30_004,Bad
2496,0.1375,Bad,12.8615,1hvj_ligand_size_30_005,Bad
2497,0.165,Bad,12.9314,1hvj_ligand_size_30_006,Bad
2498,0.09,Bad,13.5441,1hvj_ligand_size_30_007,Bad
2499,0.07,Bad,13.949000000000002,1hvj_ligand_size_30_008,Bad
2500,0.035,Bad,13.3188,1hvj_ligand_size_30_009,Bad
2501,0.0425,Bad,13.1148,1hvj_ligand_size_30_010,Bad
2502,0.07,Bad,13.3721,1hvj_ligand_size_30_011,Bad
2503,0.1075,Bad,14.0052,1hvj_ligand_size_30_012,Bad
2504,0.445,Bad,11.9748,1hvj_ligand_size_40_001,Bad
2505,0.1675,Bad,12.1507,1hvj_ligand_size_40_002,Bad
2506,0.13,Bad,11.8208,1hvj_ligand_size_40_003,Bad
2507,0.1225,Bad,11.9737,1hvj_ligand_size_40_004,Bad
2508,0.0625,Bad,12.3646,1hvj_ligand_size_40_005,Bad
2509,0.15,Bad,12.4761,1hvj_ligand_size_40_006,Bad
2510,0.25,Bad,12.0279,1hvj_ligand_size_40_007,Bad
2511,0.185,Bad,12.2748,1hvj_ligand_size_40_008,Bad
2512,0.075,Bad,13.3974,1hvj_ligand_size_40_009,Bad
2513,0.045,Bad,13.4977,1hvj_ligand_size_40_010,Bad
2514,0.9075,Good,0.0,2hs1_ligand,Good
2515,0.235,Bad,4.30577,2hs1_ligand_size_10_001,Bad
2516,0.1925,Bad,6.6481,2hs1_ligand_size_10_002,Bad
2517,0.165,Bad,8.0335,2hs1_ligand_size_10_003,Bad
2518,0.3375,Good,1.36829,2hs1_ligand_size_20_001,Bad
2519,0.1725,Bad,4.38356,2hs1_ligand_size_20_002,Bad
2520,0.155,Bad,6.329680000000001,2hs1_ligand_size_20_003,Bad
2521,0.1675,Bad,5.31712,2hs1_ligand_size_20_004,Bad
2522,0.09,Bad,15.1491,2hs1_ligand_size_30_001,Bad
2523,0.095,Bad,14.3197,2hs1_ligand_size_30_002,Bad
2524,0.0475,Bad,15.9598,2hs1_ligand_size_30_003,Bad
2525,0.045,Bad,15.7999,2hs1_ligand_size_30_004,Bad
2526,0.0475,Bad,15.3292,2hs1_ligand_size_30_005,Bad
2527,0.0175,Bad,17.4134,2hs1_ligand_size_30_006,Bad
2528,0.0175,Bad,17.6294,2hs1_ligand_size_30_007,Bad
2529,0.0,Bad,17.0285,2hs1_ligand_size_30_008,Bad
2530,0.08,Bad,19.6071,2hs1_ligand_size_40_001,Bad
2531,0.055,Bad,20.7172,2hs1_ligand_size_40_002,Bad
2532,0.0325,Bad,19.7564,2hs1_ligand_size_40_003,Bad
2533,0.025,Bad,22.002,2hs1_ligand_size_40_004,Bad
2534,0.065,Bad,21.3777,2hs1_ligand_size_40_005,Bad
2535,0.0325,Bad,21.9703,2hs1_ligand_size_40_006,Bad
2536,0.0725,Bad,22.3096,2hs1_ligand_size_40_007,Bad
2537,0.0525,Bad,22.5564,2hs1_ligand_size_40_008,Bad
2538,0.0725,Bad,22.8591,2hs1_ligand_size_40_009,Bad
2539,0.0275,Bad,23.6498,2hs1_ligand_size_40_010,Bad
2540,0.0175,Bad,22.8115,2hs1_ligand_size_40_011,Bad
2541,0.5875,Good,0.0,3pds_ligand,Good
2542,0.345,Bad,6.5726,3pds_ligand_size_10_001,Bad
2543,0.3575,Bad,4.48968,3pds_ligand_size_10_002,Bad
2544,0.28,Good,1.21831,3pds_ligand_size_20_001,Bad
2545,0.2875,Bad,2.90901,3pds_ligand_size_20_002,Bad
2546,0.23,Bad,10.8399,3pds_ligand_size_20_003,Bad
2547,0.21,Bad,10.0956,3pds_ligand_size_20_004,Bad
2548,0.235,Bad,10.7536,3pds_ligand_size_30_001,Bad
2549,0.1975,Bad,10.5644,3pds_ligand_size_30_002,Bad
2550,0.175,Bad,10.675,3pds_ligand_size_30_003,Bad
2551,0.1775,Bad,10.7081,3pds_ligand_size_30_004,Bad
2552,0.1325,Bad,9.68329,3pds_ligand_size_30_005,Bad
2553,0.15,Bad,9.91969,3pds_ligand_size_30_006,Bad
2554,0.09,Bad,10.5073,3pds_ligand_size_30_007,Bad
2555,0.0775,Bad,10.8236,3pds_ligand_size_30_008,Bad
2556,0.0875,Bad,11.1215,3pds_ligand_size_30_009,Bad
2557,0.14,Bad,12.5615,3pds_ligand_size_40_001,Bad
2558,0.05,Bad,17.0415,3pds_ligand_size_40_002,Bad
2559,0.045,Bad,16.1185,3pds_ligand_size_40_003,Bad
2560,0.0425,Bad,15.9429,3pds_ligand_size_40_004,Bad
2561,0.0525,Bad,15.4166,3pds_ligand_size_40_005,Bad
2562,0.015,Bad,15.8988,3pds_ligand_size_40_006,Bad
2563,0.05,Bad,16.9028,3pds_ligand_size_40_007,Bad
2564,0.05,Bad,17.3237,3pds_ligand_size_40_008,Bad
2565,0.0225,Bad,18.774,3pds_ligand_size_40_009,Bad
2566,0.0075,Bad,20.0654,3pds_ligand_size_40_010,Bad
2567,0.0075,Bad,19.1355,3pds_ligand_size_40_011,Bad
2568,0.2,Good,0.0,2hb1_ligand,Bad
2569,0.2025,Bad,4.25579,2hb1_ligand_size_10_001,Bad
2570,0.1875,Good,0.452272,2hb1_ligand_size_10_002,Bad
2571,0.17,Bad,3.31369,2hb1_ligand_size_10_003,Bad
2572,0.13,Bad,2.4796400000000003,2hb1_ligand_size_10_004,Bad
2573,0.1475,Bad,4.40224,2hb1_ligand_size_10_005,Bad
2574,0.1025,Bad,5.37343,2hb1_ligand_size_10_006,Bad
2575,0.18,Bad,4.24268,2hb1_ligand_size_20_001,Bad
2576,0.185,Bad,3.53905,2hb1_ligand_size_20_002,Bad
2577,0.1875,Bad,4.71712,2hb1_ligand_size_20_003,Bad
2578,0.04,Bad,8.69,2hb1_ligand_size_20_004,Bad
2579,0.085,Bad,13.306,2hb1_ligand_size_30_001,Bad
2580,0.0775,Bad,12.5155,2hb1_ligand_size_30_002,Bad
2581,0.05,Bad,13.0086,2hb1_ligand_size_30_003,Bad
2582,0.0525,Bad,11.4386,2hb1_ligand_size_30_004,Bad
2583,0.0225,Bad,11.5073,2hb1_ligand_size_30_005,Bad
2584,0.01,Bad,14.4763,2hb1_ligand_size_30_006,Bad
2585,0.155,Bad,2.64792,2hb1_ligand_size_40_001,Bad
2586,0.0775,Bad,12.5897,2hb1_ligand_size_40_002,Bad
2587,0.0625,Bad,13.4423,2hb1_ligand_size_40_003,Bad
2588,0.055,Bad,18.7602,2hb1_ligand_size_40_004,Bad
2589,0.0275,Bad,18.8898,2hb1_ligand_size_40_005,Bad
2590,0.07,Bad,25.0441,2hb1_ligand_size_40_006,Bad
2591,0.0975,Bad,13.0137,2hb1_ligand_size_40_007,Bad
2592,0.0425,Bad,14.2727,2hb1_ligand_size_40_008,Bad
2593,0.02,Bad,14.1716,2hb1_ligand_size_40_009,Bad
2594,0.0175,Bad,13.9349,2hb1_ligand_size_40_010,Bad
2595,0.0275,Bad,15.7372,2hb1_ligand_size_40_011,Bad
2596,0.335,Good,0.0,1zc9_ligand,Bad
2597,0.05,Bad,2.84711,1zc9_ligand_size_10_001,Bad
2598,0.0425,Bad,6.37395,1zc9_ligand_size_10_002,Bad
2599,0.045,Bad,5.8513,1zc9_ligand_size_10_003,Bad
2600,0.0475,Bad,5.684419999999999,1zc9_ligand_size_10_004,Bad
2601,0.0425,Good,1.971,1zc9_ligand_size_10_005,Bad
2602,0.03,Bad,5.855630000000001,1zc9_ligand_size_10_006,Bad
2603,0.045,Bad,3.43937,1zc9_ligand_size_10_007,Bad
2604,0.1075,Bad,7.95269,1zc9_ligand_size_20_001,Bad
2605,0.05,Bad,2.84166,1zc9_ligand_size_20_002,Bad
2606,0.055,Bad,2.68427,1zc9_ligand_size_20_003,Bad
2607,0.0825,Bad,4.5794,1zc9_ligand_size_20_004,Bad
2608,0.0575,Bad,3.07726,1zc9_ligand_size_20_005,Bad
2609,0.1025,Bad,7.964410000000001,1zc9_ligand_size_30_001,Bad
2610,0.035,Bad,6.4074,1zc9_ligand_size_30_002,Bad
2611,0.0475,Bad,8.53887,1zc9_ligand_size_30_003,Bad
2612,0.0275,Bad,7.35948,1zc9_ligand_size_30_004,Bad
2613,0.035,Bad,8.20535,1zc9_ligand_size_30_005,Bad
2614,0.0175,Bad,8.97376,1zc9_ligand_size_30_006,Bad
2615,0.0225,Bad,6.53528,1zc9_ligand_size_30_007,Bad
2616,0.0175,Bad,6.44075,1zc9_ligand_size_30_008,Bad
2617,0.005,Bad,7.600619999999999,1zc9_ligand_size_30_009,Bad
2618,0.045,Bad,7.998530000000001,1zc9_ligand_size_40_001,Bad
2619,0.0275,Bad,6.278230000000001,1zc9_ligand_size_40_002,Bad
2620,0.015,Bad,6.362830000000001,1zc9_ligand_size_40_003,Bad
2621,0.0175,Bad,20.4106,1zc9_ligand_size_40_004,Bad
2622,0.015,Bad,12.9241,1zc9_ligand_size_40_005,Bad
2623,0.005,Bad,15.5474,1zc9_ligand_size_40_006,Bad
2624,0.26,Good,0.0,1n2v_ligand,Bad
2625,0.1875,Good,0.998212,1n2v_ligand_size_10_001,Bad
2626,0.19,Good,0.649988,1n2v_ligand_size_10_002,Bad
2627,0.09,Bad,6.357130000000001,1n2v_ligand_size_10_003,Bad
2628,0.155,Bad,2.06933,1n2v_ligand_size_10_004,Bad
2629,0.2225,Good,0.294521,1n2v_ligand_size_20_001,Bad
2630,0.235,Bad,2.58391,1n2v_ligand_size_20_002,Bad
2631,0.11,Bad,6.35629,1n2v_ligand_size_20_003,Bad
2632,0.095,Bad,7.853439999999999,1n2v_ligand_size_20_004,Bad
2633,0.055,Bad,8.5916,1n2v_ligand_size_20_005,Bad
2634,0.0175,Bad,8.54188,1n2v_ligand_size_20_006,Bad
2635,0.0175,Bad,8.042769999999999,1n2v_ligand_size_20_007,Bad
2636,0.04,Bad,7.94738,1n2v_ligand_size_20_008,Bad
2637,0.0375,Bad,8.280339999999999,1n2v_ligand_size_20_009,Bad
2638,0.0325,Bad,7.59593,1n2v_ligand_size_20_010,Bad
2639,0.2175,Good,0.2903469999999999,1n2v_ligand_size_30_001,Bad
2640,0.205,Good,0.5708979999999999,1n2v_ligand_size_30_002,Bad
2641,0.19,Bad,2.65587,1n2v_ligand_size_30_003,Bad
2642,0.1625,Bad,2.52022,1n2v_ligand_size_30_004,Bad
2643,0.06,Bad,8.32814,1n2v_ligand_size_30_005,Bad
2644,0.2,Good,0.6572899999999999,1n2v_ligand_size_40_001,Bad
2645,0.175,Bad,2.34946,1n2v_ligand_size_40_002,Bad
2646,0.03,Bad,8.158719999999999,1n2v_ligand_size_40_003,Bad
2647,0.0475,Bad,13.7811,1n2v_ligand_size_40_004,Bad
2648,0.045,Bad,8.837860000000001,1n2v_ligand_size_40_005,Bad
2649,0.045,Bad,15.9871,1n2v_ligand_size_40_006,Bad
2650,0.0775,Bad,16.671,1n2v_ligand_size_40_007,Bad
2651,0.025,Bad,17.7023,1n2v_ligand_size_40_008,Bad
2652,0.24,Good,0.0,1gyy_ligand,Bad
2653,0.115,Bad,5.136080000000001,1gyy_ligand_size_10_001,Bad
2654,0.1525,Bad,4.833080000000001,1gyy_ligand_size_10_002,Bad
2655,0.155,Bad,4.80909,1gyy_ligand_size_10_003,Bad
2656,0.1625,Good,1.83588,1gyy_ligand_size_10_004,Bad
2657,0.035,Bad,4.54828,1gyy_ligand_size_10_005,Bad
2658,0.0575,Bad,3.65474,1gyy_ligand_size_10_006,Bad
2659,0.1625,Bad,4.79086,1gyy_ligand_size_20_001,Bad
2660,0.115,Bad,5.13194,1gyy_ligand_size_20_002,Bad
2661,0.135,Bad,3.93046,1gyy_ligand_size_20_003,Bad
2662,0.1525,Bad,3.31104,1gyy_ligand_size_20_004,Bad
2663,0.135,Bad,4.9787300000000005,1gyy_ligand_size_20_005,Bad
2664,0.08,Bad,5.22352,1gyy_ligand_size_20_006,Bad
2665,0.08,Bad,5.08975,1gyy_ligand_size_20_007,Bad
2666,0.1,Bad,5.18614,1gyy_ligand_size_20_008,Bad
2667,0.0375,Bad,3.86647,1gyy_ligand_size_20_009,Bad
2668,0.1625,Bad,4.79154,1gyy_ligand_size_30_001,Bad
2669,0.135,Bad,3.94007,1gyy_ligand_size_30_002,Bad
2670,0.03,Bad,4.5969,1gyy_ligand_size_30_003,Bad
2671,0.07,Bad,6.30532,1gyy_ligand_size_30_004,Bad
2672,0.0225,Bad,5.09639,1gyy_ligand_size_30_005,Bad
2673,0.0125,Bad,6.6748,1gyy_ligand_size_30_006,Bad
2674,0.0325,Bad,7.43578,1gyy_ligand_size_30_007,Bad
2675,0.1075,Bad,5.16116,1gyy_ligand_size_40_001,Bad
2676,0.1775,Bad,2.01576,1gyy_ligand_size_40_002,Bad
2677,0.105,Bad,4.44407,1gyy_ligand_size_40_003,Bad
2678,0.0475,Bad,7.46859,1gyy_ligand_size_40_004,Bad
2679,0.0125,Bad,9.72849,1gyy_ligand_size_40_005,Bad
2680,0.205,Good,0.0,2afx_ligand,Bad
2681,0.265,Bad,4.3593,2afx_ligand_size_10_001,Bad
2682,0.185,Good,1.48343,2afx_ligand_size_10_002,Bad
2683,0.1975,Bad,4.9398800000000005,2afx_ligand_size_10_003,Bad
2684,0.0675,Bad,2.22975,2afx_ligand_size_10_004,Bad
2685,0.0775,Bad,5.13525,2afx_ligand_size_10_005,Bad
2686,0.0575,Bad,5.50799,2afx_ligand_size_10_006,Bad
2687,0.26,Bad,4.36113,2afx_ligand_size_20_001,Bad
2688,0.14,Bad,3.27547,2afx_ligand_size_20_002,Bad
2689,0.1125,Bad,5.1359900000000005,2afx_ligand_size_20_003,Bad
2690,0.16,Bad,9.27488,2afx_ligand_size_20_004,Bad
2691,0.075,Bad,10.0362,2afx_ligand_size_20_005,Bad
2692,0.1,Bad,10.4057,2afx_ligand_size_20_006,Bad
2693,0.1225,Bad,10.5167,2afx_ligand_size_20_007,Bad
2694,0.0675,Bad,9.96706,2afx_ligand_size_20_008,Bad
2695,0.255,Bad,4.36525,2afx_ligand_size_30_001,Bad
2696,0.145,Bad,4.9606900000000005,2afx_ligand_size_30_002,Bad
2697,0.1075,Bad,8.83648,2afx_ligand_size_30_003,Bad
2698,0.1075,Bad,5.21441,2afx_ligand_size_30_004,Bad
2699,0.155,Bad,11.0971,2afx_ligand_size_30_005,Bad
2700,0.0925,Bad,10.7971,2afx_ligand_size_30_006,Bad
2701,0.265,Bad,4.369759999999999,2afx_ligand_size_40_001,Bad
2702,0.1725,Good,1.5071,2afx_ligand_size_40_002,Bad
2703,0.1625,Bad,4.72625,2afx_ligand_size_40_003,Bad
2704,0.065,Bad,2.83755,2afx_ligand_size_40_004,Bad
2705,0.11,Bad,16.7723,2afx_ligand_size_40_005,Bad
2706,0.1625,Bad,16.0081,2afx_ligand_size_40_006,Bad
