,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
2196,0.19460227,Good,0.843366,1pxn_ligand_size_20_001,Bad
2197,0.5423601,Bad,6.98415,1pxn_ligand_size_20_002,Good
2198,0.4010679,Bad,5.72825,1pxn_ligand_size_20_003,Bad
2199,0.3057602,Bad,6.18538,1pxn_ligand_size_20_004,Bad
2200,0.012581803,Bad,9.53723,1pxn_ligand_size_20_005,Bad
2201,0.5445449,Bad,5.7466,1pxn_ligand_size_20_006,Good
2202,0.4834023,Bad,6.55191,1pxn_ligand_size_20_007,Bad
2203,0.45951647,Bad,6.07257,1pxn_ligand_size_20_008,Bad
2204,0.5226539,Bad,6.868710000000001,1pxn_ligand_size_30_001,Good
2205,0.34721103,Bad,6.7716,1pxn_ligand_size_30_002,Bad
2206,0.04206477,Bad,8.21293,1pxn_ligand_size_30_003,Bad
2207,0.009589654,Bad,8.58245,1pxn_ligand_size_30_004,Bad
2208,0.018345926,Bad,8.03781,1pxn_ligand_size_30_005,Bad
2209,0.007991831,Bad,7.76116,1pxn_ligand_size_30_006,Bad
2210,0.030275578,Bad,7.37747,1pxn_ligand_size_30_007,Bad
2211,0.016825894,Bad,8.22875,1pxn_ligand_size_30_008,Bad
2212,0.65246385,Bad,6.81712,1pxn_ligand_size_40_001,Good
2213,0.2434251,Bad,6.84191,1pxn_ligand_size_40_002,Bad
2214,0.027558818,Bad,9.15975,1pxn_ligand_size_40_003,Bad
2215,0.015132136,Bad,9.09109,1pxn_ligand_size_40_004,Bad
2216,0.009856043,Bad,18.2955,1pxn_ligand_size_40_005,Bad
2217,0.9836073,Good,0.0,2aj8_ligand,Good
2218,0.06681259,Good,0.940076,2aj8_ligand_size_10_001,Bad
2219,0.03047505,Bad,2.11153,2aj8_ligand_size_10_002,Bad
2220,0.064872235,Good,1.01756,2aj8_ligand_size_20_001,Bad
2221,0.028813181,Bad,5.16859,2aj8_ligand_size_20_002,Bad
2222,0.015578097,Bad,5.51649,2aj8_ligand_size_20_003,Bad
2223,0.07774758,Bad,5.4494,2aj8_ligand_size_20_004,Bad
2224,0.02060944,Bad,5.14421,2aj8_ligand_size_30_001,Bad
2225,0.010205259,Bad,5.85913,2aj8_ligand_size_30_002,Bad
2226,0.021964664,Bad,6.598889999999999,2aj8_ligand_size_30_003,Bad
2227,0.004253787,Bad,6.12099,2aj8_ligand_size_30_004,Bad
2228,0.025182648,Bad,8.618730000000001,2aj8_ligand_size_30_005,Bad
2229,0.030776817,Bad,4.85917,2aj8_ligand_size_40_001,Bad
2230,0.0187388,Bad,6.2225,2aj8_ligand_size_40_002,Bad
2231,0.0039207838,Bad,15.4724,2aj8_ligand_size_40_003,Bad
2232,0.0029568006,Bad,17.842,2aj8_ligand_size_40_004,Bad
2233,0.0055042887,Bad,5.90956,2aj8_ligand_size_40_005,Bad
2234,0.0024109867,Bad,19.0847,2aj8_ligand_size_40_006,Bad
2235,0.006228446,Bad,6.84934,2aj8_ligand_size_40_007,Bad
2236,0.0061201993,Bad,7.2805,2aj8_ligand_size_40_008,Bad
2237,0.0036965357,Bad,6.81262,2aj8_ligand_size_40_009,Bad
2238,0.026413193,Bad,9.291,2aj8_ligand_size_40_010,Bad
2239,0.005046259,Bad,12.2321,2aj8_ligand_size_40_011,Bad
2240,0.0025679925,Bad,11.1669,2aj8_ligand_size_40_012,Bad
2241,0.0026683486,Bad,12.0285,2aj8_ligand_size_40_013,Bad
2242,0.008741082,Bad,9.74301,2aj8_ligand_size_40_014,Bad
2243,0.0112243,Bad,8.27548,2aj8_ligand_size_40_015,Bad
2244,0.781995,Good,0.0,2a8g_ligand,Good
2245,0.12489154,Bad,3.1494,2a8g_ligand_size_10_001,Bad
2246,0.21540734,Good,1.82847,2a8g_ligand_size_10_002,Bad
2247,0.23289429,Bad,6.04729,2a8g_ligand_size_10_003,Bad
2248,0.07939235,Bad,6.26145,2a8g_ligand_size_10_004,Bad
2249,0.3360889,Bad,2.25648,2a8g_ligand_size_10_005,Bad
2250,0.1338038,Bad,2.9032,2a8g_ligand_size_10_006,Bad
2251,0.04485818,Bad,2.99818,2a8g_ligand_size_10_007,Bad
2252,0.06042815,Bad,6.44488,2a8g_ligand_size_10_008,Bad
2253,0.27145404,Bad,6.79724,2a8g_ligand_size_10_009,Bad
2254,0.30114204,Bad,2.1895,2a8g_ligand_size_10_010,Bad
2255,0.18913521,Bad,6.8626,2a8g_ligand_size_20_001,Bad
2256,0.12935486,Bad,6.25846,2a8g_ligand_size_20_002,Bad
2257,0.1932715,Bad,6.699660000000001,2a8g_ligand_size_20_003,Bad
2258,0.028399998,Bad,7.03762,2a8g_ligand_size_20_004,Bad
2259,0.054558333,Bad,6.71697,2a8g_ligand_size_20_005,Bad
2260,0.020367485,Bad,7.328869999999999,2a8g_ligand_size_20_006,Bad
2261,0.18913521,Bad,6.87109,2a8g_ligand_size_30_001,Bad
2262,0.05711307,Bad,6.030469999999999,2a8g_ligand_size_30_002,Bad
2263,0.016319104,Bad,6.42128,2a8g_ligand_size_30_003,Bad
2264,0.031375438,Bad,6.432180000000001,2a8g_ligand_size_30_004,Bad
2265,0.0023224952,Bad,14.9588,2a8g_ligand_size_30_005,Bad
2266,0.10161739,Bad,17.575,2a8g_ligand_size_40_001,Bad
2267,0.06299775,Bad,18.17,2a8g_ligand_size_40_002,Bad
2268,0.1338038,Bad,2.94952,2a8g_ligand_size_40_003,Bad
2269,0.012623137,Bad,6.667660000000001,2a8g_ligand_size_40_004,Bad
2270,0.069994666,Bad,7.32642,2a8g_ligand_size_40_005,Bad
2271,0.999803,Good,0.0,1dif_ligand,Good
2272,0.027447095,Bad,5.49852,1dif_ligand_size_10_001,Bad
2273,0.07396187,Good,0.274892,1dif_ligand_size_20_001,Bad
2274,0.29382426,Bad,11.6028,1dif_ligand_size_20_002,Bad
2275,0.03064093,Bad,11.8448,1dif_ligand_size_20_003,Bad
2276,0.010332511,Bad,11.5167,1dif_ligand_size_20_004,Bad
2277,0.0034623637,Bad,11.998,1dif_ligand_size_30_001,Bad
2278,0.007166388,Bad,12.1955,1dif_ligand_size_30_002,Bad
2279,0.0032006954,Bad,11.8976,1dif_ligand_size_30_003,Bad
2280,0.0019262936,Bad,12.9502,1dif_ligand_size_30_004,Bad
2281,0.009752102,Bad,11.8384,1dif_ligand_size_30_005,Bad
2282,0.028825732,Bad,12.3523,1dif_ligand_size_30_006,Bad
2283,0.0064275027,Bad,12.1191,1dif_ligand_size_30_007,Bad
2284,0.011680513,Bad,11.3191,1dif_ligand_size_30_008,Bad
2285,0.039272055,Bad,11.4339,1dif_ligand_size_30_009,Bad
2286,0.0084851505,Bad,11.5883,1dif_ligand_size_30_010,Bad
2287,0.0016049517,Bad,8.69241,1dif_ligand_size_40_001,Bad
2288,0.0014720024,Bad,12.4431,1dif_ligand_size_40_002,Bad
2289,0.00139215,Bad,12.9539,1dif_ligand_size_40_003,Bad
2290,0.0020491672,Bad,12.7904,1dif_ligand_size_40_004,Bad
2291,0.0008408256,Bad,12.2573,1dif_ligand_size_40_005,Bad
2292,0.0026260056,Bad,12.1402,1dif_ligand_size_40_006,Bad
2293,0.0008022055,Bad,12.1236,1dif_ligand_size_40_007,Bad
2294,0.006050541,Bad,12.6624,1dif_ligand_size_40_008,Bad
2295,0.0059947274,Bad,13.3752,1dif_ligand_size_40_009,Bad
2296,0.006025692,Bad,14.7119,1dif_ligand_size_40_010,Bad
2297,0.0021347122,Bad,14.3532,1dif_ligand_size_40_011,Bad
2298,0.40950757,Good,0.0,2b4l_ligand,Bad
2299,0.41928685,Good,0.1723559999999999,2b4l_ligand_size_10_001,Bad
2300,0.1595619,Bad,2.63573,2b4l_ligand_size_10_002,Bad
2301,0.21551459,Bad,3.04035,2b4l_ligand_size_10_003,Bad
2302,0.14880899,Bad,2.82568,2b4l_ligand_size_10_004,Bad
2303,0.30534032,Good,1.19774,2b4l_ligand_size_10_005,Bad
2304,0.33316514,Good,1.53914,2b4l_ligand_size_10_006,Bad
2305,0.0045863474,Bad,14.8109,2b4l_ligand_size_20_001,Bad
2306,0.0037864808,Bad,15.4077,2b4l_ligand_size_20_002,Bad
2307,0.03418174,Bad,14.0989,2b4l_ligand_size_20_003,Bad
2308,0.007096018,Bad,15.7742,2b4l_ligand_size_30_001,Bad
2309,0.0037417696,Bad,15.137,2b4l_ligand_size_30_002,Bad
2310,0.0039275293,Bad,16.2299,2b4l_ligand_size_30_003,Bad
2311,0.0043521277,Bad,15.8127,2b4l_ligand_size_30_004,Bad
2312,0.009893125,Bad,15.3892,2b4l_ligand_size_30_005,Bad
2313,0.0038820656,Bad,16.5437,2b4l_ligand_size_30_006,Bad
2314,0.004038091,Bad,15.7271,2b4l_ligand_size_30_007,Bad
2315,0.002490026,Bad,16.6281,2b4l_ligand_size_30_008,Bad
2316,0.007096018,Bad,15.55,2b4l_ligand_size_40_001,Bad
2317,0.002679377,Bad,16.8185,2b4l_ligand_size_40_002,Bad
2318,0.0042284,Bad,15.4185,2b4l_ligand_size_40_003,Bad
2319,0.008116102,Bad,21.3496,2b4l_ligand_size_40_004,Bad
2320,0.0060882987,Bad,22.1776,2b4l_ligand_size_40_005,Bad
2321,0.0042675817,Bad,20.3783,2b4l_ligand_size_40_006,Bad
2322,0.007926512,Bad,20.8145,2b4l_ligand_size_40_007,Bad
2323,0.0020218494,Bad,21.2495,2b4l_ligand_size_40_008,Bad
2324,0.002910242,Bad,21.5814,2b4l_ligand_size_40_009,Bad
2325,0.98666304,Good,0.0,1w4q_ligand,Good
2326,0.0019156466,Bad,6.49067,1w4q_ligand_size_10_001,Bad
2327,0.025245199,Bad,6.513730000000001,1w4q_ligand_size_10_002,Bad
2328,0.0029348177,Bad,3.90137,1w4q_ligand_size_10_003,Bad
2329,0.03923927,Bad,3.52326,1w4q_ligand_size_20_001,Bad
2330,0.016225522,Bad,6.3082,1w4q_ligand_size_20_002,Bad
2331,0.011223417,Bad,4.66182,1w4q_ligand_size_20_003,Bad
2332,0.007041109,Bad,8.995289999999999,1w4q_ligand_size_20_004,Bad
2333,0.044175178,Bad,5.35864,1w4q_ligand_size_20_005,Bad
2334,0.004243426,Bad,5.56847,1w4q_ligand_size_20_006,Bad
2335,0.0053113387,Bad,8.09872,1w4q_ligand_size_20_007,Bad
2336,0.011971798,Bad,8.34825,1w4q_ligand_size_20_008,Bad
2337,0.035110857,Bad,3.51395,1w4q_ligand_size_30_001,Bad
2338,0.005891563,Bad,7.16217,1w4q_ligand_size_30_002,Bad
2339,0.0054803193,Bad,9.97476,1w4q_ligand_size_30_003,Bad
2340,0.003992504,Bad,9.21192,1w4q_ligand_size_30_004,Bad
2341,0.005832004,Bad,11.1826,1w4q_ligand_size_30_005,Bad
2342,0.0060412567,Bad,9.94982,1w4q_ligand_size_30_006,Bad
2343,0.0027075615,Bad,9.2811,1w4q_ligand_size_30_007,Bad
2344,0.007248459,Bad,9.59544,1w4q_ligand_size_30_008,Bad
2345,0.040912505,Good,1.9754,1w4q_ligand_size_40_001,Bad
2346,0.012216772,Bad,9.42485,1w4q_ligand_size_40_002,Bad
2347,0.0104899425,Bad,21.6646,1w4q_ligand_size_40_003,Bad
2348,0.004833883,Bad,17.9385,1w4q_ligand_size_40_004,Bad
2349,0.0040241177,Bad,19.0755,1w4q_ligand_size_40_005,Bad
2350,0.002318671,Bad,17.6933,1w4q_ligand_size_40_006,Bad
2351,0.004329886,Bad,17.8912,1w4q_ligand_size_40_007,Bad
2352,0.98992646,Good,0.0,1w7x_ligand,Good
2353,0.05701502,Bad,6.7046600000000005,1w7x_ligand_size_10_001,Bad
2354,0.2889088,Bad,7.485360000000001,1w7x_ligand_size_10_002,Bad
2355,0.8554265,Bad,2.47671,1w7x_ligand_size_20_001,Good
2356,0.7511199,Good,0.967817,1w7x_ligand_size_20_002,Good
2357,0.74489886,Bad,2.39731,1w7x_ligand_size_20_003,Good
2358,0.06438829,Bad,6.65165,1w7x_ligand_size_20_004,Bad
2359,0.07335476,Bad,5.94457,1w7x_ligand_size_20_005,Bad
2360,0.027816897,Bad,5.97064,1w7x_ligand_size_20_006,Bad
2361,0.4563241,Bad,7.733039999999999,1w7x_ligand_size_20_007,Bad
2362,0.013076242,Bad,6.924810000000001,1w7x_ligand_size_20_008,Bad
2363,0.044176243,Bad,7.27647,1w7x_ligand_size_20_009,Bad
2364,0.86749536,Bad,2.49209,1w7x_ligand_size_30_001,Good
2365,0.21066546,Bad,2.76951,1w7x_ligand_size_30_002,Bad
2366,0.13133243,Bad,7.412910000000001,1w7x_ligand_size_30_003,Bad
2367,0.0309576,Bad,6.01318,1w7x_ligand_size_30_004,Bad
2368,0.016473506,Bad,6.99361,1w7x_ligand_size_30_005,Bad
2369,0.08909562,Bad,5.298690000000001,1w7x_ligand_size_30_006,Bad
2370,0.010938112,Bad,7.21295,1w7x_ligand_size_30_007,Bad
2371,0.23950109,Bad,7.73584,1w7x_ligand_size_40_001,Bad
2372,0.050430894,Bad,6.761539999999999,1w7x_ligand_size_40_002,Bad
2373,0.017941047,Bad,6.91621,1w7x_ligand_size_40_003,Bad
2374,0.019287303,Bad,15.7768,1w7x_ligand_size_40_004,Bad
2375,0.0018391702,Bad,16.9206,1w7x_ligand_size_40_005,Bad
2376,0.0021549556,Bad,16.6679,1w7x_ligand_size_40_006,Bad
2377,0.002138546,Bad,16.9077,1w7x_ligand_size_40_007,Bad
2378,0.0046821116,Bad,17.2832,1w7x_ligand_size_40_008,Bad
2379,0.8735571,Good,0.0,3bkl_ligand,Good
2380,0.16101222,Bad,8.63508,3bkl_ligand_size_10_001,Bad
2381,0.18459368,Good,1.67798,3bkl_ligand_size_20_001,Bad
2382,0.009677818,Bad,4.73374,3bkl_ligand_size_20_002,Bad
2383,0.04361095,Bad,10.9726,3bkl_ligand_size_20_003,Bad
2384,0.04084029,Bad,10.0872,3bkl_ligand_size_20_004,Bad
2385,0.022169529,Bad,10.7244,3bkl_ligand_size_20_005,Bad
2386,0.043343768,Bad,10.9442,3bkl_ligand_size_20_006,Bad
2387,0.10683099,Bad,11.1658,3bkl_ligand_size_20_007,Bad
2388,0.028635222,Bad,11.0887,3bkl_ligand_size_20_008,Bad
2389,0.025949227,Bad,10.6307,3bkl_ligand_size_20_009,Bad
2390,0.10386615,Good,1.19918,3bkl_ligand_size_30_001,Bad
2391,0.03251615,Bad,2.24288,3bkl_ligand_size_30_002,Bad
2392,0.13057585,Bad,11.4694,3bkl_ligand_size_30_003,Bad
2393,0.010556525,Bad,10.1783,3bkl_ligand_size_30_004,Bad
2394,0.03328375,Bad,10.6908,3bkl_ligand_size_30_005,Bad
2395,0.0052828123,Bad,11.0166,3bkl_ligand_size_30_006,Bad
2396,0.0030466905,Bad,12.3507,3bkl_ligand_size_30_007,Bad
2397,0.02639437,Bad,12.3402,3bkl_ligand_size_30_008,Bad
2398,0.012633488,Bad,11.0043,3bkl_ligand_size_30_009,Bad
2399,0.026388343,Bad,18.087,3bkl_ligand_size_40_001,Bad
2400,0.01669464,Bad,19.1801,3bkl_ligand_size_40_002,Bad
2401,0.0676051,Bad,18.2452,3bkl_ligand_size_40_003,Bad
2402,0.006645801,Bad,20.3427,3bkl_ligand_size_40_004,Bad
2403,0.0074301977,Bad,21.2131,3bkl_ligand_size_40_005,Bad
2404,0.057739772,Bad,20.072,3bkl_ligand_size_40_006,Bad
2405,0.035920247,Bad,19.8629,3bkl_ligand_size_40_007,Bad
2406,0.97791016,Good,0.0,1g48_ligand,Good
2407,0.026144769,Bad,4.0628,1g48_ligand_size_10_001,Bad
2408,0.047242343,Bad,3.49365,1g48_ligand_size_10_002,Bad
2409,0.13383979,Bad,3.53605,1g48_ligand_size_10_003,Bad
2410,0.7428772,Good,0.8228040000000001,1g48_ligand_size_20_001,Good
2411,0.095920056,Bad,2.54226,1g48_ligand_size_20_002,Bad
2412,0.09971476,Bad,4.32931,1g48_ligand_size_20_003,Bad
2413,0.026391609,Bad,8.36307,1g48_ligand_size_20_004,Bad
2414,0.006753249,Bad,8.37733,1g48_ligand_size_20_005,Bad
2415,0.0043879533,Bad,8.95384,1g48_ligand_size_20_006,Bad
2416,0.0049047633,Bad,9.32122,1g48_ligand_size_20_007,Bad
2417,0.009202972,Bad,8.274280000000001,1g48_ligand_size_20_008,Bad
2418,0.012160978,Bad,9.05541,1g48_ligand_size_20_009,Bad
2419,0.03396588,Bad,7.85159,1g48_ligand_size_20_010,Bad
2420,0.6116545,Good,0.8228479999999999,1g48_ligand_size_30_001,Good
2421,0.022147285,Bad,8.49271,1g48_ligand_size_30_002,Bad
2422,0.02013325,Bad,8.4177,1g48_ligand_size_30_003,Bad
2423,0.12356193,Bad,4.346480000000001,1g48_ligand_size_30_004,Bad
2424,0.042856872,Bad,3.57995,1g48_ligand_size_30_005,Bad
2425,0.0034775496,Bad,9.43191,1g48_ligand_size_30_006,Bad
2426,0.007878708,Bad,8.76114,1g48_ligand_size_30_007,Bad
2427,0.095920056,Bad,2.95602,1g48_ligand_size_40_001,Bad
2428,0.027893579,Bad,4.55994,1g48_ligand_size_40_002,Bad
2429,0.009211067,Bad,4.89015,1g48_ligand_size_40_003,Bad
2430,0.017714946,Bad,8.19308,1g48_ligand_size_40_004,Bad
2431,0.031242317,Bad,3.97658,1g48_ligand_size_40_005,Bad
2432,0.0049465448,Bad,14.3441,1g48_ligand_size_40_006,Bad
2433,0.9358754,Good,0.0,1i9m_ligand,Good
2434,0.037634853,Bad,3.90286,1i9m_ligand_size_10_001,Bad
2435,0.37546313,Bad,2.15108,1i9m_ligand_size_10_002,Bad
2436,0.66104,Good,1.51497,1i9m_ligand_size_10_003,Good
2437,0.29173133,Bad,2.766,1i9m_ligand_size_10_004,Bad
2438,0.042022806,Bad,5.25622,1i9m_ligand_size_20_001,Bad
2439,0.024780514,Bad,5.11676,1i9m_ligand_size_20_002,Bad
2440,0.059122816,Bad,8.35488,1i9m_ligand_size_20_003,Bad
2441,0.018291887,Bad,9.23062,1i9m_ligand_size_20_004,Bad
2442,0.008992314,Bad,9.25378,1i9m_ligand_size_20_005,Bad
2443,0.004012865,Bad,9.70078,1i9m_ligand_size_20_006,Bad
2444,0.011485513,Bad,9.3057,1i9m_ligand_size_20_007,Bad
2445,0.04503785,Bad,8.55059,1i9m_ligand_size_20_008,Bad
2446,0.022296749,Bad,4.94541,1i9m_ligand_size_30_001,Bad
2447,0.013765056,Bad,8.49721,1i9m_ligand_size_30_002,Bad
2448,0.017675012,Bad,8.43571,1i9m_ligand_size_30_003,Bad
2449,0.009291063,Bad,9.02237,1i9m_ligand_size_30_004,Bad
2450,0.027480993,Bad,9.03064,1i9m_ligand_size_30_005,Bad
2451,0.0039848583,Bad,12.9857,1i9m_ligand_size_30_006,Bad
2452,0.0045390846,Bad,9.08917,1i9m_ligand_size_30_007,Bad
2453,0.10394392,Bad,18.1022,1i9m_ligand_size_40_001,Bad
2454,0.010222082,Bad,18.1132,1i9m_ligand_size_40_002,Bad
2455,0.0041765543,Bad,19.9925,1i9m_ligand_size_40_003,Bad
2456,0.0060793287,Bad,10.7946,1i9m_ligand_size_40_004,Bad
2457,0.012658011,Bad,9.00652,1i9m_ligand_size_40_005,Bad
2458,0.0018661373,Bad,9.03542,1i9m_ligand_size_40_006,Bad
2459,0.0040763994,Bad,18.8085,1i9m_ligand_size_40_007,Bad
2460,0.99793625,Good,0.0,1nw5_ligand,Good
2461,0.08517923,Bad,4.51043,1nw5_ligand_size_10_001,Bad
2462,0.103565186,Bad,3.55617,1nw5_ligand_size_10_002,Bad
2463,0.19680165,Good,0.884928,1nw5_ligand_size_20_001,Bad
2464,0.5299614,Bad,2.2353400000000003,1nw5_ligand_size_20_002,Good
2465,0.1206998,Bad,3.84979,1nw5_ligand_size_20_003,Bad
2466,0.029906876,Bad,9.25278,1nw5_ligand_size_20_004,Bad
2467,0.04086401,Bad,7.07838,1nw5_ligand_size_20_005,Bad
2468,0.03239527,Bad,8.0755,1nw5_ligand_size_20_006,Bad
2469,0.005114309,Bad,9.40261,1nw5_ligand_size_20_007,Bad
2470,0.025522634,Bad,8.691189999999999,1nw5_ligand_size_20_008,Bad
2471,0.012915438,Bad,8.04133,1nw5_ligand_size_20_009,Bad
2472,0.6334704,Good,0.808435,1nw5_ligand_size_30_001,Good
2473,0.049861215,Bad,8.20497,1nw5_ligand_size_30_002,Bad
2474,0.031427808,Bad,10.9452,1nw5_ligand_size_30_003,Bad
2475,0.015417254,Bad,8.85154,1nw5_ligand_size_30_004,Bad
2476,0.012877972,Bad,10.4883,1nw5_ligand_size_30_005,Bad
2477,0.016352963,Bad,7.28555,1nw5_ligand_size_30_006,Bad
2478,0.012344493,Bad,7.84123,1nw5_ligand_size_30_007,Bad
2479,0.016305583,Bad,12.3617,1nw5_ligand_size_30_008,Bad
2480,0.009583189,Bad,12.0848,1nw5_ligand_size_30_009,Bad
2481,0.013813001,Bad,11.4655,1nw5_ligand_size_30_010,Bad
2482,0.070644595,Bad,3.41297,1nw5_ligand_size_40_001,Bad
2483,0.0069244616,Bad,15.4487,1nw5_ligand_size_40_002,Bad
2484,0.045653738,Bad,10.9394,1nw5_ligand_size_40_003,Bad
2485,0.0031606578,Bad,16.4359,1nw5_ligand_size_40_004,Bad
2486,0.0054012206,Bad,16.703,1nw5_ligand_size_40_005,Bad
2487,0.99756444,Good,0.0,1hvj_ligand,Good
2488,0.018028522,Bad,5.27522,1hvj_ligand_size_10_001,Bad
2489,0.73934954,Good,1.02776,1hvj_ligand_size_20_001,Good
2490,0.014688962,Bad,3.90195,1hvj_ligand_size_20_002,Bad
2491,0.005577333,Bad,5.419580000000001,1hvj_ligand_size_20_003,Bad
2492,0.00738056,Bad,11.6526,1hvj_ligand_size_30_001,Bad
2493,0.006529953,Bad,12.4836,1hvj_ligand_size_30_002,Bad
2494,0.0057969973,Bad,12.9085,1hvj_ligand_size_30_003,Bad
2495,0.03181048,Bad,13.1781,1hvj_ligand_size_30_004,Bad
2496,0.02901553,Bad,12.8615,1hvj_ligand_size_30_005,Bad
2497,0.012459178,Bad,12.9314,1hvj_ligand_size_30_006,Bad
2498,0.0034709626,Bad,13.5441,1hvj_ligand_size_30_007,Bad
2499,0.022061585,Bad,13.949000000000002,1hvj_ligand_size_30_008,Bad
2500,0.0031866783,Bad,13.3188,1hvj_ligand_size_30_009,Bad
2501,0.0019170219,Bad,13.1148,1hvj_ligand_size_30_010,Bad
2502,0.004192629,Bad,13.3721,1hvj_ligand_size_30_011,Bad
2503,0.01490719,Bad,14.0052,1hvj_ligand_size_30_012,Bad
2504,0.2742405,Bad,11.9748,1hvj_ligand_size_40_001,Bad
2505,0.031195045,Bad,12.1507,1hvj_ligand_size_40_002,Bad
2506,0.017974515,Bad,11.8208,1hvj_ligand_size_40_003,Bad
2507,0.01489837,Bad,11.9737,1hvj_ligand_size_40_004,Bad
2508,0.010756944,Bad,12.3646,1hvj_ligand_size_40_005,Bad
2509,0.025471771,Bad,12.4761,1hvj_ligand_size_40_006,Bad
2510,0.0025789728,Bad,12.0279,1hvj_ligand_size_40_007,Bad
2511,0.0061218585,Bad,12.2748,1hvj_ligand_size_40_008,Bad
2512,0.010084445,Bad,13.3974,1hvj_ligand_size_40_009,Bad
2513,0.0052208956,Bad,13.4977,1hvj_ligand_size_40_010,Bad
2514,0.99229044,Good,0.0,2hs1_ligand,Good
2515,0.7830822,Bad,4.30577,2hs1_ligand_size_10_001,Good
2516,0.0397925,Bad,6.6481,2hs1_ligand_size_10_002,Bad
2517,0.005536115,Bad,8.0335,2hs1_ligand_size_10_003,Bad
2518,0.7397177,Good,1.36829,2hs1_ligand_size_20_001,Good
2519,0.2301149,Bad,4.38356,2hs1_ligand_size_20_002,Bad
2520,0.76142085,Bad,6.329680000000001,2hs1_ligand_size_20_003,Good
2521,0.0089660315,Bad,5.31712,2hs1_ligand_size_20_004,Bad
2522,0.0049436893,Bad,15.1491,2hs1_ligand_size_30_001,Bad
2523,0.009631141,Bad,14.3197,2hs1_ligand_size_30_002,Bad
2524,0.0029427833,Bad,15.9598,2hs1_ligand_size_30_003,Bad
2525,0.0022546335,Bad,15.7999,2hs1_ligand_size_30_004,Bad
2526,0.00967118,Bad,15.3292,2hs1_ligand_size_30_005,Bad
2527,0.0026582766,Bad,17.4134,2hs1_ligand_size_30_006,Bad
2528,0.0019697815,Bad,17.6294,2hs1_ligand_size_30_007,Bad
2529,0.0015189383,Bad,17.0285,2hs1_ligand_size_30_008,Bad
2530,0.00298949,Bad,19.6071,2hs1_ligand_size_40_001,Bad
2531,0.002926402,Bad,20.7172,2hs1_ligand_size_40_002,Bad
2532,0.005116925,Bad,19.7564,2hs1_ligand_size_40_003,Bad
2533,0.0077043874,Bad,22.002,2hs1_ligand_size_40_004,Bad
2534,0.0055935257,Bad,21.3777,2hs1_ligand_size_40_005,Bad
2535,0.016002366,Bad,21.9703,2hs1_ligand_size_40_006,Bad
2536,0.009536807,Bad,22.3096,2hs1_ligand_size_40_007,Bad
2537,0.008910962,Bad,22.5564,2hs1_ligand_size_40_008,Bad
2538,0.026080001,Bad,22.8591,2hs1_ligand_size_40_009,Bad
2539,0.011032486,Bad,23.6498,2hs1_ligand_size_40_010,Bad
2540,0.010198984,Bad,22.8115,2hs1_ligand_size_40_011,Bad
2541,0.98673844,Good,0.0,3pds_ligand,Good
2542,0.43707827,Bad,6.5726,3pds_ligand_size_10_001,Bad
2543,0.1656697,Bad,4.48968,3pds_ligand_size_10_002,Bad
2544,0.10762723,Good,1.21831,3pds_ligand_size_20_001,Bad
2545,0.18946278,Bad,2.90901,3pds_ligand_size_20_002,Bad
2546,0.06321825,Bad,10.8399,3pds_ligand_size_20_003,Bad
2547,0.055581283,Bad,10.0956,3pds_ligand_size_20_004,Bad
2548,0.28820476,Bad,10.7536,3pds_ligand_size_30_001,Bad
2549,0.052413564,Bad,10.5644,3pds_ligand_size_30_002,Bad
2550,0.031636637,Bad,10.675,3pds_ligand_size_30_003,Bad
2551,0.03600174,Bad,10.7081,3pds_ligand_size_30_004,Bad
2552,0.014730468,Bad,9.68329,3pds_ligand_size_30_005,Bad
2553,0.0137505755,Bad,9.91969,3pds_ligand_size_30_006,Bad
2554,0.0027463236,Bad,10.5073,3pds_ligand_size_30_007,Bad
2555,0.005786827,Bad,10.8236,3pds_ligand_size_30_008,Bad
2556,0.016492698,Bad,11.1215,3pds_ligand_size_30_009,Bad
2557,0.02974937,Bad,12.5615,3pds_ligand_size_40_001,Bad
2558,0.017270174,Bad,17.0415,3pds_ligand_size_40_002,Bad
2559,0.025220625,Bad,16.1185,3pds_ligand_size_40_003,Bad
2560,0.0082951,Bad,15.9429,3pds_ligand_size_40_004,Bad
2561,0.0021045222,Bad,15.4166,3pds_ligand_size_40_005,Bad
2562,0.006221888,Bad,15.8988,3pds_ligand_size_40_006,Bad
2563,0.004251832,Bad,16.9028,3pds_ligand_size_40_007,Bad
2564,0.007905613,Bad,17.3237,3pds_ligand_size_40_008,Bad
2565,0.00395829,Bad,18.774,3pds_ligand_size_40_009,Bad
2566,0.0036211316,Bad,20.0654,3pds_ligand_size_40_010,Bad
2567,0.0047568837,Bad,19.1355,3pds_ligand_size_40_011,Bad
2568,0.077020966,Good,0.0,2hb1_ligand,Bad
2569,0.18873088,Bad,4.25579,2hb1_ligand_size_10_001,Bad
2570,0.37926558,Good,0.452272,2hb1_ligand_size_10_002,Bad
2571,0.030343711,Bad,3.31369,2hb1_ligand_size_10_003,Bad
2572,0.057993002,Bad,2.4796400000000003,2hb1_ligand_size_10_004,Bad
2573,0.06502567,Bad,4.40224,2hb1_ligand_size_10_005,Bad
2574,0.10430553,Bad,5.37343,2hb1_ligand_size_10_006,Bad
