Pose,RMSD,Classification
1sbg_ligand_size_20_002,9.287,Bad
1sbg_ligand_size_20_003,8.10459,Bad
1sbg_ligand_size_20_004,8.29833,Bad
1sbg_ligand_size_20_005,11.1163,Bad
1sbg_ligand_size_30_001,0.777392,Good
1sbg_ligand_size_30_002,3.70172,Bad
1sbg_ligand_size_30_003,1.55424,Good
1sbg_ligand_size_30_004,9.74006,Bad
1sbg_ligand_size_30_005,8.59417,Bad
1sbg_ligand_size_30_006,5.93997,Bad
1sbg_ligand_size_30_007,8.26243,Bad
1sbg_ligand_size_30_008,9.14247,Bad
1sbg_ligand_size_30_009,5.90376,Bad
1sbg_ligand_size_40_001,9.01081,Bad
1sbg_ligand_size_40_002,9.99212,Bad
1sbg_ligand_size_40_003,11.7981,Bad
1sbg_ligand_size_40_004,11.7254,Bad
1sbg_ligand_size_40_005,18.9865,Bad
1sbg_ligand_size_40_006,18.3882,Bad
1sbg_ligand_size_40_007,17.6311,Bad
1sbg_ligand_size_40_008,18.58,Bad
1sbg_ligand_size_40_009,16.6017,Bad
1sbg_ligand_size_40_010,18.1459,Bad
1sbg_ligand_size_40_011,18.5632,Bad
1sbg_ligand_size_40_012,16.7969,Bad
1sbg_ligand_size_40_013,17.6188,Bad
2bz6_ligand,0,Good
2bz6_ligand_size_10_001,4.82124,Bad
2bz6_ligand_size_10_002,4.37037,Bad
2bz6_ligand_size_20_001,1.11,Good
2bz6_ligand_size_20_002,2.02343,Bad
2bz6_ligand_size_20_003,3.66021,Bad
2bz6_ligand_size_20_004,6.68252,Bad
2bz6_ligand_size_30_001,1.14385,Good
2bz6_ligand_size_30_002,6.53928,Bad
2bz6_ligand_size_30_003,4.29471,Bad
2bz6_ligand_size_30_004,7.48655,Bad
2bz6_ligand_size_40_001,1.42275,Good
2bz6_ligand_size_40_002,6.72991,Bad
2bz6_ligand_size_40_003,6.07538,Bad
2bz6_ligand_size_40_004,7.21139,Bad
2bz6_ligand_size_40_005,4.11965,Bad
2bz6_ligand_size_40_006,8.26096,Bad
2bz6_ligand_size_40_007,15.7932,Bad
1fjs_ligand,0,Good
1fjs_ligand_size_10_001,6.20256,Bad
1fjs_ligand_size_20_001,7.5662,Bad
1fjs_ligand_size_20_002,7.5419,Bad
1fjs_ligand_size_20_003,7.03948,Bad
1fjs_ligand_size_20_004,7.67778,Bad
1fjs_ligand_size_20_005,8.64916,Bad
1fjs_ligand_size_20_006,8.29714,Bad
1fjs_ligand_size_30_001,1.95463,Good
1fjs_ligand_size_30_002,0.85521,Good
1fjs_ligand_size_30_003,3.14027,Bad
1fjs_ligand_size_30_004,8.85086,Bad
1fjs_ligand_size_30_005,8.45067,Bad
1fjs_ligand_size_30_006,7.38663,Bad
1fjs_ligand_size_30_007,7.61263,Bad
1fjs_ligand_size_30_008,5.83954,Bad
1fjs_ligand_size_40_001,1.31504,Good
1fjs_ligand_size_40_002,2.28533,Bad
1fjs_ligand_size_40_003,4.30746,Bad
1fjs_ligand_size_40_004,9.53469,Bad
1fjs_ligand_size_40_005,9.24341,Bad
1f0t_ligand,0,Good
1f0t_ligand_size_10_001,8.10059,Bad
1f0t_ligand_size_10_002,7.9604,Bad
1f0t_ligand_size_10_003,8.12697,Bad
1f0t_ligand_size_20_001,0.982017,Good
1f0t_ligand_size_20_002,1.93808,Good
1f0t_ligand_size_20_003,3.77572,Bad
1f0t_ligand_size_20_004,5.05095,Bad
1f0t_ligand_size_30_001,1.01656,Good
1f0t_ligand_size_30_002,7.88858,Bad
1f0t_ligand_size_30_003,11.0205,Bad
1f0t_ligand_size_30_004,10.3574,Bad
1f0t_ligand_size_30_005,10.6988,Bad
1f0t_ligand_size_30_006,8.47043,Bad
1f0t_ligand_size_30_007,8.52395,Bad
1f0t_ligand_size_30_008,9.01319,Bad
1f0t_ligand_size_40_001,1.46596,Good
1f0t_ligand_size_40_002,7.67213,Bad
1f0t_ligand_size_40_003,10.2309,Bad
1f0t_ligand_size_40_004,8.00475,Bad
1f0t_ligand_size_40_005,10.3513,Bad
1f0t_ligand_size_40_006,15.5735,Bad
1f0t_ligand_size_40_007,17.8777,Bad
1g3b_ligand,0,Good
1g3b_ligand_size_10_001,1.12746,Good
1g3b_ligand_size_10_002,2.43197,Bad
1g3b_ligand_size_10_003,3.44072,Bad
1g3b_ligand_size_20_001,0.650198,Good
1g3b_ligand_size_20_002,2.00695,Bad
1g3b_ligand_size_20_003,7.12535,Bad
1g3b_ligand_size_20_004,4.53045,Bad
1g3b_ligand_size_20_005,7.32317,Bad
1g3b_ligand_size_30_001,6.56378,Bad
1g3b_ligand_size_30_002,11.6008,Bad
1g3b_ligand_size_30_003,7.88613,Bad
1g3b_ligand_size_30_004,6.95788,Bad
1g3b_ligand_size_30_005,10.3926,Bad
1g3b_ligand_size_30_006,8.87124,Bad
1g3b_ligand_size_30_007,9.23931,Bad
1g3b_ligand_size_30_008,9.35172,Bad
1g3b_ligand_size_30_009,10.8617,Bad
1g3b_ligand_size_40_001,0.885048,Good
1g3b_ligand_size_40_002,7.88665,Bad
1g3b_ligand_size_40_003,7.81797,Bad
1g3b_ligand_size_40_004,12.9178,Bad
1j14_ligand,0,Good
1j14_ligand_size_10_001,0.185357,Good
1j14_ligand_size_10_002,0.347127,Good
1j14_ligand_size_10_003,4.09899,Bad
1j14_ligand_size_10_004,3.9327,Bad
1j14_ligand_size_10_005,3.38124,Bad
1j14_ligand_size_10_006,3.96235,Bad
1j14_ligand_size_20_001,9.191,Bad
1j14_ligand_size_20_002,10.3016,Bad
1j14_ligand_size_20_003,10.3604,Bad
1j14_ligand_size_20_004,10.9334,Bad
1j14_ligand_size_20_005,6.47825,Bad
1j14_ligand_size_20_006,7.87764,Bad
1j14_ligand_size_20_007,10.3897,Bad
1j14_ligand_size_20_008,11.221,Bad
1j14_ligand_size_20_009,10.2636,Bad
1j14_ligand_size_20_010,10.5628,Bad
1j14_ligand_size_30_001,10.5553,Bad
1j14_ligand_size_30_002,8.92205,Bad
1j14_ligand_size_30_003,8.66261,Bad
1j14_ligand_size_30_004,10.3158,Bad
1j14_ligand_size_30_005,14.3505,Bad
1j14_ligand_size_30_006,13.9385,Bad
1j14_ligand_size_30_007,14.5211,Bad
1j14_ligand_size_30_008,14.1401,Bad
1j14_ligand_size_30_009,14.0698,Bad
1j14_ligand_size_30_010,18.3826,Bad
1j14_ligand_size_40_001,10.4351,Bad
1j14_ligand_size_40_002,9.11041,Bad
1j14_ligand_size_40_003,9.00805,Bad
1j14_ligand_size_40_004,17.6762,Bad
1j14_ligand_size_40_005,17.6983,Bad
1j14_ligand_size_40_006,18.4124,Bad
1j14_ligand_size_40_007,19.2267,Bad
1j14_ligand_size_40_008,18.7072,Bad
1j14_ligand_size_40_009,19.1473,Bad
1j14_ligand_size_40_010,19.6849,Bad
1j14_ligand_size_40_011,19.4031,Bad
1j14_ligand_size_40_012,18.979,Bad
1oss_ligand,0,Good
1oss_ligand_size_10_001,1.81649,Good
1oss_ligand_size_10_002,3.71796,Bad
1oss_ligand_size_10_003,3.77345,Bad
1oss_ligand_size_10_004,3.70545,Bad
1oss_ligand_size_10_005,3.32288,Bad
1oss_ligand_size_10_006,4.396,Bad
1oss_ligand_size_20_001,1.84351,Good
1oss_ligand_size_20_002,3.59619,Bad
1oss_ligand_size_20_003,0.384269,Good
1oss_ligand_size_20_004,9.8079,Bad
1oss_ligand_size_20_005,10.2697,Bad
1oss_ligand_size_20_006,9.72007,Bad
1oss_ligand_size_20_007,9.98339,Bad
1oss_ligand_size_20_008,9.22986,Bad
1oss_ligand_size_20_009,8.7248,Bad
1oss_ligand_size_20_010,8.68466,Bad
1oss_ligand_size_20_011,8.28678,Bad
1oss_ligand_size_20_012,9.60981,Bad
1oss_ligand_size_30_001,1.84446,Good
1oss_ligand_size_30_002,0.301289,Good
1oss_ligand_size_30_003,10.5168,Bad
1oss_ligand_size_30_004,9.42068,Bad
1oss_ligand_size_30_005,12.2387,Bad
1oss_ligand_size_30_006,11.765,Bad
1oss_ligand_size_30_007,8.11144,Bad
1oss_ligand_size_30_008,12.3134,Bad
1oss_ligand_size_30_009,12.3498,Bad
1oss_ligand_size_30_010,11.7367,Bad
1oss_ligand_size_30_011,13.8229,Bad
1oss_ligand_size_30_012,12.5967,Bad
1oss_ligand_size_40_001,10.9004,Bad
1oss_ligand_size_40_002,9.73655,Bad
1oss_ligand_size_40_003,9.87027,Bad
1oss_ligand_size_40_004,10.2575,Bad
1oss_ligand_size_40_005,9.35424,Bad
1oss_ligand_size_40_006,16.4828,Bad
1oss_ligand_size_40_007,16.1568,Bad
1oss_ligand_size_40_008,16.011,Bad
1oss_ligand_size_40_009,13.08,Bad
1h4w_ligand,0,Good
1h4w_ligand_size_10_001,0.351007,Good
1h4w_ligand_size_10_002,4.13079,Bad
1h4w_ligand_size_10_003,4.13683,Bad
1h4w_ligand_size_10_004,3.35803,Bad
1h4w_ligand_size_10_005,3.34207,Bad
1h4w_ligand_size_10_006,3.62221,Bad
1h4w_ligand_size_20_001,0.318751,Good
1h4w_ligand_size_20_002,4.12158,Bad
1h4w_ligand_size_20_003,9.30758,Bad
1h4w_ligand_size_20_004,8.35738,Bad
1h4w_ligand_size_20_005,5.84043,Bad
1h4w_ligand_size_20_006,7.18799,Bad
1h4w_ligand_size_20_007,7.69471,Bad
1h4w_ligand_size_20_008,7.79636,Bad
1h4w_ligand_size_30_001,11.0194,Bad
1h4w_ligand_size_30_002,9.76962,Bad
1h4w_ligand_size_30_003,10.1876,Bad
1h4w_ligand_size_30_004,8.04565,Bad
1h4w_ligand_size_30_005,10.1052,Bad
1h4w_ligand_size_30_006,9.76627,Bad
1h4w_ligand_size_30_007,9.74143,Bad
1h4w_ligand_size_30_008,8.14399,Bad
1h4w_ligand_size_30_009,9.87733,Bad
1h4w_ligand_size_30_010,10.7797,Bad
1h4w_ligand_size_40_001,4.12978,Bad
1h4w_ligand_size_40_002,9.77302,Bad
1h4w_ligand_size_40_003,10.0428,Bad
1h4w_ligand_size_40_004,13.5707,Bad
1h4w_ligand_size_40_005,13.7071,Bad
1h4w_ligand_size_40_006,14.017,Bad
1h4w_ligand_size_40_007,13.5937,Bad
1h4w_ligand_size_40_008,14.9484,Bad
1h4w_ligand_size_40_009,14.5775,Bad
1c1v_ligand,0,Good
1c1v_ligand_size_10_001,2.28376,Bad
1c1v_ligand_size_20_001,6.63739,Bad
1c1v_ligand_size_20_002,5.39058,Bad
1c1v_ligand_size_20_003,1.08612,Good
1c1v_ligand_size_20_004,5.50253,Bad
1c1v_ligand_size_20_005,8.07044,Bad
1c1v_ligand_size_30_001,5.39489,Bad
1c1v_ligand_size_30_002,6.90524,Bad
1c1v_ligand_size_30_003,1.32758,Good
1c1v_ligand_size_30_004,1.88481,Good
1c1v_ligand_size_30_005,8.04622,Bad
1c1v_ligand_size_30_006,9.15504,Bad
1c1v_ligand_size_40_001,15.1741,Bad
1c1v_ligand_size_40_002,14.8688,Bad
1c1v_ligand_size_40_003,13.8571,Bad
1c1v_ligand_size_40_004,16.8972,Bad
1c1v_ligand_size_40_005,17.012,Bad
1c1v_ligand_size_40_006,16.4637,Bad
1d4p_ligand,0,Good
1d4p_ligand_size_10_001,2.81042,Bad
1d4p_ligand_size_10_002,3.59928,Bad
1d4p_ligand_size_20_001,0.644614,Good
1d4p_ligand_size_20_002,2.60914,Bad
1d4p_ligand_size_20_003,2.66582,Bad
1d4p_ligand_size_30_001,0.411699,Good
1d4p_ligand_size_30_002,2.16675,Bad
1d4p_ligand_size_30_003,8.00176,Bad
1d4p_ligand_size_40_001,7.99455,Bad
1d4p_ligand_size_40_002,6.1318,Bad
1d4p_ligand_size_40_003,8.43311,Bad
1d4p_ligand_size_40_004,12.1425,Bad
1d4p_ligand_size_40_005,15.6387,Bad
1d4p_ligand_size_40_006,15.9857,Bad
1o2g_ligand,0,Good
1o2g_ligand_size_10_001,8.36911,Bad
1o2g_ligand_size_20_001,0.905901,Good
1o2g_ligand_size_20_002,2.44889,Bad
1o2g_ligand_size_20_003,8.34433,Bad
1o2g_ligand_size_20_004,8.85127,Bad
1o2g_ligand_size_30_001,0.916778,Good
1o2g_ligand_size_30_002,8.63154,Bad
1o2g_ligand_size_30_003,6.95679,Bad
1o2g_ligand_size_30_004,8.07351,Bad
1o2g_ligand_size_40_001,8.57983,Bad
1o2g_ligand_size_40_002,9.03333,Bad
1o2g_ligand_size_40_003,8.51765,Bad
1o2g_ligand_size_40_004,9.26192,Bad
1o2g_ligand_size_40_005,10.0186,Bad
1sc8_ligand,0,Good
1sc8_ligand_size_10_001,5.82979,Bad
1sc8_ligand_size_20_001,1.31445,Good
1sc8_ligand_size_20_002,1.30786,Good
1sc8_ligand_size_20_003,4.17833,Bad
1sc8_ligand_size_30_001,1.55258,Good
1sc8_ligand_size_30_002,7.32153,Bad
1sc8_ligand_size_30_003,9.62868,Bad
1sc8_ligand_size_30_004,14.7216,Bad
1sc8_ligand_size_30_005,14.5231,Bad
1sc8_ligand_size_30_006,13.7023,Bad
1sc8_ligand_size_40_001,8.29343,Bad
1sc8_ligand_size_40_002,8.60904,Bad
1sc8_ligand_size_40_003,7.29786,Bad
1sc8_ligand_size_40_004,7.12276,Bad
1sc8_ligand_size_40_005,9.80152,Bad
1sc8_ligand_size_40_006,13.2965,Bad
1sc8_ligand_size_40_007,12.2835,Bad
1sqo_ligand,0,Good
1sqo_ligand_size_10_001,0.493089,Good
1sqo_ligand_size_10_002,2.32788,Bad
1sqo_ligand_size_20_001,0.564739,Good
1sqo_ligand_size_30_001,1.26263,Good
1sqo_ligand_size_30_002,6.49023,Bad
1sqo_ligand_size_30_003,11.2181,Bad
1sqo_ligand_size_30_004,12.4598,Bad
1sqo_ligand_size_30_005,6.50526,Bad
1sqo_ligand_size_40_001,6.58798,Bad
1sqo_ligand_size_40_002,11.3513,Bad
1sqo_ligand_size_40_003,6.50747,Bad
1sqo_ligand_size_40_004,11.9269,Bad
1sqo_ligand_size_40_005,4.92079,Bad
1sqo_ligand_size_40_006,18.3144,Bad
1sqo_ligand_size_40_007,18.2017,Bad
1sqo_ligand_size_40_008,18.4766,Bad
1sqo_ligand_size_40_009,17.7278,Bad
1c5n_ligand,0,Good
1c5n_ligand_size_10_001,1.17088,Good
1c5n_ligand_size_10_002,0.838146,Good
1c5n_ligand_size_10_003,2.47415,Bad
1c5n_ligand_size_10_004,3.3075,Bad
1c5n_ligand_size_10_005,3.84837,Bad
1c5n_ligand_size_20_001,1.10617,Good
1c5n_ligand_size_20_002,5.59381,Bad
1c5n_ligand_size_20_003,3.98744,Bad
1c5n_ligand_size_20_004,3.45131,Bad
1c5n_ligand_size_20_005,4.2812,Bad
1c5n_ligand_size_20_006,5.29888,Bad
1c5n_ligand_size_20_007,7.61889,Bad
1c5n_ligand_size_20_008,6.15875,Bad
1c5n_ligand_size_20_009,5.92649,Bad
1c5n_ligand_size_20_010,5.40033,Bad
1c5n_ligand_size_20_011,6.39524,Bad
1c5n_ligand_size_20_012,7.37122,Bad
1c5n_ligand_size_20_013,5.71471,Bad
1c5n_ligand_size_30_001,1.15273,Good
1c5n_ligand_size_30_002,5.57487,Bad
1c5n_ligand_size_30_003,5.56503,Bad
1c5n_ligand_size_30_004,5.92772,Bad
1c5n_ligand_size_30_005,6.89399,Bad
1c5n_ligand_size_30_006,4.99278,Bad
1c5n_ligand_size_30_007,4.91042,Bad
1c5n_ligand_size_30_008,5.74269,Bad
1c5n_ligand_size_30_009,5.16667,Bad
1c5n_ligand_size_30_010,5.16023,Bad
1c5n_ligand_size_30_011,7.36625,Bad
1c5n_ligand_size_30_012,6.49036,Bad
1c5n_ligand_size_40_001,1.07474,Good
1c5n_ligand_size_40_002,6.9387,Bad
1c5n_ligand_size_40_003,16.8757,Bad
1c5n_ligand_size_40_004,14.324,Bad
1c5n_ligand_size_40_005,12.9574,Bad
1c5n_ligand_size_40_006,12.5716,Bad
1c5n_ligand_size_40_007,13.5259,Bad
1c5n_ligand_size_40_008,14.2463,Bad
1c5n_ligand_size_40_009,14.1413,Bad
1d6w_ligand,0,Good
1d6w_ligand_size_10_001,4.89456,Bad
1d6w_ligand_size_10_002,8.19714,Bad
1d6w_ligand_size_10_003,6.27297,Bad
1d6w_ligand_size_20_001,1.0617,Good
1d6w_ligand_size_20_002,4.36522,Bad
1d6w_ligand_size_20_003,7.84553,Bad
1d6w_ligand_size_20_004,7.94324,Bad
1d6w_ligand_size_30_001,1.05588,Good
1d6w_ligand_size_30_002,4.35052,Bad
1d6w_ligand_size_30_003,7.76697,Bad
1d6w_ligand_size_30_004,7.96693,Bad
1d6w_ligand_size_30_005,9.69142,Bad
1d6w_ligand_size_30_006,9.00068,Bad
1d6w_ligand_size_30_007,8.26192,Bad
1d6w_ligand_size_40_001,1.13754,Good
1d6w_ligand_size_40_002,4.67232,Bad
1d6w_ligand_size_40_003,4.6239,Bad
1d6w_ligand_size_40_004,5.43377,Bad
1d6w_ligand_size_40_005,4.88256,Bad
1d6w_ligand_size_40_006,9.07707,Bad
1sb1_ligand,0,Good
1sb1_ligand_size_10_001,7.81396,Bad
1sb1_ligand_size_10_002,8.24332,Bad
1sb1_ligand_size_10_003,7.1723,Bad
1sb1_ligand_size_10_004,7.32459,Bad
1sb1_ligand_size_10_005,4.94532,Bad
1sb1_ligand_size_20_001,2.79134,Bad
1sb1_ligand_size_20_002,1.58304,Good
1sb1_ligand_size_20_003,5.54092,Bad
1sb1_ligand_size_20_004,6.87173,Bad
1sb1_ligand_size_20_005,7.24296,Bad
1sb1_ligand_size_20_006,7.24813,Bad
1sb1_ligand_size_30_001,2.77129,Bad
1sb1_ligand_size_30_002,0.807774,Good
1sb1_ligand_size_30_003,4.32772,Bad
1sb1_ligand_size_30_004,3.85445,Bad
1sb1_ligand_size_30_005,6.87794,Bad
1sb1_ligand_size_30_006,6.15538,Bad
1sb1_ligand_size_30_007,6.10731,Bad
1sb1_ligand_size_40_001,2.79247,Bad
1sb1_ligand_size_40_002,1.54729,Good
1sb1_ligand_size_40_003,2.56654,Bad
1sb1_ligand_size_40_004,3.35714,Bad
1sb1_ligand_size_40_005,9.18585,Bad
1sb1_ligand_size_40_006,7.35138,Bad
1sb1_ligand_size_40_007,8.4297,Bad
2bok_ligand,0,Good
2bok_ligand_size_10_001,7.08576,Bad
2bok_ligand_size_10_002,7.61778,Bad
2bok_ligand_size_20_001,0.3424,Good
2bok_ligand_size_20_002,2.68249,Bad
2bok_ligand_size_20_003,7.86155,Bad
2bok_ligand_size_30_001,0.454391,Good
2bok_ligand_size_30_002,8.09799,Bad
2bok_ligand_size_30_003,6.77936,Bad
2bok_ligand_size_30_004,7.75931,Bad
2bok_ligand_size_30_005,6.28159,Bad
2bok_ligand_size_40_001,0.48924,Good
2bok_ligand_size_40_002,3.19374,Bad
2bok_ligand_size_40_003,7.57738,Bad
2bok_ligand_size_40_004,19.7591,Bad
2flb_ligand,0,Good
2flb_ligand_size_10_001,2.75758,Bad
2flb_ligand_size_20_001,0.99298,Good
2flb_ligand_size_20_002,1.89728,Good
2flb_ligand_size_20_003,2.91522,Bad
2flb_ligand_size_20_004,8.57543,Bad
2flb_ligand_size_20_005,9.13859,Bad
2flb_ligand_size_20_006,3.52105,Bad
2flb_ligand_size_20_007,8.60355,Bad
2flb_ligand_size_20_008,4.17139,Bad
2flb_ligand_size_20_009,3.95013,Bad
2flb_ligand_size_20_010,9.58022,Bad
2flb_ligand_size_30_001,1.00189,Good
2flb_ligand_size_30_002,2.48066,Bad
2flb_ligand_size_30_003,1.91006,Good
2flb_ligand_size_30_004,4.67047,Bad
2flb_ligand_size_30_005,8.59881,Bad
2flb_ligand_size_30_006,9.02733,Bad
2flb_ligand_size_30_007,9.36512,Bad
2flb_ligand_size_30_008,9.95685,Bad
2flb_ligand_size_30_009,9.84872,Bad
2flb_ligand_size_40_001,1.85428,Good
2flb_ligand_size_40_002,3.62836,Bad
2flb_ligand_size_40_003,8.21336,Bad
2flb_ligand_size_40_004,20.8122,Bad
2pcp_ligand,0,Good
2pcp_ligand_size_10_001,0.492062,Good
2pcp_ligand_size_10_002,3.40713,Bad
2pcp_ligand_size_10_003,4.65557,Bad
2pcp_ligand_size_10_004,4.12655,Bad
2pcp_ligand_size_20_001,0.492496,Good
2pcp_ligand_size_20_002,3.4174,Bad
2pcp_ligand_size_30_001,10.9292,Bad
2pcp_ligand_size_30_002,11.1811,Bad
2pcp_ligand_size_30_003,10.3994,Bad
2pcp_ligand_size_30_004,12.3117,Bad
2pcp_ligand_size_30_005,10.9355,Bad
2pcp_ligand_size_30_006,11.6331,Bad
2pcp_ligand_size_30_007,11.6239,Bad
2pcp_ligand_size_30_008,11.222,Bad
2pcp_ligand_size_30_009,11.6752,Bad
2pcp_ligand_size_30_010,12.2466,Bad
2pcp_ligand_size_40_001,0.490512,Good
2pcp_ligand_size_40_002,3.40172,Bad
2pcp_ligand_size_40_003,4.12712,Bad
2jxr_ligand,0,Good
2jxr_ligand_size_10_001,7.01536,Bad
2jxr_ligand_size_10_002,5.22543,Bad
2jxr_ligand_size_20_001,1.77773,Good
2jxr_ligand_size_20_002,2.02301,Bad
2jxr_ligand_size_20_003,1.8555,Good
2jxr_ligand_size_20_004,7.55675,Bad
2jxr_ligand_size_20_005,7.13531,Bad
2jxr_ligand_size_20_006,7.26223,Bad
2jxr_ligand_size_20_007,7.23336,Bad
2jxr_ligand_size_20_008,9.30461,Bad
2jxr_ligand_size_20_009,9.9991,Bad
2jxr_ligand_size_30_001,1.62457,Good
2jxr_ligand_size_30_002,10.3785,Bad
2jxr_ligand_size_30_003,7.41456,Bad
2jxr_ligand_size_30_004,7.2046,Bad
2jxr_ligand_size_30_005,10.3316,Bad
2jxr_ligand_size_30_006,7.16443,Bad
2jxr_ligand_size_30_007,9.17979,Bad
2jxr_ligand_size_30_008,9.10647,Bad
2jxr_ligand_size_30_009,9.83271,Bad
2jxr_ligand_size_30_010,9.08689,Bad
2jxr_ligand_size_40_001,1.6147,Good
2jxr_ligand_size_40_002,1.90534,Good
2jxr_ligand_size_40_003,4.28659,Bad
2jxr_ligand_size_40_004,7.44903,Bad
2jxr_ligand_size_40_005,6.0615,Bad
2jxr_ligand_size_40_006,9.02202,Bad
2jxr_ligand_size_40_007,10.7195,Bad
6b73_ligand,0,Good
6b73_ligand_size_10_001,1.70035,Good
6b73_ligand_size_20_001,0.394633,Good
6b73_ligand_size_20_002,6.83207,Bad
6b73_ligand_size_20_003,7.75546,Bad
6b73_ligand_size_30_001,6.72923,Bad
6b73_ligand_size_30_002,7.65484,Bad
6b73_ligand_size_30_003,9.80364,Bad
6b73_ligand_size_30_004,8.84101,Bad
6b73_ligand_size_30_005,11.1509,Bad
6b73_ligand_size_30_006,8.34532,Bad
6b73_ligand_size_30_007,8.15297,Bad
6b73_ligand_size_30_008,7.16094,Bad
6b73_ligand_size_40_001,18.3748,Bad
6b73_ligand_size_40_002,18.5643,Bad
1of1_ligand,0,Good
1of1_ligand_size_10_001,0.410042,Good
1of1_ligand_size_10_002,2.243,Bad
1of1_ligand_size_10_003,0.901002,Good
1of1_ligand_size_20_001,0.388055,Good
1of1_ligand_size_20_002,2.24279,Bad
1of1_ligand_size_30_001,16.1892,Bad
1of1_ligand_size_30_002,15.1471,Bad
1of1_ligand_size_30_003,6.72843,Bad
1of1_ligand_size_30_004,10.3864,Bad
1of1_ligand_size_30_005,8.81658,Bad
1of1_ligand_size_30_006,12.0288,Bad
1of1_ligand_size_30_007,10.5844,Bad
1of1_ligand_size_30_008,9.61037,Bad
1of1_ligand_size_30_009,9.73967,Bad
1of1_ligand_size_40_001,16.1901,Bad
1of1_ligand_size_40_002,15.7765,Bad
1of1_ligand_size_40_003,22.6819,Bad
1of1_ligand_size_40_004,24.8765,Bad
1of1_ligand_size_40_005,22.9921,Bad
1of1_ligand_size_40_006,24.4061,Bad
1of1_ligand_size_40_007,25.3343,Bad
1of1_ligand_size_40_008,24.005,Bad
1of1_ligand_size_40_009,23.5415,Bad
1of1_ligand_size_40_010,25.1212,Bad
2cht_ligand,0,Good
2cht_ligand_size_10_001,0.311274,Good
2cht_ligand_size_10_002,3.51923,Bad
2cht_ligand_size_10_003,3.2137,Bad
2cht_ligand_size_10_004,2.80313,Bad
2cht_ligand_size_10_005,3.60184,Bad
2cht_ligand_size_20_001,0.339551,Good
2cht_ligand_size_20_002,3.52596,Bad
2cht_ligand_size_20_003,3.4829,Bad
2cht_ligand_size_20_004,4.32355,Bad
2cht_ligand_size_20_005,4.09131,Bad
2cht_ligand_size_20_006,4.20595,Bad
2cht_ligand_size_20_007,5.19496,Bad
2cht_ligand_size_30_001,0.35076,Good
2cht_ligand_size_30_002,3.52319,Bad
2cht_ligand_size_30_003,3.47101,Bad
2cht_ligand_size_30_004,3.89875,Bad
2cht_ligand_size_40_001,23.277,Bad
2cht_ligand_size_40_002,23.1269,Bad
2cht_ligand_size_40_003,16.4095,Bad
2cht_ligand_size_40_004,21.2503,Bad
2cht_ligand_size_40_005,20.095,Bad
2cht_ligand_size_40_006,16.3758,Bad
3bwm_ligand,0,Good
3bwm_ligand_size_10_001,4.18418,Bad
3bwm_ligand_size_10_002,1.2679,Good
3bwm_ligand_size_10_003,3.36459,Bad
3bwm_ligand_size_10_004,3.83414,Bad
3bwm_ligand_size_10_005,4.95147,Bad
3bwm_ligand_size_10_006,5.12827,Bad
3bwm_ligand_size_10_007,4.59501,Bad
3bwm_ligand_size_20_001,4.1796,Bad
3bwm_ligand_size_20_002,1.22929,Good
3bwm_ligand_size_20_003,3.35523,Bad
3bwm_ligand_size_20_004,4.12639,Bad
3bwm_ligand_size_20_005,4.58612,Bad
3bwm_ligand_size_20_006,4.59833,Bad
3bwm_ligand_size_20_007,9.28218,Bad
3bwm_ligand_size_20_008,4.13295,Bad
3bwm_ligand_size_20_009,7.78556,Bad
3bwm_ligand_size_20_010,9.03267,Bad
3bwm_ligand_size_20_011,8.22481,Bad
3bwm_ligand_size_20_012,4.89117,Bad
3bwm_ligand_size_20_013,8.97486,Bad
3bwm_ligand_size_20_014,8.56484,Bad
3bwm_ligand_size_30_001,1.37798,Good
3bwm_ligand_size_30_002,3.35583,Bad
3bwm_ligand_size_30_003,8.47022,Bad
3bwm_ligand_size_30_004,11.15,Bad
3bwm_ligand_size_30_005,8.66369,Bad
3bwm_ligand_size_30_006,6.11396,Bad
3bwm_ligand_size_30_007,11.0685,Bad
3bwm_ligand_size_30_008,11.794,Bad
3bwm_ligand_size_30_009,14.5266,Bad
3bwm_ligand_size_30_010,14.1444,Bad
3bwm_ligand_size_30_011,14.6657,Bad
3bwm_ligand_size_40_001,4.19416,Bad
3bwm_ligand_size_40_002,4.13907,Bad
3bwm_ligand_size_40_003,4.14677,Bad
3bwm_ligand_size_40_004,7.42492,Bad
3bwm_ligand_size_40_005,8.46127,Bad
3bwm_ligand_size_40_006,7.10736,Bad
3bwm_ligand_size_40_007,12.5417,Bad
3bwm_ligand_size_40_008,15.5395,Bad
3frj_ligand,0,Good
3frj_ligand_size_10_001,0.445807,Good
3frj_ligand_size_20_001,1.53419,Good
3frj_ligand_size_20_002,1.37449,Good
3frj_ligand_size_30_001,13.8084,Bad
3frj_ligand_size_30_002,14.5597,Bad
3frj_ligand_size_30_003,15.1367,Bad
3frj_ligand_size_30_004,15.9304,Bad
3frj_ligand_size_30_005,5.89059,Bad
3frj_ligand_size_30_006,15.6816,Bad
3frj_ligand_size_30_007,8.37097,Bad
3frj_ligand_size_40_001,17.3011,Bad
3frj_ligand_size_40_002,21.0007,Bad
3frj_ligand_size_40_003,18.748,Bad
3frj_ligand_size_40_004,15.4667,Bad
3frj_ligand_size_40_005,15.3729,Bad
3frj_ligand_size_40_006,16.5617,Bad
