Pose,RMSD,Score,Real_Class
1urg_ligand_size_40_008,19.1756,5.8,Bad
1usn_ligand_size_20_005,7.00748,5.8,Bad
1uwu_ligand_size_30_003,8.66758,5.8,Bad
1v11_ligand_size_30_002,16.0311,5.8,Bad
1v11_ligand_size_30_003,10.6013,5.8,Bad
1v11_ligand_size_40_001,16.6128,5.8,Bad
1v1m_ligand_size_30_004,9.04263,5.8,Bad
1w5w_ligand_size_30_010,14.9036,5.8,Bad
1wm1_ligand_size_10_001,1.82111,5.8,Good
1xap_ligand_size_40_002,16.5486,5.8,Bad
1xm6_ligand_size_30_004,13.5636,5.8,Bad
1xoq_ligand_size_10_002,7.64186,5.8,Bad
1yqj_ligand_size_40_004,24.5767,5.8,Bad
1yqj_ligand_size_40_005,24.984,5.8,Bad
1z4n_ligand_size_10_004,3.23007,5.8,Bad
2a5c_ligand_size_40_005,9.76152,5.8,Bad
2adu_ligand_size_10_005,4.86245,5.8,Bad
2adu_ligand_size_20_004,4.77714,5.8,Bad
2bal_ligand_size_10_001,4.03373,5.8,Bad
2bmz_ligand_size_30_002,1.96557,5.8,Good
2bt9_ligand_size_30_003,17.0684,5.8,Bad
2c92_ligand_size_40_003,17.0948,5.8,Bad
2cji_ligand_size_10_001,7.6618,5.8,Bad
2etr_ligand_size_10_003,1.48521,5.8,Good
2flb_ligand_size_40_004,20.8122,5.8,Bad
2h4g_ligand_size_10_003,6.69757,5.8,Bad
2h4g_ligand_size_30_004,5.76157,5.8,Bad
2i78_ligand_size_10_001,8.72386,5.8,Bad
2iko_ligand_size_40_013,19.6269,5.8,Bad
2iuz_ligand_size_20_003,6.07113,5.8,Bad
2iuz_ligand_size_30_008,11.3056,5.8,Bad
2j47_ligand_size_30_005,8.54376,5.8,Bad
2j47_ligand_size_40_008,7.96492,5.8,Bad
2j7b_ligand_size_10_004,3.60947,5.8,Bad
2j7b_ligand_size_20_009,3.99457,5.8,Bad
2j7b_ligand_size_20_010,4.63939,5.8,Bad
2j7b_ligand_size_40_005,9.47757,5.8,Bad
2mas_ligand_size_40_004,22.9133,5.8,Bad
2oi0_ligand_size_40_003,4.28049,5.8,Bad
2p2i_ligand_size_30_007,16.9764,5.8,Bad
2p2i_ligand_size_40_008,16.4881,5.8,Bad
2v3d_ligand_size_20_002,3.21391,5.8,Bad
2v3d_ligand_size_40_002,12.7045,5.8,Bad
2zdt_ligand_size_40_001,16.7993,5.8,Bad
2zdt_ligand_size_40_002,17.5336,5.8,Bad
2zec_ligand_size_10_001,8.17968,5.8,Bad
3el8_ligand_size_30_007,12.3661,5.8,Bad
3f07_ligand_size_40_001,11.601,5.8,Bad
3f07_ligand_size_40_002,8.11908,5.8,Bad
3frj_ligand_size_30_006,15.6816,5.8,Bad
5fv7_ligand_size_30_005,4.89886,5.8,Bad
5h86_ligand_size_20_004,4.82052,5.8,Bad
5h86_ligand_size_30_009,5.11456,5.8,Bad
1ai7_ligand_size_10_001,2.19346,5.7,Bad
1ai7_ligand_size_20_001,2.15621,5.7,Bad
1b40_ligand_size_40_004,16.3238,5.7,Bad
1bap_ligand_size_10_004,2.87592,5.7,Bad
1c5n_ligand_size_30_002,5.57487,5.7,Bad
1erb_ligand_size_40_006,18.5847,5.7,Bad
1g3b_ligand_size_30_002,11.6008,5.7,Bad
1g52_ligand_size_10_002,2.2007,5.7,Bad
1g52_ligand_size_40_007,20.3174,5.7,Bad
1hih_ligand_size_30_010,10.5193,5.7,Bad
1hvi_ligand_size_40_011,13.87,5.7,Bad
1hwr_ligand_size_40_001,12.7312,5.7,Bad
1ikt_ligand_size_40_006,11.491,5.7,Bad
1j14_ligand_size_10_002,0.347127,5.7,Good
1kll_ligand_size_30_002,14.6903,5.7,Bad
1koj_ligand_size_10_003,4.3789,5.7,Bad
1kyv_ligand_size_40_007,21.0263,5.7,Bad
1l7f_ligand_size_10_004,2.6093,5.7,Bad
1l7f_ligand_size_20_004,5.9174,5.7,Bad
1l7f_ligand_size_40_005,5.40333,5.7,Bad
1mj7_ligand_size_30_005,8.8006,5.7,Bad
1n1t_ligand_size_40_003,4.42424,5.7,Bad
1ndw_ligand_size_20_007,7.4415,5.7,Bad
1nz7_ligand_size_30_005,9.93816,5.7,Bad
1nz7_ligand_size_30_006,7.68068,5.7,Bad
1nz7_ligand_size_40_010,13.2344,5.7,Bad
1nz7_ligand_size_40_011,11.8397,5.7,Bad
1o2s_ligand_size_30_004,6.66689,5.7,Bad
1of1_ligand_size_30_003,6.72843,5.7,Bad
1okl_ligand_size_40_004,4.48661,5.7,Bad
1p1o_ligand_size_10_003,2.60421,5.7,Bad
1p1o_ligand_size_30_003,2.5939,5.7,Bad
1pro_ligand_size_40_003,18.8763,5.7,Bad
1q65_ligand_size_20_005,7.06203,5.7,Bad
1q65_ligand_size_30_004,3.97661,5.7,Bad
1q65_ligand_size_30_005,5.62289,5.7,Bad
1q65_ligand_size_40_001,6.84987,5.7,Bad
1q7a_ligand_size_30_006,12.1398,5.7,Bad
1qan_ligand_size_40_002,13.284,5.7,Bad
1qxk_ligand_size_40_004,13.9048,5.7,Bad
1sbg_ligand_size_40_008,18.58,5.7,Bad
1sc8_ligand_size_40_006,13.2965,5.7,Bad
1sqo_ligand_size_40_006,18.3144,5.7,Bad
1syi_ligand_size_30_001,2.89305,5.7,Bad
1tog_ligand_size_10_001,4.61939,5.7,Bad
1tog_ligand_size_20_002,6.53216,5.7,Bad
1tog_ligand_size_20_003,4.63859,5.7,Bad
1tog_ligand_size_30_002,6.48582,5.7,Bad
1uml_ligand_size_40_007,16.8911,5.7,Bad
1usn_ligand_size_40_004,9.68395,5.7,Bad
1v11_ligand_size_30_004,7.29633,5.7,Bad
1v1m_ligand_size_20_005,9.40409,5.7,Bad
1v1m_ligand_size_30_005,9.81697,5.7,Bad
1v1m_ligand_size_30_006,9.27827,5.7,Bad
1v1m_ligand_size_40_002,7.48892,5.7,Bad
1wm1_ligand_size_30_003,7.26468,5.7,Bad
1ws1_ligand_size_20_003,4.0911,5.7,Bad
1wvc_ligand_size_40_013,15.5419,5.7,Bad
1wvc_ligand_size_40_014,16.8717,5.7,Bad
1wvc_ligand_size_40_015,16.4197,5.7,Bad
1wvj_ligand_size_20_003,4.48314,5.7,Bad
1wvj_ligand_size_30_001,14.1991,5.7,Bad
1xap_ligand_size_40_003,15.1058,5.7,Bad
1y3n_ligand_size_40_007,16.5265,5.7,Bad
1zky_ligand_size_40_002,17.8647,5.7,Bad
2a5c_ligand_size_30_004,10.6816,5.7,Bad
2a5c_ligand_size_40_006,9.90458,5.7,Bad
2bmz_ligand_size_10_001,1.8539,5.7,Good
2bys_ligand_size_30_003,15.5536,5.7,Bad
2bys_ligand_size_40_006,16.9278,5.7,Bad
2cht_ligand_size_20_007,5.19496,5.7,Bad
2etr_ligand_size_30_006,8.11035,5.7,Bad
2etr_ligand_size_40_007,21.2401,5.7,Bad
2fqt_ligand_size_40_003,18.1811,5.7,Bad
2fqt_ligand_size_40_004,17.8428,5.7,Bad
2h4g_ligand_size_20_004,7.90625,5.7,Bad
2h4g_ligand_size_40_004,7.68129,5.7,Bad
2h6b_ligand_size_30_001,15.7887,5.7,Bad
2j7b_ligand_size_40_006,9.27295,5.7,Bad
2oi0_ligand_size_30_007,7.98622,5.7,Bad
2oi0_ligand_size_40_004,7.27704,5.7,Bad
2oi0_ligand_size_40_005,4.61762,5.7,Bad
2olb_ligand_size_20_004,5.84105,5.7,Bad
2p54_ligand_size_40_002,20.5691,5.7,Bad
2q70_ligand_size_30_007,12.9024,5.7,Bad
2q70_ligand_size_40_005,18.351,5.7,Bad
2v3d_ligand_size_10_002,5.13256,5.7,Bad
2zdt_ligand_size_40_003,18.0965,5.7,Bad
2zec_ligand_size_30_006,15.0201,5.7,Bad
3el8_ligand_size_30_008,10.1064,5.7,Bad
3f07_ligand_size_20_005,8.80059,5.7,Bad
3f07_ligand_size_30_002,7.96226,5.7,Bad
5fv7_ligand_size_40_003,3.91127,5.7,Bad
1ai7_ligand_size_10_002,2.63295,5.6,Bad
1ai7_ligand_size_20_002,2.61646,5.6,Bad
1ai7_ligand_size_20_003,2.04324,5.6,Bad
1b40_ligand_size_40_005,16.2876,5.6,Bad
1d4p_ligand_size_10_002,3.59928,5.6,Bad
1df8_ligand_size_40_002,26.4006,5.6,Bad
1e4h_ligand_size_10_004,3.6426,5.6,Bad
1e4h_ligand_size_20_005,3.6818,5.6,Bad
1e4h_ligand_size_40_003,3.62914,5.6,Bad
1fzq_ligand_size_30_003,15.5851,5.6,Bad
1fzq_ligand_size_40_004,17.6734,5.6,Bad
1g3b_ligand_size_20_003,7.12535,5.6,Bad
1g3b_ligand_size_30_003,7.88613,5.6,Bad
1g52_ligand_size_30_006,12.6222,5.6,Bad
1g52_ligand_size_40_008,15.0272,5.6,Bad
1hih_ligand_size_40_009,16.5158,5.6,Bad
1hih_ligand_size_40_010,18.4653,5.6,Bad
1i80_ligand_size_10_002,3.98428,5.6,Bad
1i80_ligand_size_40_002,5.78237,5.6,Bad
1jak_ligand_size_10_003,5.38851,5.6,Bad
1jak_ligand_size_20_004,5.40176,5.6,Bad
1joc_ligand_size_10_002,4.45722,5.6,Bad
1koj_ligand_size_30_002,4.50451,5.6,Bad
1koj_ligand_size_30_003,1.61102,5.6,Good
1l7f_ligand_size_10_005,3.23505,5.6,Bad
1l7f_ligand_size_30_005,8.23202,5.6,Bad
1l7f_ligand_size_30_006,10.3095,5.6,Bad
1m48_ligand_size_20_004,9.46597,5.6,Bad
1m5w_ligand_size_20_004,5.35339,5.6,Bad
1m5w_ligand_size_30_004,5.35795,5.6,Bad
1mfa_ligand_size_40_006,12.7001,5.6,Bad
1n1t_ligand_size_30_007,5.01213,5.6,Bad
1ndw_ligand_size_20_008,4.11462,5.6,Bad
1o2s_ligand_size_40_005,10.6294,5.6,Bad
1okl_ligand_size_10_003,4.89339,5.6,Bad
1olx_ligand_size_40_002,22.8927,5.6,Bad
1q65_ligand_size_20_006,6.42682,5.6,Bad
1q65_ligand_size_20_007,6.85845,5.6,Bad
1q7a_ligand_size_20_004,7.50506,5.6,Bad
1sv3_ligand_size_10_001,4.67443,5.6,Bad
1sv3_ligand_size_30_001,4.67074,5.6,Bad
1sv3_ligand_size_40_001,4.67479,5.6,Bad
1szd_ligand_size_40_002,17.7368,5.6,Bad
1tog_ligand_size_10_002,5.85418,5.6,Bad
1tog_ligand_size_10_003,5.92562,5.6,Bad
1tog_ligand_size_30_003,4.72379,5.6,Bad
1u2y_ligand_size_30_003,3.84313,5.6,Bad
1uml_ligand_size_40_008,18.6774,5.6,Bad
1urg_ligand_size_40_009,19.0408,5.6,Bad
1usn_ligand_size_20_006,8.80185,5.6,Bad
1usn_ligand_size_20_007,6.53648,5.6,Bad
1v1m_ligand_size_40_003,8.54815,5.6,Bad
1w5v_ligand_size_40_008,15.0609,5.6,Bad
1w5v_ligand_size_40_009,14.641,5.6,Bad
1ws1_ligand_size_30_003,6.794,5.6,Bad
1x8r_ligand_size_40_001,21.2995,5.6,Bad
1y2g_ligand_size_20_007,9.55015,5.6,Bad
1y6b_ligand_size_40_007,12.8943,5.6,Bad
2a5c_ligand_size_20_006,7.02768,5.6,Bad
2a5c_ligand_size_20_007,5.51878,5.6,Bad
2a5c_ligand_size_40_007,10.3288,5.6,Bad
2bo4_ligand_size_10_001,2.55277,5.6,Bad
2bo4_ligand_size_20_001,2.56069,5.6,Bad
2bo4_ligand_size_30_001,2.53995,5.6,Bad
2bo4_ligand_size_40_001,2.56568,5.6,Bad
2boj_ligand_size_10_002,2.94796,5.6,Bad
2boj_ligand_size_20_002,2.973,5.6,Bad
2bys_ligand_size_10_003,2.19799,5.6,Bad
2bys_ligand_size_30_004,16.5979,5.6,Bad
2bys_ligand_size_30_005,15.2805,5.6,Bad
2c92_ligand_size_40_004,10.1053,5.6,Bad
2c92_ligand_size_40_005,18.7487,5.6,Bad
2h6b_ligand_size_40_002,16.9681,5.6,Bad
2hu6_ligand_size_40_005,10.3913,5.6,Bad
2iuz_ligand_size_30_009,11.504,5.6,Bad
2iuz_ligand_size_40_008,12.3618,5.6,Bad
2j47_ligand_size_40_009,9.38993,5.6,Bad
2j7b_ligand_size_20_011,6.69307,5.6,Bad
2mas_ligand_size_40_005,18.4203,5.6,Bad
2oi0_ligand_size_40_006,9.14695,5.6,Bad
2pog_ligand_size_40_005,14.2958,5.6,Bad
2q70_ligand_size_10_002,1.96089,5.6,Good
2yfe_ligand_size_30_006,5.18585,5.6,Bad
2yfe_ligand_size_40_008,8.27327,5.6,Bad
3f07_ligand_size_40_003,16.9641,5.6,Bad
3ril_ligand_size_10_006,3.4502,5.6,Bad
5fv7_ligand_size_10_001,6.87286,5.6,Bad
5fv7_ligand_size_10_002,6.16907,5.6,Bad
5mlj_ligand_size_20_007,9.34131,5.6,Bad
5mlj_ligand_size_20_008,8.91314,5.6,Bad
5mlj_ligand_size_30_005,7.99982,5.6,Bad
5mlj_ligand_size_40_004,18.2952,5.6,Bad
6b73_ligand_size_40_002,18.5643,5.6,Bad
1add_ligand_size_30_003,8.86428,5.5,Bad
1add_ligand_size_30_004,12.06,5.5,Bad
1ai7_ligand_size_10_003,0.494114,5.5,Good
1ai7_ligand_size_20_004,0.52105,5.5,Good
1b55_ligand_size_20_006,4.43704,5.5,Bad
1b55_ligand_size_30_006,6.17967,5.5,Bad
1bap_ligand_size_10_005,3.49709,5.5,Bad
1bap_ligand_size_20_007,3.51752,5.5,Bad
1bn3_ligand_size_40_005,14.7649,5.5,Bad
1bnv_ligand_size_20_004,5.03404,5.5,Bad
1bnv_ligand_size_40_004,14.3037,5.5,Bad
1c5n_ligand_size_20_003,3.98744,5.5,Bad
1fzq_ligand_size_20_004,7.47239,5.5,Bad
1g3b_ligand_size_30_004,6.95788,5.5,Bad
1g3b_ligand_size_40_002,7.88665,5.5,Bad
1hih_ligand_size_30_011,9.96333,5.5,Bad
1i7z_ligand_size_30_005,8.21516,5.5,Bad
1i80_ligand_size_20_003,5.94315,5.5,Bad
1i80_ligand_size_30_003,5.76972,5.5,Bad
1ikt_ligand_size_20_008,10.6458,5.5,Bad
1ikt_ligand_size_40_007,12.0765,5.5,Bad
1jd0_ligand_size_30_003,3.69247,5.5,Bad
1joc_ligand_size_20_002,4.60976,5.5,Bad
1joc_ligand_size_40_001,16.4942,5.5,Bad
1koj_ligand_size_30_004,4.06794,5.5,Bad
1koj_ligand_size_40_001,13.6585,5.5,Bad
1l7f_ligand_size_20_005,5.79019,5.5,Bad
1lyx_ligand_size_10_001,4.66754,5.5,Bad
1m5w_ligand_size_10_003,1.3242,5.5,Good
1m5w_ligand_size_20_005,4.406,5.5,Bad
1mfa_ligand_size_40_007,13.6387,5.5,Bad
1mfd_ligand_size_30_003,2.54081,5.5,Bad
1mfd_ligand_size_40_003,12.826,5.5,Bad
1mfd_ligand_size_40_004,12.7876,5.5,Bad
1mfi_ligand_size_10_004,2.79948,5.5,Bad
1mj7_ligand_size_40_007,10.4547,5.5,Bad
1mj7_ligand_size_40_008,9.16833,5.5,Bad
1n1t_ligand_size_30_008,6.20917,5.5,Bad
1of1_ligand_size_40_003,22.6819,5.5,Bad
1okl_ligand_size_20_004,4.53631,5.5,Bad
1oss_ligand_size_10_001,1.81649,5.5,Good
1oss_ligand_size_20_001,1.84351,5.5,Good
1oss_ligand_size_30_001,1.84446,5.5,Good
1pbq_ligand_size_30_005,14.8167,5.5,Bad
1pro_ligand_size_40_004,16.226,5.5,Bad
1qca_ligand_size_40_007,17.9732,5.5,Bad
1qca_ligand_size_40_008,17.2123,5.5,Bad
1s3b_ligand_size_10_003,2.3633,5.5,Bad
1sbg_ligand_size_40_009,16.6017,5.5,Bad
1sc8_ligand_size_30_004,14.7216,5.5,Bad
1szd_ligand_size_40_003,18.9829,5.5,Bad
1tog_ligand_size_10_004,4.81233,5.5,Bad
1tog_ligand_size_20_004,1.47131,5.5,Good
1tog_ligand_size_30_004,2.16186,5.5,Bad
1u2y_ligand_size_20_002,7.57213,5.5,Bad
1u2y_ligand_size_30_004,4.85816,5.5,Bad
1u2y_ligand_size_40_006,20.2415,5.5,Bad
1u2y_ligand_size_40_007,16.9732,5.5,Bad
1uwu_ligand_size_10_005,4.0456,5.5,Bad
1uwu_ligand_size_10_006,3.62181,5.5,Bad
1v11_ligand_size_30_005,14.9306,5.5,Bad
1v11_ligand_size_40_002,8.89772,5.5,Bad
1v1m_ligand_size_20_006,8.64851,5.5,Bad
1wm1_ligand_size_20_003,6.08281,5.5,Bad
1wm1_ligand_size_40_003,6.99048,5.5,Bad
1wvj_ligand_size_30_002,12.1906,5.5,Bad
1y3n_ligand_size_40_008,18.8864,5.5,Bad
1z4o_ligand_size_30_001,14.5316,5.5,Bad
1zky_ligand_size_40_003,17.1167,5.5,Bad
1zky_ligand_size_40_004,17.5031,5.5,Bad
2a5c_ligand_size_40_008,17.7732,5.5,Bad
2b1v_ligand_size_30_006,14.3679,5.5,Bad
2bz6_ligand_size_40_006,8.26096,5.5,Bad
2c92_ligand_size_20_002,6.4274,5.5,Bad
2erz_ligand_size_40_001,17.5267,5.5,Bad
2etr_ligand_size_30_007,9.0773,5.5,Bad
2f5t_ligand_size_30_003,15.1188,5.5,Bad
2gsu_ligand_size_30_006,8.88924,5.5,Bad
2h6b_ligand_size_20_003,4.88259,5.5,Bad
2i3i_ligand_size_40_003,14.5588,5.5,Bad
2i3i_ligand_size_40_004,8.98803,5.5,Bad
2iuz_ligand_size_20_004,6.70072,5.5,Bad
2iuz_ligand_size_40_009,11.3266,5.5,Bad
2j7b_ligand_size_10_005,4.36454,5.5,Bad
2j7b_ligand_size_10_006,4.2341,5.5,Bad
2j7b_ligand_size_30_005,5.07503,5.5,Bad
2j7b_ligand_size_40_007,9.82512,5.5,Bad
2v3d_ligand_size_20_003,5.13454,5.5,Bad
2zdt_ligand_size_40_004,16.8688,5.5,Bad
2zec_ligand_size_30_007,11.3587,5.5,Bad
5fv7_ligand_size_30_006,4.00171,5.5,Bad
5h86_ligand_size_40_009,7.61713,5.5,Bad
5sun_ligand_size_40_007,17.4189,5.5,Bad
5sun_ligand_size_40_008,15.196,5.5,Bad
1add_ligand_size_30_005,10.9517,5.4,Bad
1ai7_ligand_size_20_005,2.49534,5.4,Bad
1b40_ligand_size_30_003,9.82044,5.4,Bad
1bn3_ligand_size_20_006,8.55663,5.4,Bad
1bnv_ligand_size_20_005,6.31168,5.4,Bad
1bnv_ligand_size_30_002,12.1861,5.4,Bad
1eix_ligand_size_40_005,22.3465,5.4,Bad
1erb_ligand_size_40_007,14.4676,5.4,Bad
1f0t_ligand_size_10_002,7.9604,5.4,Bad
1fzq_ligand_size_40_005,17.7139,5.4,Bad
1fzq_ligand_size_40_006,17.1255,5.4,Bad
1g3b_ligand_size_40_003,7.81797,5.4,Bad
1gi6_ligand_size_10_002,6.78276,5.4,Bad
1hwr_ligand_size_30_003,10.0137,5.4,Bad
1hwr_ligand_size_30_004,9.62083,5.4,Bad
1hwr_ligand_size_40_002,18.4024,5.4,Bad
1hwr_ligand_size_40_003,17.5459,5.4,Bad
1hwr_ligand_size_40_004,18.3162,5.4,Bad
1i80_ligand_size_20_004,2.526,5.4,Bad
1ikt_ligand_size_30_007,8.09903,5.4,Bad
1j14_ligand_size_30_001,10.5553,5.4,Bad
1jd0_ligand_size_10_004,5.38144,5.4,Bad
1jd0_ligand_size_20_002,4.26824,5.4,Bad
1jd0_ligand_size_30_004,4.28427,5.4,Bad
1joc_ligand_size_30_002,10.1294,5.4,Bad
1joc_ligand_size_30_003,4.7489,5.4,Bad
1joc_ligand_size_30_004,10.6827,5.4,Bad
1kll_ligand_size_10_001,6.46485,5.4,Bad
1kll_ligand_size_20_001,6.76469,5.4,Bad
1koj_ligand_size_30_005,2.16721,5.4,Bad
1koj_ligand_size_40_002,13.761,5.4,Bad
1mfa_ligand_size_40_008,14.2292,5.4,Bad
1mfi_ligand_size_30_004,14.4818,5.4,Bad
1mjj_ligand_size_40_006,8.46667,5.4,Bad
1of1_ligand_size_40_004,24.8765,5.4,Bad
1okl_ligand_size_30_003,5.02608,5.4,Bad
1olx_ligand_size_40_003,22.042,5.4,Bad
1oss_ligand_size_10_002,3.71796,5.4,Bad
1oss_ligand_size_40_001,10.9004,5.4,Bad
1p1o_ligand_size_10_004,2.95989,5.4,Bad
1p1o_ligand_size_30_004,2.90715,5.4,Bad
1pbq_ligand_size_40_006,15.6747,5.4,Bad
1pro_ligand_size_40_005,16.9252,5.4,Bad
1q65_ligand_size_40_002,7.20298,5.4,Bad
1qan_ligand_size_30_002,13.5818,5.4,Bad
1qan_ligand_size_40_003,14.5652,5.4,Bad
1s3b_ligand_size_20_004,5.71628,5.4,Bad
1sbg_ligand_size_40_010,18.1459,5.4,Bad
1sc8_ligand_size_30_005,14.5231,5.4,Bad
1sj0_ligand_size_40_007,16.3471,5.4,Bad
1sv3_ligand_size_10_002,2.26183,5.4,Bad
1sv3_ligand_size_30_002,2.1351,5.4,Bad
1tog_ligand_size_10_005,2.17288,5.4,Bad
1u2y_ligand_size_10_002,2.53671,5.4,Bad
1u2y_ligand_size_30_005,6.36429,5.4,Bad
1uml_ligand_size_40_009,17.624,5.4,Bad
1urg_ligand_size_10_007,6.1913,5.4,Bad
1urg_ligand_size_20_008,7.55664,5.4,Bad
1usn_ligand_size_20_008,6.65102,5.4,Bad
1uwu_ligand_size_40_001,23.627,5.4,Bad
1v11_ligand_size_30_006,14.4431,5.4,Bad
1v11_ligand_size_40_003,9.40641,5.4,Bad
1v1m_ligand_size_20_007,9.30702,5.4,Bad
1wm1_ligand_size_10_002,5.86682,5.4,Bad
1ws1_ligand_size_20_004,7.69469,5.4,Bad
1y2g_ligand_size_30_009,7.45729,5.4,Bad
1z4n_ligand_size_10_005,3.03893,5.4,Bad
1z4n_ligand_size_20_004,3.03161,5.4,Bad
1zky_ligand_size_40_005,16.9806,5.4,Bad
2a5c_ligand_size_30_005,10.0345,5.4,Bad
2azr_ligand_size_10_002,4.79103,5.4,Bad
2azr_ligand_size_40_001,12.3135,5.4,Bad
2boj_ligand_size_10_003,2.99467,5.4,Bad
2bys_ligand_size_40_007,17.895,5.4,Bad
2c92_ligand_size_20_003,5.65249,5.4,Bad
2cji_ligand_size_40_006,7.98868,5.4,Bad
2erz_ligand_size_40_002,13.6166,5.4,Bad
2f5t_ligand_size_40_002,13.7817,5.4,Bad
2fqt_ligand_size_20_002,2.71755,5.4,Bad
2fqt_ligand_size_30_006,10.1758,5.4,Bad
2h6b_ligand_size_30_002,15.9915,5.4,Bad
2iko_ligand_size_40_014,21.1368,5.4,Bad
2iuz_ligand_size_30_010,11.3435,5.4,Bad
2j7b_ligand_size_20_012,8.94202,5.4,Bad
2j7b_ligand_size_20_013,9.63203,5.4,Bad
2j7b_ligand_size_40_008,5.77932,5.4,Bad
2p2i_ligand_size_40_009,15.9862,5.4,Bad
2p2i_ligand_size_40_010,18.2859,5.4,Bad
2p2i_ligand_size_40_011,16.5367,5.4,Bad
2pog_ligand_size_30_003,13.3994,5.4,Bad
2pog_ligand_size_40_006,14.8763,5.4,Bad
2zdt_ligand_size_40_005,17.0665,5.4,Bad
2zec_ligand_size_40_009,12.8188,5.4,Bad
3bwm_ligand_size_10_003,3.36459,5.4,Bad
3bwm_ligand_size_20_003,3.35523,5.4,Bad
3bwm_ligand_size_30_002,3.35583,5.4,Bad
3rik_ligand_size_10_002,3.24285,5.4,Bad
3ril_ligand_size_20_003,3.60124,5.4,Bad
5mlj_ligand_size_20_009,9.61445,5.4,Bad
5mlj_ligand_size_30_006,8.55116,5.4,Bad
5std_ligand_size_30_009,15.2038,5.4,Bad
1b40_ligand_size_40_006,16.7057,5.3,Bad
1b55_ligand_size_40_002,14.1165,5.3,Bad
1b8n_ligand_size_30_003,9.37621,5.3,Bad
1b8n_ligand_size_40_004,20.8859,5.3,Bad
1bap_ligand_size_20_008,2.78177,5.3,Bad
1bn3_ligand_size_20_007,8.66951,5.3,Bad
1bn3_ligand_size_40_006,15.2977,5.3,Bad
1eix_ligand_size_30_001,13.7832,5.3,Bad
1erb_ligand_size_40_008,15.8293,5.3,Bad
1gi6_ligand_size_10_003,6.80011,5.3,Bad
1hih_ligand_size_40_011,14.2499,5.3,Bad
1i7z_ligand_size_40_004,18.9946,5.3,Bad
1i7z_ligand_size_40_005,19.0734,5.3,Bad
1j14_ligand_size_10_003,4.09899,5.3,Bad
1j14_ligand_size_40_001,10.4351,5.3,Bad
1jak_ligand_size_20_005,10.777,5.3,Bad
1jeu_ligand_size_40_001,18.1069,5.3,Bad
1joc_ligand_size_40_002,10.6505,5.3,Bad
1k3u_ligand_size_40_001,21.6711,5.3,Bad
1kyv_ligand_size_40_008,20.9612,5.3,Bad
1m48_ligand_size_20_005,10.0185,5.3,Bad
1m5w_ligand_size_10_004,5.21081,5.3,Bad
1m5w_ligand_size_20_006,4.98812,5.3,Bad
1n1t_ligand_size_20_004,4.63653,5.3,Bad
1n1t_ligand_size_30_009,5.57781,5.3,Bad
1ndw_ligand_size_40_004,17.7161,5.3,Bad
1o3h_ligand_size_40_008,8.07105,5.3,Bad
1okl_ligand_size_20_005,5.4141,5.3,Bad
1okl_ligand_size_20_006,4.56321,5.3,Bad
1olx_ligand_size_40_004,19.4302,5.3,Bad
1oss_ligand_size_20_002,3.59619,5.3,Bad
1oss_ligand_size_20_003,0.384269,5.3,Good
1oss_ligand_size_30_002,0.301289,5.3,Good
1sbg_ligand_size_40_011,18.5632,5.3,Bad
1sqo_ligand_size_40_007,18.2017,5.3,Bad
1sr7_ligand_size_40_003,16.2398,5.3,Bad
1sv3_ligand_size_20_001,1.89956,5.3,Good
1sv3_ligand_size_20_002,4.71864,5.3,Bad
1syi_ligand_size_40_001,19.0755,5.3,Bad
1szd_ligand_size_10_001,5.22548,5.3,Bad
1tnh_ligand_size_10_001,0.511219,5.3,Good
1tnh_ligand_size_20_001,0.306656,5.3,Good
1tnh_ligand_size_30_001,0.287806,5.3,Good
1tnh_ligand_size_40_001,0.47009,5.3,Good
1u2y_ligand_size_20_003,2.68516,5.3,Bad
1u2y_ligand_size_20_004,6.03507,5.3,Bad
1u2y_ligand_size_40_008,18.0248,5.3,Bad
1urg_ligand_size_10_008,2.32157,5.3,Bad
1usn_ligand_size_40_005,11.7555,5.3,Bad
1uwu_ligand_size_30_004,8.42894,5.3,Bad
1v1m_ligand_size_30_007,8.97263,5.3,Bad
1v1m_ligand_size_40_004,9.58976,5.3,Bad
1wm1_ligand_size_10_003,6.35719,5.3,Bad
1ws1_ligand_size_30_004,7.31333,5.3,Bad
1ws1_ligand_size_40_005,4.67722,5.3,Bad
1wvj_ligand_size_30_003,16.2654,5.3,Bad
1wvj_ligand_size_40_001,18.8077,5.3,Bad
1xm6_ligand_size_40_001,18.6184,5.3,Bad
1y2g_ligand_size_20_008,10.1192,5.3,Bad
1y6b_ligand_size_40_008,12.3459,5.3,Bad
1y6b_ligand_size_40_009,16.6404,5.3,Bad
1z4n_ligand_size_40_001,13.474,5.3,Bad
2a31_ligand_size_20_001,1.77329,5.3,Good
2azr_ligand_size_10_003,3.38208,5.3,Bad
2bmz_ligand_size_40_002,19.5909,5.3,Bad
2boj_ligand_size_10_004,3.3619,5.3,Bad
2c1p_ligand_size_10_005,6.62396,5.3,Bad
2cji_ligand_size_40_007,5.14133,5.3,Bad
2erz_ligand_size_40_003,15.2101,5.3,Bad
2erz_ligand_size_40_004,15.5509,5.3,Bad
2etr_ligand_size_20_008,7.87663,5.3,Bad
2fqt_ligand_size_30_007,10.3847,5.3,Bad
2fqt_ligand_size_40_005,7.55357,5.3,Bad
2fqt_ligand_size_40_006,7.0813,5.3,Bad
