Pose,RMSD,Score,Real_Class
1u2y_ligand_size_30_006,4.04913,0.3541,Bad
1u2y_ligand_size_30_007,5.6097,0.41866,Bad
1u2y_ligand_size_30_008,9.4916,0.4204,Bad
1u2y_ligand_size_30_009,11.2699,0.46861,Bad
1u2y_ligand_size_30_010,12.1904,0.43789,Bad
1u2y_ligand_size_30_011,14.7616,0.45621,Bad
1u2y_ligand_size_30_012,13.0281,0.4737,Bad
1u2y_ligand_size_40_001,16.1896,0.19389,Bad
1u2y_ligand_size_40_002,16.4235,0.21063,Bad
1u2y_ligand_size_40_003,17.5781,0.32212,Bad
1u2y_ligand_size_40_004,17.1694,0.15782,Bad
1u2y_ligand_size_40_005,16.9849,0.11989,Bad
1u2y_ligand_size_40_006,20.2415,0.23785,Bad
1u2y_ligand_size_40_007,16.9732,0.10362,Bad
1u2y_ligand_size_40_008,18.0248,0.17318,Bad
1u2y_ligand_size_40_009,18.138,0.16146,Bad
1u4d_ligand,0,0.95265,Good
1u4d_ligand_size_10_001,0.308044,0.89714,Good
1u4d_ligand_size_10_002,2.1713,0.34173,Bad
1u4d_ligand_size_10_003,2.68564,0.65781,Bad
1u4d_ligand_size_10_004,2.87064,0.22633,Bad
1u4d_ligand_size_10_005,1.72316,0.47429,Good
1u4d_ligand_size_10_006,5.6831,0.2309,Bad
1u4d_ligand_size_20_001,0.251399,0.88949,Good
1u4d_ligand_size_20_002,2.19025,0.33835,Bad
1u4d_ligand_size_20_003,4.18873,0.11606,Bad
1u4d_ligand_size_20_004,3.74618,0.1113,Bad
1u4d_ligand_size_20_005,4.46217,0.06815,Bad
1u4d_ligand_size_20_006,3.24845,0.39171,Bad
1u4d_ligand_size_20_007,4.14618,0.0621,Bad
1u4d_ligand_size_20_008,4.6354,0.06003,Bad
1u4d_ligand_size_20_009,5.63618,0.10494,Bad
1u4d_ligand_size_30_001,0.249517,0.88944,Good
1u4d_ligand_size_30_002,2.17717,0.34128,Bad
1u4d_ligand_size_30_003,5.68507,0.36026,Bad
1u4d_ligand_size_30_004,1.98548,0.46056,Good
1u4d_ligand_size_30_005,3.096,0.66559,Bad
1u4d_ligand_size_30_006,5.04568,0.15129,Bad
1u4d_ligand_size_30_007,3.89243,0.05492,Bad
1u4d_ligand_size_30_008,5.33768,0.17335,Bad
1u4d_ligand_size_40_001,0.331507,0.89315,Good
1u4d_ligand_size_40_002,3.60522,0.06902,Bad
1u4d_ligand_size_40_003,14.1301,0.28451,Bad
1u4d_ligand_size_40_004,15.7472,0.35373,Bad
1ua4_ligand,0,0.32096,Good
1ua4_ligand_size_10_001,1.79965,0.23017,Good
1ua4_ligand_size_10_002,2.17044,0.18308,Bad
1ua4_ligand_size_10_003,6.91452,0.04018,Bad
1ua4_ligand_size_20_001,2.28278,0.20299,Bad
1ua4_ligand_size_20_002,3.12751,0.08248,Bad
1ua4_ligand_size_20_003,0.778152,0.29419,Good
1ua4_ligand_size_20_004,2.2147,0.16897,Bad
1ua4_ligand_size_30_001,2.27683,0.19807,Bad
1ua4_ligand_size_30_002,3.1355,0.08608,Bad
1ua4_ligand_size_30_003,7.3817,0.02309,Bad
1ua4_ligand_size_30_004,6.92101,0.05097,Bad
1ua4_ligand_size_30_005,7.02325,0.02198,Bad
1ua4_ligand_size_30_006,7.78646,0.0508,Bad
1ua4_ligand_size_40_001,3.10149,0.09238,Bad
1udt_ligand,0,0.70371,Good
1udt_ligand_size_10_001,8.25333,0.10291,Bad
1udt_ligand_size_20_001,8.36041,0.26385,Bad
1udt_ligand_size_20_002,9.01846,0.10183,Bad
1udt_ligand_size_20_003,8.71537,0.11387,Bad
1udt_ligand_size_20_004,8.80937,0.10792,Bad
1udt_ligand_size_20_005,9.20117,0.13815,Bad
1udt_ligand_size_20_006,8.88768,0.05899,Bad
1udt_ligand_size_20_007,6.42659,0.13303,Bad
1udt_ligand_size_30_001,1.04282,0.81251,Good
1udt_ligand_size_30_002,8.82799,0.30507,Bad
1udt_ligand_size_30_003,5.53063,0.03065,Bad
1udt_ligand_size_30_004,4.65989,0.07582,Bad
1udt_ligand_size_30_005,5.93374,0.05051,Bad
1udt_ligand_size_40_001,8.38558,0.27023,Bad
1udt_ligand_size_40_002,9.06738,0.19596,Bad
1udt_ligand_size_40_003,9.02301,0.10526,Bad
1udt_ligand_size_40_004,9.00173,0.41707,Bad
1udt_ligand_size_40_005,3.80451,0.1155,Bad
1udt_ligand_size_40_006,5.58554,0.0471,Bad
1udt_ligand_size_40_007,6.29528,0.18232,Bad
1udt_ligand_size_40_008,6.51159,0.04248,Bad
1uj6_ligand,0,0.67321,Good
1uj6_ligand_size_10_001,2.14759,0.58111,Bad
1uj6_ligand_size_10_002,3.10011,0.52722,Bad
1uj6_ligand_size_10_003,2.1086,0.53501,Bad
1uj6_ligand_size_10_004,2.65385,0.68289,Bad
1uj6_ligand_size_10_005,2.37789,0.6689,Bad
1uj6_ligand_size_20_001,2.45598,0.59165,Bad
1uj6_ligand_size_20_002,2.8294,0.58618,Bad
1uj6_ligand_size_20_003,1.65257,0.73323,Good
1uj6_ligand_size_20_004,3.3282,0.58025,Bad
1uj6_ligand_size_20_005,4.93283,0.52812,Bad
1uj6_ligand_size_20_006,5.90252,0.38545,Bad
1uj6_ligand_size_20_007,7.36254,0.20548,Bad
1uj6_ligand_size_20_008,6.35903,0.31381,Bad
1uj6_ligand_size_20_009,7.34115,0.27492,Bad
1uj6_ligand_size_20_010,8.01057,0.32933,Bad
1uj6_ligand_size_30_001,1.9111,0.62933,Good
1uj6_ligand_size_30_002,3.16948,0.5081,Bad
1uj6_ligand_size_30_003,3.80377,0.33086,Bad
1uj6_ligand_size_30_004,5.00409,0.40339,Bad
1uj6_ligand_size_30_005,5.09847,0.49591,Bad
1uj6_ligand_size_30_006,9.94983,0.61321,Bad
1uj6_ligand_size_30_007,4.26854,0.4241,Bad
1uj6_ligand_size_30_008,10.0294,0.43661,Bad
1uj6_ligand_size_30_009,9.01014,0.2408,Bad
1uj6_ligand_size_30_010,8.14774,0.36486,Bad
1uj6_ligand_size_30_011,8.26188,0.28435,Bad
1uj6_ligand_size_30_012,8.81109,0.1654,Bad
1uj6_ligand_size_30_013,8.58064,0.26079,Bad
1uj6_ligand_size_30_014,8.87356,0.34628,Bad
1uj6_ligand_size_40_001,2.80475,0.48541,Bad
1uj6_ligand_size_40_002,19.3974,0.66942,Bad
1uj6_ligand_size_40_003,18.0518,0.5744,Bad
1uj6_ligand_size_40_004,17.6658,0.63951,Bad
1uj6_ligand_size_40_005,18.3003,0.35492,Bad
1uj6_ligand_size_40_006,17.8405,0.62054,Bad
1uj6_ligand_size_40_007,18.3639,0.66474,Bad
1uml_ligand,0,0.95235,Good
1uml_ligand_size_10_001,0.838052,0.4251,Good
1uml_ligand_size_10_002,3.19181,0.35094,Bad
1uml_ligand_size_20_001,0.834683,0.57156,Good
1uml_ligand_size_20_002,8.34173,0.08452,Bad
1uml_ligand_size_20_003,8.9292,0.06967,Bad
1uml_ligand_size_20_004,6.77709,0.27267,Bad
1uml_ligand_size_20_005,7.11687,0.1047,Bad
1uml_ligand_size_20_006,7.57859,0.14823,Bad
1uml_ligand_size_30_001,0.825095,0.53851,Good
1uml_ligand_size_30_002,8.53028,0.08343,Bad
1uml_ligand_size_30_003,8.33568,0.08171,Bad
1uml_ligand_size_30_004,8.94229,0.51482,Bad
1uml_ligand_size_30_005,5.50419,0.10578,Bad
1uml_ligand_size_30_006,7.31294,0.18239,Bad
1uml_ligand_size_30_007,6.5999,0.14252,Bad
1uml_ligand_size_30_008,7.81613,0.06198,Bad
1uml_ligand_size_40_001,13.158,0.2997,Bad
1uml_ligand_size_40_002,12.8366,0.09229,Bad
1uml_ligand_size_40_003,12.8743,0.07717,Bad
1uml_ligand_size_40_004,11.9868,0.02523,Bad
1uml_ligand_size_40_005,19.28,0.45282,Bad
1uml_ligand_size_40_006,18.0568,0.08234,Bad
1uml_ligand_size_40_007,16.8911,0.19231,Bad
1uml_ligand_size_40_008,18.6774,0.14824,Bad
1uml_ligand_size_40_009,17.624,0.07789,Bad
1uml_ligand_size_40_010,17.4616,0.09105,Bad
1urg_ligand,0,0.73746,Good
1urg_ligand_size_10_001,0.646706,0.75289,Good
1urg_ligand_size_10_002,6.50522,0.58107,Bad
1urg_ligand_size_10_003,6.06517,0.44813,Bad
1urg_ligand_size_10_004,3.37195,0.40876,Bad
1urg_ligand_size_10_005,3.15221,0.477,Bad
1urg_ligand_size_10_006,2.24329,0.31084,Bad
1urg_ligand_size_10_007,6.1913,0.17585,Bad
1urg_ligand_size_10_008,2.32157,0.22561,Bad
1urg_ligand_size_20_001,0.596681,0.7575,Good
1urg_ligand_size_20_002,5.46399,0.71246,Bad
1urg_ligand_size_20_003,8.25023,0.27521,Bad
1urg_ligand_size_20_004,6.45428,0.14623,Bad
1urg_ligand_size_20_005,8.42713,0.20749,Bad
1urg_ligand_size_20_006,7.04852,0.09189,Bad
1urg_ligand_size_20_007,7.64389,0.26128,Bad
1urg_ligand_size_20_008,7.55664,0.1975,Bad
1urg_ligand_size_30_001,0.599541,0.76252,Good
1urg_ligand_size_30_002,5.3525,0.71403,Bad
1urg_ligand_size_30_003,8.1869,0.28655,Bad
1urg_ligand_size_30_004,8.67398,0.22901,Bad
1urg_ligand_size_30_005,8.76839,0.2375,Bad
1urg_ligand_size_30_006,6.94962,0.15453,Bad
1urg_ligand_size_40_001,0.612899,0.74649,Good
1urg_ligand_size_40_002,3.20743,0.43292,Bad
1urg_ligand_size_40_003,18.2657,0.22957,Bad
1urg_ligand_size_40_004,17.8354,0.45461,Bad
1urg_ligand_size_40_005,17.8786,0.40989,Bad
1urg_ligand_size_40_006,18.1858,0.332,Bad
1urg_ligand_size_40_007,21.4445,0.267,Bad
1urg_ligand_size_40_008,19.1756,0.32283,Bad
1urg_ligand_size_40_009,19.0408,0.23905,Bad
1usn_ligand,0,0.95835,Good
1usn_ligand_size_10_001,0.934973,0.93949,Good
1usn_ligand_size_10_002,1.15627,0.8502,Good
1usn_ligand_size_10_003,2.24343,0.56513,Bad
1usn_ligand_size_20_001,0.953441,0.91765,Good
1usn_ligand_size_20_002,8.2243,0.01326,Bad
1usn_ligand_size_20_003,8.16943,0.01337,Bad
1usn_ligand_size_20_004,6.168,0.2565,Bad
1usn_ligand_size_20_005,7.00748,0.1248,Bad
1usn_ligand_size_20_006,8.80185,0.24587,Bad
1usn_ligand_size_20_007,6.53648,0.19642,Bad
1usn_ligand_size_20_008,6.65102,0.13111,Bad
1usn_ligand_size_20_009,8.50527,0.11163,Bad
1usn_ligand_size_20_010,7.26063,0.34646,Bad
1usn_ligand_size_20_011,7.08622,0.20225,Bad
1usn_ligand_size_20_012,7.65371,0.3198,Bad
1usn_ligand_size_20_013,5.71899,0.34482,Bad
1usn_ligand_size_30_001,9.517,0.22263,Bad
1usn_ligand_size_30_002,10.2708,0.23272,Bad
1usn_ligand_size_30_003,5.90824,0.41451,Bad
1usn_ligand_size_30_004,7.33584,0.15039,Bad
1usn_ligand_size_30_005,6.18885,0.28248,Bad
1usn_ligand_size_30_006,11.23,0.07945,Bad
1usn_ligand_size_30_007,11.2464,0.10523,Bad
1usn_ligand_size_30_008,11.1752,0.24419,Bad
1usn_ligand_size_40_001,9.55717,0.25333,Bad
1usn_ligand_size_40_002,11.5009,0.06985,Bad
1usn_ligand_size_40_003,11.1989,0.03965,Bad
1usn_ligand_size_40_004,9.68395,0.02071,Bad
1usn_ligand_size_40_005,11.7555,0.1054,Bad
1usn_ligand_size_40_006,14.8479,0.25092,Bad
1usn_ligand_size_40_007,14.2913,0.11209,Bad
1utn_ligand,0,0.74956,Good
1utn_ligand_size_10_001,0.213866,0.74577,Good
1utn_ligand_size_10_002,3.70684,0.41655,Bad
1utn_ligand_size_10_003,2.83697,0.51748,Bad
1utn_ligand_size_10_004,2.18366,0.67324,Bad
1utn_ligand_size_10_005,2.6747,0.65363,Bad
1utn_ligand_size_20_001,0.971411,0.71823,Good
1utn_ligand_size_20_002,3.69591,0.42596,Bad
1utn_ligand_size_20_003,9.77609,0.62144,Bad
1utn_ligand_size_20_004,10.2405,0.6175,Bad
1utn_ligand_size_20_005,10.2319,0.6157,Bad
1utn_ligand_size_20_006,9.91962,0.51345,Bad
1utn_ligand_size_20_007,9.66353,0.40013,Bad
1utn_ligand_size_20_008,9.7038,0.4953,Bad
1utn_ligand_size_20_009,9.1027,0.24512,Bad
1utn_ligand_size_20_010,10.0861,0.31986,Bad
1utn_ligand_size_20_011,9.37898,0.49326,Bad
1utn_ligand_size_20_012,9.08584,0.38609,Bad
1utn_ligand_size_30_001,0.963568,0.71684,Good
1utn_ligand_size_30_002,9.75143,0.63343,Bad
1utn_ligand_size_30_003,10.1647,0.60905,Bad
1utn_ligand_size_30_004,10.0087,0.53196,Bad
1utn_ligand_size_30_005,18.6528,0.59322,Bad
1utn_ligand_size_30_006,18.8271,0.5662,Bad
1utn_ligand_size_30_007,18.337,0.53795,Bad
1utn_ligand_size_30_008,17.6464,0.59094,Bad
1utn_ligand_size_30_009,17.545,0.5832,Bad
1utn_ligand_size_30_010,17.5439,0.62967,Bad
1utn_ligand_size_40_001,0.730057,0.71525,Good
1utn_ligand_size_40_002,10.7719,0.72617,Bad
1utn_ligand_size_40_003,9.68738,0.63621,Bad
1utn_ligand_size_40_004,13.8776,0.50868,Bad
1utn_ligand_size_40_005,13.7882,0.50426,Bad
1utn_ligand_size_40_006,17.6349,0.56876,Bad
1utn_ligand_size_40_007,17.3881,0.70709,Bad
1utn_ligand_size_40_008,18.2516,0.51596,Bad
1utn_ligand_size_40_009,18.6641,0.59928,Bad
1utn_ligand_size_40_010,18.1756,0.43344,Bad
1utn_ligand_size_40_011,17.6775,0.69038,Bad
1utn_ligand_size_40_012,18.0907,0.40627,Bad
1uv6_ligand,0,0.79795,Good
1uv6_ligand_size_10_001,1.36726,0.83257,Good
1uv6_ligand_size_10_002,1.60082,0.90923,Good
1uv6_ligand_size_10_003,1.31756,0.86159,Good
1uv6_ligand_size_10_004,4.72031,0.2276,Bad
1uv6_ligand_size_20_001,9.51995,0.38222,Bad
1uv6_ligand_size_20_002,9.85691,0.44216,Bad
1uv6_ligand_size_20_003,9.38792,0.30817,Bad
1uv6_ligand_size_20_004,10.2507,0.24765,Bad
1uv6_ligand_size_20_005,11.1203,0.21412,Bad
1uv6_ligand_size_20_006,9.18072,0.36017,Bad
1uv6_ligand_size_30_001,13.6549,0.36659,Bad
1uv6_ligand_size_30_002,15.1465,0.65911,Bad
1uv6_ligand_size_30_003,15.1598,0.62662,Bad
1uv6_ligand_size_30_004,15.6612,0.32451,Bad
1uv6_ligand_size_40_001,14.3307,0.68551,Bad
1uv6_ligand_size_40_002,16.8275,0.85058,Bad
1uv6_ligand_size_40_003,23.432,0.36895,Bad
1uv6_ligand_size_40_004,22.5866,0.27431,Bad
1uv6_ligand_size_40_005,23.6621,0.25654,Bad
1uv6_ligand_size_40_006,23.5339,0.14416,Bad
1uv6_ligand_size_40_007,23.6945,0.36153,Bad
1uv6_ligand_size_40_008,22.6365,0.17949,Bad
1uwu_ligand,0,0.84499,Good
1uwu_ligand_size_10_001,0.42397,0.87048,Good
1uwu_ligand_size_10_002,4.54245,0.38515,Bad
1uwu_ligand_size_10_003,4.27307,0.36398,Bad
1uwu_ligand_size_10_004,4.18293,0.32088,Bad
1uwu_ligand_size_10_005,4.0456,0.1946,Bad
1uwu_ligand_size_10_006,3.62181,0.31747,Bad
1uwu_ligand_size_20_001,0.465617,0.86878,Good
1uwu_ligand_size_20_002,4.5656,0.31025,Bad
1uwu_ligand_size_20_003,4.3121,0.36096,Bad
1uwu_ligand_size_20_004,4.39864,0.24196,Bad
1uwu_ligand_size_20_005,7.99908,0.31924,Bad
1uwu_ligand_size_20_006,8.81145,0.32674,Bad
1uwu_ligand_size_20_007,5.03259,0.21833,Bad
1uwu_ligand_size_20_008,8.02486,0.24924,Bad
1uwu_ligand_size_30_001,0.475512,0.86626,Good
1uwu_ligand_size_30_002,4.32387,0.35384,Bad
1uwu_ligand_size_30_003,8.66758,0.36157,Bad
1uwu_ligand_size_30_004,8.42894,0.46856,Bad
1uwu_ligand_size_30_005,10.1023,0.47224,Bad
1uwu_ligand_size_40_001,23.627,0.22532,Bad
1uwu_ligand_size_40_002,24.8955,0.14253,Bad
1uwu_ligand_size_40_003,24.4463,0.11554,Bad
1uwu_ligand_size_40_004,24.3727,0.21303,Bad
1uwu_ligand_size_40_005,24.7807,0.14408,Bad
1uwu_ligand_size_40_006,24.7174,0.24029,Bad
1uwu_ligand_size_40_007,24.7082,0.20299,Bad
1uwu_ligand_size_40_008,25.78,0.34194,Bad
1uwu_ligand_size_40_009,25.4558,0.32454,Bad
1uz8_ligand,0,0.60554,Good
1uz8_ligand_size_10_001,5.25521,0.03554,Bad
1uz8_ligand_size_10_002,5.40797,0.02833,Bad
1uz8_ligand_size_10_003,5.32228,0.04829,Bad
1uz8_ligand_size_10_004,4.86637,0.04566,Bad
1uz8_ligand_size_10_005,4.98235,0.09384,Bad
1uz8_ligand_size_20_001,0.787803,0.42387,Good
1uz8_ligand_size_20_002,5.76641,0.13558,Bad
1uz8_ligand_size_20_003,5.43602,0.34444,Bad
1uz8_ligand_size_20_004,5.74245,0.02593,Bad
1uz8_ligand_size_20_005,5.49568,0.42455,Bad
1uz8_ligand_size_30_001,0.659829,0.49361,Good
1uz8_ligand_size_30_002,2.31218,0.37257,Bad
1uz8_ligand_size_30_003,5.78951,0.02296,Bad
1uz8_ligand_size_40_001,5.40416,0.30325,Bad
1uz8_ligand_size_40_002,6.42882,0.02343,Bad
1uz8_ligand_size_40_003,17.7145,0.32388,Bad
1uz8_ligand_size_40_004,19.4996,0.36373,Bad
1uz8_ligand_size_40_005,19.4369,0.10705,Bad
1uz8_ligand_size_40_006,17.0962,0.11951,Bad
1v11_ligand,0,0.83398,Good
1v11_ligand_size_10_001,8.19913,0.27663,Bad
1v11_ligand_size_10_002,7.28712,0.20516,Bad
1v11_ligand_size_10_003,8.01209,0.25488,Bad
1v11_ligand_size_20_001,1.92313,0.753,Good
1v11_ligand_size_20_002,4.70421,0.2308,Bad
1v11_ligand_size_20_003,4.62241,0.22363,Bad
1v11_ligand_size_20_004,9.3188,0.07947,Bad
1v11_ligand_size_20_005,8.72686,0.17101,Bad
1v11_ligand_size_20_006,10.4683,0.04788,Bad
1v11_ligand_size_20_007,10.0876,0.04658,Bad
1v11_ligand_size_30_001,10.182,0.22784,Bad
1v11_ligand_size_30_002,16.0311,0.20477,Bad
1v11_ligand_size_30_003,10.6013,0.0481,Bad
1v11_ligand_size_30_004,7.29633,0.16144,Bad
1v11_ligand_size_30_005,14.9306,0.23607,Bad
1v11_ligand_size_30_006,14.4431,0.32795,Bad
1v11_ligand_size_30_007,12.3037,0.07441,Bad
1v11_ligand_size_30_008,9.95485,0.08612,Bad
1v11_ligand_size_30_009,14.7011,0.26999,Bad
1v11_ligand_size_30_010,14.9509,0.28455,Bad
1v11_ligand_size_30_011,8.48297,0.20259,Bad
1v11_ligand_size_30_012,13.9857,0.23438,Bad
1v11_ligand_size_30_013,8.44461,0.16696,Bad
1v11_ligand_size_40_001,16.6128,0.13008,Bad
1v11_ligand_size_40_002,8.89772,0.18696,Bad
1v11_ligand_size_40_003,9.40641,0.16738,Bad
1v11_ligand_size_40_004,8.96427,0.09565,Bad
1v11_ligand_size_40_005,8.32283,0.11895,Bad
1v11_ligand_size_40_006,8.23012,0.16738,Bad
1v11_ligand_size_40_007,8.65588,0.05684,Bad
1v1m_ligand,0,0.7983,Good
1v1m_ligand_size_10_001,2.24302,0.55946,Bad
1v1m_ligand_size_10_002,2.96768,0.29726,Bad
1v1m_ligand_size_20_001,2.66457,0.69585,Bad
1v1m_ligand_size_20_002,0.955896,0.78016,Good
1v1m_ligand_size_20_003,6.30493,0.12672,Bad
1v1m_ligand_size_20_004,6.21321,0.0957,Bad
1v1m_ligand_size_20_005,9.40409,0.16369,Bad
1v1m_ligand_size_20_006,8.64851,0.12399,Bad
1v1m_ligand_size_20_007,9.30702,0.18714,Bad
1v1m_ligand_size_20_008,9.90393,0.13776,Bad
1v1m_ligand_size_30_001,6.30114,0.11484,Bad
1v1m_ligand_size_30_002,6.56149,0.12123,Bad
1v1m_ligand_size_30_003,7.36185,0.14079,Bad
1v1m_ligand_size_30_004,9.04263,0.125,Bad
1v1m_ligand_size_30_005,9.81697,0.13829,Bad
1v1m_ligand_size_30_006,9.27827,0.10141,Bad
1v1m_ligand_size_30_007,8.97263,0.07161,Bad
1v1m_ligand_size_30_008,9.38773,0.22048,Bad
1v1m_ligand_size_30_009,9.47868,0.19733,Bad
1v1m_ligand_size_40_001,7.01075,0.14764,Bad
1v1m_ligand_size_40_002,7.48892,0.14704,Bad
1v1m_ligand_size_40_003,8.54815,0.19479,Bad
1v1m_ligand_size_40_004,9.58976,0.22863,Bad
1v1m_ligand_size_40_005,11.7885,0.25153,Bad
1v1m_ligand_size_40_006,11.0338,0.17452,Bad
1v1m_ligand_size_40_007,11.4384,0.15534,Bad
1v1m_ligand_size_40_008,12.0459,0.24736,Bad
1v1m_ligand_size_40_009,11.7062,0.20544,Bad
1v1m_ligand_size_40_010,10.8315,0.22688,Bad
1v1m_ligand_size_40_011,15.3627,0.1288,Bad
1v1m_ligand_size_40_012,15.678,0.18012,Bad
1v1m_ligand_size_40_013,14.7186,0.34761,Bad
1v1m_ligand_size_40_014,14.5294,0.15504,Bad
1v1m_ligand_size_40_015,15.7946,0.29995,Bad
1v1m_ligand_size_40_016,15.1526,0.30745,Bad
1v1m_ligand_size_40_017,14.9283,0.36169,Bad
1w5v_ligand,0,0.87395,Good
1w5v_ligand_size_10_001,6.51391,0.52011,Bad
1w5v_ligand_size_20_001,0.223827,0.67737,Good
1w5v_ligand_size_20_002,0.613076,0.67461,Good
1w5v_ligand_size_20_003,1.98406,0.17663,Good
1w5v_ligand_size_30_001,11.1001,0.0639,Bad
1w5v_ligand_size_30_002,11.0214,0.0336,Bad
1w5v_ligand_size_30_003,9.55277,0.11397,Bad
1w5v_ligand_size_30_004,9.19067,0.07186,Bad
1w5v_ligand_size_30_005,12.2684,0.01219,Bad
1w5v_ligand_size_30_006,11.202,0.1382,Bad
1w5v_ligand_size_30_007,12.3369,0.01555,Bad
1w5v_ligand_size_30_008,12.5667,0.02237,Bad
1w5v_ligand_size_30_009,12.7065,0.01041,Bad
1w5v_ligand_size_40_001,21.7668,0.06,Bad
1w5v_ligand_size_40_002,16.1398,0.09639,Bad
1w5v_ligand_size_40_003,15.6189,0.10184,Bad
1w5v_ligand_size_40_004,18.5885,0.01628,Bad
1w5v_ligand_size_40_005,17.8214,0.02546,Bad
1w5v_ligand_size_40_006,17.3477,0.11082,Bad
1w5v_ligand_size_40_007,13.2225,0.04175,Bad
1w5v_ligand_size_40_008,15.0609,0.16372,Bad
1w5v_ligand_size_40_009,14.641,0.11153,Bad
1w5v_ligand_size_40_010,15.7303,0.0719,Bad
1w5v_ligand_size_40_011,16.1224,0.11354,Bad
1w5v_ligand_size_40_012,15.4277,0.02698,Bad
1w5v_ligand_size_40_013,16.5419,0.38435,Bad
1w5v_ligand_size_40_014,15.8497,0.18812,Bad
1w5w_ligand,0,0.85499,Good
1w5w_ligand_size_10_001,4.83997,0.25731,Bad
1w5w_ligand_size_20_001,0.207386,0.68571,Good
1w5w_ligand_size_20_002,2.09647,0.24622,Bad
1w5w_ligand_size_30_001,10.7518,0.02701,Bad
1w5w_ligand_size_30_002,10.7861,0.10823,Bad
1w5w_ligand_size_30_003,10.5642,0.1294,Bad
1w5w_ligand_size_30_004,9.89155,0.05662,Bad
1w5w_ligand_size_30_005,13.921,0.23415,Bad
1w5w_ligand_size_30_006,14.4019,0.10616,Bad
1w5w_ligand_size_30_007,15.5715,0.09989,Bad
1w5w_ligand_size_30_008,14.7854,0.1032,Bad
1w5w_ligand_size_30_009,15.1949,0.12213,Bad
1w5w_ligand_size_30_010,14.9036,0.10006,Bad
1w5w_ligand_size_40_001,11.5028,0.31158,Bad
1w5w_ligand_size_40_002,11.2779,0.08189,Bad
1w5w_ligand_size_40_003,11.3786,0.07977,Bad
1w5w_ligand_size_40_004,16.6267,0.03968,Bad
1w5w_ligand_size_40_005,16.3285,0.05262,Bad
1w5w_ligand_size_40_006,16.5231,0.03356,Bad
1w5w_ligand_size_40_007,17.4035,0.03142,Bad
1w5w_ligand_size_40_008,14.6176,0.08802,Bad
1w5w_ligand_size_40_009,16.039,0.0359,Bad
1wm1_ligand,0,0.55387,Good
1wm1_ligand_size_10_001,1.82111,0.64265,Good
1wm1_ligand_size_10_002,5.86682,0.39026,Bad
1wm1_ligand_size_10_003,6.35719,0.27779,Bad
1wm1_ligand_size_10_004,5.96123,0.39994,Bad
1wm1_ligand_size_10_005,2.2037,0.30778,Bad
1wm1_ligand_size_10_006,2.44957,0.51042,Bad
1wm1_ligand_size_10_007,6.0597,0.3625,Bad
1wm1_ligand_size_20_001,5.00821,0.23244,Bad
1wm1_ligand_size_20_002,6.26942,0.22692,Bad
1wm1_ligand_size_20_003,6.08281,0.25742,Bad
1wm1_ligand_size_20_004,7.17581,0.22756,Bad
1wm1_ligand_size_20_005,6.35929,0.27825,Bad
1wm1_ligand_size_20_006,5.95779,0.40726,Bad
1wm1_ligand_size_20_007,2.91717,0.41699,Bad
1wm1_ligand_size_20_008,2.24951,0.26797,Bad
1wm1_ligand_size_30_001,5.00617,0.23185,Bad
1wm1_ligand_size_30_002,6.07797,0.23089,Bad
1wm1_ligand_size_30_003,7.26468,0.13624,Bad
1wm1_ligand_size_30_004,7.41565,0.2445,Bad
1wm1_ligand_size_30_005,10.143,0.3172,Bad
1wm1_ligand_size_30_006,13.6126,0.50349,Bad
1wm1_ligand_size_30_007,14.4393,0.53594,Bad
1wm1_ligand_size_30_008,11.6445,0.26525,Bad
1wm1_ligand_size_30_009,12.8237,0.50354,Bad
1wm1_ligand_size_40_001,6.08771,0.23079,Bad
1wm1_ligand_size_40_002,7.02054,0.16173,Bad
1wm1_ligand_size_40_003,6.99048,0.09318,Bad
1wm1_ligand_size_40_004,10.1102,0.10816,Bad
1wm1_ligand_size_40_005,7.11236,0.13098,Bad
1wm1_ligand_size_40_006,10.4899,0.3634,Bad
1wm1_ligand_size_40_007,9.57624,0.17236,Bad
1wm1_ligand_size_40_008,19.6204,0.24856,Bad
1wm1_ligand_size_40_009,20.8465,0.24767,Bad
1wm1_ligand_size_40_010,20.4049,0.36529,Bad
1wm1_ligand_size_40_011,21.6811,0.44309,Bad
1ws1_ligand,0,0.99348,Good
1ws1_ligand_size_10_001,6.52484,0.45875,Bad
1ws1_ligand_size_10_002,6.97237,0.13781,Bad
1ws1_ligand_size_20_001,0.870256,0.98234,Good
1ws1_ligand_size_20_002,3.39207,0.88558,Bad
1ws1_ligand_size_20_003,4.0911,0.12647,Bad
1ws1_ligand_size_20_004,7.69469,0.09475,Bad
1ws1_ligand_size_30_001,0.788496,0.98237,Good
1ws1_ligand_size_30_002,7.49513,0.26694,Bad
1ws1_ligand_size_30_003,6.794,0.1096,Bad
1ws1_ligand_size_30_004,7.31333,0.10678,Bad
1ws1_ligand_size_30_005,4.90467,0.19186,Bad
1ws1_ligand_size_40_001,0.947128,0.98085,Good
1ws1_ligand_size_40_002,3.52515,0.86104,Bad
1ws1_ligand_size_40_003,5.50236,0.41863,Bad
1ws1_ligand_size_40_004,3.58455,0.66359,Bad
1ws1_ligand_size_40_005,4.67722,0.10097,Bad
1ws1_ligand_size_40_006,17.7642,0.13859,Bad
1wvc_ligand,0,0.49982,Good
1wvc_ligand_size_10_001,1.04119,0.55461,Good
1wvc_ligand_size_10_002,4.44498,0.49972,Bad
