,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
2578,0.175,Bad,4.97703,1b55_ligand_size_20_004,Bad
2579,0.1875,Bad,5.54738,1b55_ligand_size_20_005,Bad
2580,0.2725,Bad,4.4370400000000005,1b55_ligand_size_20_006,Bad
2581,0.0925,Bad,6.65499,1b55_ligand_size_20_007,Bad
2582,0.39,Bad,4.678,1b55_ligand_size_20_008,Bad
2583,0.2175,Bad,6.875889999999999,1b55_ligand_size_20_009,Bad
2584,0.3375,Bad,3.48731,1b55_ligand_size_30_001,Bad
2585,0.29,Bad,3.36156,1b55_ligand_size_30_002,Bad
2586,0.1625,Bad,5.22234,1b55_ligand_size_30_003,Bad
2587,0.2025,Bad,5.979080000000001,1b55_ligand_size_30_004,Bad
2588,0.35,Bad,6.747669999999999,1b55_ligand_size_30_005,Bad
2589,0.1875,Bad,6.17967,1b55_ligand_size_30_006,Bad
2590,0.145,Bad,6.01171,1b55_ligand_size_30_007,Bad
2591,0.0325,Bad,6.53763,1b55_ligand_size_30_008,Bad
2592,0.375,Bad,3.62159,1b55_ligand_size_40_001,Bad
2593,0.0325,Bad,14.1165,1b55_ligand_size_40_002,Bad
2594,0.1575,Bad,13.7351,1b55_ligand_size_40_003,Bad
2595,0.025,Bad,16.3162,1b55_ligand_size_40_004,Bad
2596,0.0125,Bad,16.4569,1b55_ligand_size_40_005,Bad
2597,0.8125,Good,0.0,1hih_ligand,Good
2598,0.165,Bad,6.919689999999999,1hih_ligand_size_10_001,Bad
2599,0.19,Bad,6.8802,1hih_ligand_size_10_002,Bad
2600,0.2325,Good,0.542912,1hih_ligand_size_20_001,Bad
2601,0.0975,Bad,5.4911,1hih_ligand_size_20_002,Bad
2602,0.065,Bad,5.5513,1hih_ligand_size_20_003,Bad
2603,0.0975,Bad,4.29635,1hih_ligand_size_20_004,Bad
2604,0.0825,Bad,9.09784,1hih_ligand_size_30_001,Bad
2605,0.115,Bad,10.3772,1hih_ligand_size_30_002,Bad
2606,0.0975,Bad,10.4456,1hih_ligand_size_30_003,Bad
2607,0.06,Bad,9.84979,1hih_ligand_size_30_004,Bad
2608,0.06,Bad,10.8028,1hih_ligand_size_30_005,Bad
2609,0.0775,Bad,10.5141,1hih_ligand_size_30_006,Bad
2610,0.0775,Bad,9.12111,1hih_ligand_size_30_007,Bad
2611,0.055,Bad,9.14994,1hih_ligand_size_30_008,Bad
2612,0.0775,Bad,10.6125,1hih_ligand_size_30_009,Bad
2613,0.065,Bad,10.5193,1hih_ligand_size_30_010,Bad
2614,0.05,Bad,9.96333,1hih_ligand_size_30_011,Bad
2615,0.085,Bad,8.64102,1hih_ligand_size_40_001,Bad
2616,0.0425,Bad,9.0152,1hih_ligand_size_40_002,Bad
2617,0.0575,Bad,5.76055,1hih_ligand_size_40_003,Bad
2618,0.065,Bad,9.0805,1hih_ligand_size_40_004,Bad
2619,0.07,Bad,7.47312,1hih_ligand_size_40_005,Bad
2620,0.0325,Bad,9.53972,1hih_ligand_size_40_006,Bad
2621,0.0325,Bad,9.41366,1hih_ligand_size_40_007,Bad
2622,0.12,Bad,19.2745,1hih_ligand_size_40_008,Bad
2623,0.0525,Bad,16.5158,1hih_ligand_size_40_009,Bad
2624,0.0875,Bad,18.4653,1hih_ligand_size_40_010,Bad
2625,0.0475,Bad,14.2499,1hih_ligand_size_40_011,Bad
2626,0.085,Bad,14.9098,1hih_ligand_size_40_012,Bad
2627,0.065,Bad,13.4294,1hih_ligand_size_40_013,Bad
2628,0.045,Bad,14.2749,1hih_ligand_size_40_014,Bad
2629,0.035,Bad,14.9911,1hih_ligand_size_40_015,Bad
2630,0.06,Bad,14.0612,1hih_ligand_size_40_016,Bad
2631,0.0375,Bad,14.2732,1hih_ligand_size_40_017,Bad
2632,0.885,Good,0.0,2aqu_ligand,Good
2633,0.2725,Bad,7.027480000000001,2aqu_ligand_size_10_001,Bad
2634,0.31,Bad,10.7815,2aqu_ligand_size_20_001,Bad
2635,0.1775,Bad,10.5294,2aqu_ligand_size_20_002,Bad
2636,0.1225,Bad,10.8193,2aqu_ligand_size_20_003,Bad
2637,0.225,Bad,7.26818,2aqu_ligand_size_20_004,Bad
2638,0.155,Bad,8.64142,2aqu_ligand_size_20_005,Bad
2639,0.17,Bad,4.0635900000000005,2aqu_ligand_size_30_001,Bad
2640,0.25,Bad,3.86995,2aqu_ligand_size_30_002,Bad
2641,0.175,Bad,5.76921,2aqu_ligand_size_30_003,Bad
2642,0.165,Bad,10.2033,2aqu_ligand_size_30_004,Bad
2643,0.195,Bad,10.0583,2aqu_ligand_size_30_005,Bad
2644,0.0825,Bad,11.1498,2aqu_ligand_size_30_006,Bad
2645,0.085,Bad,10.8845,2aqu_ligand_size_30_007,Bad
2646,0.0675,Bad,10.6789,2aqu_ligand_size_30_008,Bad
2647,0.1625,Bad,5.42365,2aqu_ligand_size_30_009,Bad
2648,0.1325,Bad,5.9338,2aqu_ligand_size_30_010,Bad
2649,0.12,Bad,5.55509,2aqu_ligand_size_30_011,Bad
2650,0.08,Bad,11.0516,2aqu_ligand_size_30_012,Bad
2651,0.3075,Good,1.39289,2aqu_ligand_size_40_001,Bad
2652,0.1575,Bad,3.7593,2aqu_ligand_size_40_002,Bad
2653,0.1425,Bad,11.9958,2aqu_ligand_size_40_003,Bad
2654,0.9125,Good,0.0,1sbg_ligand,Good
2655,0.1,Bad,8.323739999999999,1sbg_ligand_size_10_001,Bad
2656,0.4525,Good,0.767451,1sbg_ligand_size_20_001,Bad
2657,0.105,Bad,9.287,1sbg_ligand_size_20_002,Bad
2658,0.0625,Bad,8.10459,1sbg_ligand_size_20_003,Bad
2659,0.1175,Bad,8.29833,1sbg_ligand_size_20_004,Bad
2660,0.0475,Bad,11.1163,1sbg_ligand_size_20_005,Bad
2661,0.465,Good,0.777392,1sbg_ligand_size_30_001,Bad
2662,0.15,Bad,3.70172,1sbg_ligand_size_30_002,Bad
2663,0.1275,Good,1.55424,1sbg_ligand_size_30_003,Bad
2664,0.065,Bad,9.74006,1sbg_ligand_size_30_004,Bad
2665,0.0975,Bad,8.59417,1sbg_ligand_size_30_005,Bad
2666,0.055,Bad,5.93997,1sbg_ligand_size_30_006,Bad
2667,0.08,Bad,8.26243,1sbg_ligand_size_30_007,Bad
2668,0.07,Bad,9.14247,1sbg_ligand_size_30_008,Bad
2669,0.02,Bad,5.90376,1sbg_ligand_size_30_009,Bad
2670,0.05,Bad,9.01081,1sbg_ligand_size_40_001,Bad
2671,0.0325,Bad,9.99212,1sbg_ligand_size_40_002,Bad
2672,0.025,Bad,11.7981,1sbg_ligand_size_40_003,Bad
2673,0.0225,Bad,11.7254,1sbg_ligand_size_40_004,Bad
2674,0.03,Bad,18.9865,1sbg_ligand_size_40_005,Bad
2675,0.04,Bad,18.3882,1sbg_ligand_size_40_006,Bad
2676,0.065,Bad,17.6311,1sbg_ligand_size_40_007,Bad
2677,0.05,Bad,18.58,1sbg_ligand_size_40_008,Bad
2678,0.045,Bad,16.6017,1sbg_ligand_size_40_009,Bad
2679,0.0625,Bad,18.1459,1sbg_ligand_size_40_010,Bad
2680,0.025,Bad,18.5632,1sbg_ligand_size_40_011,Bad
2681,0.03,Bad,16.7969,1sbg_ligand_size_40_012,Bad
2682,0.0225,Bad,17.6188,1sbg_ligand_size_40_013,Bad
2683,0.5375,Good,0.0,2bz6_ligand,Good
2684,0.16,Bad,4.82124,2bz6_ligand_size_10_001,Bad
2685,0.145,Bad,4.370369999999999,2bz6_ligand_size_10_002,Bad
2686,0.34,Good,1.11,2bz6_ligand_size_20_001,Bad
2687,0.255,Bad,2.02343,2bz6_ligand_size_20_002,Bad
2688,0.31,Bad,3.66021,2bz6_ligand_size_20_003,Bad
2689,0.1175,Bad,6.682519999999999,2bz6_ligand_size_20_004,Bad
2690,0.345,Good,1.14385,2bz6_ligand_size_30_001,Bad
2691,0.235,Bad,6.539280000000001,2bz6_ligand_size_30_002,Bad
2692,0.1675,Bad,4.29471,2bz6_ligand_size_30_003,Bad
2693,0.105,Bad,7.48655,2bz6_ligand_size_30_004,Bad
2694,0.275,Good,1.42275,2bz6_ligand_size_40_001,Bad
2695,0.22,Bad,6.72991,2bz6_ligand_size_40_002,Bad
2696,0.11,Bad,6.07538,2bz6_ligand_size_40_003,Bad
2697,0.105,Bad,7.21139,2bz6_ligand_size_40_004,Bad
2698,0.0825,Bad,4.11965,2bz6_ligand_size_40_005,Bad
2699,0.0625,Bad,8.26096,2bz6_ligand_size_40_006,Bad
2700,0.07,Bad,15.7932,2bz6_ligand_size_40_007,Bad
2701,0.83,Good,0.0,1fjs_ligand,Good
2702,0.2525,Bad,6.20256,1fjs_ligand_size_10_001,Bad
2703,0.41,Bad,7.5662,1fjs_ligand_size_20_001,Bad
2704,0.205,Bad,7.5419,1fjs_ligand_size_20_002,Bad
2705,0.19,Bad,7.03948,1fjs_ligand_size_20_003,Bad
2706,0.1425,Bad,7.67778,1fjs_ligand_size_20_004,Bad
2707,0.19,Bad,8.64916,1fjs_ligand_size_20_005,Bad
2708,0.2125,Bad,8.297139999999999,1fjs_ligand_size_20_006,Bad
2709,0.395,Good,1.95463,1fjs_ligand_size_30_001,Bad
2710,0.43,Good,0.85521,1fjs_ligand_size_30_002,Bad
2711,0.385,Bad,3.14027,1fjs_ligand_size_30_003,Bad
2712,0.2475,Bad,8.85086,1fjs_ligand_size_30_004,Bad
2713,0.26,Bad,8.45067,1fjs_ligand_size_30_005,Bad
2714,0.19,Bad,7.38663,1fjs_ligand_size_30_006,Bad
2715,0.14,Bad,7.61263,1fjs_ligand_size_30_007,Bad
2716,0.1325,Bad,5.83954,1fjs_ligand_size_30_008,Bad
2717,0.435,Good,1.31504,1fjs_ligand_size_40_001,Bad
2718,0.3775,Bad,2.28533,1fjs_ligand_size_40_002,Bad
2719,0.2525,Bad,4.30746,1fjs_ligand_size_40_003,Bad
2720,0.25,Bad,9.53469,1fjs_ligand_size_40_004,Bad
2721,0.16,Bad,9.24341,1fjs_ligand_size_40_005,Bad
2722,0.9075,Good,0.0,1f0t_ligand,Good
2723,0.09,Bad,8.100589999999999,1f0t_ligand_size_10_001,Bad
2724,0.0525,Bad,7.9604,1f0t_ligand_size_10_002,Bad
2725,0.0725,Bad,8.12697,1f0t_ligand_size_10_003,Bad
2726,0.29,Good,0.982017,1f0t_ligand_size_20_001,Bad
2727,0.125,Good,1.93808,1f0t_ligand_size_20_002,Bad
2728,0.06,Bad,3.77572,1f0t_ligand_size_20_003,Bad
2729,0.005,Bad,5.05095,1f0t_ligand_size_20_004,Bad
2730,0.2875,Good,1.01656,1f0t_ligand_size_30_001,Bad
2731,0.37,Bad,7.88858,1f0t_ligand_size_30_002,Bad
2732,0.1025,Bad,11.0205,1f0t_ligand_size_30_003,Bad
2733,0.0475,Bad,10.3574,1f0t_ligand_size_30_004,Bad
2734,0.04,Bad,10.6988,1f0t_ligand_size_30_005,Bad
2735,0.0425,Bad,8.47043,1f0t_ligand_size_30_006,Bad
2736,0.0225,Bad,8.52395,1f0t_ligand_size_30_007,Bad
2737,0.01,Bad,9.01319,1f0t_ligand_size_30_008,Bad
2738,0.305,Good,1.46596,1f0t_ligand_size_40_001,Bad
2739,0.325,Bad,7.67213,1f0t_ligand_size_40_002,Bad
2740,0.1025,Bad,10.2309,1f0t_ligand_size_40_003,Bad
2741,0.0475,Bad,8.00475,1f0t_ligand_size_40_004,Bad
2742,0.0475,Bad,10.3513,1f0t_ligand_size_40_005,Bad
2743,0.0425,Bad,15.5735,1f0t_ligand_size_40_006,Bad
2744,0.06,Bad,17.8777,1f0t_ligand_size_40_007,Bad
2745,0.9175,Good,0.0,1g3b_ligand,Good
2746,0.1925,Good,1.12746,1g3b_ligand_size_10_001,Bad
2747,0.28,Bad,2.43197,1g3b_ligand_size_10_002,Bad
2748,0.0375,Bad,3.44072,1g3b_ligand_size_10_003,Bad
2749,0.3,Good,0.6501979999999999,1g3b_ligand_size_20_001,Bad
2750,0.3125,Bad,2.00695,1g3b_ligand_size_20_002,Bad
2751,0.0525,Bad,7.12535,1g3b_ligand_size_20_003,Bad
2752,0.015,Bad,4.53045,1g3b_ligand_size_20_004,Bad
2753,0.015,Bad,7.323169999999999,1g3b_ligand_size_20_005,Bad
2754,0.06,Bad,6.56378,1g3b_ligand_size_30_001,Bad
2755,0.09,Bad,11.6008,1g3b_ligand_size_30_002,Bad
2756,0.01,Bad,7.88613,1g3b_ligand_size_30_003,Bad
2757,0.0275,Bad,6.95788,1g3b_ligand_size_30_004,Bad
2758,0.02,Bad,10.3926,1g3b_ligand_size_30_005,Bad
2759,0.0,Bad,8.87124,1g3b_ligand_size_30_006,Bad
2760,0.0025,Bad,9.23931,1g3b_ligand_size_30_007,Bad
2761,0.0,Bad,9.35172,1g3b_ligand_size_30_008,Bad
2762,0.015,Bad,10.8617,1g3b_ligand_size_30_009,Bad
2763,0.3075,Good,0.885048,1g3b_ligand_size_40_001,Bad
2764,0.01,Bad,7.88665,1g3b_ligand_size_40_002,Bad
2765,0.015,Bad,7.81797,1g3b_ligand_size_40_003,Bad
2766,0.06,Bad,12.9178,1g3b_ligand_size_40_004,Bad
2767,0.9825,Good,0.0,1j14_ligand,Good
2768,0.935,Good,0.185357,1j14_ligand_size_10_001,Good
2769,0.93,Good,0.347127,1j14_ligand_size_10_002,Good
2770,0.02,Bad,4.098990000000001,1j14_ligand_size_10_003,Bad
2771,0.03,Bad,3.9327,1j14_ligand_size_10_004,Bad
2772,0.0675,Bad,3.38124,1j14_ligand_size_10_005,Bad
2773,0.0325,Bad,3.96235,1j14_ligand_size_10_006,Bad
2774,0.0,Bad,9.191,1j14_ligand_size_20_001,Bad
2775,0.04,Bad,10.3016,1j14_ligand_size_20_002,Bad
2776,0.035,Bad,10.3604,1j14_ligand_size_20_003,Bad
2777,0.0125,Bad,10.9334,1j14_ligand_size_20_004,Bad
2778,0.0,Bad,6.47825,1j14_ligand_size_20_005,Bad
2779,0.0025,Bad,7.877639999999999,1j14_ligand_size_20_006,Bad
2780,0.0025,Bad,10.3897,1j14_ligand_size_20_007,Bad
2781,0.005,Bad,11.220999999999998,1j14_ligand_size_20_008,Bad
2782,0.0025,Bad,10.2636,1j14_ligand_size_20_009,Bad
2783,0.0075,Bad,10.5628,1j14_ligand_size_20_010,Bad
2784,0.015,Bad,10.5553,1j14_ligand_size_30_001,Bad
2785,0.0,Bad,8.92205,1j14_ligand_size_30_002,Bad
2786,0.0,Bad,8.66261,1j14_ligand_size_30_003,Bad
2787,0.025,Bad,10.3158,1j14_ligand_size_30_004,Bad
2788,0.0025,Bad,14.3505,1j14_ligand_size_30_005,Bad
2789,0.01,Bad,13.9385,1j14_ligand_size_30_006,Bad
2790,0.0025,Bad,14.5211,1j14_ligand_size_30_007,Bad
2791,0.015,Bad,14.1401,1j14_ligand_size_30_008,Bad
2792,0.0,Bad,14.0698,1j14_ligand_size_30_009,Bad
2793,0.0,Bad,18.3826,1j14_ligand_size_30_010,Bad
2794,0.0125,Bad,10.4351,1j14_ligand_size_40_001,Bad
2795,0.0,Bad,9.11041,1j14_ligand_size_40_002,Bad
2796,0.005,Bad,9.00805,1j14_ligand_size_40_003,Bad
2797,0.0075,Bad,17.6762,1j14_ligand_size_40_004,Bad
2798,0.0,Bad,17.6983,1j14_ligand_size_40_005,Bad
2799,0.0,Bad,18.4124,1j14_ligand_size_40_006,Bad
2800,0.0075,Bad,19.2267,1j14_ligand_size_40_007,Bad
2801,0.0,Bad,18.7072,1j14_ligand_size_40_008,Bad
2802,0.0,Bad,19.1473,1j14_ligand_size_40_009,Bad
2803,0.0,Bad,19.6849,1j14_ligand_size_40_010,Bad
2804,0.0,Bad,19.4031,1j14_ligand_size_40_011,Bad
2805,0.005,Bad,18.979,1j14_ligand_size_40_012,Bad
2806,0.7925,Good,0.0,1oss_ligand,Good
2807,0.16,Good,1.81649,1oss_ligand_size_10_001,Bad
2808,0.0375,Bad,3.71796,1oss_ligand_size_10_002,Bad
2809,0.03,Bad,3.77345,1oss_ligand_size_10_003,Bad
2810,0.025,Bad,3.70545,1oss_ligand_size_10_004,Bad
2811,0.0525,Bad,3.3228800000000005,1oss_ligand_size_10_005,Bad
2812,0.0575,Bad,4.396,1oss_ligand_size_10_006,Bad
2813,0.1475,Good,1.84351,1oss_ligand_size_20_001,Bad
2814,0.05,Bad,3.59619,1oss_ligand_size_20_002,Bad
2815,0.425,Good,0.384269,1oss_ligand_size_20_003,Bad
2816,0.105,Bad,9.8079,1oss_ligand_size_20_004,Bad
2817,0.015,Bad,10.2697,1oss_ligand_size_20_005,Bad
2818,0.075,Bad,9.72007,1oss_ligand_size_20_006,Bad
2819,0.0075,Bad,9.98339,1oss_ligand_size_20_007,Bad
2820,0.015,Bad,9.22986,1oss_ligand_size_20_008,Bad
2821,0.015,Bad,8.7248,1oss_ligand_size_20_009,Bad
2822,0.015,Bad,8.684660000000001,1oss_ligand_size_20_010,Bad
2823,0.015,Bad,8.28678,1oss_ligand_size_20_011,Bad
2824,0.0,Bad,9.60981,1oss_ligand_size_20_012,Bad
2825,0.15,Good,1.84446,1oss_ligand_size_30_001,Bad
2826,0.595,Good,0.301289,1oss_ligand_size_30_002,Good
2827,0.0125,Bad,10.5168,1oss_ligand_size_30_003,Bad
2828,0.055,Bad,9.42068,1oss_ligand_size_30_004,Bad
2829,0.035,Bad,12.2387,1oss_ligand_size_30_005,Bad
2830,0.0375,Bad,11.765,1oss_ligand_size_30_006,Bad
2831,0.0025,Bad,8.11144,1oss_ligand_size_30_007,Bad
2832,0.0025,Bad,12.3134,1oss_ligand_size_30_008,Bad
2833,0.01,Bad,12.3498,1oss_ligand_size_30_009,Bad
2834,0.005,Bad,11.7367,1oss_ligand_size_30_010,Bad
2835,0.025,Bad,13.8229,1oss_ligand_size_30_011,Bad
2836,0.03,Bad,12.5967,1oss_ligand_size_30_012,Bad
2837,0.0475,Bad,10.9004,1oss_ligand_size_40_001,Bad
2838,0.045,Bad,9.73655,1oss_ligand_size_40_002,Bad
2839,0.0625,Bad,9.87027,1oss_ligand_size_40_003,Bad
2840,0.01,Bad,10.2575,1oss_ligand_size_40_004,Bad
2841,0.0025,Bad,9.35424,1oss_ligand_size_40_005,Bad
2842,0.0,Bad,16.4828,1oss_ligand_size_40_006,Bad
2843,0.0025,Bad,16.1568,1oss_ligand_size_40_007,Bad
2844,0.0,Bad,16.011,1oss_ligand_size_40_008,Bad
2845,0.0,Bad,13.08,1oss_ligand_size_40_009,Bad
2846,0.9825,Good,0.0,1h4w_ligand,Good
2847,0.93,Good,0.351007,1h4w_ligand_size_10_001,Good
2848,0.02,Bad,4.13079,1h4w_ligand_size_10_002,Bad
2849,0.02,Bad,4.136830000000001,1h4w_ligand_size_10_003,Bad
2850,0.0025,Bad,3.3580300000000003,1h4w_ligand_size_10_004,Bad
2851,0.0325,Bad,3.34207,1h4w_ligand_size_10_005,Bad
2852,0.0675,Bad,3.62221,1h4w_ligand_size_10_006,Bad
2853,0.93,Good,0.318751,1h4w_ligand_size_20_001,Good
2854,0.02,Bad,4.121580000000001,1h4w_ligand_size_20_002,Bad
2855,0.0275,Bad,9.30758,1h4w_ligand_size_20_003,Bad
2856,0.0525,Bad,8.357380000000001,1h4w_ligand_size_20_004,Bad
2857,0.0,Bad,5.8404300000000005,1h4w_ligand_size_20_005,Bad
2858,0.0,Bad,7.187989999999999,1h4w_ligand_size_20_006,Bad
2859,0.0075,Bad,7.694710000000001,1h4w_ligand_size_20_007,Bad
2860,0.0,Bad,7.796360000000001,1h4w_ligand_size_20_008,Bad
2861,0.0125,Bad,11.0194,1h4w_ligand_size_30_001,Bad
2862,0.0025,Bad,9.76962,1h4w_ligand_size_30_002,Bad
2863,0.0125,Bad,10.1876,1h4w_ligand_size_30_003,Bad
2864,0.0,Bad,8.04565,1h4w_ligand_size_30_004,Bad
2865,0.0025,Bad,10.1052,1h4w_ligand_size_30_005,Bad
2866,0.0025,Bad,9.76627,1h4w_ligand_size_30_006,Bad
2867,0.0175,Bad,9.74143,1h4w_ligand_size_30_007,Bad
2868,0.005,Bad,8.143989999999999,1h4w_ligand_size_30_008,Bad
2869,0.0275,Bad,9.87733,1h4w_ligand_size_30_009,Bad
2870,0.0,Bad,10.7797,1h4w_ligand_size_30_010,Bad
2871,0.02,Bad,4.12978,1h4w_ligand_size_40_001,Bad
2872,0.0025,Bad,9.77302,1h4w_ligand_size_40_002,Bad
2873,0.005,Bad,10.0428,1h4w_ligand_size_40_003,Bad
2874,0.0,Bad,13.5707,1h4w_ligand_size_40_004,Bad
2875,0.0025,Bad,13.7071,1h4w_ligand_size_40_005,Bad
2876,0.0025,Bad,14.017,1h4w_ligand_size_40_006,Bad
2877,0.0,Bad,13.5937,1h4w_ligand_size_40_007,Bad
2878,0.0075,Bad,14.9484,1h4w_ligand_size_40_008,Bad
2879,0.0025,Bad,14.5775,1h4w_ligand_size_40_009,Bad
2880,0.8425,Good,0.0,1c1v_ligand,Good
2881,0.305,Bad,2.28376,1c1v_ligand_size_10_001,Bad
2882,0.4525,Bad,6.637389999999999,1c1v_ligand_size_20_001,Bad
2883,0.5725,Bad,5.39058,1c1v_ligand_size_20_002,Good
2884,0.535,Good,1.08612,1c1v_ligand_size_20_003,Good
2885,0.065,Bad,5.50253,1c1v_ligand_size_20_004,Bad
2886,0.0875,Bad,8.07044,1c1v_ligand_size_20_005,Bad
2887,0.58,Bad,5.39489,1c1v_ligand_size_30_001,Good
2888,0.3825,Bad,6.905239999999999,1c1v_ligand_size_30_002,Bad
2889,0.5525,Good,1.32758,1c1v_ligand_size_30_003,Good
2890,0.2275,Good,1.88481,1c1v_ligand_size_30_004,Bad
2891,0.06,Bad,8.04622,1c1v_ligand_size_30_005,Bad
2892,0.095,Bad,9.15504,1c1v_ligand_size_30_006,Bad
2893,0.2125,Bad,15.1741,1c1v_ligand_size_40_001,Bad
2894,0.1975,Bad,14.8688,1c1v_ligand_size_40_002,Bad
2895,0.125,Bad,13.8571,1c1v_ligand_size_40_003,Bad
2896,0.0875,Bad,16.8972,1c1v_ligand_size_40_004,Bad
2897,0.1475,Bad,17.012,1c1v_ligand_size_40_005,Bad
2898,0.11,Bad,16.4637,1c1v_ligand_size_40_006,Bad
2899,0.8775,Good,0.0,1d4p_ligand,Good
2900,0.0825,Bad,2.81042,1d4p_ligand_size_10_001,Bad
2901,0.0725,Bad,3.5992800000000003,1d4p_ligand_size_10_002,Bad
2902,0.63,Good,0.644614,1d4p_ligand_size_20_001,Good
2903,0.61,Bad,2.60914,1d4p_ligand_size_20_002,Good
2904,0.59,Bad,2.66582,1d4p_ligand_size_20_003,Good
2905,0.6125,Good,0.411699,1d4p_ligand_size_30_001,Good
2906,0.6375,Bad,2.16675,1d4p_ligand_size_30_002,Good
2907,0.15,Bad,8.00176,1d4p_ligand_size_30_003,Bad
2908,0.1425,Bad,7.99455,1d4p_ligand_size_40_001,Bad
2909,0.0275,Bad,6.1318,1d4p_ligand_size_40_002,Bad
2910,0.0625,Bad,8.433110000000001,1d4p_ligand_size_40_003,Bad
2911,0.065,Bad,12.1425,1d4p_ligand_size_40_004,Bad
2912,0.06,Bad,15.6387,1d4p_ligand_size_40_005,Bad
2913,0.0525,Bad,15.9857,1d4p_ligand_size_40_006,Bad
2914,0.915,Good,0.0,1o2g_ligand,Good
2915,0.025,Bad,8.369110000000001,1o2g_ligand_size_10_001,Bad
2916,0.6225,Good,0.905901,1o2g_ligand_size_20_001,Good
2917,0.21,Bad,2.44889,1o2g_ligand_size_20_002,Bad
2918,0.0125,Bad,8.344330000000001,1o2g_ligand_size_20_003,Bad
2919,0.0475,Bad,8.85127,1o2g_ligand_size_20_004,Bad
2920,0.6275,Good,0.916778,1o2g_ligand_size_30_001,Good
2921,0.0325,Bad,8.63154,1o2g_ligand_size_30_002,Bad
2922,0.025,Bad,6.95679,1o2g_ligand_size_30_003,Bad
2923,0.03,Bad,8.07351,1o2g_ligand_size_30_004,Bad
2924,0.035,Bad,8.579830000000001,1o2g_ligand_size_40_001,Bad
2925,0.1125,Bad,9.03333,1o2g_ligand_size_40_002,Bad
2926,0.0525,Bad,8.51765,1o2g_ligand_size_40_003,Bad
2927,0.0125,Bad,9.26192,1o2g_ligand_size_40_004,Bad
2928,0.015,Bad,10.0186,1o2g_ligand_size_40_005,Bad
2929,0.8575,Good,0.0,1sc8_ligand,Good
2930,0.125,Bad,5.82979,1sc8_ligand_size_10_001,Bad
2931,0.4,Good,1.31445,1sc8_ligand_size_20_001,Bad
2932,0.4575,Good,1.30786,1sc8_ligand_size_20_002,Bad
2933,0.03,Bad,4.17833,1sc8_ligand_size_20_003,Bad
2934,0.5025,Good,1.5525799999999998,1sc8_ligand_size_30_001,Good
2935,0.1275,Bad,7.32153,1sc8_ligand_size_30_002,Bad
2936,0.035,Bad,9.62868,1sc8_ligand_size_30_003,Bad
2937,0.0725,Bad,14.7216,1sc8_ligand_size_30_004,Bad
2938,0.11,Bad,14.5231,1sc8_ligand_size_30_005,Bad
2939,0.13,Bad,13.7023,1sc8_ligand_size_30_006,Bad
2940,0.3725,Bad,8.29343,1sc8_ligand_size_40_001,Bad
2941,0.12,Bad,8.60904,1sc8_ligand_size_40_002,Bad
2942,0.495,Bad,7.297860000000001,1sc8_ligand_size_40_003,Bad
2943,0.065,Bad,7.12276,1sc8_ligand_size_40_004,Bad
2944,0.0925,Bad,9.80152,1sc8_ligand_size_40_005,Bad
2945,0.0225,Bad,13.2965,1sc8_ligand_size_40_006,Bad
2946,0.025,Bad,12.2835,1sc8_ligand_size_40_007,Bad
2947,0.8675,Good,0.0,1sqo_ligand,Good
2948,0.64,Good,0.493089,1sqo_ligand_size_10_001,Good
2949,0.6225,Bad,2.32788,1sqo_ligand_size_10_002,Good
2950,0.6866666666666665,Good,0.564739,1sqo_ligand_size_20_001,Good
2951,0.615,Good,1.26263,1sqo_ligand_size_30_001,Good
2952,0.06,Bad,6.49023,1sqo_ligand_size_30_002,Bad
2953,0.02,Bad,11.2181,1sqo_ligand_size_30_003,Bad
2954,0.1625,Bad,12.4598,1sqo_ligand_size_30_004,Bad
2955,0.045,Bad,6.50526,1sqo_ligand_size_30_005,Bad
2956,0.1025,Bad,6.58798,1sqo_ligand_size_40_001,Bad
2957,0.03,Bad,11.3513,1sqo_ligand_size_40_002,Bad
2958,0.05,Bad,6.50747,1sqo_ligand_size_40_003,Bad
2959,0.02,Bad,11.9269,1sqo_ligand_size_40_004,Bad
2960,0.0475,Bad,4.92079,1sqo_ligand_size_40_005,Bad
2961,0.1025,Bad,18.3144,1sqo_ligand_size_40_006,Bad
2962,0.02,Bad,18.2017,1sqo_ligand_size_40_007,Bad
2963,0.0925,Bad,18.4766,1sqo_ligand_size_40_008,Bad
2964,0.025,Bad,17.7278,1sqo_ligand_size_40_009,Bad
2965,0.5425,Good,0.0,1c5n_ligand,Good
2966,0.1375,Good,1.17088,1c5n_ligand_size_10_001,Bad
2967,0.4625,Good,0.838146,1c5n_ligand_size_10_002,Bad
2968,0.025,Bad,2.47415,1c5n_ligand_size_10_003,Bad
2969,0.0025,Bad,3.3075,1c5n_ligand_size_10_004,Bad
2970,0.0175,Bad,3.84837,1c5n_ligand_size_10_005,Bad
2971,0.135,Good,1.10617,1c5n_ligand_size_20_001,Bad
2972,0.01,Bad,5.59381,1c5n_ligand_size_20_002,Bad
2973,0.0175,Bad,3.98744,1c5n_ligand_size_20_003,Bad
2974,0.0175,Bad,3.45131,1c5n_ligand_size_20_004,Bad
2975,0.035,Bad,4.2812,1c5n_ligand_size_20_005,Bad
2976,0.015,Bad,5.2988800000000005,1c5n_ligand_size_20_006,Bad
2977,0.01,Bad,7.618889999999999,1c5n_ligand_size_20_007,Bad
