Pose,RMSD,Score,Real_Class
1tnh_ligand_size_20_004,2.38596,5.97938754948,Bad
1tnh_ligand_size_20_005,3.60182,5.98063276444,Bad
1tnh_ligand_size_30_001,0.287806,5.99500884102,Good
1tnh_ligand_size_30_002,2.4253,5.97938754948,Bad
1tnh_ligand_size_30_003,3.30585,5.99853240551,Bad
1tnh_ligand_size_30_004,4.08217,5.99643536133,Bad
1tnh_ligand_size_30_005,18.9543,6.06382864088,Bad
1tnh_ligand_size_30_006,18.2762,5.96733760796,Bad
1tnh_ligand_size_30_007,18.6104,5.99601079939,Bad
1tnh_ligand_size_30_008,18.2471,5.96358618445,Bad
1tnh_ligand_size_40_001,0.47009,5.97818143152,Good
1tnh_ligand_size_40_002,4.04006,5.96292462441,Bad
1tnh_ligand_size_40_003,19.1699,5.99207755886,Bad
1tnh_ligand_size_40_004,18.7981,5.99744327726,Bad
1tnh_ligand_size_40_005,18.2852,5.96733261649,Bad
1tnh_ligand_size_40_006,18.0043,5.97140807395,Bad
1tnh_ligand_size_40_007,19.0503,5.9647872103,Bad
1tnh_ligand_size_40_008,18.9649,5.98708494733,Bad
1tnh_ligand_size_40_009,18.2345,6.12145748154,Bad
1tnh_ligand_size_40_010,19.9214,6.01511922766,Bad
1tnh_ligand_size_40_011,20.3267,5.97889758645,Bad
1tog_ligand,0,5.95212595538,Good
1tog_ligand_size_10_001,4.61939,5.95490345085,Bad
1tog_ligand_size_10_002,5.85418,5.95191085158,Bad
1tog_ligand_size_10_003,5.92562,5.9511776509,Bad
1tog_ligand_size_10_004,4.81233,5.95,Bad
1tog_ligand_size_10_005,2.17288,5.9503974833,Bad
1tog_ligand_size_10_006,3.86867,5.95073751753,Bad
1tog_ligand_size_10_007,4.67332,5.9706756028,Bad
1tog_ligand_size_20_001,6.1045,5.94505350142,Bad
1tog_ligand_size_20_002,6.53216,5.95044763366,Bad
1tog_ligand_size_20_003,4.63859,5.9546436975,Bad
1tog_ligand_size_20_004,1.47131,5.93068558006,Good
1tog_ligand_size_20_005,10.113,5.95282584745,Bad
1tog_ligand_size_20_006,12.082,5.95068051326,Bad
1tog_ligand_size_20_007,12.1611,5.95187251835,Bad
1tog_ligand_size_20_008,12.2261,5.9610636231,Bad
1tog_ligand_size_20_009,12.5771,5.95162802969,Bad
1tog_ligand_size_30_001,6.12673,5.94460288286,Bad
1tog_ligand_size_30_002,6.48582,5.95074145368,Bad
1tog_ligand_size_30_003,4.72379,5.95,Bad
1tog_ligand_size_30_004,2.16186,5.95,Bad
1tog_ligand_size_30_005,5.52319,5.96416997119,Bad
1tog_ligand_size_30_006,18.8372,5.95520313076,Bad
1tog_ligand_size_30_007,17.0783,5.94416769661,Bad
1tog_ligand_size_30_008,17.6395,5.95716066708,Bad
1tog_ligand_size_30_009,18.0106,5.95158854158,Bad
1tog_ligand_size_30_010,15.8097,5.95396220651,Bad
1tog_ligand_size_30_011,14.7341,5.95689588002,Bad
1tog_ligand_size_30_012,16.6469,5.95079496661,Bad
1tog_ligand_size_40_001,20.9365,5.95079496661,Bad
1tog_ligand_size_40_002,20.1795,5.95372006606,Bad
1tog_ligand_size_40_003,20.5189,5.95680693967,Bad
1tog_ligand_size_40_004,18.7166,5.95057940052,Bad
1tog_ligand_size_40_005,18.9882,5.95603710307,Bad
1tog_ligand_size_40_006,17.9067,5.95,Bad
1tog_ligand_size_40_007,18.9844,5.95079496661,Bad
1tog_ligand_size_40_008,18.8936,5.96586886299,Bad
1tog_ligand_size_40_009,20.1016,5.9503974833,Bad
1tog_ligand_size_40_010,20.5362,5.97224060045,Bad
1u2y_ligand,0,5.99551786293,Good
1u2y_ligand_size_10_001,0.831529,5.97335945818,Good
1u2y_ligand_size_10_002,2.53671,5.99048429644,Bad
1u2y_ligand_size_10_003,3.72737,6.1012196902,Bad
1u2y_ligand_size_10_004,2.39063,6.00591298696,Bad
1u2y_ligand_size_10_005,4.21881,6.01481158876,Bad
1u2y_ligand_size_10_006,1.46378,5.98861711294,Good
1u2y_ligand_size_10_007,3.57756,6.05206799877,Bad
1u2y_ligand_size_10_008,3.77137,6.06237976016,Bad
1u2y_ligand_size_10_009,3.98425,6.00825815472,Bad
1u2y_ligand_size_10_010,3.61185,6.01776693439,Bad
1u2y_ligand_size_20_001,0.942198,5.9895660659,Good
1u2y_ligand_size_20_002,7.57213,5.98856219842,Bad
1u2y_ligand_size_20_003,2.68516,6.03799845754,Bad
1u2y_ligand_size_20_004,6.03507,5.9913197448,Bad
1u2y_ligand_size_20_005,7.26896,5.99870533378,Bad
1u2y_ligand_size_20_006,6.27828,5.99533253681,Bad
1u2y_ligand_size_20_007,3.21089,6.00410128605,Bad
1u2y_ligand_size_20_008,5.81975,6.07112607424,Bad
1u2y_ligand_size_20_009,5.42499,6.03109693731,Bad
1u2y_ligand_size_20_010,6.52767,6.09740685934,Bad
1u2y_ligand_size_30_001,15.7183,6.0112477097,Bad
1u2y_ligand_size_30_002,0.946365,5.98723904735,Good
1u2y_ligand_size_30_003,3.84313,5.98726204914,Bad
1u2y_ligand_size_30_004,4.85816,6.04361150094,Bad
1u2y_ligand_size_30_005,6.36429,6.01356802961,Bad
1u2y_ligand_size_30_006,4.04913,6.00275185633,Bad
1u2y_ligand_size_30_007,5.6097,6.07507574455,Bad
1u2y_ligand_size_30_008,9.4916,6.0413750946,Bad
1u2y_ligand_size_30_009,11.2699,5.99368705281,Bad
1u2y_ligand_size_30_010,12.1904,5.98800632612,Bad
1u2y_ligand_size_30_011,14.7616,5.84816464129,Bad
1u2y_ligand_size_30_012,13.0281,5.91389212834,Bad
1u2y_ligand_size_40_001,16.1896,6.0127698235,Bad
1u2y_ligand_size_40_002,16.4235,5.97013612283,Bad
1u2y_ligand_size_40_003,17.5781,6.01465242906,Bad
1u2y_ligand_size_40_004,17.1694,5.98269428417,Bad
1u2y_ligand_size_40_005,16.9849,5.97360579238,Bad
1u2y_ligand_size_40_006,20.2415,6.01412280112,Bad
1u2y_ligand_size_40_007,16.9732,5.98251847942,Bad
1u2y_ligand_size_40_008,18.0248,6.01492543708,Bad
1u2y_ligand_size_40_009,18.138,6.00001338719,Bad
1u4d_ligand,0,6.0293172622,Good
1u4d_ligand_size_10_001,0.308044,6.04352240921,Good
1u4d_ligand_size_10_002,2.1713,6.00881818377,Bad
1u4d_ligand_size_10_003,2.68564,5.96939551679,Bad
1u4d_ligand_size_10_004,2.87064,5.96437797507,Bad
1u4d_ligand_size_10_005,1.72316,5.99050929342,Good
1u4d_ligand_size_10_006,5.6831,5.9588943951,Bad
1u4d_ligand_size_20_001,0.251399,6.02704577519,Good
1u4d_ligand_size_20_002,2.19025,6.00791806984,Bad
1u4d_ligand_size_20_003,4.18873,6.02968421069,Bad
1u4d_ligand_size_20_004,3.74618,5.97355153848,Bad
1u4d_ligand_size_20_005,4.46217,5.95516402559,Bad
1u4d_ligand_size_20_006,3.24845,5.98362272412,Bad
1u4d_ligand_size_20_007,4.14618,5.97656775199,Bad
1u4d_ligand_size_20_008,4.6354,5.95053629115,Bad
1u4d_ligand_size_20_009,5.63618,5.95470205999,Bad
1u4d_ligand_size_30_001,0.249517,6.03248412197,Good
1u4d_ligand_size_30_002,2.17717,6.00786878021,Bad
1u4d_ligand_size_30_003,5.68507,5.9838973842,Bad
1u4d_ligand_size_30_004,1.98548,5.98238413341,Good
1u4d_ligand_size_30_005,3.096,5.96339610464,Bad
1u4d_ligand_size_30_006,5.04568,5.98079370354,Bad
1u4d_ligand_size_30_007,3.89243,5.97744120607,Bad
1u4d_ligand_size_30_008,5.33768,5.97245802479,Bad
1u4d_ligand_size_40_001,0.331507,6.05131523941,Good
1u4d_ligand_size_40_002,3.60522,5.96409137894,Bad
1u4d_ligand_size_40_003,14.1301,5.96689342922,Bad
1u4d_ligand_size_40_004,15.7472,5.95613880056,Bad
1ua4_ligand,0,6.1374279096,Good
1ua4_ligand_size_10_001,1.79965,6.06576646981,Good
1ua4_ligand_size_10_002,2.17044,6.10301348293,Bad
1ua4_ligand_size_10_003,6.91452,5.9969303667,Bad
1ua4_ligand_size_20_001,2.28278,6.09654800438,Bad
1ua4_ligand_size_20_002,3.12751,6.08690068896,Bad
1ua4_ligand_size_20_003,0.778152,6.22686445083,Good
1ua4_ligand_size_20_004,2.2147,6.13188826798,Bad
1ua4_ligand_size_30_001,2.27683,6.13183447813,Bad
1ua4_ligand_size_30_002,3.1355,6.06430797615,Bad
1ua4_ligand_size_30_003,7.3817,5.99403860526,Bad
1ua4_ligand_size_30_004,6.92101,6.03539924977,Bad
1ua4_ligand_size_30_005,7.02325,6.03396917461,Bad
1ua4_ligand_size_30_006,7.78646,6.00464369718,Bad
1ua4_ligand_size_40_001,3.10149,6.08299893492,Bad
1udt_ligand,0,5.981549524,Good
1udt_ligand_size_10_001,8.25333,5.95869095788,Bad
1udt_ligand_size_20_001,8.36041,5.97057869798,Bad
1udt_ligand_size_20_002,9.01846,5.98722962988,Bad
1udt_ligand_size_20_003,8.71537,5.98849715242,Bad
1udt_ligand_size_20_004,8.80937,5.9735282655,Bad
1udt_ligand_size_20_005,9.20117,5.9505436975,Bad
1udt_ligand_size_20_006,8.88768,5.96775490718,Bad
1udt_ligand_size_20_007,6.42659,5.95,Bad
1udt_ligand_size_30_001,1.04282,6.01884466136,Good
1udt_ligand_size_30_002,8.82799,5.96808720652,Bad
1udt_ligand_size_30_003,5.53063,6.06551152839,Bad
1udt_ligand_size_30_004,4.65989,5.97848254692,Bad
1udt_ligand_size_30_005,5.93374,6.06794993903,Bad
1udt_ligand_size_40_001,8.38558,5.96382260748,Bad
1udt_ligand_size_40_002,9.06738,6.05051426259,Bad
1udt_ligand_size_40_003,9.02301,5.97678965472,Bad
1udt_ligand_size_40_004,9.00173,6.01961667212,Bad
1udt_ligand_size_40_005,3.80451,5.98361898624,Bad
1udt_ligand_size_40_006,5.58554,6.07392514271,Bad
1udt_ligand_size_40_007,6.29528,5.97475838423,Bad
1udt_ligand_size_40_008,6.51159,6.00514311733,Bad
1uj6_ligand,0,5.98054340202,Good
1uj6_ligand_size_10_001,2.14759,5.93756207805,Bad
1uj6_ligand_size_10_002,3.10011,5.96175163656,Bad
1uj6_ligand_size_10_003,2.1086,5.95409860989,Bad
1uj6_ligand_size_10_004,2.65385,5.93100791789,Bad
1uj6_ligand_size_10_005,2.37789,5.95152965852,Bad
1uj6_ligand_size_20_001,2.45598,5.93186435295,Bad
1uj6_ligand_size_20_002,2.8294,5.94974550872,Bad
1uj6_ligand_size_20_003,1.65257,5.9521478074,Good
1uj6_ligand_size_20_004,3.3282,5.94285854179,Bad
1uj6_ligand_size_20_005,4.93283,5.91758724973,Bad
1uj6_ligand_size_20_006,5.90252,5.93323951638,Bad
1uj6_ligand_size_20_007,7.36254,5.90538452739,Bad
1uj6_ligand_size_20_008,6.35903,5.90189200079,Bad
1uj6_ligand_size_20_009,7.34115,5.85788086276,Bad
1uj6_ligand_size_20_010,8.01057,5.91213000703,Bad
1uj6_ligand_size_30_001,1.9111,5.94030414284,Good
1uj6_ligand_size_30_002,3.16948,5.95640104333,Bad
1uj6_ligand_size_30_003,3.80377,5.92378695707,Bad
1uj6_ligand_size_30_004,5.00409,5.90110703628,Bad
1uj6_ligand_size_30_005,5.09847,5.90366654005,Bad
1uj6_ligand_size_30_006,9.94983,5.96085030859,Bad
1uj6_ligand_size_30_007,4.26854,5.85789830854,Bad
1uj6_ligand_size_30_008,10.0294,5.92242395036,Bad
1uj6_ligand_size_30_009,9.01014,5.83959116395,Bad
1uj6_ligand_size_30_010,8.14774,5.9161670982,Bad
1uj6_ligand_size_30_011,8.26188,5.87710972301,Bad
1uj6_ligand_size_30_012,8.81109,5.89935161085,Bad
1uj6_ligand_size_30_013,8.58064,5.86088324106,Bad
1uj6_ligand_size_30_014,8.87356,5.93524359608,Bad
1uj6_ligand_size_40_001,2.80475,5.94475363735,Bad
1uj6_ligand_size_40_002,19.3974,5.78745486576,Bad
1uj6_ligand_size_40_003,18.0518,5.55422625328,Bad
1uj6_ligand_size_40_004,17.6658,5.8612209233,Bad
1uj6_ligand_size_40_005,18.3003,5.86098774844,Bad
1uj6_ligand_size_40_006,17.8405,5.80700226462,Bad
1uj6_ligand_size_40_007,18.3639,5.90038923057,Bad
1uml_ligand,0,6.02021050847,Good
1uml_ligand_size_10_001,0.838052,5.98050336705,Good
1uml_ligand_size_10_002,3.19181,5.99836635605,Bad
1uml_ligand_size_20_001,0.834683,5.98473094441,Good
1uml_ligand_size_20_002,8.34173,5.99648397082,Bad
1uml_ligand_size_20_003,8.9292,5.97981688921,Bad
1uml_ligand_size_20_004,6.77709,6.00466995641,Bad
1uml_ligand_size_20_005,7.11687,6.04010685033,Bad
1uml_ligand_size_20_006,7.57859,5.98878005259,Bad
1uml_ligand_size_30_001,0.825095,5.97934093746,Good
1uml_ligand_size_30_002,8.53028,6.02708863356,Bad
1uml_ligand_size_30_003,8.33568,6.01074053007,Bad
1uml_ligand_size_30_004,8.94229,6.02171969443,Bad
1uml_ligand_size_30_005,5.50419,5.96590503548,Bad
1uml_ligand_size_30_006,7.31294,5.96433315249,Bad
1uml_ligand_size_30_007,6.5999,5.98496348871,Bad
1uml_ligand_size_30_008,7.81613,5.97917616329,Bad
1uml_ligand_size_40_001,13.158,6.0324153762,Bad
1uml_ligand_size_40_002,12.8366,6.03550285436,Bad
1uml_ligand_size_40_003,12.8743,5.99049763462,Bad
1uml_ligand_size_40_004,11.9868,5.97561052339,Bad
1uml_ligand_size_40_005,19.28,6.01809587447,Bad
1uml_ligand_size_40_006,18.0568,5.9532700533,Bad
1uml_ligand_size_40_007,16.8911,5.9862430399,Bad
1uml_ligand_size_40_008,18.6774,6.0200559975,Bad
1uml_ligand_size_40_009,17.624,5.95124049544,Bad
1uml_ligand_size_40_010,17.4616,5.96522498852,Bad
1urg_ligand,0,5.99666445197,Good
1urg_ligand_size_10_001,0.646706,6.00582490918,Good
1urg_ligand_size_10_002,6.50522,6.00008608561,Bad
1urg_ligand_size_10_003,6.06517,6.03902806563,Bad
1urg_ligand_size_10_004,3.37195,6.01797305998,Bad
1urg_ligand_size_10_005,3.15221,6.01094348915,Bad
1urg_ligand_size_10_006,2.24329,6.00045096579,Bad
1urg_ligand_size_10_007,6.1913,6.03458833585,Bad
1urg_ligand_size_10_008,2.32157,6.0224282004,Bad
1urg_ligand_size_20_001,0.596681,6.02975987761,Good
1urg_ligand_size_20_002,5.46399,5.98381828409,Bad
1urg_ligand_size_20_003,8.25023,5.97617702303,Bad
1urg_ligand_size_20_004,6.45428,5.95774432333,Bad
1urg_ligand_size_20_005,8.42713,5.98974223082,Bad
1urg_ligand_size_20_006,7.04852,5.97466234095,Bad
1urg_ligand_size_20_007,7.64389,5.97566945356,Bad
1urg_ligand_size_20_008,7.55664,5.9786598791,Bad
1urg_ligand_size_30_001,0.599541,6.01576198015,Good
1urg_ligand_size_30_002,5.3525,5.9801351692,Bad
1urg_ligand_size_30_003,8.1869,5.98298421107,Bad
1urg_ligand_size_30_004,8.67398,6.02439936453,Bad
1urg_ligand_size_30_005,8.76839,5.99592384469,Bad
1urg_ligand_size_30_006,6.94962,5.97679395199,Bad
1urg_ligand_size_40_001,0.612899,6.00801417274,Good
1urg_ligand_size_40_002,3.20743,5.98589704546,Bad
1urg_ligand_size_40_003,18.2657,5.94974896364,Bad
1urg_ligand_size_40_004,17.8354,5.95000006182,Bad
1urg_ligand_size_40_005,17.8786,5.95222646767,Bad
1urg_ligand_size_40_006,18.1858,5.95087445755,Bad
1urg_ligand_size_40_007,21.4445,5.93382006536,Bad
1urg_ligand_size_40_008,19.1756,5.95000001412,Bad
1urg_ligand_size_40_009,19.0408,5.96516664364,Bad
1usn_ligand,0,6.02099622098,Good
1usn_ligand_size_10_001,0.934973,6.01010210046,Good
1usn_ligand_size_10_002,1.15627,6.00501854639,Good
1usn_ligand_size_10_003,2.24343,6.02600687532,Bad
1usn_ligand_size_20_001,0.953441,6.02232582303,Good
1usn_ligand_size_20_002,8.2243,5.9978161151,Bad
1usn_ligand_size_20_003,8.16943,6.02803792568,Bad
1usn_ligand_size_20_004,6.168,5.96782634562,Bad
1usn_ligand_size_20_005,7.00748,6.00885082815,Bad
1usn_ligand_size_20_006,8.80185,5.95854785039,Bad
1usn_ligand_size_20_007,6.53648,5.97228156936,Bad
1usn_ligand_size_20_008,6.65102,5.95718243199,Bad
1usn_ligand_size_20_009,8.50527,5.95838863187,Bad
1usn_ligand_size_20_010,7.26063,5.96081665378,Bad
1usn_ligand_size_20_011,7.08622,5.9725028993,Bad
1usn_ligand_size_20_012,7.65371,5.978920949,Bad
1usn_ligand_size_20_013,5.71899,5.96339418033,Bad
1usn_ligand_size_30_001,9.517,5.96911409665,Bad
1usn_ligand_size_30_002,10.2708,5.95081960784,Bad
1usn_ligand_size_30_003,5.90824,6.0456198602,Bad
1usn_ligand_size_30_004,7.33584,6.0223430701,Bad
1usn_ligand_size_30_005,6.18885,5.9791035922,Bad
1usn_ligand_size_30_006,11.23,5.96720144194,Bad
1usn_ligand_size_30_007,11.2464,5.95035814698,Bad
1usn_ligand_size_30_008,11.1752,5.95859608223,Bad
1usn_ligand_size_40_001,9.55717,6.00332795643,Bad
1usn_ligand_size_40_002,11.5009,6.13317904461,Bad
1usn_ligand_size_40_003,11.1989,6.13488627106,Bad
1usn_ligand_size_40_004,9.68395,6.11825062061,Bad
1usn_ligand_size_40_005,11.7555,6.02720376136,Bad
1usn_ligand_size_40_006,14.8479,5.95866854485,Bad
1usn_ligand_size_40_007,14.2913,5.95943208432,Bad
1utn_ligand,0,5.99876015683,Good
1utn_ligand_size_10_001,0.213866,6.00884009935,Good
1utn_ligand_size_10_002,3.70684,5.9805931258,Bad
1utn_ligand_size_10_003,2.83697,5.97876682043,Bad
1utn_ligand_size_10_004,2.18366,5.99472316101,Bad
1utn_ligand_size_10_005,2.6747,5.97541143623,Bad
1utn_ligand_size_20_001,0.971411,6.02165243123,Good
1utn_ligand_size_20_002,3.69591,5.96699783774,Bad
1utn_ligand_size_20_003,9.77609,5.98000507483,Bad
1utn_ligand_size_20_004,10.2405,5.95869527128,Bad
1utn_ligand_size_20_005,10.2319,6.01575342792,Bad
1utn_ligand_size_20_006,9.91962,5.9801612959,Bad
1utn_ligand_size_20_007,9.66353,6.01226295133,Bad
1utn_ligand_size_20_008,9.7038,6.05620580546,Bad
1utn_ligand_size_20_009,9.1027,6.03375453412,Bad
1utn_ligand_size_20_010,10.0861,6.01820914175,Bad
1utn_ligand_size_20_011,9.37898,6.00026058269,Bad
1utn_ligand_size_20_012,9.08584,5.99141614341,Bad
1utn_ligand_size_30_001,0.963568,6.01967991453,Good
1utn_ligand_size_30_002,9.75143,5.97511010823,Bad
1utn_ligand_size_30_003,10.1647,5.95905359226,Bad
1utn_ligand_size_30_004,10.0087,5.97982292308,Bad
1utn_ligand_size_30_005,18.6528,6.00461964286,Bad
1utn_ligand_size_30_006,18.8271,6.00609596854,Bad
1utn_ligand_size_30_007,18.337,6.00207585734,Bad
1utn_ligand_size_30_008,17.6464,5.97843168779,Bad
1utn_ligand_size_30_009,17.545,5.98000254243,Bad
1utn_ligand_size_30_010,17.5439,6.14073487646,Bad
1utn_ligand_size_40_001,0.730057,6.03073433832,Good
1utn_ligand_size_40_002,10.7719,5.97960968389,Bad
1utn_ligand_size_40_003,9.68738,5.97951984418,Bad
1utn_ligand_size_40_004,13.8776,5.95813315249,Bad
1utn_ligand_size_40_005,13.7882,5.98469985388,Bad
1utn_ligand_size_40_006,17.6349,6.00450016242,Bad
1utn_ligand_size_40_007,17.3881,5.99937458367,Bad
1utn_ligand_size_40_008,18.2516,6.01180569596,Bad
1utn_ligand_size_40_009,18.6641,6.00367065441,Bad
1utn_ligand_size_40_010,18.1756,6.00259706038,Bad
1utn_ligand_size_40_011,17.6775,6.15844428943,Bad
1utn_ligand_size_40_012,18.0907,5.97464365233,Bad
1uv6_ligand,0,5.96261723621,Good
1uv6_ligand_size_10_001,1.36726,5.9576650993,Good
1uv6_ligand_size_10_002,1.60082,5.96122998347,Good
1uv6_ligand_size_10_003,1.31756,5.96311699116,Good
1uv6_ligand_size_10_004,4.72031,5.98140548906,Bad
1uv6_ligand_size_20_001,9.51995,5.94194273739,Bad
1uv6_ligand_size_20_002,9.85691,5.95428001032,Bad
1uv6_ligand_size_20_003,9.38792,5.95344942077,Bad
1uv6_ligand_size_20_004,10.2507,5.95033837282,Bad
1uv6_ligand_size_20_005,11.1203,5.96212191572,Bad
1uv6_ligand_size_20_006,9.18072,5.96323650284,Bad
1uv6_ligand_size_30_001,13.6549,5.97943363184,Bad
1uv6_ligand_size_30_002,15.1465,5.94740411998,Bad
1uv6_ligand_size_30_003,15.1598,5.95402372782,Bad
1uv6_ligand_size_30_004,15.6612,5.96538352007,Bad
1uv6_ligand_size_40_001,14.3307,5.95140134494,Bad
1uv6_ligand_size_40_002,16.8275,5.94611721463,Bad
1uv6_ligand_size_40_003,23.432,5.94866431706,Bad
1uv6_ligand_size_40_004,22.5866,5.95801771856,Bad
1uv6_ligand_size_40_005,23.6621,5.96800020989,Bad
1uv6_ligand_size_40_006,23.5339,5.97574391344,Bad
1uv6_ligand_size_40_007,23.6945,5.97537638742,Bad
1uv6_ligand_size_40_008,22.6365,5.95,Bad
1uwu_ligand,0,6.04282933871,Good
1uwu_ligand_size_10_001,0.42397,6.04246408526,Good
1uwu_ligand_size_10_002,4.54245,6.0267567493,Bad
1uwu_ligand_size_10_003,4.27307,6.0336040464,Bad
1uwu_ligand_size_10_004,4.18293,6.01737829002,Bad
1uwu_ligand_size_10_005,4.0456,6.00505224889,Bad
1uwu_ligand_size_10_006,3.62181,6.04677475445,Bad
1uwu_ligand_size_20_001,0.465617,6.06224985608,Good
1uwu_ligand_size_20_002,4.5656,6.01220686306,Bad
1uwu_ligand_size_20_003,4.3121,6.04882138892,Bad
1uwu_ligand_size_20_004,4.39864,6.07129822208,Bad
1uwu_ligand_size_20_005,7.99908,5.99168765813,Bad
1uwu_ligand_size_20_006,8.81145,5.97400095634,Bad
1uwu_ligand_size_20_007,5.03259,6.04656069718,Bad
1uwu_ligand_size_20_008,8.02486,5.97380879778,Bad
1uwu_ligand_size_30_001,0.475512,6.01608027323,Good
1uwu_ligand_size_30_002,4.32387,6.06236320803,Bad
1uwu_ligand_size_30_003,8.66758,6.00412388623,Bad
1uwu_ligand_size_30_004,8.42894,6.01340293765,Bad
1uwu_ligand_size_30_005,10.1023,6.02287682724,Bad
1uwu_ligand_size_40_001,23.627,5.99946727534,Bad
1uwu_ligand_size_40_002,24.8955,5.94813991913,Bad
1uwu_ligand_size_40_003,24.4463,5.98698628442,Bad
1uwu_ligand_size_40_004,24.3727,5.99724534205,Bad
1uwu_ligand_size_40_005,24.7807,5.99216491959,Bad
1uwu_ligand_size_40_006,24.7174,6.02878061889,Bad
1uwu_ligand_size_40_007,24.7082,5.98854783825,Bad
1uwu_ligand_size_40_008,25.78,5.96137665417,Bad
1uwu_ligand_size_40_009,25.4558,5.9703015828,Bad
1uz8_ligand,0,5.94709009421,Good
1uz8_ligand_size_10_001,5.25521,5.94935653383,Bad
1uz8_ligand_size_10_002,5.40797,5.97464545065,Bad
1uz8_ligand_size_10_003,5.32228,5.94249120546,Bad
1uz8_ligand_size_10_004,4.86637,5.97804883337,Bad
1uz8_ligand_size_10_005,4.98235,5.97892125637,Bad
1uz8_ligand_size_20_001,0.787803,5.94696363768,Good
1uz8_ligand_size_20_002,5.76641,5.95868961024,Bad
1uz8_ligand_size_20_003,5.43602,5.95567383366,Bad
1uz8_ligand_size_20_004,5.74245,5.96828795202,Bad
1uz8_ligand_size_20_005,5.49568,5.95257319469,Bad
1uz8_ligand_size_30_001,0.659829,5.94696363768,Good
1uz8_ligand_size_30_002,2.31218,5.9508331343,Bad
1uz8_ligand_size_30_003,5.78951,5.95295053809,Bad
1uz8_ligand_size_40_001,5.40416,5.95166162231,Bad
1uz8_ligand_size_40_002,6.42882,5.94551382767,Bad
1uz8_ligand_size_40_003,17.7145,5.96036595807,Bad
1uz8_ligand_size_40_004,19.4996,6.02824931932,Bad
1uz8_ligand_size_40_005,19.4369,6.00092971804,Bad
1uz8_ligand_size_40_006,17.0962,5.96043144538,Bad
1v11_ligand,0,6.15144923627,Good
1v11_ligand_size_10_001,8.19913,6.04991985987,Bad
1v11_ligand_size_10_002,7.28712,6.01445649093,Bad
1v11_ligand_size_10_003,8.01209,6.01769918665,Bad
1v11_ligand_size_20_001,1.92313,6.21539602667,Good
1v11_ligand_size_20_002,4.70421,6.10632853762,Bad
1v11_ligand_size_20_003,4.62241,6.16237582822,Bad
1v11_ligand_size_20_004,9.3188,6.01780606657,Bad
1v11_ligand_size_20_005,8.72686,6.00741978578,Bad
1v11_ligand_size_20_006,10.4683,6.05070126465,Bad
1v11_ligand_size_20_007,10.0876,6.08113984466,Bad
1v11_ligand_size_30_001,10.182,6.09409621425,Bad
1v11_ligand_size_30_002,16.0311,6.14147686206,Bad
1v11_ligand_size_30_003,10.6013,6.08691622147,Bad
1v11_ligand_size_30_004,7.29633,6.09681542729,Bad
1v11_ligand_size_30_005,14.9306,6.08333641884,Bad
1v11_ligand_size_30_006,14.4431,6.0737782635,Bad
1v11_ligand_size_30_007,12.3037,6.04667040378,Bad
1v11_ligand_size_30_008,9.95485,6.08002641154,Bad
1v11_ligand_size_30_009,14.7011,6.08101529514,Bad
1v11_ligand_size_30_010,14.9509,6.04402075745,Bad
1v11_ligand_size_30_011,8.48297,6.08472367401,Bad
1v11_ligand_size_30_012,13.9857,6.11129983276,Bad
1v11_ligand_size_30_013,8.44461,6.08215202832,Bad
1v11_ligand_size_40_001,16.6128,6.10397816763,Bad
1v11_ligand_size_40_002,8.89772,6.01664349263,Bad
1v11_ligand_size_40_003,9.40641,6.00193225047,Bad
1v11_ligand_size_40_004,8.96427,6.03705768482,Bad
1v11_ligand_size_40_005,8.32283,5.98716168792,Bad
1v11_ligand_size_40_006,8.23012,6.01049113308,Bad
1v11_ligand_size_40_007,8.65588,5.98771746157,Bad
1v1m_ligand,0,6.22723829055,Good
1v1m_ligand_size_10_001,2.24302,6.11717913178,Bad
1v1m_ligand_size_10_002,2.96768,6.08307961521,Bad
1v1m_ligand_size_20_001,2.66457,6.13549006562,Bad
1v1m_ligand_size_20_002,0.955896,6.15370790751,Good
1v1m_ligand_size_20_003,6.30493,6.1049969393,Bad
1v1m_ligand_size_20_004,6.21321,6.13660341041,Bad
1v1m_ligand_size_20_005,9.40409,6.03919801201,Bad
1v1m_ligand_size_20_006,8.64851,6.00813139745,Bad
1v1m_ligand_size_20_007,9.30702,5.9872517186,Bad
1v1m_ligand_size_20_008,9.90393,6.00669737329,Bad
1v1m_ligand_size_30_001,6.30114,6.08922224094,Bad
1v1m_ligand_size_30_002,6.56149,6.11420984225,Bad
1v1m_ligand_size_30_003,7.36185,6.09426028728,Bad
1v1m_ligand_size_30_004,9.04263,6.0138454379,Bad
1v1m_ligand_size_30_005,9.81697,6.04159092742,Bad
1v1m_ligand_size_30_006,9.27827,6.01014840061,Bad
1v1m_ligand_size_30_007,8.97263,5.99566657655,Bad
1v1m_ligand_size_30_008,9.38773,6.01035252372,Bad
1v1m_ligand_size_30_009,9.47868,6.02477391101,Bad
1v1m_ligand_size_40_001,7.01075,6.06191022236,Bad
1v1m_ligand_size_40_002,7.48892,6.07511961699,Bad
1v1m_ligand_size_40_003,8.54815,5.98093732819,Bad
1v1m_ligand_size_40_004,9.58976,6.02393896477,Bad
1v1m_ligand_size_40_005,11.7885,6.0866597455,Bad
1v1m_ligand_size_40_006,11.0338,6.03322169563,Bad
1v1m_ligand_size_40_007,11.4384,6.06173067907,Bad
