Pose,RMSD,Classification
1xpz_ligand_size_40_008,6.74586,Bad
1xpz_ligand_size_40_009,7.82993,Bad
1xq0_ligand,0,Good
1xq0_ligand_size_10_001,5.91778,Bad
1xq0_ligand_size_10_002,2.45778,Bad
1xq0_ligand_size_10_003,5.23173,Bad
1xq0_ligand_size_20_001,2.92427,Bad
1xq0_ligand_size_20_002,4.85375,Bad
1xq0_ligand_size_20_003,4.55488,Bad
1xq0_ligand_size_20_004,3.01597,Bad
1xq0_ligand_size_20_005,3.49808,Bad
1xq0_ligand_size_20_006,4.64177,Bad
1xq0_ligand_size_20_007,6.0287,Bad
1xq0_ligand_size_30_001,2.9733,Bad
1xq0_ligand_size_30_002,2.18444,Bad
1xq0_ligand_size_30_003,5.96516,Bad
1xq0_ligand_size_30_004,6.21301,Bad
1xq0_ligand_size_30_005,5.90678,Bad
1xq0_ligand_size_30_006,6.35026,Bad
1xq0_ligand_size_30_007,5.91256,Bad
1xq0_ligand_size_30_008,6.93657,Bad
1xq0_ligand_size_30_009,8.27377,Bad
1xq0_ligand_size_40_001,4.89301,Bad
1xq0_ligand_size_40_002,5.97455,Bad
1xq0_ligand_size_40_003,19.0131,Bad
1xq0_ligand_size_40_004,18.8978,Bad
1xq0_ligand_size_40_005,19.696,Bad
1xq0_ligand_size_40_006,20.5862,Bad
1xq0_ligand_size_40_007,19.6109,Bad
1xq0_ligand_size_40_008,15.1845,Bad
1xq0_ligand_size_40_009,16.5621,Bad
1ydb_ligand,0,Good
1ydb_ligand_size_10_001,5.62494,Bad
1ydb_ligand_size_10_002,5.24675,Bad
1ydb_ligand_size_10_003,5.13975,Bad
1ydb_ligand_size_10_004,5.43971,Bad
1ydb_ligand_size_10_005,4.89428,Bad
1ydb_ligand_size_20_001,5.62621,Bad
1ydb_ligand_size_20_002,3.39604,Bad
1ydb_ligand_size_20_003,2.46303,Bad
1ydb_ligand_size_20_004,6.62849,Bad
1ydb_ligand_size_20_005,4.58389,Bad
1ydb_ligand_size_20_006,4.93492,Bad
1ydb_ligand_size_20_007,5.68316,Bad
1ydb_ligand_size_20_008,4.87891,Bad
1ydb_ligand_size_20_009,7.56804,Bad
1ydb_ligand_size_30_001,5.63122,Bad
1ydb_ligand_size_30_002,3.37903,Bad
1ydb_ligand_size_30_003,6.24803,Bad
1ydb_ligand_size_30_004,6.36488,Bad
1ydb_ligand_size_30_005,4.93171,Bad
1ydb_ligand_size_30_006,16.1748,Bad
1ydb_ligand_size_30_007,16.8893,Bad
1ydb_ligand_size_30_008,13.6339,Bad
1ydb_ligand_size_30_009,15.6864,Bad
1ydb_ligand_size_30_010,12.743,Bad
1ydb_ligand_size_40_001,5.61052,Bad
1ydb_ligand_size_40_002,4.76379,Bad
1ydb_ligand_size_40_003,22.4638,Bad
1ydb_ligand_size_40_004,20.3583,Bad
1ydb_ligand_size_40_005,22.6148,Bad
1ydb_ligand_size_40_006,21.4527,Bad
1ydb_ligand_size_40_007,22.7405,Bad
1ydb_ligand_size_40_008,11.9312,Bad
1ydb_ligand_size_40_009,13.3341,Bad
1ydd_ligand,0,Good
1ydd_ligand_size_10_001,4.73025,Bad
1ydd_ligand_size_10_002,4.28325,Bad
1ydd_ligand_size_10_003,4.91373,Bad
1ydd_ligand_size_10_004,5.07813,Bad
1ydd_ligand_size_20_001,4.73567,Bad
1ydd_ligand_size_20_002,2.48803,Bad
1ydd_ligand_size_20_003,5.65881,Bad
1ydd_ligand_size_20_004,3.61977,Bad
1ydd_ligand_size_20_005,4.89818,Bad
1ydd_ligand_size_30_001,4.66219,Bad
1ydd_ligand_size_30_002,5.06674,Bad
1ydd_ligand_size_30_003,5.6188,Bad
1ydd_ligand_size_30_004,4.43652,Bad
1ydd_ligand_size_30_005,6.0378,Bad
1ydd_ligand_size_30_006,5.15669,Bad
1ydd_ligand_size_30_007,7.14939,Bad
1ydd_ligand_size_30_008,6.95732,Bad
1ydd_ligand_size_40_001,17.8916,Bad
1ydd_ligand_size_40_002,17.8544,Bad
1ydd_ligand_size_40_003,18.1919,Bad
1ydd_ligand_size_40_004,19.1335,Bad
1ydd_ligand_size_40_005,16.0438,Bad
1ydd_ligand_size_40_006,12.1303,Bad
1ydd_ligand_size_40_007,14.496,Bad
1ydd_ligand_size_40_008,16.1063,Bad
1ydd_ligand_size_40_009,16.4576,Bad
1ydd_ligand_size_40_010,16.6983,Bad
1ydd_ligand_size_40_011,16.1446,Bad
1ydd_ligand_size_40_012,16.7554,Bad
2h4n_ligand,0,Good
2h4n_ligand_size_10_001,5.4013,Bad
2h4n_ligand_size_10_002,4.49398,Bad
2h4n_ligand_size_10_003,4.03699,Bad
2h4n_ligand_size_10_004,3.41997,Bad
2h4n_ligand_size_10_005,6.77395,Bad
2h4n_ligand_size_20_001,5.48985,Bad
2h4n_ligand_size_20_002,5.54174,Bad
2h4n_ligand_size_20_003,4.3013,Bad
2h4n_ligand_size_20_004,2.0753,Bad
2h4n_ligand_size_20_005,2.79934,Bad
2h4n_ligand_size_20_006,7.76747,Bad
2h4n_ligand_size_20_007,6.48152,Bad
2h4n_ligand_size_20_008,6.3222,Bad
2h4n_ligand_size_20_009,3.62691,Bad
2h4n_ligand_size_30_001,5.48451,Bad
2h4n_ligand_size_30_002,5.53893,Bad
2h4n_ligand_size_30_003,4.26643,Bad
2h4n_ligand_size_30_004,5.72999,Bad
2h4n_ligand_size_30_005,4.51954,Bad
2h4n_ligand_size_30_006,5.78769,Bad
2h4n_ligand_size_30_007,4.89282,Bad
2h4n_ligand_size_40_001,5.57846,Bad
2h4n_ligand_size_40_002,5.43373,Bad
2h4n_ligand_size_40_003,4.20213,Bad
2h4n_ligand_size_40_004,16.2446,Bad
2h4n_ligand_size_40_005,4.51746,Bad
2h4n_ligand_size_40_006,4.36695,Bad
2h4n_ligand_size_40_007,18.0331,Bad
2h4n_ligand_size_40_008,5.4821,Bad
2h4n_ligand_size_40_009,8.22111,Bad
2h4n_ligand_size_40_010,16.2513,Bad
2h4n_ligand_size_40_011,15.1692,Bad
1qpb_ligand,0,Good
1qpb_ligand_size_10_001,4.27803,Bad
1qpb_ligand_size_10_002,3.74579,Bad
1qpb_ligand_size_10_003,5.49095,Bad
1qpb_ligand_size_10_004,4.94095,Bad
1qpb_ligand_size_10_005,4.748,Bad
1qpb_ligand_size_10_006,3.54775,Bad
1qpb_ligand_size_10_007,2.54419,Bad
1qpb_ligand_size_10_008,6.20344,Bad
1qpb_ligand_size_10_009,3.53638,Bad
1qpb_ligand_size_20_001,11.1538,Bad
1qpb_ligand_size_20_002,10.2581,Bad
1qpb_ligand_size_20_003,9.67698,Bad
1qpb_ligand_size_20_004,9.35784,Bad
1qpb_ligand_size_20_005,9.47747,Bad
1qpb_ligand_size_30_001,11.1497,Bad
1qpb_ligand_size_30_002,11.0835,Bad
1qpb_ligand_size_30_003,10.7368,Bad
1qpb_ligand_size_30_004,10.2598,Bad
1qpb_ligand_size_30_005,9.99861,Bad
1qpb_ligand_size_30_006,9.64366,Bad
1qpb_ligand_size_30_007,8.58018,Bad
1qpb_ligand_size_40_001,11.1493,Bad
1qpb_ligand_size_40_002,10.2749,Bad
1qpb_ligand_size_40_003,10.7654,Bad
1qpb_ligand_size_40_004,9.68869,Bad
1qpb_ligand_size_40_005,4.05772,Bad
1qpb_ligand_size_40_006,16.6373,Bad
1qpb_ligand_size_40_007,17.2762,Bad
1qpb_ligand_size_40_008,15.9955,Bad
1qpb_ligand_size_40_009,18.0115,Bad
1qpb_ligand_size_40_010,22.3541,Bad
1qpb_ligand_size_40_011,22.6264,Bad
1qpb_ligand_size_40_012,21.3219,Bad
1qpb_ligand_size_40_013,22.274,Bad
1g7v_ligand,0,Good
1g7v_ligand_size_10_001,3.6191,Bad
1g7v_ligand_size_10_002,3.57861,Bad
1g7v_ligand_size_10_003,3.71667,Bad
1g7v_ligand_size_10_004,3.40426,Bad
1g7v_ligand_size_10_005,7.45235,Bad
1g7v_ligand_size_20_001,6.5285,Bad
1g7v_ligand_size_20_002,7.26468,Bad
1g7v_ligand_size_20_003,6.89971,Bad
1g7v_ligand_size_20_004,6.06537,Bad
1g7v_ligand_size_20_005,4.02713,Bad
1g7v_ligand_size_20_006,7.64571,Bad
1g7v_ligand_size_20_007,8.42158,Bad
1g7v_ligand_size_20_008,7.27722,Bad
1g7v_ligand_size_20_009,7.26559,Bad
1g7v_ligand_size_20_010,5.99449,Bad
1g7v_ligand_size_20_011,4.94952,Bad
1g7v_ligand_size_20_012,8.54238,Bad
1g7v_ligand_size_30_001,6.25329,Bad
1g7v_ligand_size_30_002,5.15443,Bad
1g7v_ligand_size_30_003,8.5809,Bad
1g7v_ligand_size_30_004,6.97928,Bad
1g7v_ligand_size_30_005,12.9878,Bad
1g7v_ligand_size_30_006,10.6825,Bad
1g7v_ligand_size_30_007,12.0079,Bad
1g7v_ligand_size_30_008,16.7805,Bad
1g7v_ligand_size_30_009,14.4549,Bad
1g7v_ligand_size_30_010,15.5995,Bad
1g7v_ligand_size_40_001,4.85582,Bad
1g7v_ligand_size_40_002,7.66235,Bad
1g7v_ligand_size_40_003,20.4349,Bad
1g7v_ligand_size_40_004,20.2875,Bad
1g7v_ligand_size_40_005,7.9942,Bad
1g7v_ligand_size_40_006,19.1938,Bad
1g7v_ligand_size_40_007,19.0442,Bad
1g7v_ligand_size_40_008,20.6212,Bad
1g7v_ligand_size_40_009,17.9954,Bad
1g7v_ligand_size_40_010,19.1832,Bad
1g7v_ligand_size_40_011,9.45532,Bad
1egh_ligand,0,Good
1egh_ligand_size_10_001,3.76228,Bad
1egh_ligand_size_10_002,3.66581,Bad
1egh_ligand_size_10_003,4.46596,Bad
1egh_ligand_size_10_004,5.28449,Bad
1egh_ligand_size_10_005,3.12914,Bad
1egh_ligand_size_20_001,3.88687,Bad
1egh_ligand_size_20_002,4.42045,Bad
1egh_ligand_size_20_003,6.18354,Bad
1egh_ligand_size_20_004,8.5635,Bad
1egh_ligand_size_20_005,6.92763,Bad
1egh_ligand_size_20_006,7.69926,Bad
1egh_ligand_size_20_007,7.82549,Bad
1egh_ligand_size_20_008,8.56702,Bad
1egh_ligand_size_20_009,8.65545,Bad
1egh_ligand_size_20_010,9.50122,Bad
1egh_ligand_size_20_011,9.87831,Bad
1egh_ligand_size_30_001,15.1031,Bad
1egh_ligand_size_30_002,15.6487,Bad
1egh_ligand_size_30_003,8.41635,Bad
1egh_ligand_size_30_004,7.35491,Bad
1egh_ligand_size_30_005,9.03083,Bad
1egh_ligand_size_30_006,17.7598,Bad
1egh_ligand_size_30_007,18.091,Bad
1egh_ligand_size_30_008,19.1641,Bad
1egh_ligand_size_30_009,20.7358,Bad
1egh_ligand_size_30_010,20.8229,Bad
1egh_ligand_size_30_011,20.7017,Bad
1egh_ligand_size_40_001,15.1786,Bad
1egh_ligand_size_40_002,17.094,Bad
1egh_ligand_size_40_003,16.4476,Bad
1egh_ligand_size_40_004,16.5494,Bad
1egh_ligand_size_40_005,18.5214,Bad
1egh_ligand_size_40_006,17.6477,Bad
1egh_ligand_size_40_007,15.1517,Bad
1egh_ligand_size_40_008,18.0631,Bad
1egh_ligand_size_40_009,18.8121,Bad
1egh_ligand_size_40_010,23.5953,Bad
1egh_ligand_size_40_011,22.6649,Bad
1egh_ligand_size_40_012,23.534,Bad
1egh_ligand_size_40_013,22.5723,Bad
1m7y_ligand,0,Good
1m7y_ligand_size_10_001,4.78475,Bad
1m7y_ligand_size_10_002,4.85376,Bad
1m7y_ligand_size_20_001,2.31075,Bad
1m7y_ligand_size_20_002,7.72665,Bad
1m7y_ligand_size_20_003,7.81584,Bad
1m7y_ligand_size_20_004,6.4178,Bad
1m7y_ligand_size_20_005,7.8022,Bad
1m7y_ligand_size_20_006,8.12592,Bad
1m7y_ligand_size_20_007,8.41571,Bad
1m7y_ligand_size_20_008,8.89025,Bad
1m7y_ligand_size_30_001,13.4944,Bad
1m7y_ligand_size_30_002,14.1848,Bad
1m7y_ligand_size_30_003,12.7577,Bad
1m7y_ligand_size_30_004,14.147,Bad
1m7y_ligand_size_30_005,14.0066,Bad
1m7y_ligand_size_30_006,14.3975,Bad
1m7y_ligand_size_30_007,15.3948,Bad
1m7y_ligand_size_30_008,15.9191,Bad
1m7y_ligand_size_30_009,16.3409,Bad
1m7y_ligand_size_30_010,15.6021,Bad
1m7y_ligand_size_40_001,14.079,Bad
1m7y_ligand_size_40_002,13.6302,Bad
1m7y_ligand_size_40_003,14.7908,Bad
1m7y_ligand_size_40_004,14.7327,Bad
1m7y_ligand_size_40_005,14.6013,Bad
1m7y_ligand_size_40_006,14.6079,Bad
1m7y_ligand_size_40_007,15.1365,Bad
1m7y_ligand_size_40_008,15.1158,Bad
1m7y_ligand_size_40_009,15.1267,Bad
1m7y_ligand_size_40_010,14.9888,Bad
1m7y_ligand_size_40_011,15.0719,Bad
1m7y_ligand_size_40_012,20.5598,Bad
1m7y_ligand_size_40_013,15.3818,Bad
1m7y_ligand_size_40_014,17.1185,Bad
2amt_ligand,0,Good
2amt_ligand_size_10_001,6.66163,Bad
2amt_ligand_size_20_001,8.9058,Bad
2amt_ligand_size_20_002,6.15573,Bad
2amt_ligand_size_20_003,5.44074,Bad
2amt_ligand_size_20_004,6.33309,Bad
2amt_ligand_size_20_005,7.60273,Bad
2amt_ligand_size_20_006,6.07558,Bad
2amt_ligand_size_20_007,6.35334,Bad
2amt_ligand_size_30_001,4.16963,Bad
2amt_ligand_size_30_002,3.15923,Bad
2amt_ligand_size_30_003,4.66407,Bad
2amt_ligand_size_30_004,5.17913,Bad
2amt_ligand_size_30_005,15.5454,Bad
2amt_ligand_size_30_006,15.8569,Bad
2amt_ligand_size_40_001,9.36765,Bad
2amt_ligand_size_40_002,7.83824,Bad
2amt_ligand_size_40_003,6.16341,Bad
2amt_ligand_size_40_004,6.99652,Bad
2amt_ligand_size_40_005,16.4532,Bad
1qin_ligand,0,Good
1qin_ligand_size_10_001,6.40171,Bad
1qin_ligand_size_20_001,7.59162,Bad
1qin_ligand_size_20_002,8.04371,Bad
1qin_ligand_size_20_003,8.48701,Bad
1qin_ligand_size_20_004,9.80908,Bad
1qin_ligand_size_20_005,8.85332,Bad
1qin_ligand_size_20_006,10.3474,Bad
1qin_ligand_size_20_007,10.2927,Bad
1qin_ligand_size_20_008,10.6368,Bad
1qin_ligand_size_20_009,10.2018,Bad
1qin_ligand_size_30_001,8.94984,Bad
1qin_ligand_size_30_002,7.78328,Bad
1qin_ligand_size_30_003,8.7975,Bad
1qin_ligand_size_30_004,9.07146,Bad
1qin_ligand_size_30_005,9.70589,Bad
1qin_ligand_size_30_006,16.1999,Bad
1qin_ligand_size_30_007,16.919,Bad
1qin_ligand_size_30_008,17.1717,Bad
1qin_ligand_size_30_009,17.4663,Bad
1qin_ligand_size_40_001,7.60581,Bad
1qin_ligand_size_40_002,8.68736,Bad
1qin_ligand_size_40_003,8.28185,Bad
1qin_ligand_size_40_004,20.2041,Bad
1qin_ligand_size_40_005,8.90069,Bad
1qin_ligand_size_40_006,15.746,Bad
1qin_ligand_size_40_007,15.9551,Bad
1qin_ligand_size_40_008,16.942,Bad
1qin_ligand_size_40_009,17.3168,Bad
1qin_ligand_size_40_010,17.5463,Bad
1qin_ligand_size_40_011,16.6961,Bad
1f9g_ligand,0,Good
1f9g_ligand_size_10_001,5.27155,Bad
1f9g_ligand_size_10_002,5.40292,Bad
1f9g_ligand_size_10_003,3.55498,Bad
1f9g_ligand_size_10_004,4.23405,Bad
1f9g_ligand_size_10_005,4.12412,Bad
1f9g_ligand_size_10_006,3.47497,Bad
1f9g_ligand_size_10_007,3.28813,Bad
1f9g_ligand_size_10_008,2.67522,Bad
1f9g_ligand_size_20_001,8.77547,Bad
1f9g_ligand_size_20_002,5.84818,Bad
1f9g_ligand_size_20_003,5.33613,Bad
1f9g_ligand_size_20_004,4.4768,Bad
1f9g_ligand_size_20_005,5.53708,Bad
1f9g_ligand_size_20_006,3.20999,Bad
1f9g_ligand_size_20_007,4.12114,Bad
1f9g_ligand_size_20_008,5.4828,Bad
1f9g_ligand_size_20_009,7.01679,Bad
1f9g_ligand_size_20_010,5.41723,Bad
1f9g_ligand_size_20_011,6.67561,Bad
1f9g_ligand_size_20_012,4.84248,Bad
1f9g_ligand_size_20_013,6.31212,Bad
1f9g_ligand_size_20_014,7.90141,Bad
1f9g_ligand_size_20_015,6.23574,Bad
1f9g_ligand_size_20_016,5.20984,Bad
1f9g_ligand_size_30_001,8.75625,Bad
1f9g_ligand_size_30_002,11.491,Bad
1f9g_ligand_size_30_003,16.7641,Bad
1f9g_ligand_size_30_004,13.2684,Bad
1f9g_ligand_size_30_005,12.0802,Bad
1f9g_ligand_size_30_006,16.3992,Bad
1f9g_ligand_size_30_007,15.6859,Bad
1f9g_ligand_size_30_008,16.3464,Bad
1f9g_ligand_size_40_001,14.1681,Bad
1f9g_ligand_size_40_002,10.1356,Bad
1f9g_ligand_size_40_003,11.1043,Bad
1f9g_ligand_size_40_004,11.7398,Bad
1f9g_ligand_size_40_005,16.6894,Bad
1f9g_ligand_size_40_006,14.1427,Bad
1f9g_ligand_size_40_007,11.0962,Bad
1f9g_ligand_size_40_008,15.9651,Bad
1f9g_ligand_size_40_009,14.4272,Bad
1f9g_ligand_size_40_010,14.4373,Bad
1njj_ligand,0,Good
1njj_ligand_size_10_001,7.90118,Bad
1njj_ligand_size_10_002,7.62278,Bad
1njj_ligand_size_10_003,7.12102,Bad
1njj_ligand_size_20_001,10.366,Bad
1njj_ligand_size_20_002,7.87625,Bad
1njj_ligand_size_20_003,11.9552,Bad
1njj_ligand_size_20_004,11.5221,Bad
1njj_ligand_size_20_005,11.5792,Bad
1njj_ligand_size_30_001,10.3674,Bad
1njj_ligand_size_30_002,7.80592,Bad
1njj_ligand_size_30_003,7.69697,Bad
1njj_ligand_size_30_004,7.45575,Bad
1njj_ligand_size_30_005,8.08604,Bad
1njj_ligand_size_30_006,8.69589,Bad
1njj_ligand_size_30_007,4.57896,Bad
1njj_ligand_size_30_008,9.23126,Bad
1njj_ligand_size_40_001,16.8312,Bad
1njj_ligand_size_40_002,18.3473,Bad
1njj_ligand_size_40_003,10.374,Bad
1njj_ligand_size_40_004,11.9475,Bad
1njj_ligand_size_40_005,11.7155,Bad
1njj_ligand_size_40_006,10.274,Bad
1njj_ligand_size_40_007,8.04122,Bad
1af6_ligand,0,Good
1af6_ligand_size_10_001,4.3963,Bad
1af6_ligand_size_10_002,4.8472,Bad
1af6_ligand_size_10_003,5.44922,Bad
1af6_ligand_size_10_004,5.926,Bad
1af6_ligand_size_10_005,5.10499,Bad
1af6_ligand_size_10_006,5.55095,Bad
1af6_ligand_size_10_007,4.47596,Bad
1af6_ligand_size_10_008,3.78039,Bad
1af6_ligand_size_10_009,4.49496,Bad
1af6_ligand_size_10_010,4.75596,Bad
1af6_ligand_size_20_001,6.40657,Bad
1af6_ligand_size_20_002,2.10825,Bad
1af6_ligand_size_20_003,5.15105,Bad
1af6_ligand_size_20_004,3.37464,Bad
1af6_ligand_size_20_005,3.3508,Bad
1af6_ligand_size_20_006,3.46376,Bad
1af6_ligand_size_20_007,6.10915,Bad
1af6_ligand_size_20_008,5.9097,Bad
1af6_ligand_size_20_009,6.25515,Bad
1af6_ligand_size_20_010,5.69723,Bad
1af6_ligand_size_20_011,7.06961,Bad
1af6_ligand_size_20_012,5.97367,Bad
1af6_ligand_size_20_013,6.98581,Bad
1af6_ligand_size_20_014,3.91212,Bad
1af6_ligand_size_30_001,9.23194,Bad
1af6_ligand_size_30_002,4.96179,Bad
1af6_ligand_size_30_003,4.65278,Bad
1af6_ligand_size_30_004,15.9699,Bad
1af6_ligand_size_30_005,15.9696,Bad
1af6_ligand_size_30_006,13.9421,Bad
1af6_ligand_size_40_001,6.39743,Bad
1af6_ligand_size_40_002,5.31967,Bad
1af6_ligand_size_40_003,10.1565,Bad
1af6_ligand_size_40_004,10.6772,Bad
1af6_ligand_size_40_005,10.717,Bad
1af6_ligand_size_40_006,10.3954,Bad
1af6_ligand_size_40_007,11.7987,Bad
1af6_ligand_size_40_008,10.9853,Bad
1af6_ligand_size_40_009,11.8634,Bad
1n4k_ligand,0,Good
1n4k_ligand_size_10_001,3.88424,Bad
1n4k_ligand_size_10_002,4.77621,Bad
1n4k_ligand_size_10_003,5.67451,Bad
1n4k_ligand_size_10_004,5.70196,Bad
1n4k_ligand_size_10_005,4.63439,Bad
1n4k_ligand_size_10_006,5.85787,Bad
1n4k_ligand_size_20_001,3.85013,Bad
1n4k_ligand_size_20_002,5.69484,Bad
1n4k_ligand_size_20_003,2.02261,Bad
1n4k_ligand_size_20_004,6.99037,Bad
1n4k_ligand_size_20_005,6.87772,Bad
1n4k_ligand_size_20_006,7.05599,Bad
1n4k_ligand_size_20_007,6.99829,Bad
1n4k_ligand_size_30_001,14.1249,Bad
1n4k_ligand_size_30_002,12.8629,Bad
1n4k_ligand_size_30_003,12.6392,Bad
1n4k_ligand_size_30_004,13.6166,Bad
1n4k_ligand_size_30_005,14.6328,Bad
1n4k_ligand_size_30_006,4.77182,Bad
1n4k_ligand_size_30_007,11.2634,Bad
1n4k_ligand_size_30_008,5.70038,Bad
1n4k_ligand_size_30_009,6.65908,Bad
1n4k_ligand_size_30_010,17.6175,Bad
1n4k_ligand_size_30_011,17.2485,Bad
1n4k_ligand_size_30_012,17.6462,Bad
1n4k_ligand_size_40_001,12.5249,Bad
1n4k_ligand_size_40_002,13.1003,Bad
1n4k_ligand_size_40_003,11.388,Bad
1n4k_ligand_size_40_004,18.95,Bad
1n4k_ligand_size_40_005,18.3696,Bad
1n4k_ligand_size_40_006,16.9961,Bad
1n4k_ligand_size_40_007,20.6567,Bad
1n4k_ligand_size_40_008,21.8275,Bad
1n4k_ligand_size_40_009,20.0795,Bad
1p1q_ligand,0,Good
1p1q_ligand_size_10_001,5.02868,Bad
1p1q_ligand_size_10_002,4.39936,Bad
1p1q_ligand_size_10_003,5.13985,Bad
1p1q_ligand_size_20_001,12.4943,Bad
1p1q_ligand_size_20_002,13.006,Bad
1p1q_ligand_size_20_003,11.8144,Bad
1p1q_ligand_size_30_001,13.972,Bad
1p1q_ligand_size_30_002,12.9206,Bad
1p1q_ligand_size_30_003,14.5238,Bad
1p1q_ligand_size_30_004,14.854,Bad
1p1q_ligand_size_30_005,15.3527,Bad
1p1q_ligand_size_30_006,14.7474,Bad
1p1q_ligand_size_30_007,14.4649,Bad
1p1q_ligand_size_30_008,15.0664,Bad
1p1q_ligand_size_30_009,15.8313,Bad
1p1q_ligand_size_40_001,5.03135,Bad
1p1q_ligand_size_40_002,2.57568,Bad
1p1q_ligand_size_40_003,4.74556,Bad
1y2f_ligand,0,Good
1y2f_ligand_size_10_001,2.10454,Bad
1y2f_ligand_size_10_002,3.07846,Bad
1y2f_ligand_size_10_003,3.4607,Bad
1y2f_ligand_size_10_004,3.55838,Bad
1y2f_ligand_size_10_005,4.31766,Bad
1y2f_ligand_size_20_001,9.84004,Bad
1y2f_ligand_size_20_002,8.28742,Bad
1y2f_ligand_size_20_003,7.14996,Bad
1y2f_ligand_size_20_004,7.83406,Bad
1y2f_ligand_size_20_005,6.53726,Bad
1y2f_ligand_size_20_006,7.30628,Bad
1y2f_ligand_size_20_007,6.86974,Bad
1y2f_ligand_size_30_001,7.42827,Bad
1y2f_ligand_size_30_002,8.44187,Bad
1y2f_ligand_size_30_003,10.5612,Bad
1y2f_ligand_size_30_004,13.1075,Bad
1y2f_ligand_size_30_005,10.195,Bad
1y2f_ligand_size_30_006,13.234,Bad
1y2f_ligand_size_30_007,14.6114,Bad
1y2f_ligand_size_40_001,7.91919,Bad
1y2f_ligand_size_40_002,17.6952,Bad
1y2f_ligand_size_40_003,10.097,Bad
1y2f_ligand_size_40_004,11.0347,Bad
1y2f_ligand_size_40_005,11.0375,Bad
1y2f_ligand_size_40_006,10.2371,Bad
1y2f_ligand_size_40_007,9.41579,Bad
1y2f_ligand_size_40_008,10.9848,Bad
1y2f_ligand_size_40_009,9.45253,Bad
1xp1_ligand,0,Good
1xp1_ligand_size_10_001,7.60721,Bad
1xp1_ligand_size_20_001,7.9949,Bad
1xp1_ligand_size_20_002,8.63411,Bad
1xp1_ligand_size_30_001,14.2103,Bad
1xp1_ligand_size_30_002,15.0331,Bad
1xp1_ligand_size_30_003,15.8231,Bad
1xp1_ligand_size_30_004,15.2791,Bad
1xp1_ligand_size_30_005,15.4397,Bad
1xp1_ligand_size_30_006,17.6723,Bad
1xp1_ligand_size_30_007,17.3603,Bad
1xp1_ligand_size_40_001,15.9005,Bad
1xp1_ligand_size_40_002,15.2834,Bad
1xp1_ligand_size_40_003,15.9963,Bad
1xp1_ligand_size_40_004,16.0476,Bad
1xp1_ligand_size_40_005,19.6514,Bad
1xp1_ligand_size_40_006,16.0557,Bad
1xp1_ligand_size_40_007,19.3444,Bad
1xp1_ligand_size_40_008,19.6149,Bad
1xp1_ligand_size_40_009,18.6952,Bad
1xp1_ligand_size_40_010,16.8647,Bad
1xqc_ligand,0,Good
1xqc_ligand_size_10_001,2.04045,Bad
1xqc_ligand_size_20_001,10.739,Bad
1xqc_ligand_size_20_002,10.2184,Bad
1xqc_ligand_size_20_003,9.82294,Bad
1xqc_ligand_size_30_001,10.3605,Bad
1xqc_ligand_size_30_002,9.93437,Bad
1xqc_ligand_size_30_003,10.5307,Bad
1xqc_ligand_size_30_004,17.7997,Bad
1xqc_ligand_size_30_005,10.8277,Bad
1xqc_ligand_size_30_006,18.2102,Bad
1xqc_ligand_size_40_001,5.03033,Bad
1xqc_ligand_size_40_002,10.2843,Bad
2ayr_ligand,0,Good
2ayr_ligand_size_10_001,7.35839,Bad
2ayr_ligand_size_20_001,8.47757,Bad
2ayr_ligand_size_20_002,9.04457,Bad
2ayr_ligand_size_30_001,12.9967,Bad
2ayr_ligand_size_30_002,12.7638,Bad
2ayr_ligand_size_30_003,13.2312,Bad
2ayr_ligand_size_30_004,13.4642,Bad
2ayr_ligand_size_30_005,13.8958,Bad
2ayr_ligand_size_30_006,12.7688,Bad
2ayr_ligand_size_30_007,14.3681,Bad
2ayr_ligand_size_30_008,15.4424,Bad
2ayr_ligand_size_30_009,14.642,Bad
2ayr_ligand_size_40_001,11.6248,Bad
2ayr_ligand_size_40_002,13.1603,Bad
2ayr_ligand_size_40_003,13.7032,Bad
2ayr_ligand_size_40_004,12.7584,Bad
2ayr_ligand_size_40_005,15.3758,Bad
2ayr_ligand_size_40_006,15.7563,Bad
2ayr_ligand_size_40_007,17.9315,Bad
2ayr_ligand_size_40_008,19.0979,Bad
2fai_ligand,0,Good
2fai_ligand_size_10_001,5.93393,Bad
2fai_ligand_size_10_002,2.79174,Bad
2fai_ligand_size_10_003,5.91035,Bad
2fai_ligand_size_20_001,6.04097,Bad
2fai_ligand_size_20_002,5.92652,Bad
2fai_ligand_size_30_001,14.4233,Bad
2fai_ligand_size_30_002,15.1749,Bad
2fai_ligand_size_30_003,14.5946,Bad
2fai_ligand_size_30_004,14.6922,Bad
2fai_ligand_size_30_005,14.2691,Bad
2fai_ligand_size_30_006,14.9896,Bad
2fai_ligand_size_30_007,15.3616,Bad
2fai_ligand_size_30_008,14.5324,Bad
2fai_ligand_size_30_009,14.5022,Bad
2fai_ligand_size_40_001,5.93057,Bad
2fai_ligand_size_40_002,18.1617,Bad
2iog_ligand,0,Good
2iog_ligand_size_10_001,5.10805,Bad
2iog_ligand_size_20_001,6.49913,Bad
2iog_ligand_size_30_001,8.67618,Bad
2iog_ligand_size_30_002,7.06597,Bad
2iog_ligand_size_40_001,13.2784,Bad
2iog_ligand_size_40_002,13.784,Bad
2iog_ligand_size_40_003,15.0198,Bad
2iog_ligand_size_40_004,17.0067,Bad
