Pose,RMSD,Score,Real_Class
1zgy_ligand_size_30_005,11.8459,5.8,Bad
1zgy_ligand_size_30_004,11.8347,5.8,Bad
1hpv_ligand_size_30_013,11.6663,5.8,Bad
1yej_ligand_size_40_004,11.6455,5.8,Bad
1fzj_ligand_size_30_009,11.631,5.8,Bad
2evl_ligand_size_40_009,11.6055,5.8,Bad
1qsc_ligand_size_40_001,11.6007,5.8,Bad
1ig3_ligand_size_30_004,11.5019,5.8,Bad
1ydk_ligand_size_30_005,11.4732,5.8,Bad
2d1o_ligand_size_20_006,11.3773,5.8,Bad
1bxq_ligand_size_40_009,11.3695,5.8,Bad
1rzx_ligand_size_40_005,11.3121,5.8,Bad
2bqv_ligand_size_30_009,11.2281,5.8,Bad
1jyq_ligand_size_30_004,11.203,5.8,Bad
1v4s_ligand_size_30_001,11.1914,5.8,Bad
1v4s_ligand_size_40_002,11.1549,5.8,Bad
1c88_ligand_size_30_001,11.0967,5.8,Bad
1gnn_ligand_size_30_008,10.881,5.8,Bad
1ulg_ligand_size_30_004,10.8563,5.8,Bad
1nny_ligand_size_40_005,10.7939,5.8,Bad
3f9m_ligand_size_30_004,10.7822,5.8,Bad
7cpa_ligand_size_40_007,10.7344,5.8,Bad
1af6_ligand_size_40_005,10.717,5.8,Bad
1umw_ligand_size_40_003,10.7119,5.8,Bad
2fsz_ligand_size_20_004,10.5312,5.8,Bad
1g30_ligand_size_30_009,10.4516,5.8,Bad
1af6_ligand_size_40_006,10.3954,5.8,Bad
5fiv_ligand_size_40_004,10.3384,5.8,Bad
1jn4_ligand_size_40_007,10.3159,5.8,Bad
2c94_ligand_size_40_004,10.2986,5.8,Bad
3tlh_ligand_size_30_002,10.2792,5.8,Bad
1v2t_ligand_size_40_007,10.1227,5.8,Bad
1elr_ligand_size_30_002,10.1209,5.8,Bad
1v2w_ligand_size_40_010,10.0382,5.8,Bad
3pbl_ligand_size_30_004,10.0165,5.8,Bad
1gar_ligand_size_30_005,9.92405,5.8,Bad
1hi5_ligand_size_40_006,9.89981,5.8,Bad
1umw_ligand_size_30_005,9.89121,5.8,Bad
1utc_ligand_size_30_009,9.86473,5.8,Bad
2er6_ligand_size_20_004,9.86265,5.8,Bad
1bxq_ligand_size_20_010,9.83674,5.8,Bad
1i9p_ligand_size_20_002,9.7877,5.8,Bad
1rd4_ligand_size_20_006,9.78649,5.8,Bad
1if7_ligand_size_40_002,9.7388,5.8,Bad
3tlh_ligand_size_30_003,9.73237,5.8,Bad
2of2_ligand_size_30_007,9.70917,5.8,Bad
1qin_ligand_size_30_005,9.70589,5.8,Bad
1oai_ligand_size_30_003,9.64616,5.8,Bad
1h46_ligand_size_30_006,9.59267,5.8,Bad
4g1n_ligand_size_20_010,9.56617,5.8,Bad
1qhc_ligand_size_20_005,9.53045,5.8,Bad
1elr_ligand_size_20_004,9.51451,5.8,Bad
2h6q_ligand_size_40_001,9.4233,5.8,Bad
8cpa_ligand_size_40_006,9.40479,5.8,Bad
1yfz_ligand_size_30_007,9.22628,5.8,Bad
1y3g_ligand_size_20_006,9.22611,5.8,Bad
1umw_ligand_size_30_004,9.17239,5.8,Bad
3e37_ligand_size_20_013,9.02317,5.8,Bad
1g4j_ligand_size_30_005,8.9811,5.8,Bad
1mq6_ligand_size_20_005,8.97646,5.8,Bad
1v2t_ligand_size_20_007,8.90478,5.8,Bad
1z6s_ligand_size_40_005,8.89265,5.8,Bad
1b6h_ligand_size_20_002,8.81003,5.8,Bad
4g1n_ligand_size_20_009,8.75995,5.8,Bad
1g54_ligand_size_20_010,8.75469,5.8,Bad
3gss_ligand_size_20_004,8.74156,5.8,Bad
1gnm_ligand_size_20_012,8.73487,5.8,Bad
1gz3_ligand_size_30_008,8.63874,5.8,Bad
1zdp_ligand_size_40_001,8.53415,5.8,Bad
1zdp_ligand_size_20_003,8.52215,5.8,Bad
1g4j_ligand_size_20_006,8.49141,5.8,Bad
3l5d_ligand_size_20_005,8.35156,5.8,Bad
1if8_ligand_size_30_008,8.34105,5.8,Bad
1bxq_ligand_size_30_004,8.33252,5.8,Bad
1qbq_ligand_size_20_005,8.3104,5.8,Bad
1xgj_ligand_size_40_005,8.29622,5.8,Bad
11gs_ligand_size_30_004,8.26275,5.8,Bad
4tmn_ligand_size_20_007,8.14601,5.8,Bad
2hf8_ligand_size_40_006,8.13623,5.8,Bad
2fzg_ligand_size_30_006,8.09147,5.8,Bad
1s63_ligand_size_30_011,8.05632,5.8,Bad
7cpa_ligand_size_40_006,8.02963,5.8,Bad
1fch_ligand_size_20_009,8.00098,5.8,Bad
1jd5_ligand_size_30_004,7.98826,5.8,Bad
1hi5_ligand_size_40_007,7.98272,5.8,Bad
1gni_ligand_size_10_008,7.934,5.8,Bad
1fch_ligand_size_20_008,7.87446,5.8,Bad
1jlr_ligand_size_10_004,7.86153,5.8,Bad
1afk_ligand_size_40_003,7.73426,5.8,Bad
1h00_ligand_size_10_002,7.68979,5.8,Bad
2cnk_ligand_size_20_005,7.66839,5.8,Bad
1xpz_ligand_size_40_005,7.6351,5.8,Bad
1z6s_ligand_size_20_003,7.62859,5.8,Bad
1h46_ligand_size_20_011,7.62763,5.8,Bad
1afk_ligand_size_30_006,7.61085,5.8,Bad
2g8r_ligand_size_20_004,7.46346,5.8,Bad
1fh9_ligand_size_10_004,7.44726,5.8,Bad
3l5d_ligand_size_20_006,7.44005,5.8,Bad
2cbz_ligand_size_20_005,7.33927,5.8,Bad
1pyn_ligand_size_20_005,7.32272,5.8,Bad
4qp3_ligand_size_40_007,7.15975,5.8,Bad
1e3v_ligand_size_20_007,7.12868,5.8,Bad
1nny_ligand_size_30_004,7.11881,5.8,Bad
2bzz_ligand_size_40_007,7.1055,5.8,Bad
1pph_ligand_size_30_009,7.06532,5.8,Bad
1vj9_ligand_size_40_006,6.94312,5.8,Bad
2usn_ligand_size_20_005,6.87308,5.8,Bad
1zdp_ligand_size_20_002,6.84587,5.8,Bad
3nf7_ligand_size_10_002,6.8432,5.8,Bad
1gni_ligand_size_20_006,6.70941,5.8,Bad
2bq7_ligand_size_20_004,6.66058,5.8,Bad
1fzm_ligand_size_20_007,6.60158,5.8,Bad
2h6q_ligand_size_20_004,6.51468,5.8,Bad
1vyg_ligand_size_20_007,6.51448,5.8,Bad
2ewb_ligand_size_10_002,6.39446,5.8,Bad
2hf8_ligand_size_20_007,6.37545,5.8,Bad
1pph_ligand_size_20_005,6.36232,5.8,Bad
2amt_ligand_size_20_007,6.35334,5.8,Bad
4ivw_ligand_size_20_001,6.34149,5.8,Bad
1xgj_ligand_size_10_003,6.3085,5.8,Bad
1g4o_ligand_size_30_005,6.28891,5.8,Bad
1cnw_ligand_size_20_002,6.22262,5.8,Bad
2fzg_ligand_size_20_006,6.22219,5.8,Bad
1o0o_ligand_size_20_002,6.19183,5.8,Bad
1nhu_ligand_size_10_002,6.13023,5.8,Bad
11gs_ligand_size_20_004,6.12909,5.8,Bad
1oai_ligand_size_30_002,6.10877,5.8,Bad
1jn2_ligand_size_40_005,6.07261,5.8,Bad
1g7v_ligand_size_20_004,6.06537,5.8,Bad
2ewb_ligand_size_20_004,6.03666,5.8,Bad
1gvw_ligand_size_20_015,5.97108,5.8,Bad
3e37_ligand_size_20_012,5.911,5.8,Bad
1xq0_ligand_size_30_005,5.90678,5.8,Bad
1v2w_ligand_size_30_005,5.8882,5.8,Bad
1gnn_ligand_size_20_008,5.72151,5.8,Bad
2gtk_ligand_size_20_010,5.62751,5.8,Bad
1s63_ligand_size_30_010,5.59167,5.8,Bad
1elr_ligand_size_20_003,5.5897,5.8,Bad
2fqw_ligand_size_10_004,5.55613,5.8,Bad
1e6s_ligand_size_10_005,5.54297,5.8,Bad
1i9l_ligand_size_20_007,5.50255,5.8,Bad
2g94_ligand_size_20_009,5.46254,5.8,Bad
1fdq_ligand_size_20_008,5.44764,5.8,Bad
2gv6_ligand_size_20_008,5.40098,5.8,Bad
1j4h_ligand_size_20_003,5.38428,5.8,Bad
4qp4_ligand_size_10_002,5.36616,5.8,Bad
4ldo_ligand_size_10_004,5.32712,5.8,Bad
3nf7_ligand_size_20_007,5.30581,5.8,Bad
3nf7_ligand_size_20_009,5.27401,5.8,Bad
1v2o_ligand_size_10_001,5.24873,5.8,Bad
1bn4_ligand_size_20_004,5.21599,5.8,Bad
3pbl_ligand_size_20_005,5.20885,5.8,Bad
1c3x_ligand_size_30_002,5.14806,5.8,Bad
1qbq_ligand_size_10_001,5.13163,5.8,Bad
1cgl_ligand_size_40_003,5.1302,5.8,Bad
1obx_ligand_size_40_002,5.00716,5.8,Bad
1fdq_ligand_size_40_002,4.93743,5.8,Bad
1e6q_ligand_size_20_009,4.923,5.8,Bad
1e1x_ligand_size_30_005,4.90597,5.8,Bad
3nf7_ligand_size_20_008,4.8922,5.8,Bad
2cex_ligand_size_10_008,4.8621,5.8,Bad
1m7y_ligand_size_10_002,4.85376,5.8,Bad
1fwu_ligand_size_30_003,4.84139,5.8,Bad
1j4h_ligand_size_30_004,4.8382,5.8,Bad
1jmg_ligand_size_20_004,4.71741,5.8,Bad
1jmg_ligand_size_10_002,4.71445,5.8,Bad
1we2_ligand_size_10_002,4.69725,5.8,Bad
1a30_ligand_size_10_004,4.64202,5.8,Bad
1fdq_ligand_size_10_007,4.55872,5.8,Bad
2fkf_ligand_size_30_002,4.51772,5.8,Bad
1atl_ligand_size_40_002,4.31564,5.8,Bad
1hi5_ligand_size_20_005,4.20393,5.8,Bad
1amw_ligand_size_30_005,4.14337,5.8,Bad
1vyg_ligand_size_10_003,4.10438,5.8,Bad
1i9n_ligand_size_20_006,3.92144,5.8,Bad
2drc_ligand_size_10_001,3.81261,5.8,Bad
1af6_ligand_size_10_008,3.78039,5.8,Bad
1v2r_ligand_size_10_002,3.71856,5.8,Bad
1atl_ligand_size_20_003,3.51379,5.8,Bad
2ccc_ligand_size_10_005,3.39673,5.8,Bad
1pzo_ligand_size_10_001,3.39055,5.8,Bad
1xgj_ligand_size_30_007,3.37503,5.8,Bad
1e1v_ligand_size_10_003,3.26004,5.8,Bad
1qw6_ligand_size_20_003,3.24132,5.8,Bad
2cbz_ligand_size_10_003,3.15012,5.8,Bad
2toh_ligand_size_10_004,2.9082,5.8,Bad
3pcg_ligand_size_10_003,2.87248,5.8,Bad
1dzk_ligand_size_20_002,2.77575,5.8,Bad
2c80_ligand_size_20_003,2.76635,5.8,Bad
1e3v_ligand_size_10_003,2.51863,5.8,Bad
1dzk_ligand_size_10_002,2.36629,5.8,Bad
1dzk_ligand_size_20_003,2.09061,5.8,Bad
1a1e_ligand,0,5.75474,Good
1pz5_ligand,0,5.718,Good
1qbq_ligand_size_40_006,28.1933,5.7,Bad
1mzc_ligand_size_40_005,24.5962,5.7,Bad
1fo0_ligand_size_40_003,22.5715,5.7,Bad
1eld_ligand_size_40_005,21.58,5.7,Bad
1eld_ligand_size_40_004,21.5598,5.7,Bad
1db1_ligand_size_40_006,20.8841,5.7,Bad
1yei_ligand_size_40_006,20.8344,5.7,Bad
2bq7_ligand_size_40_003,20.6993,5.7,Bad
1i9o_ligand_size_40_006,20.5876,5.7,Bad
1dqn_ligand_size_40_008,20.4487,5.7,Bad
1g7v_ligand_size_40_003,20.4349,5.7,Bad
1aj6_ligand_size_40_011,19.5464,5.7,Bad
1o0f_ligand_size_40_005,19.3854,5.7,Bad
5y2t_ligand_size_40_010,19.2755,5.7,Bad
1o0f_ligand_size_40_004,19.216,5.7,Bad
8cpa_ligand_size_40_007,18.4666,5.7,Bad
1z6s_ligand_size_40_007,18.3625,5.7,Bad
1e1x_ligand_size_40_003,18.0277,5.7,Bad
2fsz_ligand_size_40_004,17.8903,5.7,Bad
5tmp_ligand_size_40_003,17.7938,5.7,Bad
2f1g_ligand_size_40_006,17.1527,5.7,Bad
2fqw_ligand_size_40_005,17.1404,5.7,Bad
1mtr_ligand_size_40_003,16.8458,5.7,Bad
1me8_ligand_size_40_010,16.6775,5.7,Bad
1a9m_ligand_size_40_002,16.5535,5.7,Bad
1fm9_ligand_size_30_005,16.5407,5.7,Bad
3nf7_ligand_size_30_007,16.5005,5.7,Bad
1jq9_ligand_size_40_007,16.4759,5.7,Bad
1me8_ligand_size_40_011,16.3651,5.7,Bad
2fap_ligand_size_40_009,16.3055,5.7,Bad
1qka_ligand_size_40_004,16.216,5.7,Bad
2hdr_ligand_size_30_001,16.201,5.7,Bad
1jq8_ligand_size_40_009,16.0423,5.7,Bad
1af6_ligand_size_30_004,15.9699,5.7,Bad
1nhu_ligand_size_40_004,15.9498,5.7,Bad
1qw6_ligand_size_40_004,15.9457,5.7,Bad
1xp1_ligand_size_40_001,15.9005,5.7,Bad
1zgy_ligand_size_40_002,15.8804,5.7,Bad
2brm_ligand_size_40_006,15.8381,5.7,Bad
1ndz_ligand_size_40_007,15.7214,5.7,Bad
1qw6_ligand_size_40_003,15.6356,5.7,Bad
1aj6_ligand_size_40_010,15.591,5.7,Bad
2p15_ligand_size_40_003,15.4775,5.7,Bad
1pxp_ligand_size_40_003,15.3454,5.7,Bad
1vjc_ligand_size_30_007,15.3309,5.7,Bad
2b8t_ligand_size_40_003,14.9591,5.7,Bad
1m7y_ligand_size_40_003,14.7908,5.7,Bad
1qbu_ligand_size_30_007,14.7625,5.7,Bad
4tmk_ligand_size_30_002,14.7623,5.7,Bad
1gnm_ligand_size_30_008,14.6389,5.7,Bad
1hvr_ligand_size_40_003,14.3918,5.7,Bad
1hos_ligand_size_40_010,14.375,5.7,Bad
1g4j_ligand_size_40_011,14.3719,5.7,Bad
1v4s_ligand_size_40_003,14.3348,5.7,Bad
1xp1_ligand_size_30_001,14.2103,5.7,Bad
1f9g_ligand_size_40_001,14.1681,5.7,Bad
1g35_ligand_size_30_005,13.9539,5.7,Bad
1gnm_ligand_size_40_007,13.949,5.7,Bad
1g9r_ligand_size_40_004,13.6948,5.7,Bad
2g94_ligand_size_40_007,13.6387,5.7,Bad
1tys_ligand_size_40_006,13.5023,5.7,Bad
1qiw_ligand_size_40_004,13.4547,5.7,Bad
1qiw_ligand_size_40_005,13.4517,5.7,Bad
1uxa_ligand_size_40_008,13.3692,5.7,Bad
1o7o_ligand_size_40_003,13.3632,5.7,Bad
1g4j_ligand_size_30_006,13.2552,5.7,Bad
1h1h_ligand_size_40_006,13.0514,5.7,Bad
3nf7_ligand_size_40_003,13.0105,5.7,Bad
4tmk_ligand_size_20_004,12.993,5.7,Bad
2fqw_ligand_size_40_006,12.8204,5.7,Bad
1m4h_ligand_size_40_009,12.8034,5.7,Bad
2avq_ligand_size_20_006,12.6936,5.7,Bad
4qp3_ligand_size_40_008,12.6764,5.7,Bad
1a30_ligand_size_40_008,12.6337,5.7,Bad
4qp3_ligand_size_40_009,12.6065,5.7,Bad
2euk_ligand_size_30_011,12.5192,5.7,Bad
2fqw_ligand_size_40_004,12.4816,5.7,Bad
1v4s_ligand_size_30_002,12.4157,5.7,Bad
1is0_ligand_size_40_003,12.172,5.7,Bad
1jd5_ligand_size_20_006,11.9051,5.7,Bad
1a94_ligand_size_40_007,11.9021,5.7,Bad
1v4s_ligand_size_40_004,11.7281,5.7,Bad
2evl_ligand_size_20_009,11.5629,5.7,Bad
1fzj_ligand_size_20_006,11.5333,5.7,Bad
1lzq_ligand_size_30_011,11.522,5.7,Bad
1br6_ligand_size_40_006,11.4148,5.7,Bad
1aj6_ligand_size_30_008,11.396,5.7,Bad
1vj9_ligand_size_30_006,11.3691,5.7,Bad
2gv6_ligand_size_30_011,11.3666,5.7,Bad
2bqv_ligand_size_30_010,11.3416,5.7,Bad
2er6_ligand_size_20_006,11.2485,5.7,Bad
1os0_ligand_size_30_003,11.2459,5.7,Bad
1j4h_ligand_size_40_004,11.2102,5.7,Bad
2euk_ligand_size_40_011,11.1963,5.7,Bad
1cgl_ligand_size_30_008,11.045,5.7,Bad
1a94_ligand_size_30_007,10.9937,5.7,Bad
2evl_ligand_size_20_010,10.9777,5.7,Bad
1eld_ligand_size_30_008,10.9669,5.7,Bad
1lyb_ligand_size_30_008,10.9518,5.7,Bad
1is0_ligand_size_20_004,10.8581,5.7,Bad
1utc_ligand_size_30_011,10.8,5.7,Bad
1zgy_ligand_size_30_006,10.7431,5.7,Bad
1iiq_ligand_size_30_009,10.7131,5.7,Bad
1utc_ligand_size_30_010,10.7079,5.7,Bad
1pyn_ligand_size_40_005,10.6909,5.7,Bad
1mhw_ligand_size_30_009,10.6893,5.7,Bad
2c94_ligand_size_40_005,10.6332,5.7,Bad
1xk5_ligand_size_30_015,10.5773,5.7,Bad
2oyu_ligand_size_30_002,10.5037,5.7,Bad
5ac2_ligand_size_20_004,10.4898,5.7,Bad
1ppk_ligand_size_30_005,10.3962,5.7,Bad
5fiv_ligand_size_40_005,10.3824,5.7,Bad
1lkl_ligand_size_30_001,10.3639,5.7,Bad
1uxb_ligand_size_30_005,10.3573,5.7,Bad
3aid_ligand_size_30_005,10.347,5.7,Bad
1yfz_ligand_size_30_008,10.3038,5.7,Bad
2cbz_ligand_size_40_007,10.2272,5.7,Bad
4tmn_ligand_size_30_011,10.1834,5.7,Bad
1qji_ligand_size_40_006,10.06,5.7,Bad
1aid_ligand_size_20_004,10.0417,5.7,Bad
1tmn_ligand_size_30_004,9.97435,5.7,Bad
2er6_ligand_size_20_005,9.92939,5.7,Bad
1rd4_ligand_size_20_007,9.84004,5.7,Bad
1h6h_ligand_size_20_003,9.8226,5.7,Bad
1i9n_ligand_size_20_008,9.76856,5.7,Bad
1elc_ligand_size_30_009,9.70856,5.7,Bad
1i9n_ligand_size_20_007,9.68618,5.7,Bad
2ewb_ligand_size_20_005,9.61102,5.7,Bad
1jn2_ligand_size_40_006,9.46975,5.7,Bad
2cnk_ligand_size_40_003,9.39523,5.7,Bad
5tmn_ligand_size_20_007,9.29406,5.7,Bad
1xgj_ligand_size_20_006,9.28768,5.7,Bad
1v2q_ligand_size_40_004,9.18071,5.7,Bad
1h2t_ligand_size_20_008,9.0145,5.7,Bad
1tmn_ligand_size_40_005,9.01325,5.7,Bad
1afl_ligand_size_30_002,8.92549,5.7,Bad
1lyb_ligand_size_20_003,8.91561,5.7,Bad
1o0f_ligand_size_30_003,8.88978,5.7,Bad
1g46_ligand_size_20_008,8.88225,5.7,Bad
1b11_ligand_size_30_002,8.84965,5.7,Bad
1mq6_ligand_size_40_004,8.83329,5.7,Bad
1i9o_ligand_size_20_009,8.77468,5.7,Bad
5fiv_ligand_size_20_001,8.74957,5.7,Bad
1g54_ligand_size_20_011,8.73679,5.7,Bad
1z6s_ligand_size_40_006,8.7144,5.7,Bad
1h1h_ligand_size_20_005,8.71383,5.7,Bad
1jlr_ligand_size_20_011,8.58304,5.7,Bad
1xgj_ligand_size_40_006,8.53275,5.7,Bad
1r58_ligand_size_40_002,8.47788,5.7,Bad
1jmf_ligand_size_20_004,8.46961,5.7,Bad
1v2t_ligand_size_20_008,8.44681,5.7,Bad
1fzo_ligand_size_40_008,8.39376,5.7,Bad
1t31_ligand_size_40_010,8.29205,5.7,Bad
1v2q_ligand_size_30_006,8.26641,5.7,Bad
1elc_ligand_size_40_007,8.2445,5.7,Bad
3f9m_ligand_size_20_004,8.241,5.7,Bad
1i9n_ligand_size_10_004,8.22207,5.7,Bad
1njc_ligand_size_30_007,8.21643,5.7,Bad
5er2_ligand_size_20_010,8.21358,5.7,Bad
4qp3_ligand_size_20_007,8.0395,5.7,Bad
2ccc_ligand_size_30_006,8.01205,5.7,Bad
2fzg_ligand_size_20_007,7.98934,5.7,Bad
1a9m_ligand_size_10_001,7.92558,5.7,Bad
4tmn_ligand_size_40_009,7.91715,5.7,Bad
1ndv_ligand_size_10_001,7.91345,5.7,Bad
2q5s_ligand_size_30_005,7.85978,5.7,Bad
1i00_ligand_size_20_006,7.79786,5.7,Bad
1tcw_ligand_size_20_003,7.6671,5.7,Bad
1elc_ligand_size_30_008,7.65027,5.7,Bad
2ca8_ligand_size_20_001,7.64108,5.7,Bad
5er2_ligand_size_30_009,7.56583,5.7,Bad
6cpa_ligand_size_20_008,7.5459,5.7,Bad
1qf1_ligand_size_30_006,7.52982,5.7,Bad
2j7e_ligand_size_30_005,7.52199,5.7,Bad
1o2w_ligand_size_30_011,7.4633,5.7,Bad
1fwu_ligand_size_20_002,7.40037,5.7,Bad
1xk5_ligand_size_30_014,7.39697,5.7,Bad
1r0x_ligand_size_20_007,7.3696,5.7,Bad
1a30_ligand_size_20_006,7.31751,5.7,Bad
2g8r_ligand_size_20_005,7.30686,5.7,Bad
1br6_ligand_size_20_008,7.29938,5.7,Bad
1pz5_ligand_size_20_004,7.15867,5.7,Bad
1v2q_ligand_size_30_005,7.08851,5.7,Bad
1if8_ligand_size_30_009,7.08052,5.7,Bad
2f8i_ligand_size_20_001,7.05123,5.7,Bad
1oai_ligand_size_30_004,7.0279,5.7,Bad
1if8_ligand_size_30_010,7.00583,5.7,Bad
2b07_ligand_size_30_005,6.9725,5.7,Bad
1atl_ligand_size_30_005,6.93847,5.7,Bad
1pxo_ligand_size_10_004,6.91749,5.7,Bad
1str_ligand_size_20_004,6.90807,5.7,Bad
1c8k_ligand_size_10_001,6.86436,5.7,Bad
1sl3_ligand_size_30_011,6.86251,5.7,Bad
1nhu_ligand_size_10_003,6.85391,5.7,Bad
1str_ligand_size_20_003,6.84638,5.7,Bad
1qi0_ligand_size_40_005,6.82473,5.7,Bad
2fzc_ligand_size_20_006,6.79583,5.7,Bad
1xgj_ligand_size_20_007,6.77875,5.7,Bad
1afk_ligand_size_20_002,6.77296,5.7,Bad
1rzx_ligand_size_30_004,6.76506,5.7,Bad
1jmg_ligand_size_20_005,6.67228,5.7,Bad
2amt_ligand_size_10_001,6.66163,5.7,Bad
1pu8_ligand_size_30_001,6.65362,5.7,Bad
1pu8_ligand_size_20_001,6.62402,5.7,Bad
2fkf_ligand_size_20_002,6.61726,5.7,Bad
1xk5_ligand_size_30_013,6.58362,5.7,Bad
1fwv_ligand_size_20_003,6.55755,5.7,Bad
4ldo_ligand_size_20_005,6.53882,5.7,Bad
1nwl_ligand_size_40_001,6.48987,5.7,Bad
1qsc_ligand_size_20_002,6.45324,5.7,Bad
2eum_ligand_size_30_010,6.37135,5.7,Bad
1fh9_ligand_size_30_005,6.36889,5.7,Bad
1xq0_ligand_size_30_006,6.35026,5.7,Bad
4qp4_ligand_size_10_003,6.30785,5.7,Bad
1o0o_ligand_size_30_002,6.2633,5.7,Bad
1f8a_ligand_size_20_001,6.24895,5.7,Bad
1ydb_ligand_size_30_003,6.24803,5.7,Bad
1elb_ligand_size_40_003,6.20599,5.7,Bad
1atl_ligand_size_30_004,6.18741,5.7,Bad
1o0o_ligand_size_20_003,6.17421,5.7,Bad
1amw_ligand_size_10_005,6.13559,5.7,Bad
1h0a_ligand_size_10_005,6.13451,5.7,Bad
1jlr_ligand_size_20_012,6.07157,5.7,Bad
2j7e_ligand_size_40_005,5.9725,5.7,Bad
1fwv_ligand_size_20_002,5.96294,5.7,Bad
2fkf_ligand_size_40_005,5.929,5.7,Bad
1xq0_ligand_size_30_007,5.91256,5.7,Bad
1fzo_ligand_size_20_005,5.89645,5.7,Bad
1e6s_ligand_size_40_005,5.89012,5.7,Bad
1r0x_ligand_size_10_004,5.87189,5.7,Bad
1meh_ligand_size_30_007,5.76111,5.7,Bad
1i00_ligand_size_30_008,5.73903,5.7,Bad
1gz3_ligand_size_20_008,5.71333,5.7,Bad
1a08_ligand_size_20_005,5.68021,5.7,Bad
2aoe_ligand_size_20_011,5.64905,5.7,Bad
2arm_ligand_size_40_003,5.6139,5.7,Bad
1vyg_ligand_size_30_006,5.60745,5.7,Bad
1h1d_ligand_size_20_004,5.57609,5.7,Bad
4ldo_ligand_size_10_005,5.51885,5.7,Bad
3e37_ligand_size_10_002,5.5139,5.7,Bad
1if7_ligand_size_20_006,5.41188,5.7,Bad
3pce_ligand_size_20_004,5.36078,5.7,Bad
1pu8_ligand_size_30_002,5.30499,5.7,Bad
1pu8_ligand_size_10_001,5.27008,5.7,Bad
1fdq_ligand_size_20_010,5.06436,5.7,Bad
1v2q_ligand_size_20_005,5.04939,5.7,Bad
1n1m_ligand_size_30_001,4.99145,5.7,Bad
3pcg_ligand_size_20_005,4.99056,5.7,Bad
1n1m_ligand_size_10_001,4.97061,5.7,Bad
1n1m_ligand_size_20_001,4.96623,5.7,Bad
1umw_ligand_size_20_005,4.93674,5.7,Bad
1e6q_ligand_size_20_010,4.90656,5.7,Bad
1fdq_ligand_size_20_009,4.81267,5.7,Bad
1a1e_ligand_size_20_004,4.75032,5.7,Bad
1pzo_ligand_size_10_002,4.73069,5.7,Bad
2csn_ligand_size_20_006,4.68904,5.7,Bad
1gvw_ligand_size_10_001,4.64115,5.7,Bad
1we2_ligand_size_20_005,4.54998,5.7,Bad
2h4n_ligand_size_30_005,4.51954,5.7,Bad
1jn2_ligand_size_20_005,4.38864,5.7,Bad
1jmg_ligand_size_40_005,4.34816,5.7,Bad
3pce_ligand_size_10_004,4.33717,5.7,Bad
1g98_ligand_size_20_003,4.3071,5.7,Bad
1hi5_ligand_size_30_004,4.27234,5.7,Bad
1pzi_ligand_size_40_002,4.25316,5.7,Bad
1str_ligand_size_40_003,3.98614,5.7,Bad
1e1v_ligand_size_20_005,3.97559,5.7,Bad
1we2_ligand_size_10_004,3.94988,5.7,Bad
3pce_ligand_size_40_002,3.93691,5.7,Bad
1aj7_ligand_size_30_004,3.93037,5.7,Bad
1e6s_ligand_size_10_006,3.78506,5.7,Bad
1we2_ligand_size_20_004,3.7545,5.7,Bad
1g85_ligand_size_30_001,3.70999,5.7,Bad
2c80_ligand_size_40_001,3.70275,5.7,Bad
1a08_ligand_size_40_003,3.6601,5.7,Bad
1a1b_ligand_size_30_002,3.31007,5.7,Bad
1cet_ligand_size_20_001,3.28727,5.7,Bad
1pzi_ligand_size_40_003,3.23466,5.7,Bad
1i9l_ligand_size_10_002,3.15295,5.7,Bad
3pcg_ligand_size_20_004,2.86661,5.7,Bad
1dzk_ligand_size_20_005,2.86197,5.7,Bad
4ldo_ligand_size_30_002,2.75092,5.7,Bad
2arm_ligand_size_10_003,2.6745,5.7,Bad
1dzk_ligand_size_20_004,2.52767,5.7,Bad
1we2_ligand_size_40_002,2.25037,5.7,Bad
1we2_ligand_size_10_003,2.23535,5.7,Bad
1we2_ligand_size_20_003,2.23515,5.7,Bad
1zpa_ligand,0,5.67361,Good
1vyg_ligand,0,5.66748,Good
2usn_ligand,0,5.66155,Good
1aj7_ligand,0,5.62663,Good
1ydb_ligand,0,5.62013,Good
4qp3_ligand,0,5.6175,Good
8cpa_ligand,0,5.61614,Good
1xq0_ligand,0,5.60534,Good
3hl5_ligand,0,5.60326,Good
1qbq_ligand_size_40_008,28.02,5.6,Bad
1qbq_ligand_size_40_007,27.9118,5.6,Bad
1mzc_ligand_size_40_006,25.0901,5.6,Bad
2oyu_ligand_size_40_007,24.1766,5.6,Bad
5tmn_ligand_size_40_005,21.1303,5.6,Bad
1qin_ligand_size_40_004,20.2041,5.6,Bad
2d1o_ligand_size_40_012,20.2031,5.6,Bad
2ewb_ligand_size_40_004,20.1109,5.6,Bad
2il2_ligand_size_40_003,19.9097,5.6,Bad
1g4o_ligand_size_40_002,19.3358,5.6,Bad
5y2t_ligand_size_40_011,18.9314,5.6,Bad
1ydk_ligand_size_40_003,18.4999,5.6,Bad
1qhc_ligand_size_40_006,18.0824,5.6,Bad
1sts_ligand_size_40_007,17.9377,5.6,Bad
5tln_ligand_size_40_006,17.4824,5.6,Bad
2c3l_ligand_size_40_006,17.4759,5.6,Bad
2aoe_ligand_size_40_006,17.3878,5.6,Bad
1g2k_ligand_size_40_009,17.3067,5.6,Bad
1w5x_ligand_size_40_007,17.2454,5.6,Bad
