Pose,RMSD,Score,Real_Class
1qsc_ligand_size_30_010,14.4718,5.95845709748,Bad
1qsc_ligand_size_30_011,15.4902,5.95916923676,Bad
1qsc_ligand_size_40_001,11.6007,5.98022568985,Bad
1qsc_ligand_size_40_002,8.83999,5.98958022403,Bad
1qsc_ligand_size_40_003,8.95543,5.99539720157,Bad
1qsc_ligand_size_40_004,12.1743,5.96389005008,Bad
1qsc_ligand_size_40_005,12.915,5.96564601818,Bad
1qsc_ligand_size_40_006,12.2517,5.96255701826,Bad
1qsc_ligand_size_40_007,9.46959,5.99170873927,Bad
1qsc_ligand_size_40_008,10.0856,5.97603237016,Bad
1qw6_ligand,0,5.96484236845,Good
1qw6_ligand_size_10_001,6.75679,5.96784588323,Bad
1qw6_ligand_size_10_002,6.35315,5.98222684639,Bad
1qw6_ligand_size_10_003,2.50595,5.96149599754,Bad
1qw6_ligand_size_10_004,2.64853,5.96373734306,Bad
1qw6_ligand_size_10_005,2.65795,5.97145536722,Bad
1qw6_ligand_size_10_006,3.58686,5.98641575778,Bad
1qw6_ligand_size_10_007,4.3851,5.95352128652,Bad
1qw6_ligand_size_20_001,6.94527,5.96883236331,Bad
1qw6_ligand_size_20_002,6.74215,5.9896741183,Bad
1qw6_ligand_size_20_003,3.24132,5.97009701038,Bad
1qw6_ligand_size_20_004,2.65872,5.96191993586,Bad
1qw6_ligand_size_20_005,2.3072,5.96246497172,Bad
1qw6_ligand_size_20_006,5.10298,5.96243690074,Bad
1qw6_ligand_size_30_001,6.92871,6.01209466717,Bad
1qw6_ligand_size_30_002,6.48291,5.955787207,Bad
1qw6_ligand_size_30_003,4.19114,5.96604238662,Bad
1qw6_ligand_size_30_004,4.49781,5.96448486714,Bad
1qw6_ligand_size_30_005,6.82756,5.95721926164,Bad
1qw6_ligand_size_30_006,7.42196,5.96206889653,Bad
1qw6_ligand_size_30_007,4.84554,5.96090164317,Bad
1qw6_ligand_size_30_008,7.40401,5.95247573724,Bad
1qw6_ligand_size_30_009,8.92414,5.95840411359,Bad
1qw6_ligand_size_30_010,6.32462,5.95735638013,Bad
1qw6_ligand_size_30_011,7.28771,5.95323547423,Bad
1qw6_ligand_size_40_001,15.9169,5.97814448353,Bad
1qw6_ligand_size_40_002,16.3292,5.98064373872,Bad
1qw6_ligand_size_40_003,15.6356,5.95867785403,Bad
1qw6_ligand_size_40_004,15.9457,5.97311921512,Bad
1qw6_ligand_size_40_005,14.201,5.97656649863,Bad
1qw6_ligand_size_40_006,13.7422,5.96919496583,Bad
1qw6_ligand_size_40_007,12.5494,5.95689588002,Bad
1qw6_ligand_size_40_008,14.5227,5.96341823237,Bad
1r0x_ligand,0,6.3887593384,Good
1r0x_ligand_size_10_001,7.15849,6.1044158053,Bad
1r0x_ligand_size_10_002,7.10181,6.13130458475,Bad
1r0x_ligand_size_10_003,6.0416,6.17489374117,Bad
1r0x_ligand_size_10_004,5.87189,6.18721494311,Bad
1r0x_ligand_size_10_005,5.66517,6.08888715566,Bad
1r0x_ligand_size_10_006,6.52267,6.09815708301,Bad
1r0x_ligand_size_10_007,6.54723,6.06670862383,Bad
1r0x_ligand_size_20_001,6.30673,6.50504977371,Bad
1r0x_ligand_size_20_002,6.05162,6.40121439012,Bad
1r0x_ligand_size_20_003,5.40235,6.23560245959,Bad
1r0x_ligand_size_20_004,7.46224,6.17365738788,Bad
1r0x_ligand_size_20_005,7.5176,6.07224083272,Bad
1r0x_ligand_size_20_006,5.77559,6.48704201801,Bad
1r0x_ligand_size_20_007,7.3696,6.07227617941,Bad
1r0x_ligand_size_20_008,6.57501,6.14473588717,Bad
1r0x_ligand_size_20_009,7.92686,6.1475961059,Bad
1r0x_ligand_size_20_010,7.12784,6.19684360657,Bad
1r0x_ligand_size_20_011,7.46252,6.30227006072,Bad
1r0x_ligand_size_20_012,7.38608,6.05281314028,Bad
1r0x_ligand_size_30_001,6.25637,6.5432353534,Bad
1r0x_ligand_size_30_002,6.55218,6.34313240753,Bad
1r0x_ligand_size_30_003,5.98052,6.41468137898,Bad
1r0x_ligand_size_30_004,6.23883,6.2774140537,Bad
1r0x_ligand_size_30_005,6.56957,6.19886330454,Bad
1r0x_ligand_size_30_006,8.65597,6.09191444476,Bad
1r0x_ligand_size_30_007,8.88847,6.19961080232,Bad
1r0x_ligand_size_30_008,9.22758,6.29643682466,Bad
1r0x_ligand_size_40_001,5.7672,6.25134628171,Bad
1r0x_ligand_size_40_002,6.30835,6.23365553732,Bad
1r0x_ligand_size_40_003,5.86476,6.32720421894,Bad
1r0x_ligand_size_40_004,7.75001,6.15934585699,Bad
1r0x_ligand_size_40_005,8.21615,6.29175063002,Bad
1r0x_ligand_size_40_006,6.53555,6.55439984234,Bad
1r0x_ligand_size_40_007,6.53862,6.15973822143,Bad
1r0x_ligand_size_40_008,6.70469,6.17506045967,Bad
1r0x_ligand_size_40_009,6.18667,6.1055969485,Bad
1r0x_ligand_size_40_010,6.69664,6.26228146973,Bad
1r0x_ligand_size_40_011,18.7566,6.01951332985,Bad
1r0x_ligand_size_40_012,19.4871,6.0067419265,Bad
1r58_ligand,0,5.96142059352,Good
1r58_ligand_size_10_001,2.29443,5.95899357497,Bad
1r58_ligand_size_10_002,4.31621,5.95943957752,Bad
1r58_ligand_size_10_003,4.18278,5.95912323246,Bad
1r58_ligand_size_20_001,3.43699,5.96127623328,Bad
1r58_ligand_size_20_002,2.9105,5.95426340777,Bad
1r58_ligand_size_20_003,6.89469,5.97186122535,Bad
1r58_ligand_size_20_004,7.06962,5.95810001429,Bad
1r58_ligand_size_20_005,7.13132,5.96650010115,Bad
1r58_ligand_size_20_006,7.33168,5.95665697294,Bad
1r58_ligand_size_20_007,8.11455,5.95832129618,Bad
1r58_ligand_size_30_001,7.23267,5.97250318785,Bad
1r58_ligand_size_30_002,7.05438,5.95823545753,Bad
1r58_ligand_size_30_003,7.91169,5.97523361903,Bad
1r58_ligand_size_30_004,8.56764,5.9541,Bad
1r58_ligand_size_30_005,7.54702,5.95,Bad
1r58_ligand_size_30_006,7.94744,5.9538721133,Bad
1r58_ligand_size_30_007,9.17103,5.96310460963,Bad
1r58_ligand_size_30_008,11.9652,5.9541196378,Bad
1r58_ligand_size_40_001,6.98302,5.96808098426,Bad
1r58_ligand_size_40_002,8.47788,5.96262632396,Bad
1r58_ligand_size_40_003,18.5664,5.95,Bad
1r58_ligand_size_40_004,18.6205,5.95553270249,Bad
1r58_ligand_size_40_005,18.8162,5.92669921211,Bad
1r58_ligand_size_40_006,19.5771,5.94665479629,Bad
1r58_ligand_size_40_007,17.3917,5.95,Bad
1r58_ligand_size_40_008,17.3932,5.93249043474,Bad
1r58_ligand_size_40_009,20.0183,5.95,Bad
1r58_ligand_size_40_010,17.3494,5.94630373815,Bad
1r58_ligand_size_40_011,17.8931,5.95798327502,Bad
1r58_ligand_size_40_012,18.4046,5.950987395,Bad
1r58_ligand_size_40_013,18.3746,5.95022096149,Bad
1r58_ligand_size_40_014,17.8567,5.950987395,Bad
1r58_ligand_size_40_015,17.8861,5.94308970004,Bad
1rd4_ligand,0,5.98181515544,Good
1rd4_ligand_size_10_001,2.15988,6.03287919067,Bad
1rd4_ligand_size_20_001,10.0111,6.00727562393,Bad
1rd4_ligand_size_20_002,10.5407,5.99499198746,Bad
1rd4_ligand_size_20_003,9.60521,5.98283768965,Bad
1rd4_ligand_size_20_004,9.32284,5.97940474871,Bad
1rd4_ligand_size_20_005,9.21592,5.96923254382,Bad
1rd4_ligand_size_20_006,9.78649,5.9588306736,Bad
1rd4_ligand_size_20_007,9.84004,5.98569113177,Bad
1rd4_ligand_size_30_001,11.124,5.98642466478,Bad
1rd4_ligand_size_30_002,11.0934,6.00433906708,Bad
1rd4_ligand_size_30_003,11.1077,5.96867550375,Bad
1rd4_ligand_size_30_004,10.9554,5.9871585965,Bad
1rd4_ligand_size_30_005,14.1483,5.97889828561,Bad
1rd4_ligand_size_30_006,14.356,5.95551121545,Bad
1rd4_ligand_size_30_007,12.5903,5.9753769541,Bad
1rd4_ligand_size_30_008,14.0413,5.99022426398,Bad
1rd4_ligand_size_30_009,12.8393,5.97289406462,Bad
1rd4_ligand_size_40_001,8.8855,5.97558985901,Bad
1rd4_ligand_size_40_002,9.22437,5.97097886778,Bad
1rd4_ligand_size_40_003,9.24345,6.01136675961,Bad
1rd4_ligand_size_40_004,12.4769,5.96086189556,Bad
1rd4_ligand_size_40_005,12.9004,5.96293440448,Bad
1rd4_ligand_size_40_006,6.33656,5.9917239677,Bad
1rd4_ligand_size_40_007,16.7965,6.0154689327,Bad
1rd4_ligand_size_40_008,15.0274,5.9975542216,Bad
1rd4_ligand_size_40_009,14.9285,6.00524350633,Bad
1rd4_ligand_size_40_010,16.0231,5.97095161583,Bad
1rd4_ligand_size_40_011,15.7037,5.98302151976,Bad
1re8_ligand,0,6.07953709044,Good
1re8_ligand_size_10_001,8.47244,5.99650768112,Bad
1re8_ligand_size_20_001,8.67465,5.97152841671,Bad
1re8_ligand_size_20_002,8.65666,5.96383722993,Bad
1re8_ligand_size_20_003,9.33956,5.96157575119,Bad
1re8_ligand_size_30_001,11.6687,5.96497793858,Bad
1re8_ligand_size_30_002,5.60582,5.97560902659,Bad
1re8_ligand_size_30_003,7.03727,5.96346564837,Bad
1re8_ligand_size_40_001,21.9562,5.96160217652,Bad
1re8_ligand_size_40_002,11.79,5.95290023386,Bad
1re8_ligand_size_40_003,20.3729,5.96586518237,Bad
1re8_ligand_size_40_004,19.6014,5.96942631072,Bad
1re8_ligand_size_40_005,23.6276,5.95414982923,Bad
1re8_ligand_size_40_006,21.0525,5.95901539725,Bad
1re8_ligand_size_40_007,21.6575,5.95812865348,Bad
1re8_ligand_size_40_008,21.7713,5.96444047614,Bad
1rek_ligand,0,6.10178250629,Good
1rek_ligand_size_10_001,8.84297,6.08459163014,Bad
1rek_ligand_size_20_001,9.89749,5.99103077991,Bad
1rek_ligand_size_20_002,9.97439,5.97977786873,Bad
1rek_ligand_size_20_003,9.86343,5.954987395,Bad
1rek_ligand_size_20_004,10.2605,5.95,Bad
1rek_ligand_size_30_001,10.0625,5.99388155826,Bad
1rek_ligand_size_30_002,10.1206,5.99586481416,Bad
1rek_ligand_size_30_003,3.67181,6.03872464266,Bad
1rek_ligand_size_30_004,7.27993,5.959087395,Bad
1rek_ligand_size_30_005,8.98212,5.95,Bad
1rek_ligand_size_30_006,8.90364,5.95574781748,Bad
1rek_ligand_size_40_001,12.3919,5.98566187574,Bad
1rek_ligand_size_40_002,10.6467,5.99298042314,Bad
1rek_ligand_size_40_003,11.0969,5.95516297212,Bad
1rek_ligand_size_40_004,13.6142,5.90990310943,Bad
1rek_ligand_size_40_005,16.8647,5.93395778849,Bad
1rek_ligand_size_40_006,15.2584,5.83727203119,Bad
1ro7_ligand,0,6.25058594849,Good
1ro7_ligand_size_10_001,5.03586,6.23699971429,Bad
1ro7_ligand_size_20_001,4.83575,6.13476659632,Bad
1ro7_ligand_size_20_002,8.41815,6.02844971636,Bad
1ro7_ligand_size_20_003,6.34604,6.0884986482,Bad
1ro7_ligand_size_20_004,6.22661,6.10467155857,Bad
1ro7_ligand_size_20_005,7.28616,6.04666862985,Bad
1ro7_ligand_size_20_006,6.78154,6.06717707369,Bad
1ro7_ligand_size_20_007,7.67016,6.07672049587,Bad
1ro7_ligand_size_30_001,3.99432,6.11898787799,Bad
1ro7_ligand_size_30_002,9.39455,6.04076682448,Bad
1ro7_ligand_size_30_003,7.56611,6.09599376531,Bad
1ro7_ligand_size_30_004,10.6417,6.01196690291,Bad
1ro7_ligand_size_30_005,10.533,6.03672686668,Bad
1ro7_ligand_size_30_006,10.5765,6.04012605685,Bad
1ro7_ligand_size_30_007,10.3553,6.05089767672,Bad
1ro7_ligand_size_30_008,12.0011,6.03310893651,Bad
1ro7_ligand_size_30_009,11.3137,6.01816088894,Bad
1ro7_ligand_size_40_001,9.39554,5.99519757406,Bad
1ro7_ligand_size_40_002,8.92286,6.13480560971,Bad
1ro7_ligand_size_40_003,10.2896,6.06200198518,Bad
1ro7_ligand_size_40_004,12.9627,5.96531770029,Bad
1ro7_ligand_size_40_005,13.2255,5.97428966953,Bad
1ro7_ligand_size_40_006,20.9898,5.88830777703,Bad
1ro7_ligand_size_40_007,12.8414,5.98488260817,Bad
1rzx_ligand,0,6.01273715502,Good
1rzx_ligand_size_10_001,7.56839,5.952987395,Bad
1rzx_ligand_size_20_001,9.77686,5.96196092144,Bad
1rzx_ligand_size_20_002,8.88056,6.00245101923,Bad
1rzx_ligand_size_20_003,6.98868,5.998493523,Bad
1rzx_ligand_size_20_004,11.8397,5.96460297271,Bad
1rzx_ligand_size_20_005,9.33079,5.96295292448,Bad
1rzx_ligand_size_20_006,10.9654,5.95582491252,Bad
1rzx_ligand_size_20_007,11.3008,5.96307889711,Bad
1rzx_ligand_size_20_008,11.5373,5.96559262961,Bad
1rzx_ligand_size_20_009,11.9271,5.94527890998,Bad
1rzx_ligand_size_30_001,4.46083,5.97444629139,Bad
1rzx_ligand_size_30_002,2.63229,6.0449165937,Bad
1rzx_ligand_size_30_003,2.22192,6.02523743509,Bad
1rzx_ligand_size_30_004,6.76506,6.10698459832,Bad
1rzx_ligand_size_30_005,8.03912,6.02005975746,Bad
1rzx_ligand_size_30_006,9.42545,5.99700382978,Bad
1rzx_ligand_size_30_007,9.27318,5.96437568381,Bad
1rzx_ligand_size_30_008,9.93161,5.95570897466,Bad
1rzx_ligand_size_40_001,17.7476,6.0867334859,Bad
1rzx_ligand_size_40_002,6.86711,6.04501847553,Bad
1rzx_ligand_size_40_003,12.3246,5.97426339052,Bad
1rzx_ligand_size_40_004,10.8228,6.04829661968,Bad
1rzx_ligand_size_40_005,11.3121,5.96448749804,Bad
1rzx_ligand_size_40_006,11.9015,5.9878311809,Bad
1rzx_ligand_size_40_007,13.5238,5.97920377598,Bad
1rzx_ligand_size_40_008,13.2792,5.96958628158,Bad
1rzx_ligand_size_40_009,14.1365,5.98770992711,Bad
1rzx_ligand_size_40_010,13.4413,5.96198096997,Bad
1rzx_ligand_size_40_011,12.7437,5.95470205999,Bad
1s63_ligand,0,6.05541688757,Good
1s63_ligand_size_10_001,4.8549,6.00289765251,Bad
1s63_ligand_size_10_002,3.03872,5.9855640026,Bad
1s63_ligand_size_10_003,4.86086,6.00005220169,Bad
1s63_ligand_size_10_004,3.25555,6.04059060368,Bad
1s63_ligand_size_20_001,7.07277,5.9657158044,Bad
1s63_ligand_size_20_002,7.97682,5.97283935471,Bad
1s63_ligand_size_20_003,5.71148,5.96193787678,Bad
1s63_ligand_size_20_004,6.3947,5.99261672569,Bad
1s63_ligand_size_20_005,6.43212,5.98224531021,Bad
1s63_ligand_size_20_006,6.87146,5.96885096607,Bad
1s63_ligand_size_30_001,7.08267,5.97388666479,Bad
1s63_ligand_size_30_002,7.00912,5.95269130333,Bad
1s63_ligand_size_30_003,5.35501,5.95664571396,Bad
1s63_ligand_size_30_004,4.30188,5.99610302005,Bad
1s63_ligand_size_30_005,5.01508,5.9783549425,Bad
1s63_ligand_size_30_006,5.94055,5.97519120793,Bad
1s63_ligand_size_30_007,8.46937,5.97038466587,Bad
1s63_ligand_size_30_008,8.18291,5.97191712998,Bad
1s63_ligand_size_30_009,8.00613,5.96941186391,Bad
1s63_ligand_size_30_010,5.59167,5.9760679138,Bad
1s63_ligand_size_30_011,8.05632,5.98270791833,Bad
1s63_ligand_size_40_001,7.06585,5.9665324111,Bad
1s63_ligand_size_40_002,8.14291,5.97752832594,Bad
1s63_ligand_size_40_003,6.39289,5.99011494572,Bad
1s63_ligand_size_40_004,7.81741,6.01052726206,Bad
1s63_ligand_size_40_005,7.19403,5.97316406818,Bad
1s63_ligand_size_40_006,7.62711,5.97070530569,Bad
1s63_ligand_size_40_007,7.38025,5.97578790477,Bad
1sh9_ligand,0,6.50767650563,Good
1sh9_ligand_size_10_001,7.52984,6.3922881901,Bad
1sh9_ligand_size_20_001,6.27414,6.64230375958,Bad
1sh9_ligand_size_20_002,5.59332,6.69463296398,Bad
1sh9_ligand_size_20_003,3.79063,6.43360919393,Bad
1sh9_ligand_size_20_004,4.02808,6.45287451443,Bad
1sh9_ligand_size_20_005,4.38818,6.45326107902,Bad
1sh9_ligand_size_20_006,3.70563,6.40493457423,Bad
1sh9_ligand_size_20_007,5.38967,6.33248228762,Bad
1sh9_ligand_size_30_001,11.4269,6.4105986294,Bad
1sh9_ligand_size_30_002,12.173,6.26950297589,Bad
1sh9_ligand_size_30_003,12.075,6.39725976436,Bad
1sh9_ligand_size_30_004,12.0364,6.11663948762,Bad
1sh9_ligand_size_30_005,8.42696,6.28091014365,Bad
1sh9_ligand_size_30_006,8.90202,6.02192406867,Bad
1sh9_ligand_size_30_007,7.98883,6.30933532796,Bad
1sh9_ligand_size_30_008,7.96292,6.33259299226,Bad
1sh9_ligand_size_30_009,9.33616,6.01527739862,Bad
1sh9_ligand_size_30_010,7.92634,6.2999147868,Bad
1sh9_ligand_size_30_011,8.82736,6.01761916235,Bad
1sh9_ligand_size_40_001,12.2451,6.51022413921,Bad
1sh9_ligand_size_40_002,11.4021,6.42759007377,Bad
1sh9_ligand_size_40_003,12.436,6.19819181565,Bad
1sh9_ligand_size_40_004,4.90557,6.0777259774,Bad
1sh9_ligand_size_40_005,12.4729,6.18781303647,Bad
1sh9_ligand_size_40_006,12.2036,5.98332550084,Bad
1sh9_ligand_size_40_007,8.07209,5.96677054111,Bad
1sh9_ligand_size_40_008,10.757,5.96821350061,Bad
1sh9_ligand_size_40_009,8.77546,5.97004545104,Bad
1sh9_ligand_size_40_010,8.92913,5.96120199348,Bad
1sh9_ligand_size_40_011,15.1845,5.96676192754,Bad
1sh9_ligand_size_40_012,12.7898,5.95555308327,Bad
1sh9_ligand_size_40_013,15.7403,5.95594781748,Bad
1sl3_ligand,0,9.10146885193,Good
1sl3_ligand_size_10_001,7.38916,6.37533760941,Bad
1sl3_ligand_size_20_001,4.77417,6.24107772532,Bad
1sl3_ligand_size_20_002,4.09866,6.49237806369,Bad
1sl3_ligand_size_20_003,5.32755,6.06377272261,Bad
1sl3_ligand_size_20_004,4.44743,5.97462376984,Bad
1sl3_ligand_size_20_005,4.81976,6.00334144838,Bad
1sl3_ligand_size_20_006,6.1708,5.9920576022,Bad
1sl3_ligand_size_20_007,5.63017,6.05117222417,Bad
1sl3_ligand_size_20_008,6.2001,5.9790220292,Bad
1sl3_ligand_size_20_009,5.38503,6.00955773326,Bad
1sl3_ligand_size_20_010,5.20034,6.03391507176,Bad
1sl3_ligand_size_20_011,4.25903,6.03439425966,Bad
1sl3_ligand_size_30_001,2.42708,6.94103234642,Bad
1sl3_ligand_size_30_002,8.06601,6.30843149766,Bad
1sl3_ligand_size_30_003,5.60744,6.15345337835,Bad
1sl3_ligand_size_30_004,6.0046,6.05637000678,Bad
1sl3_ligand_size_30_005,5.9168,6.03429379153,Bad
1sl3_ligand_size_30_006,5.7117,5.96853261755,Bad
1sl3_ligand_size_30_007,6.56866,5.97895498004,Bad
1sl3_ligand_size_30_008,6.38932,5.97916762716,Bad
1sl3_ligand_size_30_009,6.34251,5.97509065905,Bad
1sl3_ligand_size_30_010,7.0403,5.98716262271,Bad
1sl3_ligand_size_30_011,6.86251,5.95426547413,Bad
1sl3_ligand_size_40_001,7.48021,6.13692864857,Bad
1sl3_ligand_size_40_002,8.10197,6.01821558248,Bad
1sl3_ligand_size_40_003,5.27655,6.0168816319,Bad
1sl3_ligand_size_40_004,8.47821,5.99597159863,Bad
1sl3_ligand_size_40_005,8.03154,5.96398159571,Bad
1slg_ligand,0,6.47902669084,Good
1slg_ligand_size_10_001,9.16883,6.15956182908,Bad
1slg_ligand_size_20_001,5.2779,6.35728939839,Bad
1slg_ligand_size_20_002,4.26651,6.35275965324,Bad
1slg_ligand_size_20_003,9.68031,6.0088940394,Bad
1slg_ligand_size_20_004,9.27194,6.02536480002,Bad
1slg_ligand_size_20_005,9.42742,6.02180676315,Bad
1slg_ligand_size_20_006,7.96036,6.10475378126,Bad
1slg_ligand_size_20_007,9.81503,5.99210548871,Bad
1slg_ligand_size_30_001,5.46111,6.23449572987,Bad
1slg_ligand_size_30_002,2.53427,6.45286838596,Bad
1slg_ligand_size_30_003,5.88023,6.55361346749,Bad
1slg_ligand_size_30_004,11.5137,6.14996569558,Bad
1slg_ligand_size_30_005,6.73953,6.18652843481,Bad
1slg_ligand_size_30_006,8.14236,6.13122601358,Bad
1slg_ligand_size_30_007,9.88157,6.09428085724,Bad
1slg_ligand_size_30_008,10.5334,5.97960782957,Bad
1slg_ligand_size_40_001,21.4438,6.4468700632,Bad
1slg_ligand_size_40_002,20.0043,6.31736016261,Bad
1slg_ligand_size_40_003,20.4104,6.46215454908,Bad
1slg_ligand_size_40_004,19.0254,6.45101880283,Bad
1slg_ligand_size_40_005,13.8284,6.94097362829,Bad
1slg_ligand_size_40_006,12.9959,6.07135006024,Bad
1slg_ligand_size_40_007,11.7032,6.01174870476,Bad
1slg_ligand_size_40_008,11.9638,6.07637943109,Bad
1slg_ligand_size_40_009,11.4934,5.9809411027,Bad
1slg_ligand_size_40_010,12.3482,6.01525281391,Bad
1sqn_ligand,0,6.76477749905,Good
1sqn_ligand_size_10_001,6.64279,6.54992552893,Bad
1sqn_ligand_size_20_001,6.6614,6.4655078881,Bad
1sqn_ligand_size_30_001,6.66071,6.47353028508,Bad
1sqn_ligand_size_30_002,6.58677,6.51545830623,Bad
1sqn_ligand_size_40_001,13.7779,5.9797434631,Bad
1sqn_ligand_size_40_002,15.8479,5.97515728805,Bad
1ssq_ligand,0,5.91757499143,Good
1ssq_ligand_size_10_001,2.49075,6.02765300265,Bad
1ssq_ligand_size_10_002,3.67269,6.00862015419,Bad
1ssq_ligand_size_10_003,2.92323,5.98921332879,Bad
1ssq_ligand_size_10_004,3.2936,6.01020219934,Bad
1ssq_ligand_size_10_005,4.16883,6.01635271461,Bad
1ssq_ligand_size_10_006,4.68278,5.95925312287,Bad
1ssq_ligand_size_20_001,2.5469,6.02762392699,Bad
1ssq_ligand_size_20_002,2.87923,6.00975856372,Bad
1ssq_ligand_size_20_003,3.97004,5.98389418463,Bad
1ssq_ligand_size_20_004,4.86135,5.98139356314,Bad
1ssq_ligand_size_20_005,4.58103,5.97778857372,Bad
1ssq_ligand_size_20_006,5.44593,5.99630864011,Bad
1ssq_ligand_size_20_007,5.95996,5.96649612717,Bad
1ssq_ligand_size_20_008,7.24653,5.97655917607,Bad
1ssq_ligand_size_20_009,6.27235,5.99363277294,Bad
1ssq_ligand_size_20_010,7.47151,5.96964907587,Bad
1ssq_ligand_size_20_011,7.51203,5.99689453982,Bad
1ssq_ligand_size_30_001,10.0285,6.06591854532,Bad
1ssq_ligand_size_30_002,10.0227,6.0609502123,Bad
1ssq_ligand_size_30_003,10.8953,6.10154779793,Bad
1ssq_ligand_size_30_004,10.5828,6.09000812544,Bad
1ssq_ligand_size_30_005,10.1967,6.17837471847,Bad
1ssq_ligand_size_30_006,9.7322,6.14490393411,Bad
1ssq_ligand_size_30_007,10.7523,6.1219407585,Bad
1ssq_ligand_size_30_008,12.7142,6.20011865903,Bad
1ssq_ligand_size_30_009,13.0981,6.20266838881,Bad
1ssq_ligand_size_30_010,13.2965,6.36519832506,Bad
1ssq_ligand_size_40_001,10.99,5.97705851942,Bad
1ssq_ligand_size_40_002,16.5374,5.96678053578,Bad
1ssq_ligand_size_40_003,17.4714,5.96067630145,Bad
1ssq_ligand_size_40_004,2.67328,6.02426685258,Bad
1ssq_ligand_size_40_005,2.86765,5.98341052438,Bad
1ssq_ligand_size_40_006,4.06373,5.98208728551,Bad
1ssq_ligand_size_40_007,7.6977,6.00760646908,Bad
1ssq_ligand_size_40_008,13.8446,5.99055573807,Bad
1ssq_ligand_size_40_009,15.6223,6.14652829072,Bad
1ssq_ligand_size_40_010,16.152,6.03356182229,Bad
1ssq_ligand_size_40_011,15.1913,6.11787660669,Bad
1ssq_ligand_size_40_012,15.029,6.15913304993,Bad
1ssq_ligand_size_40_013,16.7198,6.2863010735,Bad
1ssq_ligand_size_40_014,21.6496,6.65088985907,Bad
1str_ligand,0,6.1458964382,Good
1str_ligand_size_10_001,6.95011,6.06190716094,Bad
1str_ligand_size_20_001,4.56998,6.20540232086,Bad
1str_ligand_size_20_002,4.02814,6.11355637435,Bad
1str_ligand_size_20_003,6.84638,6.06309544545,Bad
1str_ligand_size_20_004,6.90807,6.09414495035,Bad
1str_ligand_size_20_005,8.259,5.98255040772,Bad
1str_ligand_size_20_006,8.38603,5.96679362663,Bad
1str_ligand_size_20_007,8.89096,5.95549795731,Bad
1str_ligand_size_30_001,14.688,6.24678657419,Bad
1str_ligand_size_30_002,15.0431,6.15947520583,Bad
1str_ligand_size_30_003,4.33619,6.04584334947,Bad
1str_ligand_size_30_004,4.69226,6.14005499144,Bad
1str_ligand_size_30_005,2.96421,6.12441111014,Bad
1str_ligand_size_30_006,4.88767,6.05360221037,Bad
1str_ligand_size_30_007,2.60073,6.07000973007,Bad
1str_ligand_size_30_008,3.2939,6.01327169024,Bad
1str_ligand_size_30_009,3.22224,6.00539265659,Bad
1str_ligand_size_30_010,6.07347,6.00445577016,Bad
1str_ligand_size_30_011,6.29343,5.98053894257,Bad
1str_ligand_size_30_012,8.68221,5.97341443306,Bad
1str_ligand_size_40_001,3.18706,6.00930509088,Bad
1str_ligand_size_40_002,7.77678,6.14121842901,Bad
1str_ligand_size_40_003,3.98614,6.02600401724,Bad
1str_ligand_size_40_004,5.16938,6.03584696678,Bad
1str_ligand_size_40_005,17.8646,6.08699497161,Bad
1str_ligand_size_40_006,16.3823,6.00592751862,Bad
1str_ligand_size_40_007,18.2301,6.10842516428,Bad
1str_ligand_size_40_008,18.7469,6.04361189471,Bad
1str_ligand_size_40_009,18.6869,6.01579777561,Bad
1str_ligand_size_40_010,18.9781,6.01476787,Bad
1str_ligand_size_40_011,18.4611,6.06515155295,Bad
1str_ligand_size_40_012,18.4157,6.08275377935,Bad
1sts_ligand,0,6.17804000252,Good
1sts_ligand_size_10_001,7.4455,6.00557412407,Bad
1sts_ligand_size_10_002,7.25063,5.97269591247,Bad
1sts_ligand_size_20_001,8.34956,6.33398133485,Bad
1sts_ligand_size_20_002,9.70277,6.28656729671,Bad
1sts_ligand_size_20_003,6.9036,6.63383954929,Bad
1sts_ligand_size_20_004,7.18654,6.37219848657,Bad
1sts_ligand_size_20_005,7.17208,6.32218986321,Bad
1sts_ligand_size_20_006,6.80674,6.24530677331,Bad
1sts_ligand_size_20_007,6.22539,6.04854379512,Bad
1sts_ligand_size_20_008,4.92871,6.07975858353,Bad
1sts_ligand_size_30_001,9.61914,6.48309776478,Bad
1sts_ligand_size_30_002,9.50847,6.40202781095,Bad
1sts_ligand_size_30_003,9.41209,6.21957663888,Bad
1sts_ligand_size_30_004,10.0033,6.21979463461,Bad
1sts_ligand_size_30_005,10.7322,6.38532647147,Bad
1sts_ligand_size_30_006,10.3526,6.42537993555,Bad
1sts_ligand_size_30_007,10.6957,6.40382961276,Bad
1sts_ligand_size_30_008,11.4524,6.37629261339,Bad
1sts_ligand_size_30_009,8.3781,6.01765539174,Bad
1sts_ligand_size_30_010,7.00769,5.9788120827,Bad
1sts_ligand_size_30_011,6.90572,5.98100655988,Bad
1sts_ligand_size_40_001,10.4907,6.32507388574,Bad
1sts_ligand_size_40_002,11.1212,6.4247067899,Bad
1sts_ligand_size_40_003,10.7754,6.4644164796,Bad
1sts_ligand_size_40_004,6.49823,6.46341327261,Bad
1sts_ligand_size_40_005,18.4063,6.56246059475,Bad
1sts_ligand_size_40_006,19.7363,6.0198646817,Bad
1sts_ligand_size_40_007,17.9377,6.02030058416,Bad
