Pose,RMSD,Score,Real_Class
1pr1_ligand_size_40_005,21.4468,0.42567,Bad
1pr1_ligand_size_40_006,15.8754,0.29472,Bad
1pu7_ligand,0,0.70073,Good
1pu7_ligand_size_10_001,4.0499,0.20518,Bad
1pu7_ligand_size_10_002,2.09329,0.49123,Bad
1pu7_ligand_size_10_003,4.19834,0.41188,Bad
1pu7_ligand_size_10_004,4.36624,0.71016,Bad
1pu7_ligand_size_10_005,4.83946,0.54655,Bad
1pu7_ligand_size_20_001,6.34946,0.15454,Bad
1pu7_ligand_size_20_002,5.71121,0.0936,Bad
1pu7_ligand_size_20_003,5.73667,0.09289,Bad
1pu7_ligand_size_20_004,5.96484,0.12712,Bad
1pu7_ligand_size_20_005,5.7755,0.13784,Bad
1pu7_ligand_size_20_006,6.9152,0.04567,Bad
1pu7_ligand_size_30_001,6.31988,0.1529,Bad
1pu7_ligand_size_30_002,5.88238,0.06898,Bad
1pu7_ligand_size_30_003,5.57456,0.11594,Bad
1pu7_ligand_size_30_004,4.91789,0.15018,Bad
1pu7_ligand_size_30_005,5.03778,0.07493,Bad
1pu7_ligand_size_30_006,9.62036,0.13538,Bad
1pu7_ligand_size_30_007,10.5456,0.17653,Bad
1pu7_ligand_size_30_008,6.87107,0.17923,Bad
1pu7_ligand_size_30_009,8.64106,0.28132,Bad
1pu7_ligand_size_30_010,11.7405,0.53184,Bad
1pu7_ligand_size_40_001,14.5097,0.30871,Bad
1pu7_ligand_size_40_002,18.0805,0.44769,Bad
1pu7_ligand_size_40_003,16.9718,0.2611,Bad
1pu7_ligand_size_40_004,15.9987,0.31467,Bad
1pu7_ligand_size_40_005,16.6855,0.35413,Bad
1pu7_ligand_size_40_006,16.1716,0.23806,Bad
1pu7_ligand_size_40_007,16.7402,0.2465,Bad
1pu7_ligand_size_40_008,14.1522,0.22525,Bad
1pu7_ligand_size_40_009,15.9315,0.33202,Bad
1pu7_ligand_size_40_010,17.6621,0.32163,Bad
1pu7_ligand_size_40_011,15.8423,0.44602,Bad
1pu7_ligand_size_40_012,14.9027,0.64439,Bad
1pu8_ligand,0,0.72652,Good
1pu8_ligand_size_10_001,5.27008,0.40396,Bad
1pu8_ligand_size_10_002,4.96141,0.11747,Bad
1pu8_ligand_size_10_003,5.24021,0.15138,Bad
1pu8_ligand_size_10_004,6.02561,0.11865,Bad
1pu8_ligand_size_10_005,5.57146,0.34764,Bad
1pu8_ligand_size_10_006,5.6663,0.30922,Bad
1pu8_ligand_size_20_001,6.62402,0.27783,Bad
1pu8_ligand_size_20_002,7.75184,0.07291,Bad
1pu8_ligand_size_20_003,8.04411,0.06851,Bad
1pu8_ligand_size_20_004,5.72445,0.32668,Bad
1pu8_ligand_size_20_005,6.19933,0.12748,Bad
1pu8_ligand_size_20_006,5.95912,0.04219,Bad
1pu8_ligand_size_20_007,7.86929,0.0743,Bad
1pu8_ligand_size_20_008,9.27856,0.07148,Bad
1pu8_ligand_size_20_009,8.56578,0.10177,Bad
1pu8_ligand_size_30_001,6.65362,0.27816,Bad
1pu8_ligand_size_30_002,5.30499,0.38687,Bad
1pu8_ligand_size_30_003,6.89852,0.13079,Bad
1pu8_ligand_size_30_004,5.06935,0.06572,Bad
1pu8_ligand_size_30_005,5.65746,0.17368,Bad
1pu8_ligand_size_30_006,5.79178,0.2015,Bad
1pu8_ligand_size_30_007,6.92723,0.252,Bad
1pu8_ligand_size_30_008,8.63838,0.25205,Bad
1pu8_ligand_size_30_009,13.7462,0.46937,Bad
1pu8_ligand_size_30_010,14.0657,0.4342,Bad
1pu8_ligand_size_40_001,14.6401,0.35967,Bad
1pu8_ligand_size_40_002,13.9808,0.38029,Bad
1pu8_ligand_size_40_003,5.39732,0.36479,Bad
1pu8_ligand_size_40_004,7.8514,0.18228,Bad
1pu8_ligand_size_40_005,5.37982,0.06236,Bad
1pu8_ligand_size_40_006,7.32172,0.04928,Bad
1pu8_ligand_size_40_007,17.1378,0.41775,Bad
1pu8_ligand_size_40_008,17.809,0.34383,Bad
1pxo_ligand,0,0.94838,Good
1pxo_ligand_size_10_001,5.83707,0.29817,Bad
1pxo_ligand_size_10_002,5.32779,0.03362,Bad
1pxo_ligand_size_10_003,5.44986,0.07174,Bad
1pxo_ligand_size_10_004,6.91749,0.2962,Bad
1pxo_ligand_size_20_001,6.77911,0.24423,Bad
1pxo_ligand_size_20_002,5.87104,0.30066,Bad
1pxo_ligand_size_20_003,5.71074,0.25837,Bad
1pxo_ligand_size_20_004,6.34126,0.02993,Bad
1pxo_ligand_size_20_005,6.578,0.03961,Bad
1pxo_ligand_size_20_006,8.60109,0.17137,Bad
1pxo_ligand_size_20_007,7.98069,0.46713,Bad
1pxo_ligand_size_20_008,8.69068,0.09586,Bad
1pxo_ligand_size_20_009,8.61969,0.06103,Bad
1pxo_ligand_size_20_010,8.16908,0.04255,Bad
1pxo_ligand_size_30_001,7.10126,0.1018,Bad
1pxo_ligand_size_30_002,6.78835,0.21469,Bad
1pxo_ligand_size_30_003,7.26546,0.10143,Bad
1pxo_ligand_size_30_004,6.73364,0.20032,Bad
1pxo_ligand_size_30_005,9.3583,0.01829,Bad
1pxo_ligand_size_30_006,8.08444,0.02904,Bad
1pxo_ligand_size_30_007,8.54139,0.02742,Bad
1pxo_ligand_size_30_008,7.36482,0.04235,Bad
1pxo_ligand_size_30_009,17.5303,0.09926,Bad
1pxo_ligand_size_40_001,6.66704,0.25173,Bad
1pxo_ligand_size_40_002,5.75691,0.25679,Bad
1pxo_ligand_size_40_003,6.95401,0.21095,Bad
1pxo_ligand_size_40_004,3.63699,0.46742,Bad
1pxo_ligand_size_40_005,7.23333,0.02677,Bad
1pxo_ligand_size_40_006,8.51476,0.16831,Bad
1pxo_ligand_size_40_007,8.45106,0.07162,Bad
1pxp_ligand,0,0.7608,Good
1pxp_ligand_size_10_001,3.11816,0.31083,Bad
1pxp_ligand_size_10_002,2.67288,0.28455,Bad
1pxp_ligand_size_20_001,8.09094,0.16614,Bad
1pxp_ligand_size_20_002,7.97517,0.20564,Bad
1pxp_ligand_size_20_003,7.52761,0.22827,Bad
1pxp_ligand_size_20_004,8.20052,0.36175,Bad
1pxp_ligand_size_20_005,7.32026,0.15742,Bad
1pxp_ligand_size_30_001,8.18125,0.14504,Bad
1pxp_ligand_size_30_002,9.45345,0.0512,Bad
1pxp_ligand_size_30_003,9.13348,0.16214,Bad
1pxp_ligand_size_30_004,8.55865,0.12228,Bad
1pxp_ligand_size_40_001,15.485,0.27574,Bad
1pxp_ligand_size_40_002,13.9059,0.30474,Bad
1pxp_ligand_size_40_003,15.3454,0.10438,Bad
1pxp_ligand_size_40_004,15.8774,0.13412,Bad
1pxp_ligand_size_40_005,21.6316,0.16063,Bad
1pxp_ligand_size_40_006,16.6939,0.45731,Bad
1pxp_ligand_size_40_007,17.9285,0.43134,Bad
1pxp_ligand_size_40_008,14.5213,0.28427,Bad
1pxp_ligand_size_40_009,13.7719,0.41452,Bad
1pxp_ligand_size_40_010,12.3992,0.38977,Bad
1pxp_ligand_size_40_011,13.9983,0.31251,Bad
1pxp_ligand_size_40_012,11.8543,0.50004,Bad
1pxp_ligand_size_40_013,13.4509,0.43653,Bad
1pyn_ligand,0,0.81648,Good
1pyn_ligand_size_10_001,5.46612,0.39415,Bad
1pyn_ligand_size_20_001,7.30282,0.63711,Bad
1pyn_ligand_size_20_002,10.157,0.08181,Bad
1pyn_ligand_size_20_003,10.112,0.06103,Bad
1pyn_ligand_size_20_004,6.72423,0.06522,Bad
1pyn_ligand_size_20_005,7.32272,0.1257,Bad
1pyn_ligand_size_20_006,10.0782,0.32042,Bad
1pyn_ligand_size_30_001,8.23537,0.04385,Bad
1pyn_ligand_size_30_002,8.55732,0.0625,Bad
1pyn_ligand_size_30_003,8.6798,0.10695,Bad
1pyn_ligand_size_30_004,9.50076,0.11569,Bad
1pyn_ligand_size_30_005,9.33983,0.3851,Bad
1pyn_ligand_size_30_006,11.0899,0.37657,Bad
1pyn_ligand_size_30_007,9.64016,0.25725,Bad
1pyn_ligand_size_30_008,9.63818,0.33484,Bad
1pyn_ligand_size_40_001,7.37215,0.38797,Bad
1pyn_ligand_size_40_002,3.24213,0.39315,Bad
1pyn_ligand_size_40_003,10.6784,0.04349,Bad
1pyn_ligand_size_40_004,9.89895,0.14011,Bad
1pyn_ligand_size_40_005,10.6909,0.12716,Bad
1pyn_ligand_size_40_006,12.1542,0.07862,Bad
1pyn_ligand_size_40_007,12.2655,0.08445,Bad
1pyn_ligand_size_40_008,13.897,0.16246,Bad
1pz5_ligand,0,0.64713,Good
1pz5_ligand_size_20_001,6.41428,0.1652,Bad
1pz5_ligand_size_20_002,6.88026,0.19921,Bad
1pz5_ligand_size_20_003,6.12186,0.15594,Bad
1pz5_ligand_size_20_004,7.15867,0.09398,Bad
1pz5_ligand_size_20_005,6.23778,0.06025,Bad
1pz5_ligand_size_20_006,6.4333,0.03612,Bad
1pz5_ligand_size_30_001,10.9272,0.15366,Bad
1pz5_ligand_size_30_002,10.8521,0.12828,Bad
1pz5_ligand_size_30_003,9.3779,0.465,Bad
1pz5_ligand_size_30_004,9.72605,0.2686,Bad
1pz5_ligand_size_30_005,9.76421,0.04275,Bad
1pz5_ligand_size_30_006,10.3185,0.1978,Bad
1pz5_ligand_size_30_007,6.61338,0.09491,Bad
1pz5_ligand_size_30_008,5.4022,0.1034,Bad
1pz5_ligand_size_30_009,6.72431,0.04706,Bad
1pz5_ligand_size_30_010,5.9945,0.14993,Bad
1pz5_ligand_size_30_011,10.1054,0.04967,Bad
1pz5_ligand_size_30_012,11.1799,0.14416,Bad
1pz5_ligand_size_40_001,10.5637,0.14288,Bad
1pz5_ligand_size_40_002,9.48574,0.1316,Bad
1pz5_ligand_size_40_003,6.50824,0.1608,Bad
1pz5_ligand_size_40_004,6.42141,0.18853,Bad
1pz5_ligand_size_40_005,6.24502,0.07928,Bad
1pz5_ligand_size_40_006,6.56743,0.06518,Bad
1pz5_ligand_size_40_007,6.00538,0.14423,Bad
1pz5_ligand_size_40_008,6.49443,0.14469,Bad
1pz5_ligand_size_40_009,7.1172,0.13439,Bad
1pzi_ligand,0,0.70831,Good
1pzi_ligand_size_10_001,3.04098,0.7313,Bad
1pzi_ligand_size_10_002,2.17209,0.63675,Bad
1pzi_ligand_size_10_003,3.58329,0.08441,Bad
1pzi_ligand_size_10_004,4.11185,0.14356,Bad
1pzi_ligand_size_10_005,5.77405,0.32622,Bad
1pzi_ligand_size_20_001,2.04075,0.65675,Bad
1pzi_ligand_size_20_002,3.03328,0.72224,Bad
1pzi_ligand_size_20_003,6.11304,0.16195,Bad
1pzi_ligand_size_20_004,3.09258,0.11557,Bad
1pzi_ligand_size_20_005,3.77498,0.18296,Bad
1pzi_ligand_size_20_006,4.56516,0.17069,Bad
1pzi_ligand_size_20_007,5.01554,0.17308,Bad
1pzi_ligand_size_20_008,5.67949,0.1461,Bad
1pzi_ligand_size_20_009,6.02081,0.1179,Bad
1pzi_ligand_size_30_001,2.06133,0.65421,Bad
1pzi_ligand_size_30_002,3.1942,0.67059,Bad
1pzi_ligand_size_30_003,5.49362,0.28532,Bad
1pzi_ligand_size_30_004,6.54901,0.09905,Bad
1pzi_ligand_size_30_005,7.44766,0.33526,Bad
1pzi_ligand_size_40_001,2.05346,0.65786,Bad
1pzi_ligand_size_40_002,4.25316,0.09455,Bad
1pzi_ligand_size_40_003,3.23466,0.08527,Bad
1pzi_ligand_size_40_004,3.83971,0.06591,Bad
1pzi_ligand_size_40_005,5.33705,0.15632,Bad
1pzi_ligand_size_40_006,6.50214,0.07427,Bad
1pzi_ligand_size_40_007,7.12016,0.0932,Bad
1pzi_ligand_size_40_008,6.71425,0.08647,Bad
1pzi_ligand_size_40_009,6.38434,0.08078,Bad
1pzi_ligand_size_40_010,7.01554,0.10559,Bad
1pzo_ligand,0,0.25957,Good
1pzo_ligand_size_10_001,3.39055,0.56562,Bad
1pzo_ligand_size_10_002,4.73069,0.05548,Bad
1pzo_ligand_size_10_003,4.25029,0.1072,Bad
1pzo_ligand_size_10_004,5.03086,0.04918,Bad
1pzo_ligand_size_10_005,4.32215,0.09823,Bad
1pzo_ligand_size_10_006,4.78139,0.08213,Bad
1pzo_ligand_size_10_007,5.27398,0.21888,Bad
1pzo_ligand_size_20_001,9.33327,0.39081,Bad
1pzo_ligand_size_20_002,9.41375,0.37222,Bad
1pzo_ligand_size_20_003,8.05914,0.10112,Bad
1pzo_ligand_size_20_004,7.88841,0.08666,Bad
1pzo_ligand_size_20_005,6.84916,0.35038,Bad
1pzo_ligand_size_20_006,6.80883,0.20589,Bad
1pzo_ligand_size_20_007,5.51427,0.06604,Bad
1pzo_ligand_size_20_008,4.99796,0.08722,Bad
1pzo_ligand_size_20_009,4.77845,0.12652,Bad
1pzo_ligand_size_30_001,10.0523,0.63974,Bad
1pzo_ligand_size_30_002,9.99817,0.62127,Bad
1pzo_ligand_size_30_003,9.73328,0.25867,Bad
1pzo_ligand_size_30_004,9.13628,0.38966,Bad
1pzo_ligand_size_30_005,8.75634,0.0381,Bad
1pzo_ligand_size_30_006,7.50668,0.04951,Bad
1pzo_ligand_size_40_001,10.0306,0.63564,Bad
1pzo_ligand_size_40_002,11.0307,0.70303,Bad
1pzo_ligand_size_40_003,4.36581,0.60796,Bad
1pzo_ligand_size_40_004,4.67968,0.39385,Bad
1pzo_ligand_size_40_005,2.98682,0.41999,Bad
1pzo_ligand_size_40_006,3.48795,0.29118,Bad
1pzo_ligand_size_40_007,5.88105,0.11742,Bad
1q84_ligand,0,0.65078,Good
1q84_ligand_size_10_001,5.60417,0.32618,Bad
1q84_ligand_size_20_001,4.05765,0.37702,Bad
1q84_ligand_size_20_002,4.99379,0.3599,Bad
1q84_ligand_size_20_003,11.8209,0.15441,Bad
1q84_ligand_size_20_004,11.1684,0.28986,Bad
1q84_ligand_size_20_005,11.8753,0.1158,Bad
1q84_ligand_size_20_006,11.3081,0.07035,Bad
1q84_ligand_size_30_001,5.57758,0.18256,Bad
1q84_ligand_size_30_002,9.31388,0.48112,Bad
1q84_ligand_size_30_003,9.21605,0.51825,Bad
1q84_ligand_size_30_004,5.11264,0.08864,Bad
1q84_ligand_size_30_005,12.4752,0.12316,Bad
1q84_ligand_size_30_006,11.8922,0.29186,Bad
1q84_ligand_size_30_007,11.6662,0.38249,Bad
1q84_ligand_size_30_008,12.1871,0.1573,Bad
1q84_ligand_size_30_009,13.0436,0.45192,Bad
1q84_ligand_size_30_010,12.8596,0.41782,Bad
1q84_ligand_size_40_001,4.02098,0.34599,Bad
1q84_ligand_size_40_002,4.2652,0.30051,Bad
1q84_ligand_size_40_003,11.3103,0.08025,Bad
1q95_ligand,0,0.49955,Good
1q95_ligand_size_10_001,2.33459,0.15595,Bad
1q95_ligand_size_10_002,5.33432,0.22943,Bad
1q95_ligand_size_10_003,5.12392,0.12174,Bad
1q95_ligand_size_20_001,2.33031,0.15496,Bad
1q95_ligand_size_20_002,3.3276,0.19076,Bad
1q95_ligand_size_20_003,3.32121,0.08289,Bad
1q95_ligand_size_20_004,2.69567,0.10215,Bad
1q95_ligand_size_20_005,5.37233,0.17702,Bad
1q95_ligand_size_20_006,2.86958,0.15398,Bad
1q95_ligand_size_30_001,16.1177,0.15834,Bad
1q95_ligand_size_30_002,13.1967,0.10861,Bad
1q95_ligand_size_30_003,14.0127,0.18276,Bad
1q95_ligand_size_30_004,14.5097,0.15896,Bad
1q95_ligand_size_30_005,13.7983,0.16006,Bad
1q95_ligand_size_40_001,20.8464,0.18503,Bad
1q95_ligand_size_40_002,22.3192,0.20192,Bad
1q95_ligand_size_40_003,18.975,0.17916,Bad
1q95_ligand_size_40_004,21.585,0.21205,Bad
1q95_ligand_size_40_005,21.2431,0.12079,Bad
1q95_ligand_size_40_006,18.816,0.14302,Bad
1q95_ligand_size_40_007,19.9346,0.14782,Bad
1q95_ligand_size_40_008,18.5992,0.1622,Bad
1q95_ligand_size_40_009,19.1642,0.501,Bad
1q95_ligand_size_40_010,19.4806,0.49104,Bad
1q95_ligand_size_40_011,20.9281,0.35578,Bad
1q95_ligand_size_40_012,21.0327,0.56242,Bad
1qb1_ligand,0,0.39191,Good
1qb1_ligand_size_10_001,6.10332,0.26074,Bad
1qb1_ligand_size_10_002,7.54604,0.35192,Bad
1qb1_ligand_size_20_001,7.96001,0.61312,Bad
1qb1_ligand_size_20_002,3.44633,0.68496,Bad
1qb1_ligand_size_20_003,4.04684,0.47771,Bad
1qb1_ligand_size_20_004,6.60465,0.13385,Bad
1qb1_ligand_size_30_001,8.03313,0.60582,Bad
1qb1_ligand_size_30_002,7.8152,0.5118,Bad
1qb1_ligand_size_30_003,4.25176,0.35092,Bad
1qb1_ligand_size_40_001,8.0301,0.60551,Bad
1qb1_ligand_size_40_002,10.588,0.06276,Bad
1qb1_ligand_size_40_003,8.40201,0.04888,Bad
1qb9_ligand,0,0.63211,Good
1qb9_ligand_size_10_001,6.80705,0.52775,Bad
1qb9_ligand_size_10_002,8.59527,0.45462,Bad
1qb9_ligand_size_20_001,3.45379,0.75092,Bad
1qb9_ligand_size_20_002,7.62501,0.71866,Bad
1qb9_ligand_size_20_003,3.47391,0.74632,Bad
1qb9_ligand_size_20_004,5.79831,0.66441,Bad
1qb9_ligand_size_20_005,5.55089,0.65882,Bad
1qb9_ligand_size_20_006,6.60108,0.29383,Bad
1qb9_ligand_size_30_001,3.5406,0.76667,Bad
1qb9_ligand_size_30_002,3.81403,0.69943,Bad
1qb9_ligand_size_30_003,4.66594,0.71265,Bad
1qb9_ligand_size_30_004,14.5491,0.36585,Bad
1qb9_ligand_size_30_005,13.0311,0.13053,Bad
1qb9_ligand_size_40_001,13.9627,0.26218,Bad
1qb9_ligand_size_40_002,17.9576,0.28312,Bad
1qb9_ligand_size_40_003,6.55577,0.5608,Bad
1qb9_ligand_size_40_004,7.42076,0.36623,Bad
1qb9_ligand_size_40_005,15.1479,0.49478,Bad
1qb9_ligand_size_40_006,10.9616,0.14976,Bad
1qb9_ligand_size_40_007,10.3612,0.15764,Bad
1qb9_ligand_size_40_008,14.2445,0.1461,Bad
1qbo_ligand,0,0.69532,Good
1qbo_ligand_size_10_001,5.68403,0.4471,Bad
1qbo_ligand_size_20_001,3.54043,0.80488,Bad
1qbo_ligand_size_20_002,3.99577,0.68987,Bad
1qbo_ligand_size_20_003,2.72676,0.57814,Bad
1qbo_ligand_size_20_004,4.71477,0.22127,Bad
1qbo_ligand_size_30_001,3.67709,0.77786,Bad
1qbo_ligand_size_30_002,3.56728,0.70035,Bad
1qbo_ligand_size_30_003,11.0965,0.17763,Bad
1qbo_ligand_size_30_004,5.94038,0.25838,Bad
1qbo_ligand_size_30_005,8.89504,0.23356,Bad
1qbo_ligand_size_30_006,10.6852,0.2081,Bad
1qbo_ligand_size_40_001,13.6018,0.25291,Bad
1qbo_ligand_size_40_002,16.8886,0.54452,Bad
1qbo_ligand_size_40_003,12.2971,0.23713,Bad
1qbo_ligand_size_40_004,10.886,0.19074,Bad
1qbo_ligand_size_40_005,10.1157,0.24881,Bad
1qbo_ligand_size_40_006,7.1684,0.24309,Bad
1qbo_ligand_size_40_007,14.1255,0.1891,Bad
1qbo_ligand_size_40_008,8.11032,0.27613,Bad
1qbq_ligand,0,0.70939,Good
1qbq_ligand_size_10_001,5.13163,0.13455,Bad
1qbq_ligand_size_10_002,4.51283,0.11397,Bad
1qbq_ligand_size_10_003,4.0557,0.15442,Bad
1qbq_ligand_size_10_004,5.23966,0.07654,Bad
1qbq_ligand_size_20_001,9.72275,0.35173,Bad
1qbq_ligand_size_20_002,9.32494,0.35702,Bad
1qbq_ligand_size_20_003,9.78945,0.24227,Bad
1qbq_ligand_size_20_004,8.3032,0.06936,Bad
1qbq_ligand_size_20_005,8.3104,0.08478,Bad
1qbq_ligand_size_20_006,7.91999,0.12187,Bad
1qbq_ligand_size_20_007,8.74929,0.04644,Bad
1qbq_ligand_size_20_008,8.83932,0.06073,Bad
1qbq_ligand_size_20_009,8.03797,0.05588,Bad
1qbq_ligand_size_20_010,7.82852,0.18422,Bad
1qbq_ligand_size_30_001,9.78186,0.28963,Bad
1qbq_ligand_size_30_002,8.77328,0.24682,Bad
1qbq_ligand_size_30_003,8.11331,0.65914,Bad
1qbq_ligand_size_30_004,8.84156,0.19261,Bad
1qbq_ligand_size_30_005,9.92777,0.10136,Bad
1qbq_ligand_size_30_006,8.46515,0.06349,Bad
1qbq_ligand_size_30_007,11.4185,0.48145,Bad
1qbq_ligand_size_30_008,13.5779,0.29488,Bad
1qbq_ligand_size_30_009,13.4702,0.25297,Bad
1qbq_ligand_size_30_010,13.2617,0.3355,Bad
1qbq_ligand_size_30_011,9.13503,0.23179,Bad
1qbq_ligand_size_30_012,12.4153,0.23815,Bad
1qbq_ligand_size_40_001,9.32621,0.26917,Bad
1qbq_ligand_size_40_002,9.54497,0.04943,Bad
1qbq_ligand_size_40_003,8.48478,0.52874,Bad
1qbq_ligand_size_40_004,9.97242,0.1282,Bad
1qbq_ligand_size_40_005,27.2328,0.0608,Bad
1qbq_ligand_size_40_006,28.1933,0.16231,Bad
1qbq_ligand_size_40_007,27.9118,0.11675,Bad
1qbq_ligand_size_40_008,28.02,0.07531,Bad
1qbr_ligand,0,0.99522,Good
1qbr_ligand_size_10_001,6.90927,1E-05,Bad
1qbr_ligand_size_20_001,6.47344,0.21411,Bad
1qbr_ligand_size_30_001,5.90555,0.07082,Bad
1qbr_ligand_size_30_002,6.51791,0.33321,Bad
1qbr_ligand_size_30_003,6.1787,0.12175,Bad
1qbr_ligand_size_30_004,7.45876,0.1254,Bad
1qbr_ligand_size_30_005,8.96429,0.01852,Bad
1qbr_ligand_size_30_006,8.74573,0.04184,Bad
1qbr_ligand_size_30_007,8.11655,0.05467,Bad
1qbr_ligand_size_30_008,8.49931,0.06962,Bad
1qbr_ligand_size_30_009,8.64315,0.06938,Bad
1qbr_ligand_size_40_001,5.93843,0.05547,Bad
1qbr_ligand_size_40_002,6.33578,0.16898,Bad
1qbr_ligand_size_40_003,7.11333,0.04045,Bad
1qbr_ligand_size_40_004,8.18908,0.07721,Bad
1qbr_ligand_size_40_005,8.80592,0.13587,Bad
1qbt_ligand,0,0.99542,Good
1qbt_ligand_size_10_001,8.3547,0,Bad
1qbt_ligand_size_20_001,6.19145,0.03045,Bad
1qbt_ligand_size_20_002,10.7668,0.036,Bad
1qbt_ligand_size_20_003,11.7041,0.03953,Bad
1qbt_ligand_size_30_001,11.4299,0.05952,Bad
1qbt_ligand_size_30_002,8.65839,0.02925,Bad
1qbt_ligand_size_30_003,5.7215,0.00901,Bad
1qbt_ligand_size_30_004,6.30159,0.03348,Bad
1qbt_ligand_size_30_005,10.6946,0.02728,Bad
1qbt_ligand_size_30_006,11.0113,0.02943,Bad
1qbt_ligand_size_30_007,11.7564,0.01605,Bad
1qbt_ligand_size_30_008,10.6334,0.08537,Bad
1qbt_ligand_size_30_009,13.0066,0.02931,Bad
1qbt_ligand_size_40_001,10.9437,0.07273,Bad
1qbt_ligand_size_40_002,10.9098,0.05029,Bad
1qbt_ligand_size_40_003,13.2003,0.01312,Bad
1qbt_ligand_size_40_004,18.8852,0.05673,Bad
1qbt_ligand_size_40_005,19.7911,0.05529,Bad
1qbu_ligand,0,0.95163,Good
1qbu_ligand_size_10_001,8.28703,0.37952,Bad
1qbu_ligand_size_20_001,6.4693,0.24346,Bad
1qbu_ligand_size_20_002,6.86066,0.249,Bad
1qbu_ligand_size_30_001,6.40275,0.15153,Bad
1qbu_ligand_size_30_002,13.1024,0.04897,Bad
1qbu_ligand_size_30_003,13.9259,0.03906,Bad
1qbu_ligand_size_30_004,15.6381,0.05876,Bad
1qbu_ligand_size_30_005,13.9241,0.31736,Bad
1qbu_ligand_size_30_006,14.1904,0.08548,Bad
1qbu_ligand_size_30_007,14.7625,0.16126,Bad
1qbu_ligand_size_30_008,14.6037,0.20229,Bad
1qbu_ligand_size_40_001,11.1109,0.03004,Bad
1qbu_ligand_size_40_002,16.7069,0.15363,Bad
1qbu_ligand_size_40_003,16.1893,0.04803,Bad
1qbu_ligand_size_40_004,17.8684,0.04474,Bad
1qbu_ligand_size_40_005,17.1839,0.10115,Bad
1qbu_ligand_size_40_006,16.3298,0.10591,Bad
1qbu_ligand_size_40_007,15.8611,0.07816,Bad
1qbu_ligand_size_40_008,14.6179,0.20974,Bad
1qf1_ligand,0,0.98453,Good
1qf1_ligand_size_10_001,6.28531,0.27196,Bad
1qf1_ligand_size_20_001,9.47961,0.19693,Bad
1qf1_ligand_size_20_002,9.73007,0.1084,Bad
1qf1_ligand_size_20_003,8.50018,0.13862,Bad
1qf1_ligand_size_20_004,9.21873,0.16343,Bad
1qf1_ligand_size_20_005,9.09553,0.14808,Bad
1qf1_ligand_size_20_006,8.97346,0.14109,Bad
1qf1_ligand_size_20_007,9.02418,0.08851,Bad
1qf1_ligand_size_20_008,8.96352,0.09184,Bad
1qf1_ligand_size_20_009,9.1941,0.11526,Bad
1qf1_ligand_size_20_010,9.23374,0.14868,Bad
1qf1_ligand_size_30_001,8.74995,0.13953,Bad
1qf1_ligand_size_30_002,9.40394,0.17172,Bad
1qf1_ligand_size_30_003,9.5659,0.57931,Bad
1qf1_ligand_size_30_004,9.07638,0.1888,Bad
1qf1_ligand_size_30_005,7.63862,0.37865,Bad
1qf1_ligand_size_30_006,7.52982,0.17297,Bad
1qf1_ligand_size_30_007,8.86385,0.19009,Bad
1qf1_ligand_size_30_008,7.85078,0.11295,Bad
1qf1_ligand_size_30_009,7.79637,0.15507,Bad
1qf1_ligand_size_30_010,10.93,0.39116,Bad
1qf1_ligand_size_30_011,7.89869,0.28493,Bad
1qf1_ligand_size_30_012,9.42861,0.17998,Bad
1qf1_ligand_size_30_013,9.13335,0.19594,Bad
1qf1_ligand_size_30_014,10.1039,0.37437,Bad
1qf1_ligand_size_30_015,8.61785,0.3099,Bad
1qf1_ligand_size_40_001,8.44544,0.31168,Bad
1qf1_ligand_size_40_002,11.4929,0.08463,Bad
1qf1_ligand_size_40_003,11.8452,0.28844,Bad
1qf1_ligand_size_40_004,19.0043,0.19519,Bad
1qf1_ligand_size_40_005,22.8482,0.35368,Bad
1qf1_ligand_size_40_006,24.4376,0.25144,Bad
1qf1_ligand_size_40_007,24.2324,0.28857,Bad
1qhc_ligand,0,0.47102,Good
1qhc_ligand_size_10_001,7.15962,0.16957,Bad
1qhc_ligand_size_20_001,9.33434,0.13969,Bad
1qhc_ligand_size_20_002,10.1543,0.04192,Bad
1qhc_ligand_size_20_003,10.6868,0.05753,Bad
1qhc_ligand_size_20_004,9.42094,0.09195,Bad
1qhc_ligand_size_20_005,9.53045,0.04852,Bad
1qhc_ligand_size_30_001,9.59018,0.24206,Bad
1qhc_ligand_size_30_002,8.52442,0.23337,Bad
1qhc_ligand_size_30_003,8.35284,0.22298,Bad
1qhc_ligand_size_30_004,9.26583,0.08793,Bad
1qhc_ligand_size_30_005,8.95137,0.16042,Bad
1qhc_ligand_size_30_006,11.1463,0.04545,Bad
1qhc_ligand_size_30_007,6.9652,0.05919,Bad
1qhc_ligand_size_30_008,5.77885,0.06424,Bad
1qhc_ligand_size_30_009,5.51529,0.21349,Bad
1qhc_ligand_size_30_010,8.53996,0.25719,Bad
1qhc_ligand_size_40_001,9.54368,0.23407,Bad
1qhc_ligand_size_40_002,9.37604,0.20303,Bad
1qhc_ligand_size_40_003,4.88045,0.27541,Bad
1qhc_ligand_size_40_004,18.4319,0.10629,Bad
1qhc_ligand_size_40_005,19.3325,0.1524,Bad
1qhc_ligand_size_40_006,18.0824,0.11625,Bad
1qhc_ligand_size_40_007,18.009,0.09331,Bad
1qhc_ligand_size_40_008,20.1633,0.23491,Bad
