,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
7428,0.0117067,Bad,5.0828,1if8_ligand_size_20_004,Bad
7429,0.0330287,Bad,5.76832,1if8_ligand_size_20_005,Bad
7430,0.10317503,Bad,5.36059,1if8_ligand_size_20_006,Bad
7431,0.0052489997,Bad,10.1677,1if8_ligand_size_20_007,Bad
7432,0.0033798425,Bad,5.13197,1if8_ligand_size_20_008,Bad
7433,0.01448888,Bad,5.572830000000001,1if8_ligand_size_20_009,Bad
7434,0.014160453,Bad,9.12058,1if8_ligand_size_20_010,Bad
7435,0.092150256,Bad,6.3906,1if8_ligand_size_30_001,Bad
7436,0.005195888,Bad,5.64419,1if8_ligand_size_30_002,Bad
7437,0.0068399766,Bad,6.52227,1if8_ligand_size_30_003,Bad
7438,0.024223503,Bad,8.64899,1if8_ligand_size_30_004,Bad
7439,0.014104931,Bad,8.894680000000001,1if8_ligand_size_30_005,Bad
7440,0.0052112215,Bad,5.11535,1if8_ligand_size_30_006,Bad
7441,0.008231172,Bad,3.92929,1if8_ligand_size_30_007,Bad
7442,0.022485794,Bad,8.34105,1if8_ligand_size_30_008,Bad
7443,0.016600765,Bad,7.08052,1if8_ligand_size_30_009,Bad
7444,0.010503062,Bad,7.00583,1if8_ligand_size_30_010,Bad
7445,0.014001664,Bad,5.66911,1if8_ligand_size_30_011,Bad
7446,0.037950054,Bad,5.80259,1if8_ligand_size_30_012,Bad
7447,0.011504444,Bad,18.3351,1if8_ligand_size_40_001,Bad
7448,0.010320722,Bad,18.6241,1if8_ligand_size_40_002,Bad
7449,0.014154031,Bad,9.72787,1if8_ligand_size_40_003,Bad
7450,0.017997436,Bad,16.005,1if8_ligand_size_40_004,Bad
7451,0.0054283696,Bad,9.31448,1if8_ligand_size_40_005,Bad
7452,0.0045941733,Bad,13.9071,1if8_ligand_size_40_006,Bad
7453,0.0071566226,Bad,17.3888,1if8_ligand_size_40_007,Bad
7454,0.0040179607,Bad,16.4199,1if8_ligand_size_40_008,Bad
7455,0.0031646763,Bad,15.8784,1if8_ligand_size_40_009,Bad
7456,0.0066222427,Bad,16.7484,1if8_ligand_size_40_010,Bad
7457,0.004770595,Bad,15.3415,1if8_ligand_size_40_011,Bad
7458,0.21582662,Good,0.0,1xpz_ligand,Bad
7459,0.006907556,Bad,7.002389999999999,1xpz_ligand_size_10_001,Bad
7460,0.004782641,Bad,6.84109,1xpz_ligand_size_10_002,Bad
7461,0.02504006,Bad,5.35989,1xpz_ligand_size_20_001,Bad
7462,0.054165322,Bad,2.42266,1xpz_ligand_size_20_002,Bad
7463,0.019293554,Bad,6.5371,1xpz_ligand_size_20_003,Bad
7464,0.011102793,Bad,6.41183,1xpz_ligand_size_20_004,Bad
7465,0.083072826,Bad,4.69539,1xpz_ligand_size_20_005,Bad
7466,0.032648794,Bad,5.15246,1xpz_ligand_size_30_001,Bad
7467,0.01597532,Bad,4.5691,1xpz_ligand_size_30_002,Bad
7468,0.004761871,Bad,7.452380000000001,1xpz_ligand_size_30_003,Bad
7469,0.0017497435,Bad,6.3945,1xpz_ligand_size_30_004,Bad
7470,0.0066501126,Bad,6.3641,1xpz_ligand_size_30_005,Bad
7471,0.045236655,Bad,6.56035,1xpz_ligand_size_30_006,Bad
7472,0.0066362163,Bad,6.8037600000000005,1xpz_ligand_size_30_007,Bad
7473,0.00979601,Bad,8.15508,1xpz_ligand_size_30_008,Bad
7474,0.0036419549,Bad,7.4378,1xpz_ligand_size_30_009,Bad
7475,0.019907188,Bad,6.41912,1xpz_ligand_size_40_001,Bad
7476,0.036121834,Bad,4.20942,1xpz_ligand_size_40_002,Bad
7477,0.13159867,Bad,5.96575,1xpz_ligand_size_40_003,Bad
7478,0.003744787,Bad,7.5563,1xpz_ligand_size_40_004,Bad
7479,0.0042022336,Bad,7.6351,1xpz_ligand_size_40_005,Bad
7480,0.008930609,Bad,8.53342,1xpz_ligand_size_40_006,Bad
7481,0.006432587,Bad,7.898219999999999,1xpz_ligand_size_40_007,Bad
7482,0.003099196,Bad,6.74586,1xpz_ligand_size_40_008,Bad
7483,0.0030016378,Bad,7.82993,1xpz_ligand_size_40_009,Bad
7484,0.6012054,Good,0.0,1xq0_ligand,Good
7485,0.0039861966,Bad,5.9177800000000005,1xq0_ligand_size_10_001,Bad
7486,0.0633957,Bad,2.45778,1xq0_ligand_size_10_002,Bad
7487,0.007933526,Bad,5.231730000000001,1xq0_ligand_size_10_003,Bad
7488,0.058141988,Bad,2.92427,1xq0_ligand_size_20_001,Bad
7489,0.022233035,Bad,4.85375,1xq0_ligand_size_20_002,Bad
7490,0.027140707,Bad,4.554880000000001,1xq0_ligand_size_20_003,Bad
7491,0.093554,Bad,3.0159700000000003,1xq0_ligand_size_20_004,Bad
7492,0.011173431,Bad,3.4980800000000003,1xq0_ligand_size_20_005,Bad
7493,0.013146852,Bad,4.641769999999999,1xq0_ligand_size_20_006,Bad
7494,0.003357159,Bad,6.0287,1xq0_ligand_size_20_007,Bad
7495,0.058141988,Bad,2.9733,1xq0_ligand_size_30_001,Bad
7496,0.042286754,Bad,2.18444,1xq0_ligand_size_30_002,Bad
7497,0.004767793,Bad,5.96516,1xq0_ligand_size_30_003,Bad
7498,0.005790691,Bad,6.21301,1xq0_ligand_size_30_004,Bad
7499,0.012530793,Bad,5.90678,1xq0_ligand_size_30_005,Bad
7500,0.005435015,Bad,6.35026,1xq0_ligand_size_30_006,Bad
7501,0.0065894253,Bad,5.91256,1xq0_ligand_size_30_007,Bad
7502,0.0019395597,Bad,6.93657,1xq0_ligand_size_30_008,Bad
7503,0.0058193607,Bad,8.273769999999999,1xq0_ligand_size_30_009,Bad
7504,0.048110716,Bad,4.893009999999999,1xq0_ligand_size_40_001,Bad
7505,0.0050290725,Bad,5.97455,1xq0_ligand_size_40_002,Bad
7506,0.021400271,Bad,19.0131,1xq0_ligand_size_40_003,Bad
7507,0.0069513163,Bad,18.8978,1xq0_ligand_size_40_004,Bad
7508,0.012276912,Bad,19.696,1xq0_ligand_size_40_005,Bad
7509,0.005914844,Bad,20.5862,1xq0_ligand_size_40_006,Bad
7510,0.009113133,Bad,19.6109,1xq0_ligand_size_40_007,Bad
7511,0.0101495655,Bad,15.1845,1xq0_ligand_size_40_008,Bad
7512,0.005315119,Bad,16.5621,1xq0_ligand_size_40_009,Bad
7513,0.9009765,Good,0.0,1ydb_ligand,Good
7514,0.044151936,Bad,5.6249400000000005,1ydb_ligand_size_10_001,Bad
7515,0.06458103,Bad,5.24675,1ydb_ligand_size_10_002,Bad
7516,0.03903613,Bad,5.13975,1ydb_ligand_size_10_003,Bad
7517,0.047425553,Bad,5.43971,1ydb_ligand_size_10_004,Bad
7518,0.20675454,Bad,4.89428,1ydb_ligand_size_10_005,Bad
7519,0.044151936,Bad,5.62621,1ydb_ligand_size_20_001,Bad
7520,0.20866458,Bad,3.39604,1ydb_ligand_size_20_002,Bad
7521,0.3647047,Bad,2.46303,1ydb_ligand_size_20_003,Bad
7522,0.013227962,Bad,6.628489999999999,1ydb_ligand_size_20_004,Bad
7523,0.037647452,Bad,4.58389,1ydb_ligand_size_20_005,Bad
7524,0.019300485,Bad,4.93492,1ydb_ligand_size_20_006,Bad
7525,0.039720938,Bad,5.68316,1ydb_ligand_size_20_007,Bad
7526,0.055230353,Bad,4.878909999999999,1ydb_ligand_size_20_008,Bad
7527,0.0082047675,Bad,7.568039999999999,1ydb_ligand_size_20_009,Bad
7528,0.044151936,Bad,5.63122,1ydb_ligand_size_30_001,Bad
7529,0.20866458,Bad,3.37903,1ydb_ligand_size_30_002,Bad
7530,0.02255612,Bad,6.24803,1ydb_ligand_size_30_003,Bad
7531,0.013764519,Bad,6.36488,1ydb_ligand_size_30_004,Bad
7532,0.019300485,Bad,4.93171,1ydb_ligand_size_30_005,Bad
7533,0.012608056,Bad,16.1748,1ydb_ligand_size_30_006,Bad
7534,0.08887591,Bad,16.8893,1ydb_ligand_size_30_007,Bad
7535,0.016836751,Bad,13.6339,1ydb_ligand_size_30_008,Bad
7536,0.01737661,Bad,15.6864,1ydb_ligand_size_30_009,Bad
7537,0.011033403,Bad,12.743,1ydb_ligand_size_30_010,Bad
7538,0.04695346,Bad,5.610519999999999,1ydb_ligand_size_40_001,Bad
7539,0.0344086,Bad,4.76379,1ydb_ligand_size_40_002,Bad
7540,0.011729976,Bad,22.4638,1ydb_ligand_size_40_003,Bad
7541,0.016284434,Bad,20.3583,1ydb_ligand_size_40_004,Bad
7542,0.011035948,Bad,22.6148,1ydb_ligand_size_40_005,Bad
7543,0.016798275,Bad,21.4527,1ydb_ligand_size_40_006,Bad
7544,0.008341673,Bad,22.7405,1ydb_ligand_size_40_007,Bad
7545,0.033338852,Bad,11.9312,1ydb_ligand_size_40_008,Bad
7546,0.016781822,Bad,13.3341,1ydb_ligand_size_40_009,Bad
7547,0.5900203,Good,0.0,1ydd_ligand,Good
7548,0.013654857,Bad,4.73025,1ydd_ligand_size_10_001,Bad
7549,0.046337713,Bad,4.28325,1ydd_ligand_size_10_002,Bad
7550,0.020252548,Bad,4.91373,1ydd_ligand_size_10_003,Bad
7551,0.03762302,Bad,5.078130000000001,1ydd_ligand_size_10_004,Bad
7552,0.017231477,Bad,4.73567,1ydd_ligand_size_20_001,Bad
7553,0.11966415,Bad,2.48803,1ydd_ligand_size_20_002,Bad
7554,0.08719405,Bad,5.65881,1ydd_ligand_size_20_003,Bad
7555,0.1532114,Bad,3.61977,1ydd_ligand_size_20_004,Bad
7556,0.01594187,Bad,4.89818,1ydd_ligand_size_20_005,Bad
7557,0.01552299,Bad,4.66219,1ydd_ligand_size_30_001,Bad
7558,0.03717229,Bad,5.06674,1ydd_ligand_size_30_002,Bad
7559,0.07183009,Bad,5.6188,1ydd_ligand_size_30_003,Bad
7560,0.010942373,Bad,4.43652,1ydd_ligand_size_30_004,Bad
7561,0.01940694,Bad,6.0378,1ydd_ligand_size_30_005,Bad
7562,0.0058379816,Bad,5.15669,1ydd_ligand_size_30_006,Bad
7563,0.004003471,Bad,7.14939,1ydd_ligand_size_30_007,Bad
7564,0.004934491,Bad,6.957319999999999,1ydd_ligand_size_30_008,Bad
7565,0.04312251,Bad,17.8916,1ydd_ligand_size_40_001,Bad
7566,0.034104124,Bad,17.8544,1ydd_ligand_size_40_002,Bad
7567,0.013938615,Bad,18.1919,1ydd_ligand_size_40_003,Bad
7568,0.0052229743,Bad,19.1335,1ydd_ligand_size_40_004,Bad
7569,0.01200144,Bad,16.0438,1ydd_ligand_size_40_005,Bad
7570,0.007455165,Bad,12.1303,1ydd_ligand_size_40_006,Bad
7571,0.023651745,Bad,14.496,1ydd_ligand_size_40_007,Bad
7572,0.02323766,Bad,16.1063,1ydd_ligand_size_40_008,Bad
7573,0.008495503,Bad,16.4576,1ydd_ligand_size_40_009,Bad
7574,0.00793123,Bad,16.6983,1ydd_ligand_size_40_010,Bad
7575,0.029779129,Bad,16.1446,1ydd_ligand_size_40_011,Bad
7576,0.010257065,Bad,16.7554,1ydd_ligand_size_40_012,Bad
7577,0.168864,Good,0.0,2h4n_ligand,Bad
7578,0.010950633,Bad,5.4013,2h4n_ligand_size_10_001,Bad
7579,0.029629927,Bad,4.4939800000000005,2h4n_ligand_size_10_002,Bad
7580,0.0111311,Bad,4.03699,2h4n_ligand_size_10_003,Bad
7581,0.011413603,Bad,3.41997,2h4n_ligand_size_10_004,Bad
7582,0.00791454,Bad,6.77395,2h4n_ligand_size_10_005,Bad
7583,0.011351773,Bad,5.48985,2h4n_ligand_size_20_001,Bad
7584,0.02386152,Bad,5.54174,2h4n_ligand_size_20_002,Bad
7585,0.045714304,Bad,4.3013,2h4n_ligand_size_20_003,Bad
7586,0.09812383,Bad,2.0753,2h4n_ligand_size_20_004,Bad
7587,0.041991115,Bad,2.79934,2h4n_ligand_size_20_005,Bad
7588,0.015242974,Bad,7.767469999999999,2h4n_ligand_size_20_006,Bad
7589,0.0076235803,Bad,6.48152,2h4n_ligand_size_20_007,Bad
7590,0.0039024875,Bad,6.3222,2h4n_ligand_size_20_008,Bad
7591,0.006402198,Bad,3.62691,2h4n_ligand_size_20_009,Bad
7592,0.011351773,Bad,5.48451,2h4n_ligand_size_30_001,Bad
7593,0.026093753,Bad,5.538930000000001,2h4n_ligand_size_30_002,Bad
7594,0.05919665,Bad,4.266430000000001,2h4n_ligand_size_30_003,Bad
7595,0.033240736,Bad,5.72999,2h4n_ligand_size_30_004,Bad
7596,0.004344174,Bad,4.51954,2h4n_ligand_size_30_005,Bad
7597,0.023317972,Bad,5.78769,2h4n_ligand_size_30_006,Bad
7598,0.0050349142,Bad,4.89282,2h4n_ligand_size_30_007,Bad
7599,0.039190177,Bad,5.57846,2h4n_ligand_size_40_001,Bad
7600,0.016564569,Bad,5.433730000000001,2h4n_ligand_size_40_002,Bad
7601,0.056485698,Bad,4.20213,2h4n_ligand_size_40_003,Bad
7602,0.019666465,Bad,16.2446,2h4n_ligand_size_40_004,Bad
7603,0.0161819,Bad,4.51746,2h4n_ligand_size_40_005,Bad
7604,0.008816457,Bad,4.36695,2h4n_ligand_size_40_006,Bad
7605,0.020447992,Bad,18.0331,2h4n_ligand_size_40_007,Bad
7606,0.016320443,Bad,5.4821,2h4n_ligand_size_40_008,Bad
7607,0.0123666795,Bad,8.221110000000001,2h4n_ligand_size_40_009,Bad
7608,0.035799816,Bad,16.2513,2h4n_ligand_size_40_010,Bad
7609,0.0062322984,Bad,15.1692,2h4n_ligand_size_40_011,Bad
7610,0.01568427,Good,0.0,1qpb_ligand,Bad
7611,0.006017629,Bad,4.27803,1qpb_ligand_size_10_001,Bad
7612,0.0077372296,Bad,3.74579,1qpb_ligand_size_10_002,Bad
7613,0.0036686081,Bad,5.49095,1qpb_ligand_size_10_003,Bad
7614,0.002937047,Bad,4.94095,1qpb_ligand_size_10_004,Bad
7615,0.011202528,Bad,4.748,1qpb_ligand_size_10_005,Bad
7616,0.0063097975,Bad,3.54775,1qpb_ligand_size_10_006,Bad
7617,0.009287917,Bad,2.54419,1qpb_ligand_size_10_007,Bad
7618,0.008722101,Bad,6.2034400000000005,1qpb_ligand_size_10_008,Bad
7619,0.0060404553,Bad,3.5363800000000003,1qpb_ligand_size_10_009,Bad
7620,0.015498897,Bad,11.1538,1qpb_ligand_size_20_001,Bad
7621,0.003890583,Bad,10.2581,1qpb_ligand_size_20_002,Bad
7622,0.0088796355,Bad,9.67698,1qpb_ligand_size_20_003,Bad
7623,0.011375413,Bad,9.35784,1qpb_ligand_size_20_004,Bad
7624,0.004301926,Bad,9.47747,1qpb_ligand_size_20_005,Bad
7625,0.015498897,Bad,11.1497,1qpb_ligand_size_30_001,Bad
7626,0.0035421231,Bad,11.0835,1qpb_ligand_size_30_002,Bad
7627,0.0058906917,Bad,10.7368,1qpb_ligand_size_30_003,Bad
7628,0.0034861781,Bad,10.2598,1qpb_ligand_size_30_004,Bad
7629,0.008601882,Bad,9.99861,1qpb_ligand_size_30_005,Bad
7630,0.0047000046,Bad,9.64366,1qpb_ligand_size_30_006,Bad
7631,0.009572383,Bad,8.58018,1qpb_ligand_size_30_007,Bad
7632,0.015498897,Bad,11.1493,1qpb_ligand_size_40_001,Bad
7633,0.003890583,Bad,10.2749,1qpb_ligand_size_40_002,Bad
7634,0.006263741,Bad,10.7654,1qpb_ligand_size_40_003,Bad
7635,0.0088796355,Bad,9.68869,1qpb_ligand_size_40_004,Bad
7636,0.006017629,Bad,4.05772,1qpb_ligand_size_40_005,Bad
7637,0.0047305916,Bad,16.6373,1qpb_ligand_size_40_006,Bad
7638,0.00817883,Bad,17.2762,1qpb_ligand_size_40_007,Bad
7639,0.0062166774,Bad,15.9955,1qpb_ligand_size_40_008,Bad
7640,0.019558322,Bad,18.0115,1qpb_ligand_size_40_009,Bad
7641,0.010584831,Bad,22.3541,1qpb_ligand_size_40_010,Bad
7642,0.007193277,Bad,22.6264,1qpb_ligand_size_40_011,Bad
7643,0.020986283,Bad,21.3219,1qpb_ligand_size_40_012,Bad
7644,0.0076004257,Bad,22.274,1qpb_ligand_size_40_013,Bad
7645,0.7328431,Good,0.0,1g7v_ligand,Good
7646,0.0063804802,Bad,3.6191,1g7v_ligand_size_10_001,Bad
7647,0.01722652,Bad,3.57861,1g7v_ligand_size_10_002,Bad
7648,0.006034729,Bad,3.71667,1g7v_ligand_size_10_003,Bad
7649,0.013319688,Bad,3.40426,1g7v_ligand_size_10_004,Bad
7650,0.039889067,Bad,7.45235,1g7v_ligand_size_10_005,Bad
7651,0.08546729,Bad,6.5285,1g7v_ligand_size_20_001,Bad
7652,0.36706728,Bad,7.26468,1g7v_ligand_size_20_002,Bad
7653,0.030487461,Bad,6.899710000000001,1g7v_ligand_size_20_003,Bad
7654,0.030784085,Bad,6.06537,1g7v_ligand_size_20_004,Bad
7655,0.06317511,Bad,4.0271300000000005,1g7v_ligand_size_20_005,Bad
7656,0.034706075,Bad,7.64571,1g7v_ligand_size_20_006,Bad
7657,0.01060433,Bad,8.42158,1g7v_ligand_size_20_007,Bad
7658,0.030474788,Bad,7.27722,1g7v_ligand_size_20_008,Bad
7659,0.02070542,Bad,7.265589999999999,1g7v_ligand_size_20_009,Bad
7660,0.019827714,Bad,5.99449,1g7v_ligand_size_20_010,Bad
7661,0.021598892,Bad,4.94952,1g7v_ligand_size_20_011,Bad
7662,0.036444664,Bad,8.54238,1g7v_ligand_size_20_012,Bad
7663,0.05737733,Bad,6.25329,1g7v_ligand_size_30_001,Bad
7664,0.03982727,Bad,5.1544300000000005,1g7v_ligand_size_30_002,Bad
7665,0.042313024,Bad,8.5809,1g7v_ligand_size_30_003,Bad
7666,0.04120146,Bad,6.97928,1g7v_ligand_size_30_004,Bad
7667,0.0056705344,Bad,12.9878,1g7v_ligand_size_30_005,Bad
7668,0.049820323,Bad,10.6825,1g7v_ligand_size_30_006,Bad
7669,0.007923528,Bad,12.0079,1g7v_ligand_size_30_007,Bad
7670,0.0059558074,Bad,16.7805,1g7v_ligand_size_30_008,Bad
7671,0.015887637,Bad,14.4549,1g7v_ligand_size_30_009,Bad
7672,0.009114472,Bad,15.5995,1g7v_ligand_size_30_010,Bad
7673,0.039300613,Bad,4.85582,1g7v_ligand_size_40_001,Bad
7674,0.029369077,Bad,7.66235,1g7v_ligand_size_40_002,Bad
7675,0.008263388,Bad,20.4349,1g7v_ligand_size_40_003,Bad
7676,0.03341188,Bad,20.2875,1g7v_ligand_size_40_004,Bad
7677,0.027328478,Bad,7.9942,1g7v_ligand_size_40_005,Bad
7678,0.027581152,Bad,19.1938,1g7v_ligand_size_40_006,Bad
7679,0.033409305,Bad,19.0442,1g7v_ligand_size_40_007,Bad
7680,0.014752721,Bad,20.6212,1g7v_ligand_size_40_008,Bad
7681,0.015960269,Bad,17.9954,1g7v_ligand_size_40_009,Bad
7682,0.007903054,Bad,19.1832,1g7v_ligand_size_40_010,Bad
7683,0.008524472,Bad,9.45532,1g7v_ligand_size_40_011,Bad
7684,0.4534697,Good,0.0,1egh_ligand,Bad
7685,0.037413523,Bad,3.762280000000001,1egh_ligand_size_10_001,Bad
7686,0.014403089,Bad,3.66581,1egh_ligand_size_10_002,Bad
7687,0.01756657,Bad,4.46596,1egh_ligand_size_10_003,Bad
7688,0.01293613,Bad,5.28449,1egh_ligand_size_10_004,Bad
7689,0.1842955,Bad,3.12914,1egh_ligand_size_10_005,Bad
7690,0.070560455,Bad,3.88687,1egh_ligand_size_20_001,Bad
7691,0.011743881,Bad,4.42045,1egh_ligand_size_20_002,Bad
7692,0.026813542,Bad,6.18354,1egh_ligand_size_20_003,Bad
7693,0.025517007,Bad,8.5635,1egh_ligand_size_20_004,Bad
7694,0.014419871,Bad,6.927630000000001,1egh_ligand_size_20_005,Bad
7695,0.03151326,Bad,7.699260000000001,1egh_ligand_size_20_006,Bad
7696,0.012799656,Bad,7.825489999999999,1egh_ligand_size_20_007,Bad
7697,0.008215586,Bad,8.56702,1egh_ligand_size_20_008,Bad
7698,0.011609228,Bad,8.65545,1egh_ligand_size_20_009,Bad
7699,0.0051495098,Bad,9.50122,1egh_ligand_size_20_010,Bad
7700,0.006747265,Bad,9.87831,1egh_ligand_size_20_011,Bad
7701,0.00522097,Bad,15.1031,1egh_ligand_size_30_001,Bad
7702,0.0034526538,Bad,15.6487,1egh_ligand_size_30_002,Bad
7703,0.00985589,Bad,8.41635,1egh_ligand_size_30_003,Bad
7704,0.008436316,Bad,7.35491,1egh_ligand_size_30_004,Bad
7705,0.011091365,Bad,9.03083,1egh_ligand_size_30_005,Bad
7706,0.0051525813,Bad,17.7598,1egh_ligand_size_30_006,Bad
7707,0.00448664,Bad,18.091,1egh_ligand_size_30_007,Bad
7708,0.019025043,Bad,19.1641,1egh_ligand_size_30_008,Bad
7709,0.0027351077,Bad,20.7358,1egh_ligand_size_30_009,Bad
7710,0.0037920913,Bad,20.8229,1egh_ligand_size_30_010,Bad
7711,0.003109579,Bad,20.7017,1egh_ligand_size_30_011,Bad
7712,0.0062036496,Bad,15.1786,1egh_ligand_size_40_001,Bad
7713,0.0060652927,Bad,17.094,1egh_ligand_size_40_002,Bad
7714,0.006720452,Bad,16.4476,1egh_ligand_size_40_003,Bad
7715,0.004085993,Bad,16.5494,1egh_ligand_size_40_004,Bad
7716,0.0067724446,Bad,18.5214,1egh_ligand_size_40_005,Bad
7717,0.00629015,Bad,17.6477,1egh_ligand_size_40_006,Bad
7718,0.0073418464,Bad,15.1517,1egh_ligand_size_40_007,Bad
7719,0.0033857522,Bad,18.0631,1egh_ligand_size_40_008,Bad
7720,0.0025614277,Bad,18.8121,1egh_ligand_size_40_009,Bad
7721,0.0039198305,Bad,23.5953,1egh_ligand_size_40_010,Bad
7722,0.004971884,Bad,22.6649,1egh_ligand_size_40_011,Bad
7723,0.005426318,Bad,23.534,1egh_ligand_size_40_012,Bad
7724,0.0040253177,Bad,22.5723,1egh_ligand_size_40_013,Bad
7725,0.98697716,Good,0.0,1m7y_ligand,Good
7726,0.06952192,Bad,4.78475,1m7y_ligand_size_10_001,Bad
7727,0.23284164,Bad,4.85376,1m7y_ligand_size_10_002,Bad
7728,0.40703243,Bad,2.31075,1m7y_ligand_size_20_001,Bad
7729,0.034687806,Bad,7.72665,1m7y_ligand_size_20_002,Bad
7730,0.02642914,Bad,7.81584,1m7y_ligand_size_20_003,Bad
7731,0.18403992,Bad,6.4178,1m7y_ligand_size_20_004,Bad
7732,0.01615864,Bad,7.8022,1m7y_ligand_size_20_005,Bad
7733,0.037312068,Bad,8.125919999999999,1m7y_ligand_size_20_006,Bad
7734,0.04120891,Bad,8.41571,1m7y_ligand_size_20_007,Bad
7735,0.008248165,Bad,8.89025,1m7y_ligand_size_20_008,Bad
7736,0.017530996,Bad,13.4944,1m7y_ligand_size_30_001,Bad
7737,0.0076972065,Bad,14.1848,1m7y_ligand_size_30_002,Bad
7738,0.038179327,Bad,12.7577,1m7y_ligand_size_30_003,Bad
7739,0.042068463,Bad,14.147,1m7y_ligand_size_30_004,Bad
7740,0.004048791,Bad,14.0066,1m7y_ligand_size_30_005,Bad
7741,0.09465835,Bad,14.3975,1m7y_ligand_size_30_006,Bad
7742,0.04539027,Bad,15.3948,1m7y_ligand_size_30_007,Bad
7743,0.007161422,Bad,15.9191,1m7y_ligand_size_30_008,Bad
7744,0.030674009,Bad,16.3409,1m7y_ligand_size_30_009,Bad
7745,0.01939531,Bad,15.6021,1m7y_ligand_size_30_010,Bad
7746,0.031251,Bad,14.079,1m7y_ligand_size_40_001,Bad
7747,0.023435162,Bad,13.6302,1m7y_ligand_size_40_002,Bad
7748,0.015748074,Bad,14.7908,1m7y_ligand_size_40_003,Bad
7749,0.007874866,Bad,14.7327,1m7y_ligand_size_40_004,Bad
7750,0.010783784,Bad,14.6013,1m7y_ligand_size_40_005,Bad
7751,0.0022842742,Bad,14.6079,1m7y_ligand_size_40_006,Bad
7752,0.0024653934,Bad,15.1365,1m7y_ligand_size_40_007,Bad
7753,0.006754798,Bad,15.1158,1m7y_ligand_size_40_008,Bad
7754,0.0026961274,Bad,15.1267,1m7y_ligand_size_40_009,Bad
7755,0.0025728312,Bad,14.9888,1m7y_ligand_size_40_010,Bad
7756,0.0014916912,Bad,15.0719,1m7y_ligand_size_40_011,Bad
7757,0.0048394147,Bad,20.5598,1m7y_ligand_size_40_012,Bad
7758,0.007195879,Bad,15.3818,1m7y_ligand_size_40_013,Bad
7759,0.0023224354,Bad,17.1185,1m7y_ligand_size_40_014,Bad
7760,0.98911685,Good,0.0,2amt_ligand,Good
7761,0.004615144,Bad,6.661630000000001,2amt_ligand_size_10_001,Bad
7762,0.020707117,Bad,8.9058,2amt_ligand_size_20_001,Bad
7763,0.02319826,Bad,6.15573,2amt_ligand_size_20_002,Bad
7764,0.02389668,Bad,5.44074,2amt_ligand_size_20_003,Bad
7765,0.01221492,Bad,6.33309,2amt_ligand_size_20_004,Bad
7766,0.021524781,Bad,7.60273,2amt_ligand_size_20_005,Bad
7767,0.01209423,Bad,6.07558,2amt_ligand_size_20_006,Bad
7768,0.01340091,Bad,6.35334,2amt_ligand_size_20_007,Bad
7769,0.031186383,Bad,4.169630000000001,2amt_ligand_size_30_001,Bad
7770,0.1753553,Bad,3.15923,2amt_ligand_size_30_002,Bad
7771,0.011340117,Bad,4.66407,2amt_ligand_size_30_003,Bad
7772,0.05228983,Bad,5.179130000000001,2amt_ligand_size_30_004,Bad
7773,0.0342455,Bad,15.5454,2amt_ligand_size_30_005,Bad
7774,0.023260009,Bad,15.8569,2amt_ligand_size_30_006,Bad
7775,0.016344044,Bad,9.36765,2amt_ligand_size_40_001,Bad
7776,0.042125046,Bad,7.838239999999999,2amt_ligand_size_40_002,Bad
7777,0.0096664,Bad,6.16341,2amt_ligand_size_40_003,Bad
7778,0.008517281,Bad,6.996519999999999,2amt_ligand_size_40_004,Bad
7779,0.0024344781,Bad,16.4532,2amt_ligand_size_40_005,Bad
7780,0.95158726,Good,0.0,1qin_ligand,Good
7781,0.08537123,Bad,6.40171,1qin_ligand_size_10_001,Bad
7782,0.014063773,Bad,7.59162,1qin_ligand_size_20_001,Bad
7783,0.017260611,Bad,8.04371,1qin_ligand_size_20_002,Bad
7784,0.0071959477,Bad,8.48701,1qin_ligand_size_20_003,Bad
7785,0.0064668716,Bad,9.80908,1qin_ligand_size_20_004,Bad
7786,0.007883604,Bad,8.85332,1qin_ligand_size_20_005,Bad
7787,0.009624494,Bad,10.3474,1qin_ligand_size_20_006,Bad
7788,0.0077823433,Bad,10.2927,1qin_ligand_size_20_007,Bad
7789,0.008357976,Bad,10.6368,1qin_ligand_size_20_008,Bad
7790,0.025852693,Bad,10.2018,1qin_ligand_size_20_009,Bad
7791,0.025007982,Bad,8.94984,1qin_ligand_size_30_001,Bad
7792,0.062479354,Bad,7.78328,1qin_ligand_size_30_002,Bad
7793,0.0027823825,Bad,8.7975,1qin_ligand_size_30_003,Bad
7794,0.0131885335,Bad,9.07146,1qin_ligand_size_30_004,Bad
7795,0.010020526,Bad,9.70589,1qin_ligand_size_30_005,Bad
7796,0.028018668,Bad,16.1999,1qin_ligand_size_30_006,Bad
7797,0.005919077,Bad,16.919,1qin_ligand_size_30_007,Bad
7798,0.008974786,Bad,17.1717,1qin_ligand_size_30_008,Bad
7799,0.008068752,Bad,17.4663,1qin_ligand_size_30_009,Bad
7800,0.019119225,Bad,7.605810000000001,1qin_ligand_size_40_001,Bad
7801,0.024618806,Bad,8.68736,1qin_ligand_size_40_002,Bad
7802,0.01984207,Bad,8.28185,1qin_ligand_size_40_003,Bad
7803,0.013130127,Bad,20.2041,1qin_ligand_size_40_004,Bad
7804,0.069030344,Bad,8.900689999999999,1qin_ligand_size_40_005,Bad
