,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
13322,0.1325,Bad,2.52212,1opk_ligand_size_10_001,Bad
13323,0.915,Good,1.8152,1opk_ligand_size_20_001,Good
13324,0.9175,Good,1.82166,1opk_ligand_size_30_001,Good
13325,0.88,Good,0.50141,1opk_ligand_size_30_002,Good
13326,0.04,Bad,16.7606,1opk_ligand_size_40_001,Bad
13327,0.0225,Bad,16.1231,1opk_ligand_size_40_002,Bad
13328,0.025,Bad,15.8367,1opk_ligand_size_40_003,Bad
13329,0.04,Bad,15.1026,1opk_ligand_size_40_004,Bad
13330,0.02,Bad,16.0118,1opk_ligand_size_40_005,Bad
13331,0.0225,Bad,16.4661,1opk_ligand_size_40_006,Bad
13332,0.82,Good,0.0,1hwi_ligand,Good
13333,0.7125,Good,0.6662359999999999,1hwi_ligand_size_10_001,Good
13334,0.0775,Bad,5.869730000000001,1hwi_ligand_size_10_002,Bad
13335,0.8,Good,1.06697,1hwi_ligand_size_20_001,Good
13336,0.085,Bad,6.92542,1hwi_ligand_size_20_002,Bad
13337,0.06,Bad,6.37717,1hwi_ligand_size_20_003,Bad
13338,0.035,Bad,8.218580000000001,1hwi_ligand_size_20_004,Bad
13339,0.0275,Bad,7.579510000000001,1hwi_ligand_size_20_005,Bad
13340,0.7825,Good,0.893282,1hwi_ligand_size_30_001,Good
13341,0.04,Bad,2.50843,1hwi_ligand_size_30_002,Bad
13342,0.04,Bad,6.44639,1hwi_ligand_size_30_003,Bad
13343,0.0475,Bad,4.868,1hwi_ligand_size_30_004,Bad
13344,0.02,Bad,6.40212,1hwi_ligand_size_30_005,Bad
13345,0.04,Bad,11.4758,1hwi_ligand_size_40_001,Bad
13346,0.0425,Bad,12.1438,1hwi_ligand_size_40_002,Bad
13347,0.0175,Bad,11.8956,1hwi_ligand_size_40_003,Bad
13348,0.03,Bad,12.2801,1hwi_ligand_size_40_004,Bad
13349,0.005,Bad,15.2538,1hwi_ligand_size_40_005,Bad
13350,0.0175,Bad,12.0482,1hwi_ligand_size_40_006,Bad
13351,0.7975,Good,0.0,3ccw_ligand,Good
13352,0.0225,Bad,5.661230000000001,3ccw_ligand_size_10_001,Bad
13353,0.0275,Bad,5.40773,3ccw_ligand_size_10_002,Bad
13354,0.8575,Good,0.526208,3ccw_ligand_size_20_001,Good
13355,0.0675,Bad,7.30705,3ccw_ligand_size_20_002,Bad
13356,0.8175,Good,1.9494,3ccw_ligand_size_20_003,Good
13357,0.025,Bad,7.59461,3ccw_ligand_size_20_004,Bad
13358,0.82,Good,0.998386,3ccw_ligand_size_30_001,Good
13359,0.0325,Bad,17.0249,3ccw_ligand_size_30_002,Bad
13360,0.0275,Bad,17.02,3ccw_ligand_size_30_003,Bad
13361,0.02,Bad,14.9472,3ccw_ligand_size_30_004,Bad
13362,0.0225,Bad,14.8799,3ccw_ligand_size_30_005,Bad
13363,0.0225,Bad,13.7034,3ccw_ligand_size_30_006,Bad
13364,0.0175,Bad,15.6629,3ccw_ligand_size_30_007,Bad
13365,0.015,Bad,14.8032,3ccw_ligand_size_30_008,Bad
13366,0.0275,Bad,15.9943,3ccw_ligand_size_30_009,Bad
13367,0.02,Bad,15.0061,3ccw_ligand_size_30_010,Bad
13368,0.0125,Bad,20.5445,3ccw_ligand_size_40_001,Bad
13369,0.0375,Bad,20.3465,3ccw_ligand_size_40_002,Bad
13370,0.035,Bad,20.4344,3ccw_ligand_size_40_003,Bad
13371,0.025,Bad,20.0751,3ccw_ligand_size_40_004,Bad
13372,0.0225,Bad,20.5404,3ccw_ligand_size_40_005,Bad
13373,0.025,Bad,14.6716,3ccw_ligand_size_40_006,Bad
13374,0.005,Bad,16.6675,3ccw_ligand_size_40_007,Bad
13375,0.005,Bad,16.0308,3ccw_ligand_size_40_008,Bad
13376,0.75,Good,0.0,2oj9_ligand,Good
13377,0.0375,Bad,2.37617,2oj9_ligand_size_10_001,Bad
13378,0.0025,Bad,5.374280000000001,2oj9_ligand_size_20_001,Bad
13379,0.06,Bad,6.90062,2oj9_ligand_size_20_002,Bad
13380,0.05,Bad,7.22098,2oj9_ligand_size_20_003,Bad
13381,0.025,Bad,6.43558,2oj9_ligand_size_20_004,Bad
13382,0.02,Bad,7.15268,2oj9_ligand_size_20_005,Bad
13383,0.0175,Bad,7.18987,2oj9_ligand_size_20_006,Bad
13384,0.0175,Bad,7.1921,2oj9_ligand_size_20_007,Bad
13385,0.025,Bad,7.53765,2oj9_ligand_size_20_008,Bad
13386,0.0175,Bad,9.54392,2oj9_ligand_size_20_009,Bad
13387,0.01,Bad,9.15323,2oj9_ligand_size_20_010,Bad
13388,0.685,Good,0.689663,2oj9_ligand_size_30_001,Good
13389,0.1725,Bad,2.57743,2oj9_ligand_size_30_002,Bad
13390,0.04,Bad,4.790369999999999,2oj9_ligand_size_30_003,Bad
13391,0.005,Bad,5.53127,2oj9_ligand_size_30_004,Bad
13392,0.0175,Bad,5.3392,2oj9_ligand_size_30_005,Bad
13393,0.05,Bad,5.00103,2oj9_ligand_size_30_006,Bad
13394,0.0225,Bad,7.376760000000001,2oj9_ligand_size_30_007,Bad
13395,0.0175,Bad,8.97109,2oj9_ligand_size_30_008,Bad
13396,0.0375,Bad,9.22675,2oj9_ligand_size_30_009,Bad
13397,0.0075,Bad,9.63771,2oj9_ligand_size_30_010,Bad
13398,0.0025,Bad,5.52741,2oj9_ligand_size_40_001,Bad
13399,0.0375,Bad,5.51503,2oj9_ligand_size_40_002,Bad
13400,0.0475,Bad,15.8991,2oj9_ligand_size_40_003,Bad
13401,0.0225,Bad,16.8234,2oj9_ligand_size_40_004,Bad
13402,0.015,Bad,16.9197,2oj9_ligand_size_40_005,Bad
13403,0.0,Bad,17.151,2oj9_ligand_size_40_006,Bad
13404,0.0275,Bad,16.136,2oj9_ligand_size_40_007,Bad
13405,0.02,Bad,17.6527,2oj9_ligand_size_40_008,Bad
13406,0.805,Good,0.0,1n46_ligand,Good
13407,0.1275,Bad,8.01679,1n46_ligand_size_10_001,Bad
13408,0.9175,Good,0.282859,1n46_ligand_size_20_001,Good
13409,0.85,Good,1.3432,1n46_ligand_size_20_002,Good
13410,0.9075,Good,0.384882,1n46_ligand_size_30_001,Good
13411,0.0375,Bad,18.0897,1n46_ligand_size_40_001,Bad
13412,0.03,Bad,17.3101,1n46_ligand_size_40_002,Bad
13413,0.03,Bad,17.6436,1n46_ligand_size_40_003,Bad
13414,0.0225,Bad,17.4838,1n46_ligand_size_40_004,Bad
13415,0.0025,Bad,18.6098,1n46_ligand_size_40_005,Bad
13416,0.02,Bad,20.2206,1n46_ligand_size_40_006,Bad
13417,0.8,Good,0.0,1xzx_ligand,Good
13418,0.92,Good,0.382484,1xzx_ligand_size_10_001,Good
13419,0.095,Bad,2.1067400000000003,1xzx_ligand_size_10_002,Bad
13420,0.955,Good,0.309006,1xzx_ligand_size_20_001,Good
13421,0.9475,Good,0.322548,1xzx_ligand_size_30_001,Good
13422,0.08,Bad,8.05983,1xzx_ligand_size_30_002,Bad
13423,0.0125,Bad,17.1802,1xzx_ligand_size_40_001,Bad
13424,0.005,Bad,15.2962,1xzx_ligand_size_40_002,Bad
13425,0.005,Bad,15.0748,1xzx_ligand_size_40_003,Bad
13426,0.02,Bad,17.1441,1xzx_ligand_size_40_004,Bad
13427,0.0025,Bad,19.6642,1xzx_ligand_size_40_005,Bad
13428,0.0025,Bad,19.7379,1xzx_ligand_size_40_006,Bad
13429,0.0,Bad,21.4869,1xzx_ligand_size_40_007,Bad
13430,0.0,Bad,21.7542,1xzx_ligand_size_40_008,Bad
13431,0.005,Bad,20.8763,1xzx_ligand_size_40_009,Bad
13432,0.0075,Bad,21.0795,1xzx_ligand_size_40_010,Bad
13433,0.82,Good,0.0,2fgi_ligand,Good
13434,0.025,Bad,8.20562,2fgi_ligand_size_10_001,Bad
13435,0.065,Bad,8.07661,2fgi_ligand_size_10_002,Bad
13436,0.12,Bad,3.57731,2fgi_ligand_size_20_001,Bad
13437,0.0875,Bad,2.92974,2fgi_ligand_size_20_002,Bad
13438,0.0425,Bad,2.07661,2fgi_ligand_size_20_003,Bad
13439,0.0275,Bad,3.64094,2fgi_ligand_size_20_004,Bad
13440,0.0275,Bad,2.98227,2fgi_ligand_size_20_005,Bad
13441,0.04,Bad,9.33558,2fgi_ligand_size_30_001,Bad
13442,0.0475,Bad,10.6339,2fgi_ligand_size_30_002,Bad
13443,0.0575,Bad,11.8759,2fgi_ligand_size_30_003,Bad
13444,0.0125,Bad,10.8105,2fgi_ligand_size_30_004,Bad
13445,0.0225,Bad,4.49935,2fgi_ligand_size_30_005,Bad
13446,0.0425,Bad,14.2497,2fgi_ligand_size_30_006,Bad
13447,0.0425,Bad,14.2245,2fgi_ligand_size_30_007,Bad
13448,0.01,Bad,4.68434,2fgi_ligand_size_30_008,Bad
13449,0.0375,Bad,4.77642,2fgi_ligand_size_30_009,Bad
13450,0.0175,Bad,4.823980000000001,2fgi_ligand_size_30_010,Bad
13451,0.0025,Bad,4.6176,2fgi_ligand_size_30_011,Bad
13452,0.0625,Bad,3.79232,2fgi_ligand_size_40_001,Bad
13453,0.045,Bad,3.36432,2fgi_ligand_size_40_002,Bad
13454,0.6675,Good,1.7893400000000002,2fgi_ligand_size_40_003,Good
13455,0.08,Bad,9.32995,2fgi_ligand_size_40_004,Bad
13456,0.045,Bad,9.05409,2fgi_ligand_size_40_005,Bad
13457,0.0375,Bad,6.38535,2fgi_ligand_size_40_006,Bad
13458,0.065,Bad,15.3325,2fgi_ligand_size_40_007,Bad
13459,0.015,Bad,8.33332,2fgi_ligand_size_40_008,Bad
13460,0.0475,Bad,15.4961,2fgi_ligand_size_40_009,Bad
13461,0.865,Good,0.0,1pxn_ligand,Good
13462,0.0975,Bad,4.51462,1pxn_ligand_size_10_001,Bad
13463,0.035,Bad,6.45592,1pxn_ligand_size_10_002,Bad
13464,0.0375,Bad,7.17448,1pxn_ligand_size_10_003,Bad
13465,0.0475,Bad,6.947539999999999,1pxn_ligand_size_10_004,Bad
13466,0.0325,Bad,7.03061,1pxn_ligand_size_10_005,Bad
13467,0.7,Good,0.843366,1pxn_ligand_size_20_001,Good
13468,0.0075,Bad,6.98415,1pxn_ligand_size_20_002,Bad
13469,0.045,Bad,5.72825,1pxn_ligand_size_20_003,Bad
13470,0.025,Bad,6.18538,1pxn_ligand_size_20_004,Bad
13471,0.0085,Bad,9.53723,1pxn_ligand_size_20_005,Bad
13472,0.0375,Bad,5.7466,1pxn_ligand_size_20_006,Bad
13473,0.021,Bad,6.55191,1pxn_ligand_size_20_007,Bad
13474,0.07,Bad,6.07257,1pxn_ligand_size_20_008,Bad
13475,0.0025,Bad,6.868710000000001,1pxn_ligand_size_30_001,Bad
13476,0.02,Bad,6.7716,1pxn_ligand_size_30_002,Bad
13477,0.035,Bad,8.21293,1pxn_ligand_size_30_003,Bad
13478,0.0175,Bad,8.58245,1pxn_ligand_size_30_004,Bad
13479,0.0175,Bad,8.03781,1pxn_ligand_size_30_005,Bad
13480,0.0125,Bad,7.76116,1pxn_ligand_size_30_006,Bad
13481,0.0275,Bad,7.37747,1pxn_ligand_size_30_007,Bad
13482,0.02,Bad,8.22875,1pxn_ligand_size_30_008,Bad
13483,0.0025,Bad,6.81712,1pxn_ligand_size_40_001,Bad
13484,0.0325,Bad,6.84191,1pxn_ligand_size_40_002,Bad
13485,0.0285,Bad,9.15975,1pxn_ligand_size_40_003,Bad
13486,0.0125,Bad,9.09109,1pxn_ligand_size_40_004,Bad
13487,0.01,Bad,18.2955,1pxn_ligand_size_40_005,Bad
13488,0.7125,Good,0.0,3sa0_ligand,Good
13489,0.9375,Good,0.702849,3sa0_ligand_size_10_001,Good
13490,0.0125,Bad,2.88263,3sa0_ligand_size_10_002,Bad
13491,0.15,Bad,2.33878,3sa0_ligand_size_10_003,Bad
13492,0.72,Good,1.42443,3sa0_ligand_size_10_004,Good
13493,0.0525,Bad,3.5311800000000004,3sa0_ligand_size_10_005,Bad
13494,0.9275,Good,0.685122,3sa0_ligand_size_20_001,Good
13495,0.0125,Bad,2.86073,3sa0_ligand_size_20_002,Bad
13496,0.015,Bad,6.567069999999999,3sa0_ligand_size_20_003,Bad
13497,0.005,Bad,6.61112,3sa0_ligand_size_20_004,Bad
13498,0.95,Good,0.694163,3sa0_ligand_size_30_001,Good
13499,0.0225,Bad,2.83184,3sa0_ligand_size_30_002,Bad
13500,0.005,Bad,6.41661,3sa0_ligand_size_30_003,Bad
13501,0.0125,Bad,5.85292,3sa0_ligand_size_30_004,Bad
13502,0.025,Bad,16.6213,3sa0_ligand_size_30_005,Bad
13503,0.0725,Bad,5.6906,3sa0_ligand_size_40_001,Bad
13504,0.02,Bad,16.7278,3sa0_ligand_size_40_002,Bad
13505,0.0075,Bad,21.4587,3sa0_ligand_size_40_003,Bad
13506,0.0125,Bad,22.8788,3sa0_ligand_size_40_004,Bad
13507,0.7425,Good,0.0,3w55_ligand,Good
13508,0.795,Good,1.98235,3w55_ligand_size_10_001,Good
13509,0.7625,Good,1.08719,3w55_ligand_size_10_002,Good
13510,0.0325,Bad,4.18457,3w55_ligand_size_10_003,Bad
13511,0.9075,Good,1.00711,3w55_ligand_size_20_001,Good
13512,0.0575,Bad,3.74664,3w55_ligand_size_20_002,Bad
13513,0.02,Bad,4.91032,3w55_ligand_size_20_003,Bad
13514,0.0025,Bad,6.11603,3w55_ligand_size_20_004,Bad
13515,0.8875,Good,0.997415,3w55_ligand_size_30_001,Good
13516,0.0225,Bad,3.63404,3w55_ligand_size_30_002,Bad
13517,0.015,Bad,7.729660000000001,3w55_ligand_size_30_003,Bad
13518,0.0325,Bad,6.810630000000001,3w55_ligand_size_40_001,Bad
13519,0.0175,Bad,4.90388,3w55_ligand_size_40_002,Bad
13520,0.02,Bad,6.50446,3w55_ligand_size_40_003,Bad
13521,0.0175,Bad,17.5986,3w55_ligand_size_40_004,Bad
13522,0.0125,Bad,17.8864,3w55_ligand_size_40_005,Bad
13523,0.8875,Good,0.0,4qp9_ligand,Good
13524,0.0625,Bad,4.0663,4qp9_ligand_size_10_001,Bad
13525,0.06,Bad,2.48481,4qp9_ligand_size_10_002,Bad
13526,0.08,Bad,4.803669999999999,4qp9_ligand_size_10_003,Bad
13527,0.04,Bad,4.814690000000001,4qp9_ligand_size_10_004,Bad
13528,0.095,Bad,2.99687,4qp9_ligand_size_10_005,Bad
13529,0.0375,Bad,6.12573,4qp9_ligand_size_20_001,Bad
13530,0.0625,Bad,5.84449,4qp9_ligand_size_20_002,Bad
13531,0.03,Bad,6.707210000000001,4qp9_ligand_size_20_003,Bad
13532,0.0475,Bad,7.546939999999999,4qp9_ligand_size_20_004,Bad
13533,0.04,Bad,6.17085,4qp9_ligand_size_30_001,Bad
13534,0.9625,Good,0.658371,4qp9_ligand_size_30_002,Good
13535,0.115,Bad,2.342,4qp9_ligand_size_30_003,Bad
13536,0.0575,Bad,5.46614,4qp9_ligand_size_30_004,Bad
13537,0.0375,Bad,6.71351,4qp9_ligand_size_30_005,Bad
13538,0.0475,Bad,8.14592,4qp9_ligand_size_30_006,Bad
13539,0.965,Good,0.59842,4qp9_ligand_size_40_001,Good
13540,0.1,Bad,10.7685,4qp9_ligand_size_40_002,Bad
13541,0.065,Bad,9.45033,4qp9_ligand_size_40_003,Bad
13542,0.795,Good,0.0,1m2r_ligand,Good
13543,0.01,Bad,4.85095,1m2r_ligand_size_10_001,Bad
13544,0.01,Bad,4.84938,1m2r_ligand_size_10_002,Bad
13545,0.0325,Bad,4.9485,1m2r_ligand_size_10_003,Bad
13546,0.035,Bad,5.21915,1m2r_ligand_size_10_004,Bad
13547,0.0225,Bad,5.32867,1m2r_ligand_size_10_005,Bad
13548,0.98,Good,0.503577,1m2r_ligand_size_20_001,Good
13549,0.9925,Good,0.365287,1m2r_ligand_size_20_002,Good
13550,0.025,Bad,5.71638,1m2r_ligand_size_20_003,Bad
13551,0.0525,Bad,3.91719,1m2r_ligand_size_20_004,Bad
13552,0.05,Bad,7.85807,1m2r_ligand_size_20_005,Bad
13553,0.0175,Bad,5.45719,1m2r_ligand_size_20_006,Bad
13554,0.015,Bad,6.4851,1m2r_ligand_size_20_007,Bad
13555,0.0075,Bad,5.45873,1m2r_ligand_size_20_008,Bad
13556,0.015,Bad,6.96982,1m2r_ligand_size_20_009,Bad
13557,0.0125,Bad,5.76658,1m2r_ligand_size_20_010,Bad
13558,1.0,Good,0.410138,1m2r_ligand_size_30_001,Good
13559,1.0,Good,0.400171,1m2r_ligand_size_30_002,Good
13560,0.01,Bad,5.69008,1m2r_ligand_size_30_003,Bad
13561,1.0,Good,0.376949,1m2r_ligand_size_40_001,Good
13562,0.01,Bad,4.85066,1m2r_ligand_size_40_002,Bad
13563,0.99,Good,0.422515,1m2r_ligand_size_40_003,Good
13564,0.0575,Bad,3.74392,1m2r_ligand_size_40_004,Bad
13565,0.01,Bad,5.1376,1m2r_ligand_size_40_005,Bad
13566,0.0225,Bad,5.6245,1m2r_ligand_size_40_006,Bad
13567,0.79,Good,0.0,1om1_ligand,Good
13568,0.0175,Bad,6.89535,1om1_ligand_size_10_001,Bad
13569,0.0175,Bad,6.55762,1om1_ligand_size_10_002,Bad
13570,0.8125,Good,0.985075,1om1_ligand_size_10_003,Good
13571,0.04,Bad,5.39845,1om1_ligand_size_10_004,Bad
13572,0.7175,Good,1.39651,1om1_ligand_size_10_005,Good
13573,0.0625,Bad,4.19618,1om1_ligand_size_10_006,Bad
13574,0.0225,Bad,6.8851,1om1_ligand_size_20_001,Bad
13575,0.0075,Bad,6.59868,1om1_ligand_size_20_002,Bad
13576,0.035,Bad,6.27599,1om1_ligand_size_20_003,Bad
13577,0.035,Bad,5.60424,1om1_ligand_size_20_004,Bad
13578,0.03,Bad,5.473269999999999,1om1_ligand_size_30_001,Bad
13579,0.0075,Bad,6.59377,1om1_ligand_size_30_002,Bad
13580,0.0725,Bad,5.16041,1om1_ligand_size_30_003,Bad
13581,0.0325,Bad,7.54771,1om1_ligand_size_30_004,Bad
13582,0.05,Bad,6.51842,1om1_ligand_size_30_005,Bad
13583,0.725,Good,1.22848,1om1_ligand_size_40_001,Good
13584,0.0475,Bad,5.43686,1om1_ligand_size_40_002,Bad
13585,0.095,Bad,2.75931,1om1_ligand_size_40_003,Bad
13586,0.0625,Bad,5.30365,1om1_ligand_size_40_004,Bad
13587,0.065,Bad,4.5138300000000005,1om1_ligand_size_40_005,Bad
13588,0.12,Bad,4.99821,1om1_ligand_size_40_006,Bad
13589,0.8525,Good,0.0,1m2q_ligand,Good
13590,0.71,Good,0.23753,1m2q_ligand_size_10_001,Good
13591,0.035,Bad,4.97883,1m2q_ligand_size_10_002,Bad
13592,0.0375,Bad,4.1243,1m2q_ligand_size_10_003,Bad
13593,0.02,Bad,2.0291200000000003,1m2q_ligand_size_10_004,Bad
13594,0.05,Bad,6.1007,1m2q_ligand_size_20_001,Bad
13595,0.02,Bad,4.8480300000000005,1m2q_ligand_size_20_002,Bad
13596,0.03,Bad,4.73529,1m2q_ligand_size_20_003,Bad
13597,0.0125,Bad,5.792590000000001,1m2q_ligand_size_20_004,Bad
13598,0.02,Bad,4.8506,1m2q_ligand_size_30_001,Bad
13599,0.03,Bad,4.12033,1m2q_ligand_size_40_001,Bad
13600,0.015,Bad,2.1353,1m2q_ligand_size_40_002,Bad
13601,0.0125,Bad,5.0031300000000005,1m2q_ligand_size_40_003,Bad
13602,0.03,Bad,7.02043,1m2q_ligand_size_40_004,Bad
13603,0.035,Bad,20.9404,1m2q_ligand_size_40_005,Bad
13604,0.0275,Bad,18.8826,1m2q_ligand_size_40_006,Bad
13605,0.815,Good,0.0,3d0e_ligand,Good
13606,0.11,Bad,7.45015,3d0e_ligand_size_10_001,Bad
13607,0.735,Good,0.328107,3d0e_ligand_size_20_001,Good
13608,0.07,Bad,7.1376800000000005,3d0e_ligand_size_20_002,Bad
13609,0.0325,Bad,11.135,3d0e_ligand_size_30_001,Bad
13610,0.0375,Bad,12.6216,3d0e_ligand_size_30_002,Bad
13611,0.0125,Bad,11.2291,3d0e_ligand_size_30_003,Bad
13612,0.05,Bad,12.6271,3d0e_ligand_size_30_004,Bad
13613,0.03,Bad,11.6133,3d0e_ligand_size_30_005,Bad
13614,0.005,Bad,11.9409,3d0e_ligand_size_30_006,Bad
13615,0.005,Bad,10.8797,3d0e_ligand_size_30_007,Bad
13616,0.0075,Bad,11.515,3d0e_ligand_size_30_008,Bad
13617,0.025,Bad,10.7824,3d0e_ligand_size_30_009,Bad
13618,0.0025,Bad,12.7201,3d0e_ligand_size_30_010,Bad
13619,0.0175,Bad,11.5239,3d0e_ligand_size_30_011,Bad
13620,0.005,Bad,11.999,3d0e_ligand_size_30_012,Bad
13621,0.0225,Bad,11.9261,3d0e_ligand_size_40_001,Bad
13622,0.0325,Bad,10.7306,3d0e_ligand_size_40_002,Bad
13623,0.0375,Bad,9.98683,3d0e_ligand_size_40_003,Bad
13624,0.0175,Bad,12.432,3d0e_ligand_size_40_004,Bad
13625,0.0025,Bad,12.5708,3d0e_ligand_size_40_005,Bad
13626,0.0,Bad,13.4671,3d0e_ligand_size_40_006,Bad
13627,0.005,Bad,14.1949,3d0e_ligand_size_40_007,Bad
13628,0.0,Bad,13.8323,3d0e_ligand_size_40_008,Bad
13629,0.0025,Bad,14.9174,3d0e_ligand_size_40_009,Bad
13630,0.795,Good,0.0,4jsx_ligand,Good
13631,0.0325,Bad,5.38095,4jsx_ligand_size_10_001,Bad
13632,0.0575,Bad,6.03976,4jsx_ligand_size_10_002,Bad
13633,0.955,Good,0.5308189999999999,4jsx_ligand_size_20_001,Good
13634,0.7425,Good,1.99935,4jsx_ligand_size_20_002,Good
13635,0.0525,Bad,4.9835,4jsx_ligand_size_20_003,Bad
13636,0.0975,Bad,3.45212,4jsx_ligand_size_20_004,Bad
13637,0.9525,Good,0.531342,4jsx_ligand_size_30_001,Good
13638,0.065,Bad,3.64549,4jsx_ligand_size_30_002,Bad
13639,0.9175,Good,0.546248,4jsx_ligand_size_40_001,Good
13640,0.13,Bad,5.84753,4jsx_ligand_size_40_002,Bad
13641,0.1225,Bad,5.92588,4jsx_ligand_size_40_003,Bad
13642,0.0825,Bad,5.76705,4jsx_ligand_size_40_004,Bad
13643,0.8,Good,0.0,1unl_ligand,Good
13644,0.0175,Bad,6.22624,1unl_ligand_size_10_001,Bad
13645,0.0225,Bad,6.4374400000000005,1unl_ligand_size_10_002,Bad
13646,0.03,Bad,6.34291,1unl_ligand_size_10_003,Bad
13647,0.905,Good,1.58216,1unl_ligand_size_20_001,Good
13648,0.085,Bad,4.764530000000001,1unl_ligand_size_20_002,Bad
13649,0.0275,Bad,7.45447,1unl_ligand_size_20_003,Bad
13650,0.045,Bad,6.1636,1unl_ligand_size_20_004,Bad
13651,0.025,Bad,6.07304,1unl_ligand_size_20_005,Bad
13652,0.8875,Good,1.58614,1unl_ligand_size_30_001,Good
13653,0.85,Good,0.7535149999999999,1unl_ligand_size_30_002,Good
13654,0.83,Good,1.45275,1unl_ligand_size_30_003,Good
13655,0.01,Bad,7.28309,1unl_ligand_size_40_001,Bad
13656,0.02,Bad,7.42646,1unl_ligand_size_40_002,Bad
13657,0.0225,Bad,20.0197,1unl_ligand_size_40_003,Bad
13658,0.01,Bad,19.1456,1unl_ligand_size_40_004,Bad
13659,0.0075,Bad,21.3701,1unl_ligand_size_40_005,Bad
13660,0.835,Good,0.0,1d3g_ligand,Good
13661,0.8125,Good,0.8204299999999999,1d3g_ligand_size_10_001,Good
13662,0.1425,Bad,9.56191,1d3g_ligand_size_20_001,Bad
13663,0.1475,Bad,4.26436,1d3g_ligand_size_20_002,Bad
13664,0.1575,Bad,3.30716,1d3g_ligand_size_20_003,Bad
13665,0.18,Bad,3.04153,1d3g_ligand_size_20_004,Bad
13666,0.05,Bad,14.7055,1d3g_ligand_size_30_001,Bad
13667,0.075,Bad,15.2489,1d3g_ligand_size_30_002,Bad
13668,0.0225,Bad,14.6501,1d3g_ligand_size_30_003,Bad
13669,0.05,Bad,13.8901,1d3g_ligand_size_30_004,Bad
13670,0.06,Bad,14.8484,1d3g_ligand_size_30_005,Bad
13671,0.0875,Bad,16.7703,1d3g_ligand_size_30_006,Bad
13672,0.045,Bad,16.625999999999998,1d3g_ligand_size_30_007,Bad
13673,0.1225,Bad,10.8126,1d3g_ligand_size_40_001,Bad
13674,0.075,Bad,11.0177,1d3g_ligand_size_40_002,Bad
13675,0.1125,Bad,13.2781,1d3g_ligand_size_40_003,Bad
13676,0.075,Bad,11.5397,1d3g_ligand_size_40_004,Bad
13677,0.0675,Bad,12.4862,1d3g_ligand_size_40_005,Bad
13678,0.8025,Good,0.0,1v0p_ligand,Good
13679,0.105,Bad,2.50485,1v0p_ligand_size_10_001,Bad
13680,0.0175,Bad,2.93215,1v0p_ligand_size_20_001,Bad
13681,0.0225,Bad,2.34304,1v0p_ligand_size_20_002,Bad
13682,0.025,Bad,7.63582,1v0p_ligand_size_20_003,Bad
13683,0.0325,Bad,5.14159,1v0p_ligand_size_20_004,Bad
13684,0.02,Bad,6.02412,1v0p_ligand_size_20_005,Bad
13685,0.0325,Bad,6.3835,1v0p_ligand_size_20_006,Bad
13686,0.05,Bad,7.07803,1v0p_ligand_size_20_007,Bad
13687,0.02,Bad,2.92201,1v0p_ligand_size_30_001,Bad
13688,0.0675,Bad,4.9824,1v0p_ligand_size_30_002,Bad
13689,0.0225,Bad,2.33913,1v0p_ligand_size_30_003,Bad
13690,0.7125,Good,1.16415,1v0p_ligand_size_30_004,Good
13691,0.04,Bad,7.40003,1v0p_ligand_size_30_005,Bad
13692,0.015,Bad,7.59593,1v0p_ligand_size_30_006,Bad
13693,0.025,Bad,7.62776,1v0p_ligand_size_30_007,Bad
13694,0.02,Bad,8.66175,1v0p_ligand_size_30_008,Bad
13695,0.0125,Bad,13.6727,1v0p_ligand_size_40_001,Bad
13696,0.0275,Bad,17.3974,1v0p_ligand_size_40_002,Bad
13697,0.0125,Bad,17.7145,1v0p_ligand_size_40_003,Bad
13698,0.02,Bad,16.5065,1v0p_ligand_size_40_004,Bad
13699,0.0125,Bad,16.2165,1v0p_ligand_size_40_005,Bad
13700,0.0025,Bad,20.988000000000003,1v0p_ligand_size_40_006,Bad
13701,0.77,Good,0.0,1kv1_ligand,Good
13702,0.695,Good,0.674251,1kv1_ligand_size_10_001,Good
13703,0.005,Bad,5.46963,1kv1_ligand_size_20_001,Bad
13704,0.0125,Bad,6.52105,1kv1_ligand_size_20_002,Bad
13705,0.035,Bad,8.68366,1kv1_ligand_size_20_003,Bad
13706,0.0025,Bad,9.25844,1kv1_ligand_size_20_004,Bad
13707,0.0025,Bad,5.47091,1kv1_ligand_size_30_001,Bad
13708,0.0275,Bad,6.77948,1kv1_ligand_size_30_002,Bad
13709,0.0075,Bad,9.21914,1kv1_ligand_size_30_003,Bad
13710,0.0175,Bad,14.9258,1kv1_ligand_size_30_004,Bad
13711,0.01,Bad,15.1135,1kv1_ligand_size_30_005,Bad
13712,0.01,Bad,15.3431,1kv1_ligand_size_30_006,Bad
13713,0.0,Bad,5.462000000000001,1kv1_ligand_size_40_001,Bad
13714,0.015,Bad,6.52596,1kv1_ligand_size_40_002,Bad
13715,0.01,Bad,7.59783,1kv1_ligand_size_40_003,Bad
13716,0.0125,Bad,8.77393,1kv1_ligand_size_40_004,Bad
13717,0.0125,Bad,16.2876,1kv1_ligand_size_40_005,Bad
13718,0.81,Good,0.0,2baj_ligand,Good
13719,0.7075,Good,1.72178,2baj_ligand_size_10_001,Good
13720,0.05,Bad,4.59825,2baj_ligand_size_10_002,Bad
13721,0.05,Bad,4.58169,2baj_ligand_size_20_001,Bad
